timestamp,pair,entry_price,stop_loss_price,stop_loss_pips,stop_type,stop_hit,exit_price,exit_reason
2024-01-01 14:00:00,GBPUSD,131.46526860194467,-254.98046091672785,3864457.2951867254,atr,False,0.0,
2024-01-01 15:00:00,GBPUSD,46.69217499806646,-266.6496610263315,3133418.36024398,atr,False,0.0,
2024-01-01 16:00:00,GBPUSD,85.06284607323508,-162.4663695435887,2475292.156168238,atr,False,0.0,
2024-01-01 17:00:00,GBPUSD,138.10433471244,-202.56138586919576,3406657.2058163574,atr,False,0.0,
2024-01-01 18:00:00,GBPUSD,255.31519429607334,-112.19976986159134,3675149.641576647,atr,False,0.0,
2024-01-01 19:00:00,GBPUSD,137.77184665199044,-281.98260749057624,4197544.541425667,atr,False,0.0,
2024-01-01 20:00:00,GBPUSD,103.15771758196274,-5.268416343682176,1084261.3392564491,atr,False,0.0,
2024-01-01 21:00:00,GBPUSD,385.0877139264436,-299.6150959617321,6847028.098881757,atr,False,0.0,
2024-01-01 22:00:00,GBPUSD,369.3584285272932,126.47467870982655,2428837.4981746664,atr,False,0.0,
2024-01-01 23:00:00,GBPUSD,230.20904937487066,-236.56490648499644,4667739.558598671,atr,False,0.0,
2024-01-02 00:00:00,GBPUSD,352.2993615846075,-118.99953774695751,4712988.99331565,atr,False,0.0,
2024-01-02 01:00:00,GBPUSD,385.603879612827,231.3615031840171,1542423.7642880988,atr,False,0.0,
2024-01-02 02:00:00,GBPUSD,315.3349958424501,65.54950194104535,2497854.9390140474,atr,False,0.0,
2024-01-02 03:00:00,GBPUSD,357.0102309785015,4.841320429321684,3521689.1054917984,atr,False,0.0,
2024-01-02 04:00:00,GBPUSD,227.2925551681168,-108.99628295039344,3362888.3811851023,atr,False,0.0,
2024-01-02 05:00:00,GBPUSD,300.8215287563825,50.339616835403916,2504819.119209786,atr,False,0.0,
2024-01-02 06:00:00,GBPUSD,288.39323801828857,-62.243194526736886,3506364.3254502546,atr,False,0.0,
2024-01-02 07:00:00,GBPUSD,284.4424277630973,238.50176756796387,459406.6019513346,atr,False,0.0,
2024-01-02 08:00:00,GBPUSD,359.71183924814085,55.974537258362886,3037373.0198977794,atr,False,0.0,
2024-01-02 09:00:00,GBPUSD,124.84495309451717,-350.8027117329664,4756476.648274835,atr,False,0.0,
2024-01-02 10:00:00,GBPUSD,143.2137659765591,45.38196089372228,978318.0508283683,atr,False,0.0,
2024-01-02 11:00:00,GBPUSD,30.744520018769265,-256.93515221322355,2876796.722319928,atr,False,0.0,
2024-01-02 12:00:00,GBPUSD,-75.83747570292456,-330.2221007230944,2543846.2502016984,atr,False,0.0,
2024-01-02 13:00:00,GBPUSD,-67.06628329294426,-212.98786289200655,1459215.7959906228,atr,False,0.0,
2024-01-02 14:00:00,GBPUSD,-13.960206236982735,-592.7704342823955,5788102.280454128,atr,False,0.0,
2024-01-02 15:00:00,GBPUSD,-97.0764845693891,-708.7907637149322,6117142.791455431,atr,False,0.0,
2024-01-02 16:00:00,GBPUSD,-199.65510557586512,-437.4168559978782,2377617.504220131,atr,False,0.0,
2024-01-02 17:00:00,GBPUSD,-205.84945653518736,-338.6238772602154,1327744.2072502805,atr,False,0.0,
2024-01-02 18:00:00,GBPUSD,-177.01953899266945,-369.80209625638435,1927825.572637149,atr,False,0.0,
2024-01-02 19:00:00,GBPUSD,-285.1256802082039,-516.4205098108075,2312948.296026036,atr,False,0.0,
2024-01-02 20:00:00,GBPUSD,-225.5714318465822,-457.53214098157525,2319607.091349931,atr,False,0.0,
2024-01-02 21:00:00,GBPUSD,-350.2662985192091,-787.1606347593071,4368943.36240098,atr,False,0.0,
2024-01-02 22:00:00,GBPUSD,-547.0008617367932,-1059.8950860815296,5128942.243447363,atr,False,0.0,
2024-01-02 23:00:00,GBPUSD,-446.76175958039926,-694.2914638421718,2475297.042617725,atr,False,0.0,
2024-01-03 00:00:00,GBPUSD,-434.96947429484857,-583.154096885262,1481846.225904134,atr,False,0.0,
2024-01-03 01:00:00,GBPUSD,-444.3273818882074,-541.4584042129715,971310.2232476403,atr,False,0.0,
2024-01-03 02:00:00,GBPUSD,-474.65739012712174,-819.7485270292772,3450911.369021554,atr,False,0.0,
2024-01-03 03:00:00,GBPUSD,-581.4708247865904,-812.0168336195479,2305460.088329576,atr,False,0.0,
2024-01-03 04:00:00,GBPUSD,-470.3677431243161,-715.7252273991032,2453574.8427478713,atr,False,0.0,
2024-01-03 05:00:00,GBPUSD,-588.038042800477,-883.9380865376779,2959000.4373720097,atr,False,0.0,
2024-01-03 06:00:00,GBPUSD,-510.4176912263925,-878.6922104060169,3682745.191796244,atr,False,0.0,
2024-01-03 07:00:00,GBPUSD,-584.3078252731626,-805.8191496954653,2215113.2442230266,atr,False,0.0,
2024-01-03 08:00:00,GBPUSD,-656.8901521509603,-904.1373284491772,2472471.7629821687,atr,False,0.0,
2024-01-03 09:00:00,GBPUSD,-591.9356137887185,-821.0389429675796,2291033.2917886116,atr,False,0.0,
2024-01-03 10:00:00,GBPUSD,-567.144491723285,-651.4288819471667,842843.9022388175,atr,False,0.0,
2024-01-03 11:00:00,GBPUSD,-722.8679879860438,-1119.3583493372657,3964903.613512219,atr,False,0.0,
2024-01-03 12:00:00,GBPUSD,-858.153386788319,-1207.9168678355838,3497634.810472647,atr,False,0.0,
2024-01-03 13:00:00,GBPUSD,-775.9151902343017,-1070.4636247167875,2945484.344824859,atr,False,0.0,
2024-01-03 14:00:00,GBPUSD,-883.1255695548045,-1160.9524105137875,2778268.4095898303,atr,False,0.0,
2024-01-03 15:00:00,GBPUSD,-890.0714912792477,-1147.3553463814399,2572838.5510219224,atr,False,0.0,
2024-01-03 16:00:00,GBPUSD,-1129.0866275217809,-2081.6131025926634,9525264.750708822,atr,False,0.0,
2024-01-03 17:00:00,GBPUSD,-1017.5424155795515,-1197.2308363814418,1796884.208018904,atr,False,0.0,
2024-01-03 18:00:00,GBPUSD,-1000.7103955379051,-1182.4274380848037,1817170.4254689866,atr,False,0.0,
2024-01-03 19:00:00,GBPUSD,-1009.1935051675612,-1067.6189503831695,584254.4521560837,atr,False,0.0,
2024-01-03 20:00:00,GBPUSD,-1366.1950682009142,-2147.4199322165955,7812248.640156813,atr,False,0.0,
2024-01-03 21:00:00,GBPUSD,-815.067589908253,-1983.224983485441,11681573.93577188,atr,False,0.0,
2024-01-03 22:00:00,GBPUSD,-842.4201496644573,-1119.363182730244,2769430.330657867,atr,False,0.0,
2024-01-03 23:00:00,GBPUSD,-852.8122634980386,-955.8888840981602,1030766.2060012161,atr,False,0.0,
2024-01-04 00:00:00,GBPUSD,-884.6439946505656,-1132.1458107899666,2475018.1613940103,atr,False,0.0,
2024-01-04 01:00:00,GBPUSD,-867.4272846629119,-983.7437474456622,1163164.6278275026,atr,False,0.0,
2024-01-04 02:00:00,GBPUSD,-870.4443684798314,-973.6983042468497,1032539.3576701833,atr,False,0.0,
2024-01-04 03:00:00,GBPUSD,-847.4790045527453,-1132.5514007009126,2850723.9614816727,atr,False,0.0,
2024-01-04 04:00:00,GBPUSD,-837.3262321544252,-952.0911930173031,1147649.608628779,atr,False,0.0,
2024-01-04 05:00:00,GBPUSD,-770.8920122244726,-980.3238170856433,2094318.048611707,atr,False,0.0,
2024-01-04 06:00:00,GBPUSD,-783.4195656675171,-845.3566278224904,619370.6215497332,atr,False,0.0,
2024-01-04 07:00:00,GBPUSD,-826.4443533169036,-916.2229771641796,897786.2384727593,atr,False,0.0,
2024-01-04 08:00:00,GBPUSD,-751.082302320581,-923.5907380159283,1725084.3569534738,atr,False,0.0,
2024-01-04 09:00:00,GBPUSD,-709.7143135491498,-930.2243191190726,2205100.0556992283,atr,False,0.0,
2024-01-04 10:00:00,GBPUSD,-854.2422039705024,-1319.667704205382,4654255.002348797,atr,False,0.0,
2024-01-04 11:00:00,GBPUSD,-851.9767929191885,-1158.584422880917,3066076.299617284,atr,False,0.0,
2024-01-04 12:00:00,GBPUSD,-934.6915405800834,-1130.539626214191,1958480.856341077,atr,False,0.0,
2024-01-04 13:00:00,GBPUSD,-972.9887867803974,-1306.7919495811911,3338031.628007937,atr,False,0.0,
2024-01-04 14:00:00,GBPUSD,-973.6122605152599,-1121.0117059696777,1473994.454544178,atr,False,0.0,
2024-01-04 15:00:00,GBPUSD,-920.5843210078353,-1067.0351331828042,1464508.1217496882,atr,False,0.0,
2024-01-04 16:00:00,GBPUSD,-838.6863576888993,-1102.5600479908653,2638736.903019661,atr,False,0.0,
2024-01-04 17:00:00,GBPUSD,-793.7516525519056,-997.0885102852839,2033368.5773337819,atr,False,0.0,
2024-01-04 18:00:00,GBPUSD,-793.1260915175216,-953.8777911155585,1607516.995980369,atr,False,0.0,
2024-01-04 19:00:00,GBPUSD,-691.4761889101171,-997.2802765830393,3058040.876729222,atr,False,0.0,
2024-01-04 20:00:00,GBPUSD,-597.3964822200104,-863.7676282978857,2663711.460778753,atr,False,0.0,
2024-01-04 21:00:00,GBPUSD,-612.6415015040169,-868.6837429469169,2560422.4144289996,atr,False,0.0,
2024-01-04 22:00:00,GBPUSD,-566.8754461482126,-814.7209369067303,2478454.907585177,atr,False,0.0,
2024-01-04 23:00:00,GBPUSD,-524.9235394548325,-735.6054393022524,2106818.9984741993,atr,False,0.0,
2024-01-05 00:00:00,GBPUSD,-585.2304397450906,-817.2959935054365,2320655.5376034593,atr,False,0.0,
2024-01-05 01:00:00,GBPUSD,-510.4965497374647,-778.6762393962808,2681796.8965881616,atr,False,0.0,
2024-01-05 02:00:00,GBPUSD,-566.3967123965892,-736.2063065767194,1698095.9418013012,atr,False,0.0,
2024-01-05 03:00:00,GBPUSD,-605.0287928245621,-973.835462559696,3688066.69735134,atr,False,0.0,
2024-01-05 04:00:00,GBPUSD,-608.8671639541593,-745.9976177983224,1371304.5384416312,atr,False,0.0,
2024-01-05 05:00:00,GBPUSD,-553.2945769102535,-898.5387362281183,3452441.5931786485,atr,False,0.0,
2024-01-05 06:00:00,GBPUSD,-415.77617561432464,-682.5036412926563,2667274.6567833163,atr,False,0.0,
2024-01-05 07:00:00,GBPUSD,-499.8552881837977,-774.2005203140804,2743452.321302828,atr,False,0.0,
2024-01-05 08:00:00,GBPUSD,-691.0745140240653,-1075.065944366786,3839914.303427208,atr,False,0.0,
2024-01-05 09:00:00,GBPUSD,-613.7535018622426,-871.8325228270137,2580790.2096477104,atr,False,0.0,
2024-01-05 10:00:00,GBPUSD,-610.7267483200358,-677.6128961081488,668861.4778811297,atr,False,0.0,
2024-01-05 11:00:00,GBPUSD,-729.7459135078547,-1014.2389243059379,2844930.1079808315,atr,False,0.0,
2024-01-05 12:00:00,GBPUSD,-685.69803931169,-961.9646136479155,2762665.743362255,atr,False,0.0,
2024-01-05 13:00:00,GBPUSD,-674.1937345177638,-931.1997394125822,2570060.0489481837,atr,False,0.0,
2024-01-05 14:00:00,GBPUSD,-696.0194793036786,-881.8687666281612,1858492.8732448262,atr,False,0.0,
2024-01-05 15:00:00,GBPUSD,-752.4805337525011,-1136.0033403551079,3835228.0660260683,atr,False,0.0,
2024-01-05 16:00:00,GBPUSD,-705.5209367740188,-900.8530050258998,1953320.6825188114,atr,False,0.0,
2024-01-05 17:00:00,GBPUSD,-732.9321739617329,-859.4763294827438,1265441.5552101096,atr,False,0.0,
2024-01-05 18:00:00,GBPUSD,-634.8217817691268,-957.4539836963638,3226322.0192723703,atr,False,0.0,
2024-01-05 19:00:00,GBPUSD,-554.8181298150387,-822.6263949959307,2678082.6518089194,atr,False,0.0,
2024-01-05 20:00:00,GBPUSD,-640.639165835755,-989.194723734919,3485555.57899164,atr,False,0.0,
2024-01-05 21:00:00,GBPUSD,-599.8953446717419,-715.8926861792661,1159973.4150752425,atr,False,0.0,
2024-01-05 22:00:00,GBPUSD,-724.1294993942125,-913.8278585591286,1896983.5916491598,atr,False,0.0,
2024-01-05 23:00:00,GBPUSD,-650.7539935608567,-878.7654499957584,2280114.5643490185,atr,False,0.0,
2024-01-06 00:00:00,GBPUSD,-540.4781295993832,-907.4156993504355,3669375.697510522,atr,False,0.0,
2024-01-06 01:00:00,GBPUSD,-452.5072956513927,-744.6784391620502,2921711.435106575,atr,False,0.0,
2024-01-06 02:00:00,GBPUSD,-437.24899896680745,-573.634951358822,1363859.5239201454,atr,False,0.0,
2024-01-06 03:00:00,GBPUSD,-334.5679491841414,-676.7230139861886,3421550.648020471,atr,False,0.0,
2024-01-06 04:00:00,GBPUSD,-300.4581074957946,-546.3509611548353,2458928.5365904076,atr,False,0.0,
2024-01-06 05:00:00,GBPUSD,-360.6796267949652,-653.5026710531281,2928230.442581629,atr,False,0.0,
2024-01-06 06:00:00,GBPUSD,-422.8790609203229,-578.0585715586219,1551795.1063829896,atr,False,0.0,
2024-01-06 07:00:00,GBPUSD,-580.6903624191842,-1295.8238243063477,7151334.618871635,atr,False,0.0,
2024-01-06 08:00:00,GBPUSD,-535.9095867245796,-744.2875330849433,2083779.4636036367,atr,False,0.0,
2024-01-06 09:00:00,GBPUSD,-574.1942838253951,-727.7969096653243,1536026.2583992912,atr,False,0.0,
2024-01-06 10:00:00,GBPUSD,-669.2835391726645,-899.7449037498874,2304613.6457722285,atr,False,0.0,
2024-01-06 11:00:00,GBPUSD,-683.4749155865355,-891.1360094907429,2076610.9390420741,atr,False,0.0,
2024-01-06 12:00:00,GBPUSD,-686.3402732109021,-920.1235263809997,2337832.531700976,atr,False,0.0,
2024-01-06 13:00:00,GBPUSD,-627.0933544425924,-934.1831503710268,3070897.9592843447,atr,False,0.0,
2024-01-06 14:00:00,GBPUSD,-617.5215636835393,-761.2873324818637,1437657.6879832442,atr,False,0.0,
2024-01-06 15:00:00,GBPUSD,-745.4326932397416,-1004.7927815233168,2593600.8828357505,atr,False,0.0,
2024-01-06 16:00:00,GBPUSD,-756.7309437781875,-1305.691444159763,5489605.003815755,atr,False,0.0,
2024-01-06 17:00:00,GBPUSD,-872.3167481976336,-1261.6175807138852,3893008.325162516,atr,False,0.0,
2024-01-06 18:00:00,GBPUSD,-901.5462753442177,-1016.8647900098149,1153185.1466559714,atr,False,0.0,
2024-01-06 19:00:00,GBPUSD,-811.6363386741662,-1003.435574512756,1917992.358385899,atr,False,0.0,
2024-01-06 20:00:00,GBPUSD,-863.3173779292135,-1048.2283744163005,1849109.9648708696,atr,False,0.0,
2024-01-06 21:00:00,GBPUSD,-978.7416467735482,-1281.8094423866949,3030677.956131467,atr,False,0.0,
2024-01-06 22:00:00,GBPUSD,-1045.6636752753302,-1192.628935707567,1469652.6043223697,atr,False,0.0,
2024-01-06 23:00:00,GBPUSD,-966.6485982620735,-1276.893667367578,3102450.691055044,atr,False,0.0,
2024-01-07 00:00:00,GBPUSD,-1059.9101555153566,-1259.0242037774726,1991140.482621161,atr,False,0.0,
2024-01-07 01:00:00,GBPUSD,-1038.2755322150938,-1220.3894436261314,1821139.1141103758,atr,False,0.0,
2024-01-07 02:00:00,GBPUSD,-990.0014374732804,-1312.6874188401955,3226859.8136691516,atr,False,0.0,
2024-01-07 03:00:00,GBPUSD,-1106.1693327482442,-1296.0266027448715,1898572.699966274,atr,False,0.0,
2024-01-07 04:00:00,GBPUSD,-1141.036946492654,-1507.0363083681698,3659993.618755159,atr,False,0.0,
2024-01-07 05:00:00,GBPUSD,-1143.9882593855953,-1255.963718918656,1119754.5953306085,atr,False,0.0,
2024-01-07 06:00:00,GBPUSD,-1083.5872992621642,-1265.5291973308342,1819418.9806867004,atr,False,0.0,
2024-01-07 07:00:00,GBPUSD,-1068.066008209848,-1151.0745764565359,830085.6824668779,atr,False,0.0,
2024-01-07 08:00:00,GBPUSD,-980.3227689522985,-1166.0030330404102,1856802.6408811177,atr,False,0.0,
2024-01-07 09:00:00,GBPUSD,-1099.189807755721,-1353.3936174977273,2542038.097420063,atr,False,0.0,
2024-01-07 10:00:00,GBPUSD,-1095.166548759435,-1174.1819351164177,790153.8635698273,atr,False,0.0,
2024-01-07 11:00:00,GBPUSD,-1158.0035797326746,-1369.1673768059206,2111637.9707324607,atr,False,0.0,
2024-01-07 12:00:00,GBPUSD,-771.4908208430278,-1665.280888297666,8937900.674546383,atr,False,0.0,
2024-01-07 13:00:00,GBPUSD,-718.3066420512089,-855.4565921399931,1371499.5008878424,atr,False,0.0,
2024-01-07 14:00:00,GBPUSD,-776.7001155937779,-1108.958794879695,3322586.792859171,atr,False,0.0,
2024-01-07 15:00:00,GBPUSD,-721.8370842666908,-986.0703749873855,2642332.907206948,atr,False,0.0,
2024-01-07 16:00:00,GBPUSD,-801.6521316664963,-1070.874623201118,2692224.915346218,atr,False,0.0,
2024-01-07 17:00:00,GBPUSD,-770.5771745896337,-845.0527439545348,744755.6936490105,atr,False,0.0,
2024-01-07 18:00:00,GBPUSD,-826.526352957559,-1068.2885326505132,2417621.796929542,atr,False,0.0,
2024-01-07 19:00:00,GBPUSD,-849.8779586646115,-965.5624818938887,1156845.2322927727,atr,False,0.0,
2024-01-07 20:00:00,GBPUSD,-958.9128650486668,-1212.0441770527827,2531313.1200411585,atr,False,0.0,
2024-01-07 21:00:00,GBPUSD,-884.6569355680915,-1110.0708239062678,2254138.883381764,atr,False,0.0,
2024-01-07 22:00:00,GBPUSD,-887.7886558141871,-1020.6881459206331,1328994.9010644597,atr,False,0.0,
2024-01-07 23:00:00,GBPUSD,-891.0831338076243,-951.798447813412,607153.1400578772,atr,False,0.0,
2024-01-08 00:00:00,GBPUSD,-749.211559039017,-1119.0548787384894,3698433.1969947238,atr,False,0.0,
2024-01-08 01:00:00,GBPUSD,-735.2948120606984,-902.8966833916619,1676018.713309635,atr,False,0.0,
2024-01-08 02:00:00,GBPUSD,-612.0037651968214,-1155.2512543680334,5432474.89171212,atr,False,0.0,
2024-01-08 03:00:00,GBPUSD,-614.2493990388024,-783.9421365959274,1696927.37557125,atr,False,0.0,
2024-01-08 04:00:00,GBPUSD,-476.6326546303944,-1091.2652923261194,6146326.376957248,atr,False,0.0,
2024-01-08 05:00:00,GBPUSD,-461.1489985236043,-712.8671544099949,2517181.5588639057,atr,False,0.0,
2024-01-08 06:00:00,GBPUSD,-548.5651020215347,-1281.0940860520082,7325289.840304733,atr,False,0.0,
2024-01-08 07:00:00,GBPUSD,-539.5728099342191,-623.2071889734868,836343.7903926768,atr,False,0.0,
2024-01-08 08:00:00,GBPUSD,-698.8747375265575,-1007.448790170826,3085740.526442685,atr,False,0.0,
2024-01-08 09:00:00,GBPUSD,-525.5280862660543,-914.5834226820667,3890553.364160124,atr,False,0.0,
2024-01-08 10:00:00,GBPUSD,-525.8114323278593,-753.9846380228262,2281732.0569496686,atr,False,0.0,
2024-01-08 11:00:00,GBPUSD,-676.1423505002311,-1031.752050859798,3556097.003595667,atr,False,0.0,
2024-01-08 12:00:00,GBPUSD,-606.8012081070616,-917.1532426527681,3103520.345457065,atr,False,0.0,
2024-01-08 13:00:00,GBPUSD,-514.0155260119909,-1007.0403717090156,4930248.456970247,atr,False,0.0,
2024-01-08 14:00:00,GBPUSD,-586.1754222663328,-717.751297194137,1315758.749278042,atr,False,0.0,
2024-01-08 15:00:00,GBPUSD,-628.6902243180094,-724.4713860082978,957811.6169028839,atr,False,0.0,
2024-01-08 16:00:00,GBPUSD,-707.572672965687,-957.1694176278152,2495967.4466212806,atr,False,0.0,
2024-01-08 17:00:00,GBPUSD,-753.6678890172833,-1385.9665240881127,6322986.350708293,atr,False,0.0,
2024-01-08 18:00:00,GBPUSD,-823.3286416967701,-1148.1514723642397,3248228.306674695,atr,False,0.0,
2024-01-08 19:00:00,GBPUSD,-727.7012035207591,-949.6608375546755,2219596.3403391633,atr,False,0.0,
2024-01-08 20:00:00,GBPUSD,-705.3852301946908,-875.310350082194,1699251.1988750305,atr,False,0.0,
2024-01-08 21:00:00,GBPUSD,-738.6909963963135,-931.4505377000323,1927595.413037188,atr,False,0.0,
2024-01-08 22:00:00,GBPUSD,-897.6074413595376,-1429.9678442765417,5323604.029170041,atr,False,0.0,
2024-01-08 23:00:00,GBPUSD,-908.0820738945332,-1088.9370982569328,1808550.2436239966,atr,False,0.0,
2024-01-09 00:00:00,GBPUSD,-740.9319724568688,-1084.4564457022364,3435244.732453676,atr,False,0.0,
2024-01-09 01:00:00,GBPUSD,-771.58757242831,-967.5456250272899,1959580.5259897998,atr,False,0.0,
2024-01-09 02:00:00,GBPUSD,-789.2785771996347,-1153.540268729169,3642616.9152953415,atr,False,0.0,
2024-01-09 03:00:00,GBPUSD,-568.8624001192065,-969.6220382227561,4007596.3810354955,atr,False,0.0,
2024-01-09 04:00:00,GBPUSD,-604.146832148439,-792.4805316732164,1883336.9952477748,atr,False,0.0,
2024-01-09 05:00:00,GBPUSD,-642.0343866179796,-768.4789902083617,1264446.0359038198,atr,False,0.0,
2024-01-09 06:00:00,GBPUSD,-785.1854349973758,-1304.6276250427948,5194421.90045419,atr,False,0.0,
2024-01-09 07:00:00,GBPUSD,-814.3159038092306,-1045.513594549435,2311976.907402045,atr,False,0.0,
2024-01-09 08:00:00,GBPUSD,-801.1732044831955,-1074.7281827887923,2735549.783055969,atr,False,0.0,
2024-01-09 09:00:00,GBPUSD,-695.4059330319972,-1013.5965230778954,3181905.9004589827,atr,False,0.0,
2024-01-09 10:00:00,GBPUSD,-716.944463583574,-854.5470828572513,1376026.1927367724,atr,False,0.0,
2024-01-09 11:00:00,GBPUSD,-749.762844004168,-1000.7600416418735,2509971.9763770555,atr,False,0.0,
2024-01-09 12:00:00,GBPUSD,-838.341974960316,-1101.9591178717046,2636171.429113886,atr,False,0.0,
2024-01-09 13:00:00,GBPUSD,-922.5004463879009,-1118.472026849733,1959715.8046183235,atr,False,0.0,
2024-01-09 14:00:00,GBPUSD,-699.5889232934026,-1402.0115739227322,7024226.506293297,atr,False,0.0,
2024-01-09 15:00:00,GBPUSD,-485.1250025118337,-1220.5925815160913,7354675.7900425745,atr,False,0.0,
2024-01-09 16:00:00,GBPUSD,-620.8467770183597,-1067.3240768104818,4464772.997921221,atr,False,0.0,
2024-01-09 17:00:00,GBPUSD,-552.4505785332988,-779.4781489619189,2270275.7042862014,atr,False,0.0,
2024-01-09 18:00:00,GBPUSD,-500.3617550299672,-629.337843434374,1289760.884044068,atr,False,0.0,
2024-01-09 19:00:00,GBPUSD,-494.79216320718575,-625.1562503143539,1303640.8710716816,atr,False,0.0,
2024-01-09 20:00:00,GBPUSD,-669.4163306232135,-973.0008714674681,3035845.4084425457,atr,False,0.0,
2024-01-09 21:00:00,GBPUSD,-703.5499553507423,-798.5735239732525,950235.6862251019,atr,False,0.0,
2024-01-09 22:00:00,GBPUSD,-747.6177764601538,-941.888325075606,1942705.4861545218,atr,False,0.0,
2024-01-09 23:00:00,GBPUSD,-610.3816307469091,-944.7393685136815,3343577.377667723,atr,False,0.0,
2024-01-10 00:00:00,GBPUSD,-669.8045312519818,-1086.0660416981991,4162615.104462173,atr,False,0.0,
2024-01-10 01:00:00,GBPUSD,-882.6399781082328,-1325.301578066022,4426615.999577893,atr,False,0.0,
2024-01-10 02:00:00,GBPUSD,-972.1592581213104,-1444.4320637772778,4722728.056559674,atr,False,0.0,
2024-01-10 03:00:00,GBPUSD,-861.4126495508423,-1151.3535784423275,2899409.288914851,atr,False,0.0,
2024-01-10 04:00:00,GBPUSD,-885.3374896725682,-1099.0295630609482,2136920.7338838005,atr,False,0.0,
2024-01-10 05:00:00,GBPUSD,-912.5348348077677,-1105.3044411412563,1927696.063334886,atr,False,0.0,
2024-01-10 06:00:00,GBPUSD,-935.1487707005929,-1067.439891592148,1322911.20891555,atr,False,0.0,
2024-01-10 07:00:00,GBPUSD,-890.2059995614943,-1025.508299964474,1353023.004029796,atr,False,0.0,
2024-01-10 08:00:00,GBPUSD,-672.4121509356519,-1345.0306524448788,6726185.015092269,atr,False,0.0,
2024-01-10 09:00:00,GBPUSD,-637.2710316105336,-730.5010272003697,932299.9558983615,atr,False,0.0,
2024-01-10 10:00:00,GBPUSD,-621.2054178012984,-720.2155226402242,990101.0483892588,atr,False,0.0,
2024-01-10 11:00:00,GBPUSD,-727.702841872433,-945.7607979629784,2180579.5609054533,atr,False,0.0,
2024-01-10 12:00:00,GBPUSD,-962.6169981241212,-1531.6107690983777,5689937.709742565,atr,False,0.0,
2024-01-10 13:00:00,GBPUSD,-1035.820238844806,-1188.4268307468765,1526065.9190207054,atr,False,0.0,
2024-01-10 14:00:00,GBPUSD,-1009.4831511857683,-1258.3923206696784,2489091.6948391013,atr,False,0.0,
2024-01-10 15:00:00,GBPUSD,-986.0922763065438,-1061.6188086667366,755265.323601929,atr,False,0.0,
2024-01-10 16:00:00,GBPUSD,-984.0590695182236,-1024.7357487102736,406766.7919204985,atr,False,0.0,
2024-01-10 17:00:00,GBPUSD,-976.3433621466158,-1096.6083655843324,1202650.0343771663,atr,False,0.0,
2024-01-10 18:00:00,GBPUSD,-850.5130512487123,-1122.1622209855636,2716491.6973685124,atr,False,0.0,
2024-01-10 19:00:00,GBPUSD,-858.7484309800237,-954.697165995493,959487.3501546932,atr,False,0.0,
2024-01-10 20:00:00,GBPUSD,-859.3735890226092,-1045.6712142051342,1862976.2518252512,atr,False,0.0,
2024-01-10 21:00:00,GBPUSD,-860.7007388801085,-994.2664835286884,1335657.4464857988,atr,False,0.0,
2024-01-10 22:00:00,GBPUSD,-871.4948360189737,-1123.2512242467747,2517563.8822780093,atr,False,0.0,
2024-01-10 23:00:00,GBPUSD,-904.2309164006131,-1089.1198739810643,1848889.575804513,atr,False,0.0,
2024-01-11 00:00:00,GBPUSD,-882.9987454057209,-1026.8439661828015,1438452.2077708056,atr,False,0.0,
2024-01-11 01:00:00,GBPUSD,-707.757089483227,-1051.7384466616406,3439813.571784136,atr,False,0.0,
2024-01-11 02:00:00,GBPUSD,-688.2408051330864,-893.604992174556,2053641.8704146952,atr,False,0.0,
2024-01-11 03:00:00,GBPUSD,-788.8424251483843,-1055.094936801835,2662525.116534506,atr,False,0.0,
2024-01-11 04:00:00,GBPUSD,-768.712721827058,-960.1241803965315,1914114.5856947359,atr,False,0.0,
2024-01-11 05:00:00,GBPUSD,-798.9866851319405,-899.2613060475412,1002746.209156008,atr,False,0.0,
2024-01-11 06:00:00,GBPUSD,-699.2193746101659,-1044.499827734435,3452804.531242691,atr,False,0.0,
2024-01-11 07:00:00,GBPUSD,-711.2230182679683,-835.298175705743,1240751.5743777468,atr,False,0.0,
2024-01-11 08:00:00,GBPUSD,-871.5891839830981,-1186.300306469491,3147111.2248639287,atr,False,0.0,
2024-01-11 09:00:00,GBPUSD,-858.3010880633362,-1308.8893974174198,4505883.093540834,atr,False,0.0,
2024-01-11 10:00:00,GBPUSD,-880.8153059489308,-1007.7863727426939,1269710.667937631,atr,False,0.0,
2024-01-11 11:00:00,GBPUSD,-921.9529089256708,-1186.1509671225515,2641980.581968807,atr,False,0.0,
2024-01-11 12:00:00,GBPUSD,-793.4427069784165,-1011.9275444992195,2184848.37520803,atr,False,0.0,
2024-01-11 13:00:00,GBPUSD,-770.0343276493988,-1280.4457750027907,5104114.473533918,atr,False,0.0,
2024-01-11 14:00:00,GBPUSD,-752.0510929731236,-850.6536285763209,986025.3560319734,atr,False,0.0,
2024-01-11 15:00:00,GBPUSD,-626.8531849765309,-1053.016953264442,4261637.682879111,atr,False,0.0,
2024-01-11 16:00:00,GBPUSD,-590.4207536934413,-849.4259252974908,2590051.716040496,atr,False,0.0,
2024-01-11 17:00:00,GBPUSD,-607.8171678348664,-711.7508254686874,1039336.5763382099,atr,False,0.0,
2024-01-11 18:00:00,GBPUSD,-527.0643521145261,-814.6414036855316,2875770.5157100554,atr,False,0.0,
2024-01-11 19:00:00,GBPUSD,-457.01211933324936,-891.6554008377684,4346432.815045191,atr,False,0.0,
