timestamp,pair,predicted_signal,actual_move,was_correct,confidence,feature_importance
2024-01-05 14:00:00,GBPUSD,SignalType.SELL,-564610.5444882244,True,0.75,{}
2024-01-05 15:00:00,GBPUSD,SignalType.SELL,469595.96978482296,False,0.75,{}
2024-01-05 16:00:00,GBPUSD,SignalType.BUY,-274112.37187714165,False,0.75,{}
2024-01-05 17:00:00,GBPUSD,SignalType.SELL,981103.9219260613,False,0.75,{}
2024-01-05 18:00:00,GBPUSD,SignalType.BUY,800036.5195408813,True,0.75,{}
2024-01-05 19:00:00,GBPUSD,SignalType.BUY,-858210.3602071629,False,0.75,{}
2024-01-05 20:00:00,GBPUSD,SignalType.SELL,407438.2116401307,False,0.75,{}
2024-01-05 21:00:00,GBPUSD,SignalType.BUY,-1242341.5472247063,False,0.75,{}
2024-01-05 22:00:00,GBPUSD,SignalType.SELL,733755.0583335587,False,0.75,{}
2024-01-05 23:00:00,GBPUSD,SignalType.BUY,1102758.639614734,True,0.75,{}
2024-01-06 00:00:00,GBPUSD,SignalType.BUY,879708.3394799051,True,0.75,{}
2024-01-06 01:00:00,GBPUSD,SignalType.BUY,152582.96684585276,True,0.75,{}
2024-01-06 02:00:00,GBPUSD,SignalType.BUY,1026810.4978266604,True,0.75,{}
2024-01-06 03:00:00,GBPUSD,SignalType.BUY,341098.41688346816,True,0.75,{}
2024-01-06 04:00:00,GBPUSD,SignalType.BUY,-602215.1929917061,False,0.75,{}
2024-01-06 05:00:00,GBPUSD,SignalType.SELL,-621994.341253577,True,0.75,{}
2024-01-06 06:00:00,GBPUSD,SignalType.SELL,-1578113.0149886133,True,0.75,{}
2024-01-06 07:00:00,GBPUSD,SignalType.SELL,447807.75694604585,False,0.75,{}
2024-01-06 08:00:00,GBPUSD,SignalType.BUY,-382846.9710081549,False,0.75,{}
2024-01-06 09:00:00,GBPUSD,SignalType.SELL,-950892.5534726939,True,0.75,{}
2024-01-06 10:00:00,GBPUSD,SignalType.SELL,-141913.76413871013,True,0.75,{}
2024-01-06 11:00:00,GBPUSD,SignalType.SELL,-28653.576243665382,True,0.75,{}
2024-01-06 12:00:00,GBPUSD,SignalType.SELL,592469.1876830969,False,0.75,{}
2024-01-06 13:00:00,GBPUSD,SignalType.BUY,95717.90759053102,True,0.75,{}
2024-01-06 14:00:00,GBPUSD,SignalType.BUY,-1279111.2955620235,False,0.75,{}
2024-01-06 15:00:00,GBPUSD,SignalType.SELL,-112982.50538445814,True,0.75,{}
2024-01-06 16:00:00,GBPUSD,SignalType.SELL,-1155858.0441944615,True,0.75,{}
2024-01-06 17:00:00,GBPUSD,SignalType.SELL,-292295.27146584133,True,0.75,{}
2024-01-06 18:00:00,GBPUSD,SignalType.SELL,899099.366700516,False,0.75,{}
2024-01-06 19:00:00,GBPUSD,SignalType.BUY,-516810.3925504738,False,0.75,{}
2024-01-06 20:00:00,GBPUSD,SignalType.SELL,-1154242.6884433462,True,0.75,{}
2024-01-06 21:00:00,GBPUSD,SignalType.SELL,-669220.2850178205,True,0.75,{}
2024-01-06 22:00:00,GBPUSD,SignalType.SELL,790150.770132567,False,0.75,{}
2024-01-06 23:00:00,GBPUSD,SignalType.BUY,-932615.5725328305,False,0.75,{}
2024-01-07 00:00:00,GBPUSD,SignalType.SELL,216346.23300262773,False,0.75,{}
2024-01-07 01:00:00,GBPUSD,SignalType.BUY,482740.9474181343,True,0.75,{}
2024-01-07 02:00:00,GBPUSD,SignalType.BUY,-1161678.9527496384,False,0.75,{}
2024-01-07 03:00:00,GBPUSD,SignalType.SELL,-348676.1374440971,True,0.75,{}
2024-01-07 04:00:00,GBPUSD,SignalType.SELL,-29513.128929413597,True,0.75,{}
2024-01-07 05:00:00,GBPUSD,SignalType.SELL,604009.601234311,False,0.75,{}
2024-01-07 06:00:00,GBPUSD,SignalType.BUY,155212.91052316202,True,0.75,{}
2024-01-07 07:00:00,GBPUSD,SignalType.BUY,877432.3925754947,True,0.75,{}
2024-01-07 08:00:00,GBPUSD,SignalType.BUY,-1188670.3880342247,False,0.75,{}
2024-01-07 09:00:00,GBPUSD,SignalType.SELL,40232.58996285904,False,0.75,{}
2024-01-07 10:00:00,GBPUSD,SignalType.BUY,-628370.3097323951,False,0.75,{}
2024-01-07 11:00:00,GBPUSD,SignalType.SELL,3865127.588896468,False,0.75,{}
2024-01-07 12:00:00,GBPUSD,SignalType.BUY,531841.7879181891,True,0.75,{}
2024-01-07 13:00:00,GBPUSD,SignalType.BUY,-583934.7354256904,False,0.75,{}
2024-01-07 14:00:00,GBPUSD,SignalType.SELL,548630.3132708713,False,0.75,{}
2024-01-07 15:00:00,GBPUSD,SignalType.BUY,-798150.4739980551,False,0.75,{}
2024-01-07 16:00:00,GBPUSD,SignalType.SELL,310749.57076862577,False,0.75,{}
2024-01-07 17:00:00,GBPUSD,SignalType.BUY,-559491.7836792524,False,0.75,{}
2024-01-07 18:00:00,GBPUSD,SignalType.SELL,-233516.05707052498,True,0.75,{}
2024-01-07 19:00:00,GBPUSD,SignalType.SELL,-1090349.0638405539,True,0.75,{}
2024-01-07 20:00:00,GBPUSD,SignalType.SELL,742559.2948057533,False,0.75,{}
2024-01-07 21:00:00,GBPUSD,SignalType.BUY,-31317.202460955967,False,0.75,{}
2024-01-07 22:00:00,GBPUSD,SignalType.SELL,-32944.779934372265,True,0.75,{}
2024-01-07 23:00:00,GBPUSD,SignalType.SELL,1418715.7476860739,False,0.75,{}
2024-01-08 00:00:00,GBPUSD,SignalType.BUY,139167.46978318543,True,0.75,{}
2024-01-08 01:00:00,GBPUSD,SignalType.BUY,1232910.46863877,True,0.75,{}
2024-01-08 02:00:00,GBPUSD,SignalType.BUY,-22456.338419809756,False,0.75,{}
2024-01-08 03:00:00,GBPUSD,SignalType.SELL,1376167.4440840795,False,0.75,{}
2024-01-08 04:00:00,GBPUSD,SignalType.BUY,154836.56106790135,True,0.75,{}
2024-01-08 05:00:00,GBPUSD,SignalType.BUY,-874161.0349793041,False,0.75,{}
2024-01-08 06:00:00,GBPUSD,SignalType.SELL,89922.92087315605,False,0.75,{}
2024-01-08 07:00:00,GBPUSD,SignalType.BUY,-1593019.2759233841,False,0.75,{}
2024-01-08 08:00:00,GBPUSD,SignalType.SELL,1733466.5126050322,False,0.75,{}
2024-01-08 09:00:00,GBPUSD,SignalType.BUY,-2833.4606180499122,False,0.75,{}
2024-01-08 10:00:00,GBPUSD,SignalType.BUY,-1503309.1817237188,False,0.75,{}
2024-01-08 11:00:00,GBPUSD,SignalType.SELL,693411.4239316955,False,0.75,{}
2024-01-08 12:00:00,GBPUSD,SignalType.BUY,927856.8209507068,True,0.75,{}
2024-01-08 13:00:00,GBPUSD,SignalType.BUY,-721598.962543419,False,0.75,{}
2024-01-08 14:00:00,GBPUSD,SignalType.SELL,-425148.0205167661,True,0.75,{}
2024-01-08 15:00:00,GBPUSD,SignalType.SELL,-788824.4864767762,True,0.75,{}
2024-01-08 16:00:00,GBPUSD,SignalType.SELL,-460952.1605159625,True,0.75,{}
2024-01-08 17:00:00,GBPUSD,SignalType.SELL,-696607.5267948679,True,0.75,{}
2024-01-08 18:00:00,GBPUSD,SignalType.SELL,956274.3817601097,False,0.75,{}
2024-01-08 19:00:00,GBPUSD,SignalType.BUY,223159.73326068275,True,0.75,{}
2024-01-08 20:00:00,GBPUSD,SignalType.BUY,-333057.66201622644,False,0.75,{}
2024-01-08 21:00:00,GBPUSD,SignalType.SELL,-1589164.4496322407,True,0.75,{}
2024-01-08 22:00:00,GBPUSD,SignalType.SELL,-104746.32534995634,True,0.75,{}
2024-01-08 23:00:00,GBPUSD,SignalType.SELL,1671501.0143766438,False,0.75,{}
2024-01-09 00:00:00,GBPUSD,SignalType.BUY,-306555.9997144112,False,0.75,{}
2024-01-09 01:00:00,GBPUSD,SignalType.SELL,-176910.04771324742,True,0.75,{}
2024-01-09 02:00:00,GBPUSD,SignalType.SELL,2204161.7708042813,False,0.75,{}
2024-01-09 03:00:00,GBPUSD,SignalType.BUY,-352844.32029232447,False,0.75,{}
2024-01-09 04:00:00,GBPUSD,SignalType.SELL,-378875.54469540645,True,0.75,{}
2024-01-09 05:00:00,GBPUSD,SignalType.SELL,-1431510.4837939611,True,0.75,{}
2024-01-09 06:00:00,GBPUSD,SignalType.SELL,-291304.68811854825,True,0.75,{}
2024-01-09 07:00:00,GBPUSD,SignalType.SELL,131426.99326035086,False,0.75,{}
2024-01-09 08:00:00,GBPUSD,SignalType.BUY,1057672.7145119833,True,0.75,{}
2024-01-09 09:00:00,GBPUSD,SignalType.BUY,-215385.30551576856,False,0.75,{}
2024-01-09 10:00:00,GBPUSD,SignalType.SELL,-328183.8042059394,True,0.75,{}
2024-01-09 11:00:00,GBPUSD,SignalType.SELL,-885791.30956148,True,0.75,{}
2024-01-09 12:00:00,GBPUSD,SignalType.SELL,-841584.7142758492,True,0.75,{}
2024-01-09 13:00:00,GBPUSD,SignalType.SELL,2229115.230944983,False,0.75,{}
2024-01-09 14:00:00,GBPUSD,SignalType.BUY,2144639.2078156886,True,0.75,{}
2024-01-09 15:00:00,GBPUSD,SignalType.BUY,-1357217.74506526,False,0.75,{}
2024-01-09 16:00:00,GBPUSD,SignalType.SELL,683961.9848506094,False,0.75,{}
2024-01-09 17:00:00,GBPUSD,SignalType.BUY,520888.23503331584,True,0.75,{}
2024-01-09 18:00:00,GBPUSD,SignalType.BUY,55695.918227814334,True,0.75,{}
2024-01-09 19:00:00,GBPUSD,SignalType.BUY,-1746241.6741602777,False,0.75,{}
2024-01-09 20:00:00,GBPUSD,SignalType.SELL,-341336.2472752874,True,0.75,{}
2024-01-09 21:00:00,GBPUSD,SignalType.SELL,-440678.2110941151,True,0.75,{}
2024-01-09 22:00:00,GBPUSD,SignalType.SELL,1372361.457132447,False,0.75,{}
2024-01-09 23:00:00,GBPUSD,SignalType.BUY,-594229.0050507267,False,0.75,{}
2024-01-10 00:00:00,GBPUSD,SignalType.SELL,-2128354.46856251,True,0.75,{}
2024-01-10 01:00:00,GBPUSD,SignalType.SELL,-895192.800130776,True,0.75,{}
2024-01-10 02:00:00,GBPUSD,SignalType.SELL,1107466.0857046808,False,0.75,{}
2024-01-10 03:00:00,GBPUSD,SignalType.BUY,-239248.4012172588,False,0.75,{}
2024-01-10 04:00:00,GBPUSD,SignalType.SELL,-271973.451351995,True,0.75,{}
2024-01-10 05:00:00,GBPUSD,SignalType.SELL,-226139.35892825224,True,0.75,{}
2024-01-10 06:00:00,GBPUSD,SignalType.SELL,449427.7113909857,False,0.75,{}
2024-01-10 07:00:00,GBPUSD,SignalType.BUY,2177938.4862584244,True,0.75,{}
2024-01-10 08:00:00,GBPUSD,SignalType.BUY,351411.19325118326,True,0.75,{}
2024-01-10 09:00:00,GBPUSD,SignalType.BUY,160656.13809235173,True,0.75,{}
2024-01-10 10:00:00,GBPUSD,SignalType.BUY,-1064974.2407113467,False,0.75,{}
2024-01-10 11:00:00,GBPUSD,SignalType.SELL,-2349141.5625168816,True,0.75,{}
2024-01-10 12:00:00,GBPUSD,SignalType.SELL,-732032.4072068479,True,0.75,{}
2024-01-10 13:00:00,GBPUSD,SignalType.SELL,263370.87659037707,False,0.75,{}
2024-01-10 14:00:00,GBPUSD,SignalType.BUY,233908.74879224497,True,0.75,{}
2024-01-10 15:00:00,GBPUSD,SignalType.BUY,20332.067883201715,True,0.75,{}
2024-01-10 16:00:00,GBPUSD,SignalType.BUY,77157.07371607778,True,0.75,{}
2024-01-10 17:00:00,GBPUSD,SignalType.BUY,1258303.1089790359,True,0.75,{}
2024-01-10 18:00:00,GBPUSD,SignalType.BUY,-82353.79731311469,False,0.75,{}
2024-01-10 19:00:00,GBPUSD,SignalType.SELL,-6251.580425854399,True,0.75,{}
2024-01-10 20:00:00,GBPUSD,SignalType.BUY,-13271.498574993075,False,0.75,{}
2024-01-10 21:00:00,GBPUSD,SignalType.BUY,-107940.97138865254,False,0.75,{}
2024-01-10 22:00:00,GBPUSD,SignalType.SELL,-327360.8038163934,True,0.75,{}
2024-01-10 23:00:00,GBPUSD,SignalType.SELL,212321.70994892158,False,0.75,{}
2024-01-11 00:00:00,GBPUSD,SignalType.BUY,1752416.5592249392,True,0.75,{}
2024-01-11 01:00:00,GBPUSD,SignalType.BUY,195162.84350140608,True,0.75,{}
2024-01-11 02:00:00,GBPUSD,SignalType.BUY,-1006016.2001529796,False,0.75,{}
2024-01-11 03:00:00,GBPUSD,SignalType.SELL,201297.0332132636,False,0.75,{}
2024-01-11 04:00:00,GBPUSD,SignalType.BUY,-302739.633048825,False,0.75,{}
2024-01-11 05:00:00,GBPUSD,SignalType.SELL,997673.1052177456,False,0.75,{}
2024-01-11 06:00:00,GBPUSD,SignalType.BUY,-120036.43657802399,False,0.75,{}
2024-01-11 07:00:00,GBPUSD,SignalType.SELL,-1603661.657151298,True,0.75,{}
2024-01-11 08:00:00,GBPUSD,SignalType.SELL,132880.9591976187,False,0.75,{}
2024-01-11 09:00:00,GBPUSD,SignalType.BUY,-225142.17885594576,False,0.75,{}
2024-01-11 10:00:00,GBPUSD,SignalType.SELL,-411376.0297674003,True,0.75,{}
2024-01-11 11:00:00,GBPUSD,SignalType.SELL,1285102.0194725436,False,0.75,{}
2024-01-11 12:00:00,GBPUSD,SignalType.BUY,234083.79329017634,True,0.75,{}
2024-01-11 13:00:00,GBPUSD,SignalType.BUY,179832.3467627529,True,0.75,{}
2024-01-11 14:00:00,GBPUSD,SignalType.BUY,1251979.0799659267,True,0.75,{}
2024-01-11 15:00:00,GBPUSD,SignalType.BUY,364324.3128308961,True,0.75,{}
2024-01-11 16:00:00,GBPUSD,SignalType.BUY,-173964.14141425112,False,0.75,{}
2024-01-11 17:00:00,GBPUSD,SignalType.SELL,807528.1572034032,False,0.75,{}
2024-01-11 18:00:00,GBPUSD,SignalType.BUY,700522.327812767,True,0.75,{}
2024-01-11 19:00:00,GBPUSD,SignalType.BUY,660798.5576485288,True,0.75,{}
2024-01-11 20:00:00,GBPUSD,SignalType.BUY,-163317.1820219735,False,0.75,{}
2024-01-11 21:00:00,GBPUSD,SignalType.SELL,1280173.5295292411,False,0.75,{}
2024-01-11 22:00:00,GBPUSD,SignalType.BUY,2631702.093836396,True,0.75,{}
2024-01-11 23:00:00,GBPUSD,SignalType.BUY,1748333.0854096562,True,0.75,{}
2024-01-12 00:00:00,GBPUSD,SignalType.BUY,-543113.1675100627,False,0.75,{}
2024-01-12 01:00:00,GBPUSD,SignalType.SELL,-320374.23651389306,True,0.75,{}
2024-01-12 02:00:00,GBPUSD,SignalType.SELL,-260472.4553370616,True,0.75,{}
2024-01-12 03:00:00,GBPUSD,SignalType.SELL,-82793.67848045005,True,0.75,{}
2024-01-12 04:00:00,GBPUSD,SignalType.HOLD,1388371.7027736558,False,0.75,{}
2024-01-12 05:00:00,GBPUSD,SignalType.BUY,-500595.6363055682,False,0.75,{}
2024-01-12 06:00:00,GBPUSD,SignalType.SELL,1602554.756252951,False,0.75,{}
2024-01-12 07:00:00,GBPUSD,SignalType.BUY,1468008.5489615907,True,0.75,{}
2024-01-12 08:00:00,GBPUSD,SignalType.BUY,-224666.8103032124,False,0.75,{}
2024-01-12 09:00:00,GBPUSD,SignalType.SELL,-1654879.6136432746,True,0.75,{}
2024-01-12 10:00:00,GBPUSD,SignalType.SELL,1499248.6136494933,False,0.75,{}
2024-01-12 11:00:00,GBPUSD,SignalType.BUY,-590062.3410280264,False,0.75,{}
2024-01-12 12:00:00,GBPUSD,SignalType.SELL,842300.8863548045,False,0.75,{}
2024-01-12 13:00:00,GBPUSD,SignalType.BUY,762773.3414807784,True,0.75,{}
2024-01-12 14:00:00,GBPUSD,SignalType.BUY,702209.5914281118,True,0.75,{}
2024-01-12 15:00:00,GBPUSD,SignalType.BUY,1881127.3542073548,True,0.75,{}
2024-01-12 16:00:00,GBPUSD,SignalType.BUY,971543.8353921218,True,0.75,{}
2024-01-12 17:00:00,GBPUSD,SignalType.BUY,1497574.98710993,True,0.75,{}
2024-01-12 18:00:00,GBPUSD,SignalType.BUY,384278.7197018276,True,0.75,{}
2024-01-12 19:00:00,GBPUSD,SignalType.BUY,1087312.8967941625,True,0.75,{}
2024-01-12 20:00:00,GBPUSD,SignalType.BUY,-483139.8252787221,False,0.75,{}
2024-01-12 21:00:00,GBPUSD,SignalType.SELL,-21549.923138022677,True,0.75,{}
2024-01-12 22:00:00,GBPUSD,SignalType.HOLD,-854685.3053897632,False,0.75,{}
2024-01-12 23:00:00,GBPUSD,SignalType.SELL,696837.7458355087,False,0.75,{}
2024-01-13 00:00:00,GBPUSD,SignalType.BUY,618337.9190455367,True,0.75,{}
2024-01-13 01:00:00,GBPUSD,SignalType.BUY,-873753.5501603611,False,0.75,{}
2024-01-13 02:00:00,GBPUSD,SignalType.SELL,-672247.7803518916,True,0.75,{}
2024-01-13 03:00:00,GBPUSD,SignalType.SELL,-414508.52705297165,True,0.75,{}
2024-01-13 04:00:00,GBPUSD,SignalType.SELL,-258870.95045292086,True,0.75,{}
2024-01-13 05:00:00,GBPUSD,SignalType.SELL,290790.33459282643,False,0.75,{}
2024-01-13 06:00:00,GBPUSD,SignalType.BUY,-429178.45542407915,False,0.75,{}
2024-01-13 07:00:00,GBPUSD,SignalType.SELL,173436.40081533635,False,0.75,{}
2024-01-13 08:00:00,GBPUSD,SignalType.BUY,-729737.2753854143,False,0.75,{}
2024-01-13 09:00:00,GBPUSD,SignalType.SELL,-584456.9582048916,True,0.75,{}
2024-01-13 10:00:00,GBPUSD,SignalType.SELL,58021.763595983204,False,0.75,{}
2024-01-13 11:00:00,GBPUSD,SignalType.BUY,-2346816.3052356727,False,0.75,{}
2024-01-13 12:00:00,GBPUSD,SignalType.SELL,1302254.791616698,False,0.75,{}
2024-01-13 13:00:00,GBPUSD,SignalType.BUY,2419246.311764978,True,0.75,{}
2024-01-13 14:00:00,GBPUSD,SignalType.BUY,190509.8254505242,True,0.75,{}
2024-01-13 15:00:00,GBPUSD,SignalType.BUY,581231.0623810265,True,0.75,{}
2024-01-13 16:00:00,GBPUSD,SignalType.BUY,-347331.107731834,False,0.75,{}
2024-01-13 17:00:00,GBPUSD,SignalType.SELL,951231.4917247727,False,0.75,{}
2024-01-13 18:00:00,GBPUSD,SignalType.BUY,726955.1214520833,True,0.75,{}
2024-01-13 19:00:00,GBPUSD,SignalType.BUY,513858.0151874703,True,0.75,{}
2024-01-13 20:00:00,GBPUSD,SignalType.BUY,928858.4602831225,True,0.75,{}
2024-01-13 21:00:00,GBPUSD,SignalType.BUY,232532.25446276474,True,0.75,{}
2024-01-13 22:00:00,GBPUSD,SignalType.BUY,-1580667.7382278917,False,0.75,{}
2024-01-13 23:00:00,GBPUSD,SignalType.SELL,1992860.148941909,False,0.75,{}
2024-01-14 00:00:00,GBPUSD,SignalType.BUY,1428329.0149686628,True,0.75,{}
2024-01-14 01:00:00,GBPUSD,SignalType.BUY,188489.93112371545,True,0.75,{}
2024-01-14 02:00:00,GBPUSD,SignalType.BUY,-324296.2080010966,False,0.75,{}
2024-01-14 03:00:00,GBPUSD,SignalType.SELL,-686204.7098010953,True,0.75,{}
2024-01-14 04:00:00,GBPUSD,SignalType.SELL,399241.19353337574,False,0.75,{}
2024-01-14 05:00:00,GBPUSD,SignalType.BUY,-1988.9244226760638,False,0.75,{}
2024-01-14 06:00:00,GBPUSD,SignalType.HOLD,121882.92620393213,False,0.75,{}
2024-01-14 07:00:00,GBPUSD,SignalType.BUY,648458.6308081816,True,0.75,{}
2024-01-14 08:00:00,GBPUSD,SignalType.BUY,1639889.362269396,True,0.75,{}
2024-01-14 09:00:00,GBPUSD,SignalType.BUY,-674709.5007060898,False,0.75,{}
2024-01-14 10:00:00,GBPUSD,SignalType.SELL,1489770.7441318652,False,0.75,{}
2024-01-14 11:00:00,GBPUSD,SignalType.BUY,2403019.175168856,True,0.75,{}
2024-01-14 12:00:00,GBPUSD,SignalType.BUY,534484.4124328847,True,0.75,{}
2024-01-14 13:00:00,GBPUSD,SignalType.BUY,1154301.8217847976,True,0.75,{}
2024-01-14 14:00:00,GBPUSD,SignalType.BUY,2117804.6336601255,True,0.75,{}
2024-01-14 15:00:00,GBPUSD,SignalType.BUY,-1701354.1182538574,False,0.75,{}
2024-01-14 16:00:00,GBPUSD,SignalType.SELL,-1599834.8655373275,True,0.75,{}
2024-01-14 17:00:00,GBPUSD,SignalType.SELL,1377870.3651005072,False,0.75,{}
2024-01-14 18:00:00,GBPUSD,SignalType.BUY,-236697.1792539289,False,0.75,{}
2024-01-14 19:00:00,GBPUSD,SignalType.SELL,746052.3040209637,False,0.75,{}
2024-01-14 20:00:00,GBPUSD,SignalType.BUY,-673082.0287327379,False,0.75,{}
2024-01-14 21:00:00,GBPUSD,SignalType.SELL,-1623632.6311028074,True,0.75,{}
2024-01-14 22:00:00,GBPUSD,SignalType.SELL,-598391.3749070507,True,0.75,{}
2024-01-14 23:00:00,GBPUSD,SignalType.SELL,-378628.7594352416,True,0.75,{}
2024-01-15 00:00:00,GBPUSD,SignalType.SELL,1076466.1773489933,False,0.75,{}
2024-01-15 01:00:00,GBPUSD,SignalType.BUY,337606.61575291806,True,0.75,{}
2024-01-15 02:00:00,GBPUSD,SignalType.BUY,1313816.174664985,True,0.75,{}
2024-01-15 03:00:00,GBPUSD,SignalType.BUY,5327344.193898716,True,0.75,{}
2024-01-15 04:00:00,GBPUSD,SignalType.BUY,-264491.3301237193,False,0.75,{}
2024-01-15 05:00:00,GBPUSD,SignalType.SELL,-655989.5693676663,True,0.75,{}
2024-01-15 06:00:00,GBPUSD,SignalType.SELL,-1101405.8592226137,True,0.75,{}
2024-01-15 07:00:00,GBPUSD,SignalType.SELL,-391173.9961636249,True,0.75,{}
2024-01-15 08:00:00,GBPUSD,SignalType.SELL,1373506.412020547,False,0.75,{}
2024-01-15 09:00:00,GBPUSD,SignalType.BUY,395560.8663761495,True,0.75,{}
2024-01-15 10:00:00,GBPUSD,SignalType.BUY,-1300956.2753424097,False,0.75,{}
2024-01-15 11:00:00,GBPUSD,SignalType.SELL,-1203890.385737718,True,0.75,{}
2024-01-15 12:00:00,GBPUSD,SignalType.SELL,538883.8789530428,False,0.75,{}
2024-01-15 13:00:00,GBPUSD,SignalType.BUY,-678096.3567483741,False,0.75,{}
2024-01-15 14:00:00,GBPUSD,SignalType.SELL,-118589.96341210513,True,0.75,{}
2024-01-15 15:00:00,GBPUSD,SignalType.SELL,219490.27153326824,False,0.75,{}
2024-01-15 16:00:00,GBPUSD,SignalType.BUY,-281622.0285822146,False,0.75,{}
2024-01-15 17:00:00,GBPUSD,SignalType.SELL,1142247.0101588534,False,0.75,{}
2024-01-15 18:00:00,GBPUSD,SignalType.BUY,886255.9861554018,True,0.75,{}
2024-01-15 19:00:00,GBPUSD,SignalType.BUY,823868.3689484787,True,0.75,{}
2024-01-15 20:00:00,GBPUSD,SignalType.BUY,-631107.4052945833,False,0.75,{}
2024-01-15 21:00:00,GBPUSD,SignalType.SELL,-1524067.992197988,True,0.75,{}
2024-01-15 22:00:00,GBPUSD,SignalType.SELL,-442342.8824834855,True,0.75,{}
2024-01-15 23:00:00,GBPUSD,SignalType.SELL,1303502.2356824311,False,0.75,{}
2024-01-16 00:00:00,GBPUSD,SignalType.BUY,-101174.91351160425,False,0.75,{}
2024-01-16 01:00:00,GBPUSD,SignalType.SELL,-1548588.074470299,True,0.75,{}
2024-01-16 02:00:00,GBPUSD,SignalType.SELL,-559517.8869353822,True,0.75,{}
2024-01-16 03:00:00,GBPUSD,SignalType.SELL,660818.7861550277,False,0.75,{}
2024-01-16 04:00:00,GBPUSD,SignalType.BUY,-299604.16125325084,False,0.75,{}
2024-01-16 05:00:00,GBPUSD,SignalType.SELL,481951.6183600945,False,0.75,{}
2024-01-16 06:00:00,GBPUSD,SignalType.BUY,551993.5696259745,True,0.75,{}
2024-01-16 07:00:00,GBPUSD,SignalType.BUY,-507429.4401653242,False,0.75,{}
2024-01-16 08:00:00,GBPUSD,SignalType.SELL,-720915.2258165432,True,0.75,{}
2024-01-16 09:00:00,GBPUSD,SignalType.SELL,418086.9509023478,False,0.75,{}
2024-01-16 10:00:00,GBPUSD,SignalType.BUY,-2553818.4735647473,False,0.75,{}
2024-01-16 11:00:00,GBPUSD,SignalType.SELL,-202080.98383158812,True,0.75,{}
2024-01-16 12:00:00,GBPUSD,SignalType.SELL,-261744.45825401563,True,0.75,{}
2024-01-16 13:00:00,GBPUSD,SignalType.SELL,450657.4627285409,False,0.75,{}
2024-01-16 14:00:00,GBPUSD,SignalType.BUY,587909.4595378138,True,0.75,{}
2024-01-16 15:00:00,GBPUSD,SignalType.BUY,222401.36456065555,True,0.75,{}
2024-01-16 16:00:00,GBPUSD,SignalType.BUY,1272130.0571951133,True,0.75,{}
2024-01-16 17:00:00,GBPUSD,SignalType.BUY,1103110.53379462,True,0.75,{}
2024-01-16 18:00:00,GBPUSD,SignalType.BUY,1044389.9592899788,True,0.75,{}
2024-01-16 19:00:00,GBPUSD,SignalType.BUY,-791042.1617166094,False,0.75,{}
2024-01-16 20:00:00,GBPUSD,SignalType.SELL,372157.00795641623,False,0.75,{}
2024-01-16 21:00:00,GBPUSD,SignalType.BUY,-597135.8707802938,False,0.75,{}
2024-01-16 22:00:00,GBPUSD,SignalType.SELL,-1081359.588365017,True,0.75,{}
2024-01-16 23:00:00,GBPUSD,SignalType.SELL,-151039.38750305588,True,0.75,{}
2024-01-17 00:00:00,GBPUSD,SignalType.HOLD,-558826.4953636462,False,0.75,{}
2024-01-17 01:00:00,GBPUSD,SignalType.SELL,-1014194.7644541778,True,0.75,{}
2024-01-17 02:00:00,GBPUSD,SignalType.SELL,-479940.807748485,True,0.75,{}
2024-01-17 03:00:00,GBPUSD,SignalType.SELL,1201599.0467000029,False,0.75,{}
2024-01-17 04:00:00,GBPUSD,SignalType.BUY,974894.0542702304,True,0.75,{}
2024-01-17 05:00:00,GBPUSD,SignalType.BUY,706087.0050460744,True,0.75,{}
2024-01-17 06:00:00,GBPUSD,SignalType.BUY,651288.7380573238,True,0.75,{}
2024-01-17 07:00:00,GBPUSD,SignalType.BUY,-267491.56565320847,False,0.75,{}
2024-01-17 08:00:00,GBPUSD,SignalType.SELL,-567856.1516455784,True,0.75,{}
2024-01-17 09:00:00,GBPUSD,SignalType.SELL,135419.16384079287,False,0.75,{}
2024-01-17 10:00:00,GBPUSD,SignalType.HOLD,-1657138.5342701206,False,0.75,{}
2024-01-17 11:00:00,GBPUSD,SignalType.SELL,2690456.5397433224,False,0.75,{}
2024-01-17 12:00:00,GBPUSD,SignalType.BUY,-41104.56950023945,False,0.75,{}
2024-01-17 13:00:00,GBPUSD,SignalType.HOLD,-110916.16609120593,False,0.75,{}
2024-01-17 14:00:00,GBPUSD,SignalType.SELL,849335.9190744286,False,0.75,{}
2024-01-17 15:00:00,GBPUSD,SignalType.BUY,338767.2495141032,True,0.75,{}
2024-01-17 16:00:00,GBPUSD,SignalType.BUY,-1456492.109974779,False,0.75,{}
2024-01-17 17:00:00,GBPUSD,SignalType.SELL,633085.5869795732,False,0.75,{}
2024-01-17 18:00:00,GBPUSD,SignalType.BUY,-387015.5876206263,False,0.75,{}
2024-01-17 19:00:00,GBPUSD,SignalType.SELL,1978843.6985084354,False,0.75,{}
2024-01-17 20:00:00,GBPUSD,SignalType.BUY,1036028.0460307103,True,0.75,{}
2024-01-17 21:00:00,GBPUSD,SignalType.BUY,-962734.1405236712,False,0.75,{}
2024-01-17 22:00:00,GBPUSD,SignalType.SELL,-881950.7352244273,True,0.75,{}
2024-01-17 23:00:00,GBPUSD,SignalType.SELL,269894.0603132314,False,0.75,{}
2024-01-18 00:00:00,GBPUSD,SignalType.BUY,-123175.38113129558,False,0.75,{}
