timestamp,equity,peak_equity,drawdown_amount,drawdown_pct,recovery_time_remaining
2024-01-05 11:00:00,132063.1831042296,132147.67460616218,84.49150193258538,0.0639371840513987,-1.0
2024-01-05 12:00:00,132152.63716181452,132152.63716181452,0.0,0.0,-1.0
2024-01-05 13:00:00,132277.6263697459,132277.6263697459,0.0,0.0,-1.0
2024-01-05 14:00:00,132486.7140604114,132486.7140604114,0.0,0.0,-1.0
2024-01-05 15:00:00,132524.8115451606,132524.8115451606,0.0,0.0,-1.0
2024-01-05 16:00:00,132527.78963330993,132527.78963330993,0.0,0.0,-1.0
2024-01-05 17:00:00,132612.70468992635,132612.70468992635,0.0,0.0,-1.0
2024-01-05 18:00:00,132693.24128793433,132693.24128793433,0.0,0.0,-1.0
2024-01-05 19:00:00,132631.68794457015,132693.24128793433,61.55334336418309,0.046387700508888,-1.0
2024-01-05 20:00:00,132559.99798514496,132693.24128793433,133.24330278937123,0.1004145361859413,-1.0
2024-01-05 21:00:00,132839.22393499143,132839.22393499143,0.0,0.0,-1.0
2024-01-05 22:00:00,132916.52790564523,132916.52790564523,0.0,0.0,-1.0
2024-01-05 23:00:00,133046.17660892537,133046.17660892537,0.0,0.0,-1.0
2024-01-06 00:00:00,133152.85732933797,133152.85732933797,0.0,0.0,-1.0
2024-01-06 01:00:00,133250.32619897407,133250.32619897407,0.0,0.0,-1.0
2024-01-06 02:00:00,133427.13708493035,133427.13708493035,0.0,0.0,-1.0
2024-01-06 03:00:00,133700.80422031277,133700.80422031277,0.0,0.0,-1.0
2024-01-06 04:00:00,133806.6656303005,133806.6656303005,0.0,0.0,-1.0
2024-01-06 05:00:00,133868.72905013248,133868.72905013248,0.0,0.0,-1.0
2024-01-06 06:00:00,134020.45990528644,134020.45990528644,0.0,0.0,-1.0
2024-01-06 07:00:00,134047.93235994366,134047.93235994366,0.0,0.0,-1.0
2024-01-06 08:00:00,133977.5632997391,134047.93235994366,70.36906020456809,0.05249544619279472,-1.0
2024-01-06 09:00:00,134092.87062906186,134092.87062906186,0.0,0.0,-1.0
2024-01-06 10:00:00,134052.30857141488,134092.87062906186,40.562057646980975,0.030249227611203057,-1.0
2024-01-06 11:00:00,134023.6650113591,134092.87062906186,69.20561770276981,0.0516102141583737,-1.0
2024-01-06 12:00:00,133947.09153739116,134092.87062906186,145.77909167070175,0.10871502040848034,-1.0
2024-01-06 13:00:00,133745.9271283407,134092.87062906186,346.94350072115776,0.2587337410956768,-1.0
2024-01-06 14:00:00,133663.8993458949,134092.87062906186,428.97128316696035,0.3199061077256032,-1.0
2024-01-06 15:00:00,133724.62220743502,134092.87062906186,368.2484216268349,0.2746219242673329,-1.0
2024-01-06 16:00:00,133894.6564731875,134092.87062906186,198.21415587436059,0.1478185640627204,-1.0
2024-01-06 17:00:00,133891.24663768822,134092.87062906186,201.62399137363536,0.15036145503319365,-1.0
2024-01-06 18:00:00,133871.94769286385,134092.87062906186,220.92293619801058,0.16475367792605827,-1.0
2024-01-06 19:00:00,133915.5920013139,134092.87062906186,177.27862774796085,0.1322058562221125,-1.0
2024-01-06 20:00:00,133958.40607259262,134092.87062906186,134.46455646923278,0.10027718538534319,-1.0
2024-01-06 21:00:00,134002.81069897904,134092.87062906186,90.05993008281803,0.06716235520973282,-1.0
2024-01-06 22:00:00,134158.9790634813,134158.9790634813,0.0,0.0,-1.0
2024-01-06 23:00:00,134178.11695464622,134178.11695464622,0.0,0.0,-1.0
2024-01-07 00:00:00,134179.16807484915,134179.16807484915,0.0,0.0,-1.0
2024-01-07 01:00:00,134230.5116519361,134230.5116519361,0.0,0.0,-1.0
2024-01-07 02:00:00,134345.69188074986,134345.69188074986,0.0,0.0,-1.0
2024-01-07 03:00:00,134682.0651124714,134682.0651124714,0.0,0.0,-1.0
2024-01-07 04:00:00,134906.65149349824,134906.65149349824,0.0,0.0,-1.0
2024-01-07 05:00:00,134981.32181213002,134981.32181213002,0.0,0.0,-1.0
2024-01-07 06:00:00,134980.0773114324,134981.32181213002,1.2445006976195145,0.000921979930935658,-1.0
2024-01-07 07:00:00,135021.50711925674,135021.50711925674,0.0,0.0,-1.0
2024-01-07 08:00:00,135004.31762374355,135021.50711925674,17.189495513186557,0.01273093144931649,-1.0
2024-01-07 09:00:00,135075.99288069885,135075.99288069885,0.0,0.0,-1.0
2024-01-07 10:00:00,135158.26445973667,135158.26445973667,0.0,0.0,-1.0
2024-01-07 11:00:00,135269.35941534842,135269.35941534842,0.0,0.0,-1.0
2024-01-07 12:00:00,135122.65249083683,135269.35941534842,146.70692451158538,0.10845539976360619,-1.0
2024-01-07 13:00:00,135085.14346815774,135269.35941534842,184.21594719067798,0.13618453431500158,-1.0
2024-01-07 14:00:00,135280.41191742956,135280.41191742956,0.0,0.0,-1.0
2024-01-07 15:00:00,135220.2137922244,135280.41191742956,60.19812520517735,0.04449877432508128,-1.0
2024-01-07 16:00:00,135193.4492900475,135280.41191742956,86.96262738207588,0.06428323668555565,-1.0
2024-01-07 17:00:00,135211.01139092006,135280.41191742956,69.40052650950383,0.051301238313691336,-1.0
2024-01-07 18:00:00,135403.15386531551,135403.15386531551,0.0,0.0,-1.0
2024-01-07 19:00:00,135519.48505044635,135519.48505044635,0.0,0.0,-1.0
2024-01-07 20:00:00,135541.69312411174,135541.69312411174,0.0,0.0,-1.0
2024-01-07 21:00:00,135545.61765607024,135545.61765607024,0.0,0.0,-1.0
2024-01-07 22:00:00,135527.37551394867,135545.61765607024,18.242142121569486,0.013458304618786424,-1.0
2024-01-07 23:00:00,135451.8197811824,135545.61765607024,93.79787488785223,0.06920022683865178,-1.0
2024-01-08 00:00:00,135420.65935941358,135545.61765607024,124.95829665666679,0.09218910859496215,-1.0
2024-01-08 01:00:00,135646.7819368595,135646.7819368595,0.0,0.0,-1.0
2024-01-08 02:00:00,135845.66086650628,135845.66086650628,0.0,0.0,-1.0
2024-01-08 03:00:00,135861.3520825854,135861.3520825854,0.0,0.0,-1.0
2024-01-08 04:00:00,135861.9031541741,135861.9031541741,0.0,0.0,-1.0
2024-01-08 05:00:00,136025.94629777208,136025.94629777208,0.0,0.0,-1.0
2024-01-08 06:00:00,136015.50906270134,136025.94629777208,10.437235070741735,0.007672973689808973,-1.0
2024-01-08 07:00:00,136132.21172731853,136132.21172731853,0.0,0.0,-1.0
2024-01-08 08:00:00,136071.5433497354,136132.21172731853,60.668377583118854,0.04456577676460695,-1.0
2024-01-08 09:00:00,136138.42744902417,136138.42744902417,0.0,0.0,-1.0
2024-01-08 10:00:00,136141.25393369448,136141.25393369448,0.0,0.0,-1.0
2024-01-08 11:00:00,136237.14868701767,136237.14868701767,0.0,0.0,-1.0
2024-01-08 12:00:00,136416.2044064766,136416.2044064766,0.0,0.0,-1.0
2024-01-08 13:00:00,136405.6642458572,136416.2044064766,10.54016061942093,0.007726472573606159,-1.0
2024-01-08 14:00:00,136349.06865066063,136416.2044064766,67.13575581597979,0.04921391568404641,-1.0
2024-01-08 15:00:00,136369.25418658828,136416.2044064766,46.95021988832741,0.034416893574044025,-1.0
2024-01-08 16:00:00,136553.0050536105,136553.0050536105,0.0,0.0,-1.0
2024-01-08 17:00:00,136616.22703934126,136616.22703934126,0.0,0.0,-1.0
2024-01-08 18:00:00,136658.74761411818,136658.74761411818,0.0,0.0,-1.0
2024-01-08 19:00:00,136824.1309935823,136824.1309935823,0.0,0.0,-1.0
2024-01-08 20:00:00,136925.97170322013,136925.97170322013,0.0,0.0,-1.0
2024-01-08 21:00:00,137208.03851909188,137208.03851909188,0.0,0.0,-1.0
2024-01-08 22:00:00,137148.92738419224,137208.03851909188,59.111134899634635,0.04308139343556725,-1.0
2024-01-08 23:00:00,137198.0147449601,137208.03851909188,10.023774131783284,0.007305529792548212,-1.0
2024-01-09 00:00:00,137109.7537586491,137208.03851909188,98.28476044276613,0.07163192587225146,-1.0
2024-01-09 01:00:00,137050.69258426447,137208.03851909188,157.34593482740456,0.11467690707167322,-1.0
2024-01-09 02:00:00,137232.04479444874,137232.04479444874,0.0,0.0,-1.0
2024-01-09 03:00:00,137191.7915589283,137232.04479444874,40.25323552044574,0.029332242028994416,-1.0
2024-01-09 04:00:00,137398.37434906914,137398.37434906914,0.0,0.0,-1.0
2024-01-09 05:00:00,137337.53036545104,137398.37434906914,60.843983618105995,0.04428289920194256,-1.0
2024-01-09 06:00:00,137378.27487620144,137398.37434906914,20.099472867703298,0.014628610391444176,-1.0
2024-01-09 07:00:00,137308.88207572428,137398.37434906914,89.49227334486204,0.06513342953934909,-1.0
2024-01-09 08:00:00,137424.3862525363,137424.3862525363,0.0,0.0,-1.0
2024-01-09 09:00:00,137494.82776118713,137494.82776118713,0.0,0.0,-1.0
2024-01-09 10:00:00,137670.60936189932,137670.60936189932,0.0,0.0,-1.0
2024-01-09 11:00:00,137805.00614708514,137805.00614708514,0.0,0.0,-1.0
2024-01-09 12:00:00,137867.3352753553,137867.3352753553,0.0,0.0,-1.0
2024-01-09 13:00:00,137928.83755909113,137928.83755909113,0.0,0.0,-1.0
2024-01-09 14:00:00,137852.30641496019,137928.83755909113,76.5311441309459,0.05548596325852353,-1.0
2024-01-09 15:00:00,137940.50189373238,137940.50189373238,0.0,0.0,-1.0
2024-01-09 16:00:00,137980.85359062467,137980.85359062467,0.0,0.0,-1.0
2024-01-09 17:00:00,138096.74885819457,138096.74885819457,0.0,0.0,-1.0
2024-01-09 18:00:00,138221.65528798968,138221.65528798968,0.0,0.0,-1.0
2024-01-09 19:00:00,138207.41580277865,138221.65528798968,14.239485211030114,0.010301920622612749,-1.0
2024-01-09 20:00:00,138185.0565571795,138221.65528798968,36.59873081019032,0.026478290058048845,-1.0
2024-01-09 21:00:00,138242.75953904825,138242.75953904825,0.0,0.0,-1.0
2024-01-09 22:00:00,138266.58058012245,138266.58058012245,0.0,0.0,-1.0
2024-01-09 23:00:00,138170.53996793774,138266.58058012245,96.04061218470451,0.06946046671708286,-1.0
2024-01-10 00:00:00,138120.18164917207,138266.58058012245,146.39893095038133,0.10588164568483442,-1.0
2024-01-10 01:00:00,138277.72166110168,138277.72166110168,0.0,0.0,-1.0
2024-01-10 02:00:00,138372.555536618,138372.555536618,0.0,0.0,-1.0
2024-01-10 03:00:00,138419.8577750175,138419.8577750175,0.0,0.0,-1.0
2024-01-10 04:00:00,138594.88072704372,138594.88072704372,0.0,0.0,-1.0
2024-01-10 05:00:00,138638.71308314006,138638.71308314006,0.0,0.0,-1.0
2024-01-10 06:00:00,138759.36182445692,138759.36182445692,0.0,0.0,-1.0
2024-01-10 07:00:00,138805.6683633536,138805.6683633536,0.0,0.0,-1.0
2024-01-10 08:00:00,138861.71309358708,138861.71309358708,0.0,0.0,-1.0
2024-01-10 09:00:00,139225.84771102772,139225.84771102772,0.0,0.0,-1.0
2024-01-10 10:00:00,139206.4270147958,139225.84771102772,19.420696231914917,0.01394905942481588,-1.0
2024-01-10 11:00:00,139311.50502398,139311.50502398,0.0,0.0,-1.0
2024-01-10 12:00:00,139414.43475698694,139414.43475698694,0.0,0.0,-1.0
2024-01-10 13:00:00,139579.43154358407,139579.43154358407,0.0,0.0,-1.0
2024-01-10 14:00:00,139622.18004552647,139622.18004552647,0.0,0.0,-1.0
2024-01-10 15:00:00,139872.29035367965,139872.29035367965,0.0,0.0,-1.0
2024-01-10 16:00:00,139886.1890983947,139886.1890983947,0.0,0.0,-1.0
2024-01-10 17:00:00,139891.33975444062,139891.33975444062,0.0,0.0,-1.0
2024-01-10 18:00:00,140025.6763611703,140025.6763611703,0.0,0.0,-1.0
2024-01-10 19:00:00,140198.70493075816,140198.70493075816,0.0,0.0,-1.0
2024-01-10 20:00:00,140123.9668040295,140198.70493075816,74.7381267286546,0.053308714060922704,-1.0
2024-01-10 21:00:00,140096.9328526944,140198.70493075816,101.77207806377555,0.07259131110664618,-1.0
2024-01-10 22:00:00,140163.99457023852,140198.70493075816,34.7103605196462,0.02475797514448445,-1.0
2024-01-10 23:00:00,140273.47659693332,140273.47659693332,0.0,0.0,-1.0
2024-01-11 00:00:00,140458.33340657302,140458.33340657302,0.0,0.0,-1.0
2024-01-11 01:00:00,140519.8674420269,140519.8674420269,0.0,0.0,-1.0
2024-01-11 02:00:00,140685.32566594248,140685.32566594248,0.0,0.0,-1.0
2024-01-11 03:00:00,140554.96054770492,140685.32566594248,130.36511823756155,0.09266433270170175,-1.0
2024-01-11 04:00:00,140484.85432927444,140685.32566594248,200.4713366680371,0.14249626655736405,-1.0
2024-01-11 05:00:00,140534.08509827865,140685.32566594248,151.24056766383,0.1075027313246237,-1.0
2024-01-11 06:00:00,140688.52349455148,140688.52349455148,0.0,0.0,-1.0
2024-01-11 07:00:00,140706.30955895406,140706.30955895406,0.0,0.0,-1.0
2024-01-11 08:00:00,140727.1983311869,140727.1983311869,0.0,0.0,-1.0
2024-01-11 09:00:00,140815.3329250032,140815.3329250032,0.0,0.0,-1.0
2024-01-11 10:00:00,140842.57945957585,140842.57945957585,0.0,0.0,-1.0
2024-01-11 11:00:00,141032.9362512804,141032.9362512804,0.0,0.0,-1.0
2024-01-11 12:00:00,141092.84668940064,141092.84668940064,0.0,0.0,-1.0
2024-01-11 13:00:00,141388.73345279047,141388.73345279047,0.0,0.0,-1.0
2024-01-11 14:00:00,141453.90793486236,141453.90793486236,0.0,0.0,-1.0
2024-01-11 15:00:00,141466.02180757644,141466.02180757644,0.0,0.0,-1.0
2024-01-11 16:00:00,141524.9223792013,141524.9223792013,0.0,0.0,-1.0
2024-01-11 17:00:00,141684.35317816527,141684.35317816527,0.0,0.0,-1.0
2024-01-11 18:00:00,141717.90124671906,141717.90124671906,0.0,0.0,-1.0
2024-01-11 19:00:00,141486.81439820322,141717.90124671906,231.08684851584258,0.1630611563415264,-1.0
2024-01-11 20:00:00,141489.42784952922,141717.90124671906,228.47339718983858,0.16121703410784036,-1.0
2024-01-11 21:00:00,141307.6708627884,141717.90124671906,410.23038393066963,0.28946970024379115,-1.0
2024-01-11 22:00:00,141409.26835891002,141717.90124671906,308.6328878090426,0.21777974771990055,-1.0
2024-01-11 23:00:00,141347.16045593363,141717.90124671906,370.7407907854358,0.26160477083273126,-1.0
2024-01-12 00:00:00,141401.89495072237,141717.90124671906,316.006295996689,0.22298262478961522,-1.0
2024-01-12 01:00:00,141304.7605654206,141717.90124671906,413.14068129844964,0.29152328510652026,-1.0
2024-01-12 02:00:00,141346.2409078005,141717.90124671906,371.66033891856205,0.26225362896923826,-1.0
2024-01-12 03:00:00,141413.22582021955,141717.90124671906,304.67542649951065,0.21498725554021303,-1.0
2024-01-12 04:00:00,141368.50260991062,141717.90124671906,349.3986368084443,0.24654516736045246,-1.0
2024-01-12 05:00:00,141413.97821384715,141717.90124671906,303.92303287191316,0.2144563461625137,-1.0
2024-01-12 06:00:00,141295.63477954717,141717.90124671906,422.2664671718958,0.29796268746371357,-1.0
2024-01-12 07:00:00,141350.12586782261,141717.90124671906,367.77537889644736,0.25951229566699624,-1.0
2024-01-12 08:00:00,141336.2813995385,141717.90124671906,381.61984718055464,0.26928132848664355,-1.0
2024-01-12 09:00:00,141395.13689614862,141717.90124671906,322.7643505704473,0.22775129163713864,-1.0
2024-01-12 10:00:00,141433.09731612884,141717.90124671906,284.80393059022026,0.20096538834173133,-1.0
2024-01-12 11:00:00,141459.17599255047,141717.90124671906,258.72525416858844,0.18256356599450999,-1.0
2024-01-12 12:00:00,141464.44093967328,141717.90124671906,253.46030704578152,0.17884847631530207,-1.0
2024-01-12 13:00:00,141541.79437889336,141717.90124671906,176.10686782569974,0.12426578877929638,-1.0
2024-01-12 14:00:00,141758.52008037557,141758.52008037557,0.0,0.0,-1.0
2024-01-12 15:00:00,141795.18318154596,141795.18318154596,0.0,0.0,-1.0
2024-01-12 16:00:00,141899.24766919969,141899.24766919969,0.0,0.0,-1.0
2024-01-12 17:00:00,142105.7348399104,142105.7348399104,0.0,0.0,-1.0
2024-01-12 18:00:00,142195.99137713347,142195.99137713347,0.0,0.0,-1.0
2024-01-12 19:00:00,142321.4344651331,142321.4344651331,0.0,0.0,-1.0
2024-01-12 20:00:00,142285.70062719882,142321.4344651331,35.733837934269104,0.025107839917832917,-1.0
2024-01-12 21:00:00,142371.89769153972,142371.89769153972,0.0,0.0,-1.0
2024-01-12 22:00:00,142369.50229852097,142371.89769153972,2.3953930187562946,0.0016824900542845248,-1.0
2024-01-12 23:00:00,142597.16160949934,142597.16160949934,0.0,0.0,-1.0
2024-01-13 00:00:00,142522.42170206213,142597.16160949934,74.73990743720788,0.052413320569368864,-1.0
2024-01-13 01:00:00,142789.77804715114,142789.77804715114,0.0,0.0,-1.0
2024-01-13 02:00:00,142954.7489495328,142954.7489495328,0.0,0.0,-1.0
2024-01-13 03:00:00,143101.3123762377,143101.3123762377,0.0,0.0,-1.0
2024-01-13 04:00:00,143036.4441788652,143101.3123762377,64.86819737250335,0.0453302602857714,-1.0
2024-01-13 05:00:00,142995.955976491,143101.3123762377,105.35639974669903,0.07362364327568088,-1.0
2024-01-13 06:00:00,143108.4588144882,143108.4588144882,0.0,0.0,-1.0
2024-01-13 07:00:00,142950.4139119155,143108.4588144882,158.04490257269936,0.11043714947526148,-1.0
2024-01-13 08:00:00,142849.86419011862,143108.4588144882,258.59462436957983,0.1806983504062444,-1.0
2024-01-13 09:00:00,142979.46221722942,143108.4588144882,128.99659725878155,0.09013904441944981,-1.0
2024-01-13 10:00:00,143148.47492744628,143148.47492744628,0.0,0.0,-1.0
2024-01-13 11:00:00,143412.69584215406,143412.69584215406,0.0,0.0,-1.0
2024-01-13 12:00:00,143429.26433908058,143429.26433908058,0.0,0.0,-1.0
2024-01-13 13:00:00,143392.59332348293,143429.26433908058,36.671015597647056,0.025567317636764314,-1.0
2024-01-13 14:00:00,143365.80325098924,143429.26433908058,63.46108809133875,0.04424556479723039,-1.0
2024-01-13 15:00:00,143460.99642859117,143460.99642859117,0.0,0.0,-1.0
2024-01-13 16:00:00,143490.917846723,143490.917846723,0.0,0.0,-1.0
2024-01-13 17:00:00,143405.439103493,143490.917846723,85.47874322999269,0.0595708387072282,-1.0
2024-01-13 18:00:00,143507.91477384837,143507.91477384837,0.0,0.0,-1.0
2024-01-13 19:00:00,143455.33653167126,143507.91477384837,52.57824217711459,0.036637869249213,-1.0
2024-01-13 20:00:00,143579.8129405255,143579.8129405255,0.0,0.0,-1.0
2024-01-13 21:00:00,143700.43350413727,143700.43350413727,0.0,0.0,-1.0
2024-01-13 22:00:00,143720.75241463838,143720.75241463838,0.0,0.0,-1.0
2024-01-13 23:00:00,143799.30620990245,143799.30620990245,0.0,0.0,-1.0
2024-01-14 00:00:00,143820.12907837564,143820.12907837564,0.0,0.0,-1.0
2024-01-14 01:00:00,143863.051253724,143863.051253724,0.0,0.0,-1.0
2024-01-14 02:00:00,143784.92801922566,143863.051253724,78.12323449834366,0.054303890969587224,-1.0
2024-01-14 03:00:00,143495.45995846397,143863.051253724,367.5912952600338,0.2555147357550005,-1.0
2024-01-14 04:00:00,143532.8749592984,143863.051253724,330.17629442558973,0.22950736241738298,-1.0
2024-01-14 05:00:00,143483.43947117578,143863.051253724,379.6117825482215,0.2638702427343345,-1.0
2024-01-14 06:00:00,143420.6894485988,143863.051253724,442.36180512519786,0.3074881293495066,-1.0
2024-01-14 07:00:00,143379.20531167745,143863.051253724,483.8459420465515,0.3363239816130529,-1.0
2024-01-14 08:00:00,143524.2912083771,143863.051253724,338.7600453468913,0.23547397500240508,-1.0
2024-01-14 09:00:00,143681.86981648768,143863.051253724,181.1814372363151,0.12594021582148607,-1.0
2024-01-14 10:00:00,143765.98172889932,143863.051253724,97.0695248246775,0.06747356182059623,-1.0
2024-01-14 11:00:00,143783.30651575257,143863.051253724,79.74473797142855,0.055431006972587266,-1.0
2024-01-14 12:00:00,143866.39264737233,143866.39264737233,0.0,0.0,-1.0
2024-01-14 13:00:00,144026.21310691108,144026.21310691108,0.0,0.0,-1.0
2024-01-14 14:00:00,144242.3599910013,144242.3599910013,0.0,0.0,-1.0
2024-01-14 15:00:00,144216.75875011281,144242.3599910013,25.601240888499888,0.017748767345526682,-1.0
2024-01-14 16:00:00,144114.91309364402,144242.3599910013,127.4468973572948,0.08835608164289997,-1.0
2024-01-14 17:00:00,144195.88129199034,144242.3599910013,46.47869901097147,0.032222641818860344,-1.0
2024-01-14 18:00:00,144066.34173354268,144242.3599910013,176.01825745863607,0.1220295185614109,-1.0
2024-01-14 19:00:00,144144.03671362018,144242.3599910013,98.32327738113236,0.06816532770766254,-1.0
2024-01-14 20:00:00,144216.31189353738,144242.3599910013,26.048097463935846,0.018058563008509346,-1.0
2024-01-14 21:00:00,144253.01686229635,144253.01686229635,0.0,0.0,-1.0
2024-01-14 22:00:00,144482.02056527373,144482.02056527373,0.0,0.0,-1.0
2024-01-14 23:00:00,144539.73002939357,144539.73002939357,0.0,0.0,-1.0
2024-01-15 00:00:00,144645.01687667772,144645.01687667772,0.0,0.0,-1.0
2024-01-15 01:00:00,144810.68753638671,144810.68753638671,0.0,0.0,-1.0
2024-01-15 02:00:00,144853.73209319217,144853.73209319217,0.0,0.0,-1.0
2024-01-15 03:00:00,144864.297700295,144864.297700295,0.0,0.0,-1.0
2024-01-15 04:00:00,144877.94604762061,144877.94604762061,0.0,0.0,-1.0
2024-01-15 05:00:00,144970.15409974966,144970.15409974966,0.0,0.0,-1.0
2024-01-15 06:00:00,145052.33571358738,145052.33571358738,0.0,0.0,-1.0
2024-01-15 07:00:00,145273.53043165465,145273.53043165465,0.0,0.0,-1.0
2024-01-15 08:00:00,145260.0544775309,145273.53043165465,13.475954123743577,0.009276262567380416,-1.0
2024-01-15 09:00:00,145286.51876704488,145286.51876704488,0.0,0.0,-1.0
2024-01-15 10:00:00,145431.95579677363,145431.95579677363,0.0,0.0,-1.0
2024-01-15 11:00:00,145547.60665334776,145547.60665334776,0.0,0.0,-1.0
2024-01-15 12:00:00,145591.914429964,145591.914429964,0.0,0.0,-1.0
2024-01-15 13:00:00,145622.37290427723,145622.37290427723,0.0,0.0,-1.0
2024-01-15 14:00:00,145622.22198109393,145622.37290427723,0.1509231833042577,0.00010364010714443231,-1.0
2024-01-15 15:00:00,145581.78504038614,145622.37290427723,40.58786389109446,0.02787199733228788,-1.0
2024-01-15 16:00:00,145629.30616406418,145629.30616406418,0.0,0.0,-1.0
2024-01-15 17:00:00,145737.70355256976,145737.70355256976,0.0,0.0,-1.0
2024-01-15 18:00:00,145824.66361678415,145824.66361678415,0.0,0.0,-1.0
2024-01-15 19:00:00,145866.42759636595,145866.42759636595,0.0,0.0,-1.0
2024-01-15 20:00:00,145948.2721520152,145948.2721520152,0.0,0.0,-1.0
2024-01-15 21:00:00,145902.92855287314,145948.2721520152,45.34359914207016,0.031068267183623575,-1.0
2024-01-15 22:00:00,146009.61485389192,146009.61485389192,0.0,0.0,-1.0
2024-01-15 23:00:00,145916.44440570063,146009.61485389192,93.17044819128932,0.06381117317823391,-1.0
2024-01-16 00:00:00,145991.94136380224,146009.61485389192,17.673490089684492,0.012104333065579209,-1.0
2024-01-16 01:00:00,146101.09394707286,146101.09394707286,0.0,0.0,-1.0
2024-01-16 02:00:00,146161.57879998372,146161.57879998372,0.0,0.0,-1.0
2024-01-16 03:00:00,146212.22748133857,146212.22748133857,0.0,0.0,-1.0
2024-01-16 04:00:00,146156.3461236618,146212.22748133857,55.88135767678614,0.038219346383953016,-1.0
2024-01-16 05:00:00,146201.9608108553,146212.22748133857,10.266670483280905,0.00702175916483542,-1.0
2024-01-16 06:00:00,146450.1939946402,146450.1939946402,0.0,0.0,-1.0
2024-01-16 07:00:00,146493.40656610593,146493.40656610593,0.0,0.0,-1.0
2024-01-16 08:00:00,146515.77432822293,146515.77432822293,0.0,0.0,-1.0
2024-01-16 09:00:00,146404.14986777803,146515.77432822293,111.62446044490207,0.0761859676589104,-1.0
2024-01-16 10:00:00,146490.6818753002,146515.77432822293,25.092452922748635,0.017126110166497715,-1.0
2024-01-16 11:00:00,146584.43272658382,146584.43272658382,0.0,0.0,-1.0
2024-01-16 12:00:00,146586.8457373925,146586.8457373925,0.0,0.0,-1.0
2024-01-16 13:00:00,146612.37808554235,146612.37808554235,0.0,0.0,-1.0
2024-01-16 14:00:00,146529.4379720909,146612.37808554235,82.94011345144827,0.05657101708223851,-1.0
2024-01-16 15:00:00,146591.7686783825,146612.37808554235,20.60940715984907,0.01405707173498292,-1.0
2024-01-16 16:00:00,146691.49212773942,146691.49212773942,0.0,0.0,-1.0
2024-01-16 17:00:00,146515.72376609888,146691.49212773942,175.76836164054112,0.11982178317981895,-1.0
2024-01-16 18:00:00,146562.04596146714,146691.49212773942,129.44616627227515,0.08824381318553431,-1.0
2024-01-16 19:00:00,146785.08225762434,146785.08225762434,0.0,0.0,-1.0
2024-01-16 20:00:00,146850.13696098072,146850.13696098072,0.0,0.0,-1.0
2024-01-16 21:00:00,146949.3245667652,146949.3245667652,0.0,0.0,-1.0
2024-01-16 22:00:00,147105.1943183097,147105.1943183097,0.0,0.0,-1.0
2024-01-16 23:00:00,147212.05583044747,147212.05583044747,0.0,0.0,-1.0
2024-01-17 00:00:00,147174.1174571234,147212.05583044747,37.93837332408293,0.025771240752033735,-1.0
2024-01-17 01:00:00,147062.18385635706,147212.05583044747,149.87197409040527,0.10180686170365108,-1.0
2024-01-17 02:00:00,147382.46716827335,147382.46716827335,0.0,0.0,-1.0
2024-01-17 03:00:00,147507.060535142,147507.060535142,0.0,0.0,-1.0
2024-01-17 04:00:00,147641.46869821113,147641.46869821113,0.0,0.0,-1.0
2024-01-17 05:00:00,147795.50680362977,147795.50680362977,0.0,0.0,-1.0
2024-01-17 06:00:00,147957.4206341809,147957.4206341809,0.0,0.0,-1.0
2024-01-17 07:00:00,148086.9682864227,148086.9682864227,0.0,0.0,-1.0
2024-01-17 08:00:00,148139.83999963044,148139.83999963044,0.0,0.0,-1.0
2024-01-17 09:00:00,148157.86921142178,148157.86921142178,0.0,0.0,-1.0
2024-01-17 10:00:00,148174.47377043669,148174.47377043669,0.0,0.0,-1.0
2024-01-17 11:00:00,148238.98710352957,148238.98710352957,0.0,0.0,-1.0
2024-01-17 12:00:00,148300.293769538,148300.293769538,0.0,0.0,-1.0
2024-01-17 13:00:00,148329.56864977116,148329.56864977116,0.0,0.0,-1.0
2024-01-17 14:00:00,148589.2514197169,148589.2514197169,0.0,0.0,-1.0
2024-01-17 15:00:00,148545.1393209954,148589.2514197169,44.112098721496295,0.02968727434859591,-1.0
2024-01-17 16:00:00,148643.14980987893,148643.14980987893,0.0,0.0,-1.0
2024-01-17 17:00:00,148592.55583682042,148643.14980987893,50.59397305850871,0.034037204622763044,-1.0
2024-01-17 18:00:00,148662.09545439528,148662.09545439528,0.0,0.0,-1.0
2024-01-17 19:00:00,148543.97727314875,148662.09545439528,118.11818124653655,0.07945413448229739,-1.0
2024-01-17 20:00:00,148524.25052543334,148662.09545439528,137.8449289619457,0.0927236553074365,-1.0
2024-01-17 21:00:00,148576.30767564263,148662.09545439528,85.78777875265223,0.05770655827932221,-1.0
2024-01-17 22:00:00,148733.28761651987,148733.28761651987,0.0,0.0,-1.0
2024-01-17 23:00:00,148635.25172387552,148733.28761651987,98.03589264434413,0.06591388801753027,-1.0
2024-01-18 00:00:00,148728.59975193028,148733.28761651987,4.687864589592209,0.0031518597246898523,-1.0
2024-01-18 01:00:00,148775.02652104077,148775.02652104077,0.0,0.0,-1.0
2024-01-18 02:00:00,148971.3884872199,148971.3884872199,0.0,0.0,-1.0
2024-01-18 03:00:00,148980.95578882835,148980.95578882835,0.0,0.0,-1.0
2024-01-18 04:00:00,149074.37490400343,149074.37490400343,0.0,0.0,-1.0
2024-01-18 05:00:00,149108.76399897342,149108.76399897342,0.0,0.0,-1.0
