timestamp,pair,atr,entry_price,method,position_size,risk_amount,portfolio_exposure,margin_used_pct,decision_reason
2024-01-10 21:00:00,GBPUSD,890438.2976571992,-860.7007388801085,equity_%,-3.6566754207167998e-06,2802.47933608059,2.24608488343564e-06,4.49216976687128e-08,"Method: equity_%, ATR: 890438.30, Risk: 2802.48"
2024-01-10 22:00:00,GBPUSD,1678375.9215186727,-871.4948360189737,equity_%,-1.915598836465805e-06,2801.9386570538877,1.191628153358103e-06,2.383256306716206e-08,"Method: equity_%, ATR: 1678375.92, Risk: 2801.94"
2024-01-10 23:00:00,GBPUSD,1232593.050536342,-904.2309164006131,equity_%,-2.5151702941774078e-06,2803.2798914047703,1.6225955510050407e-06,3.245191102010081e-08,"Method: equity_%, ATR: 1232593.05, Risk: 2803.28"
2024-01-11 00:00:00,GBPUSD,958968.1385138704,-882.9987454057209,equity_%,-3.31315147458953e-06,2805.4695319386665,2.085575025568039e-06,4.1711500511360774e-08,"Method: equity_%, ATR: 958968.14, Risk: 2805.47"
2024-01-11 01:00:00,GBPUSD,2293209.0478560906,-707.757089483227,equity_%,-1.7308109406981047e-06,2809.1666681314605,8.721402882435816e-07,1.744280576487163e-08,"Method: equity_%, ATR: 2293209.05, Risk: 2809.17"
2024-01-11 02:00:00,GBPUSD,1369094.5802764634,-688.2408051330864,equity_%,-2.982592063500685e-06,2810.397348840538,1.4608194560204428e-06,2.9216389120408857e-08,"Method: equity_%, ATR: 1369094.58, Risk: 2810.40"
2024-01-11 03:00:00,GBPUSD,1775016.7443563372,-788.8424251483843,equity_%,-2.009491076935014e-06,2813.70651331885,1.1267499342521677e-06,2.2534998685043354e-08,"Method: equity_%, ATR: 1775016.74, Risk: 2813.71"
2024-01-11 04:00:00,GBPUSD,1276076.3904631573,-768.712721827058,equity_%,-2.8657310626781076e-06,2811.0992109540985,1.5673042891061493e-06,3.1346085782122985e-08,"Method: equity_%, ATR: 1276076.39, Risk: 2811.10"
2024-01-11 05:00:00,GBPUSD,668497.472770672,-798.9866851319405,equity_%,-5.260417203358972e-06,2809.6970865854887,2.991783935563358e-06,5.983567871126716e-08,"Method: equity_%, ATR: 668497.47, Risk: 2809.70"
2024-01-11 06:00:00,GBPUSD,2301869.6874951273,-699.2193746101659,equity_%,-1.746294470445363e-06,2810.681701965573,8.688589153699578e-07,1.7377178307399157e-08,"Method: equity_%, ATR: 2301869.69, Risk: 2810.68"
2024-01-11 07:00:00,GBPUSD,827167.7162518313,-711.2230182679683,equity_%,-4.782877829909968e-06,2813.7704698910297,2.4178893357476007e-06,4.835778671495201e-08,"Method: equity_%, ATR: 827167.72, Risk: 2813.77"
2024-01-11 08:00:00,GBPUSD,2098074.149909286,-871.5891839830981,equity_%,-1.538901783796768e-06,2814.126191179081,9.53255155489368e-07,1.9065103109787364e-08,"Method: equity_%, ATR: 2098074.15, Risk: 2814.13"
2024-01-11 09:00:00,GBPUSD,3003922.062360556,-858.3010880633362,equity_%,-1.091640685819504e-06,2814.543966623738,6.657962352153539e-07,1.3315924704307079e-08,"Method: equity_%, ATR: 3003922.06, Risk: 2814.54"
2024-01-11 10:00:00,GBPUSD,846473.7786250873,-880.8153059489308,equity_%,-3.7773008793589846e-06,2816.306658500064,2.362743005753309e-06,4.725486011506619e-08,"Method: equity_%, ATR: 846473.78, Risk: 2816.31"
2024-01-11 11:00:00,GBPUSD,1761320.3879792048,-921.9529089256708,equity_%,-1.7346699884886873e-06,2816.851589191517,1.1355117522341502e-06,2.2710235044683008e-08,"Method: equity_%, ATR: 1761320.39, Risk: 2816.85"
2024-01-11 12:00:00,GBPUSD,1456565.58347202,-793.4427069784165,equity_%,-2.4406467560108367e-06,2820.658725025608,1.3730929953957816e-06,2.7461859907915627e-08,"Method: equity_%, ATR: 1456565.58, Risk: 2820.66"
2024-01-11 13:00:00,GBPUSD,3402742.9823559453,-770.0343276493988,equity_%,-1.0769505400284846e-06,2821.856933788013,5.8776111224694e-07,1.1755222244938802e-08,"Method: equity_%, ATR: 3402742.98, Risk: 2821.86"
2024-01-11 14:00:00,GBPUSD,657350.2373546489,-752.0510929731236,equity_%,-5.720060587904314e-06,2827.7746690558097,3.042518107316016e-06,6.08503621463203e-08,"Method: equity_%, ATR: 657350.24, Risk: 2827.77"
2024-01-11 15:00:00,GBPUSD,2841091.788586074,-626.8531849765309,equity_%,-1.5885242319557511e-06,2829.0781586972475,7.039547289654235e-07,1.4079094579308473e-08,"Method: equity_%, ATR: 2841091.79, Risk: 2829.08"
2024-01-11 16:00:00,GBPUSD,1726701.144026997,-590.4207536934413,equity_%,-2.775257882907474e-06,2829.320436151529,1.1582780302882164e-06,2.316556060576433e-08,"Method: equity_%, ATR: 1726701.14, Risk: 2829.32"
2024-01-11 17:00:00,GBPUSD,692891.0508921399,-607.8171678348664,equity_%,-6.7208624356742066e-06,2830.498447584026,2.886456676594216e-06,5.772913353188432e-08,"Method: equity_%, ATR: 692891.05, Risk: 2830.50"
2024-01-11 18:00:00,GBPUSD,1917180.3438067036,-527.0643521145261,equity_%,-2.804305192049607e-06,2833.6870635633054,1.0431986779234614e-06,2.0863973558469222e-08,"Method: equity_%, ATR: 1917180.34, Risk: 2833.69"
2024-01-11 19:00:00,GBPUSD,2897621.8766967943,-457.01211933324936,equity_%,-2.1403523742885465e-06,2834.3580249343813,6.902211831310242e-07,1.3804423662620484e-08,"Method: equity_%, ATR: 2897621.88, Risk: 2834.36"
2024-01-11 20:00:00,GBPUSD,1527659.9162128877,-390.9322635683965,equity_%,-4.7382477660810505e-06,2829.7362879640646,1.3091919076845696e-06,2.6183838153691395e-08,"Method: equity_%, ATR: 1527659.92, Risk: 2829.74"
2024-01-11 21:00:00,GBPUSD,1058789.389180068,-407.26398177059383,equity_%,-6.5624861942667205e-06,2829.7885569905843,1.8889497953401387e-06,3.7778995906802774e-08,"Method: equity_%, ATR: 1058789.39, Risk: 2829.79"
2024-01-11 22:00:00,GBPUSD,1826791.915818323,-279.2466288176697,equity_%,-5.540114159468268e-06,2826.153417255768,1.094815442679517e-06,2.189630885359034e-08,"Method: equity_%, ATR: 1826791.92, Risk: 2826.15"
2024-01-11 23:00:00,GBPUSD,4434373.584064054,-16.07641943403013,equity_%,-3.967219811351098e-05,2828.1853671782005,4.510219903860744e-07,9.020439807721486e-09,"Method: equity_%, ATR: 4434373.58, Risk: 2828.19"
2024-01-12 00:00:00,GBPUSD,2946372.678942739,158.7568891069355,equity_%,6.043615481719921e-06,2826.9432091186727,6.788007553469678e-07,1.3576015106939357e-08,"Method: equity_%, ATR: 2946372.68, Risk: 2826.94"
2024-01-12 01:00:00,GBPUSD,2292138.1924039405,104.44557235592922,equity_%,1.1812841953538537e-05,2828.0378990144477,8.725477401964353e-07,1.7450954803928705e-08,"Method: equity_%, ATR: 2292138.19, Risk: 2828.04"
2024-01-12 02:00:00,GBPUSD,659307.4723167613,72.40814870453991,equity_%,5.919858791731223e-05,2826.095211308412,3.033486019765766e-06,6.066972039531532e-08,"Method: equity_%, ATR: 659307.47, Risk: 2826.10"
2024-01-12 03:00:00,GBPUSD,1939740.6630493912,46.36090317083375,equity_%,3.1435378983482976e-05,2826.92481815601,1.0310656667143727e-06,2.0621313334287452e-08,"Method: equity_%, ATR: 1939740.66, Risk: 2826.92"
2024-01-12 04:00:00,GBPUSD,980527.7735103873,38.081535322788746,equity_%,7.574355345471951e-05,2828.264516404391,2.0397178479093976e-06,4.079435695818795e-08,"Method: equity_%, ATR: 980527.77, Risk: 2828.26"
2024-01-12 05:00:00,GBPUSD,2516131.9265547264,176.9187056001543,equity_%,6.351488146383986e-06,2827.3700521982123,7.948708805338946e-07,1.5897417610677893e-08,"Method: equity_%, ATR: 2516131.93, Risk: 2827.37"
2024-01-12 06:00:00,GBPUSD,1034958.4892687376,126.85914196959749,equity_%,2.1541583996114497e-05,2828.279564276943,1.9324446542905542e-06,3.864889308581109e-08,"Method: equity_%, ATR: 1034958.49, Risk: 2828.28"
2024-01-12 07:00:00,GBPUSD,3060313.2727488196,287.1146175948926,equity_%,3.216159293242298e-06,2825.9126955909433,6.535278652056329e-07,1.3070557304112657e-08,"Method: equity_%, ATR: 3060313.27, Risk: 2825.91"
2024-01-12 08:00:00,GBPUSD,3570894.980577758,433.9154724910517,equity_%,1.8245004757740524e-06,2827.0025173564522,5.600836795475869e-07,1.120167359095174e-08,"Method: equity_%, ATR: 3570894.98, Risk: 2827.00"
2024-01-12 09:00:00,GBPUSD,450754.85667036445,411.44879146073043,equity_%,1.5241490882270914e-05,2826.72562799077,4.437001555066091e-06,8.874003110132181e-08,"Method: equity_%, ATR: 450754.86, Risk: 2826.73"
2024-01-12 10:00:00,GBPUSD,2276130.3666889393,245.96083009640296,equity_%,5.051279332665919e-06,2827.9027379229724,8.786842921081787e-07,1.7573685842163574e-08,"Method: equity_%, ATR: 2276130.37, Risk: 2827.90"
2024-01-12 11:00:00,GBPUSD,2096872.3544910927,395.8856914613523,equity_%,3.4075265532498934e-06,2828.661946322577,9.538015014201456e-07,1.9076030028402912e-08,"Method: equity_%, ATR: 2096872.35, Risk: 2828.66"
2024-01-12 12:00:00,GBPUSD,777431.9252854935,336.87945735854964,equity_%,1.0802498626982642e-05,2829.1835198510094,2.5725725107899922e-06,5.1451450215799854e-08,"Method: equity_%, ATR: 777431.93, Risk: 2829.18"
2024-01-12 13:00:00,GBPUSD,3418264.2367228135,421.1095459940301,equity_%,1.9655159190145515e-06,2829.2888187934655,5.850922753465824e-07,1.170184550693165e-08,"Method: equity_%, ATR: 3418264.24, Risk: 2829.29"
2024-01-12 14:00:00,GBPUSD,1132164.8329741242,497.38688014210794,equity_%,5.0270210805454135e-06,2830.835887577867,1.766527224437919e-06,3.5330544488758386e-08,"Method: equity_%, ATR: 1132164.83, Risk: 2830.84"
2024-01-12 15:00:00,GBPUSD,2271373.783472707,567.6078392849191,equity_%,2.1990857919181363e-06,2835.1704016075114,8.805243833281359e-07,1.7610487666562718e-08,"Method: equity_%, ATR: 2271373.78, Risk: 2835.17"
2024-01-12 16:00:00,GBPUSD,2151122.536836282,755.7205747056546,equity_%,1.7444763143983463e-06,2835.9036636309193,9.297471277212585e-07,1.8594942554425168e-08,"Method: equity_%, ATR: 2151122.54, Risk: 2835.90"
2024-01-12 17:00:00,GBPUSD,1011159.223981856,852.8749582448668,equity_%,3.290827952718579e-06,2837.984953383994,1.977927859990414e-06,3.955855719980828e-08,"Method: equity_%, ATR: 1011159.22, Risk: 2837.98"
2024-01-12 18:00:00,GBPUSD,2638500.8360716016,1002.6324569558598,equity_%,1.0743421253090252e-06,2842.114696798208,7.580062028624369e-07,1.5160124057248738e-08,"Method: equity_%, ATR: 2638500.84, Risk: 2842.11"
2024-01-12 19:00:00,GBPUSD,1261880.5347568581,1041.0603289260425,equity_%,2.1648270732664353e-06,2843.9198275426693,1.5849360893623452e-06,3.1698721787246905e-08,"Method: equity_%, ATR: 1261880.53, Risk: 2843.92"
2024-01-12 20:00:00,GBPUSD,1593160.390672573,1149.7916186054588,equity_%,1.5538949994843845e-06,2846.428689302662,1.255366384771639e-06,2.5107327695432783e-08,"Method: equity_%, ATR: 1593160.39, Risk: 2846.43"
2024-01-12 21:00:00,GBPUSD,1262742.6141890532,1101.4776360775866,equity_%,2.0459769259897885e-06,2845.7140125439764,1.5838540471562537e-06,3.1677080943125075e-08,"Method: equity_%, ATR: 1262742.61, Risk: 2845.71"
2024-01-12 22:00:00,GBPUSD,956373.7157908395,1099.3226437637843,equity_%,2.708329274453607e-06,2847.4379538307944,2.091232712670455e-06,4.18246542534091e-08,"Method: equity_%, ATR: 956373.72, Risk: 2847.44"
2024-01-12 23:00:00,GBPUSD,1778708.909820774,1013.854113224808,equity_%,1.5789435900726373e-06,2847.3900459704196,1.1244110764596798e-06,2.2488221529193598e-08,"Method: equity_%, ATR: 1778708.91, Risk: 2847.39"
2024-01-13 00:00:00,GBPUSD,1630354.1633476175,1083.5378878083588,equity_%,1.6144136392606e-06,2851.9432321899867,1.226727324014916e-06,2.4534546480298322e-08,"Method: equity_%, ATR: 1630354.16, Risk: 2851.94"
2024-01-13 01:00:00,GBPUSD,1063092.9472700905,1145.3716797129125,equity_%,2.3409681838356137e-06,2850.4484340412428,1.8813030461125598e-06,3.7626060922251195e-08,"Method: equity_%, ATR: 1063092.95, Risk: 2850.45"
2024-01-13 02:00:00,GBPUSD,1954972.4165368674,1057.9963246968764,equity_%,1.3807095253638084e-06,2855.795560943023,1.0230323369691818e-06,2.0460646739383636e-08,"Method: equity_%, ATR: 1954972.42, Risk: 2855.80"
2024-01-13 03:00:00,GBPUSD,1505169.2449241488,990.7715466616872,equity_%,1.9172101571218664e-06,2859.0949789906563,1.328754229296512e-06,2.657508458593024e-08,"Method: equity_%, ATR: 1505169.24, Risk: 2859.09"
2024-01-13 04:00:00,GBPUSD,753546.848514602,949.3206939563901,equity_%,4.000832840621713e-06,2862.026247524754,2.6541150081675973e-06,5.308230016335195e-08,"Method: equity_%, ATR: 753546.85, Risk: 2862.03"
2024-01-13 05:00:00,GBPUSD,773099.767604275,923.433598911098,equity_%,4.007148950370081e-06,2860.7288835773043,2.5869882307657553e-06,5.1739764615315117e-08,"Method: equity_%, ATR: 773099.77, Risk: 2860.73"
2024-01-13 06:00:00,GBPUSD,1136722.0315060217,952.5126323703806,equity_%,2.6413668906463194e-06,2859.9191195298204,1.759445092614452e-06,3.518890185228904e-08,"Method: equity_%, ATR: 1136722.03, Risk: 2859.92"
2024-01-13 07:00:00,GBPUSD,1129417.6076435542,909.5947868279727,equity_%,2.7860748738796705e-06,2862.169176289764,1.7708241720906502e-06,3.5416483441813003e-08,"Method: equity_%, ATR: 1129417.61, Risk: 2862.17"
2024-01-13 08:00:00,GBPUSD,463957.0203506582,926.9384269095063,equity_%,6.6479351716501165e-06,2859.00827823831,4.310744125583879e-06,8.62148825116776e-08,"Method: equity_%, ATR: 463957.02, Risk: 2859.01"
2024-01-13 09:00:00,GBPUSD,1050494.2350694523,853.9646993709649,equity_%,3.1847565214567194e-06,2856.9972838023723,1.9038657550250828e-06,3.8077315100501665e-08,"Method: equity_%, ATR: 1050494.24, Risk: 2857.00"
2024-01-13 10:00:00,GBPUSD,782155.328762027,795.5190035504758,equity_%,4.5957890685705875e-06,2859.589244344588,2.557036852469627e-06,5.114073704939254e-08,"Method: equity_%, ATR: 782155.33, Risk: 2859.59"
2024-01-13 11:00:00,GBPUSD,813548.0090486442,801.3211799100741,equity_%,4.391641826954986e-06,2862.9694985489255,2.4583675182719477e-06,4.916735036543896e-08,"Method: equity_%, ATR: 813548.01, Risk: 2862.97"
2024-01-13 12:00:00,GBPUSD,5060965.578575139,566.6395493865068,equity_%,1.0001780710102863e-06,2868.2539168430812,3.951815061668684e-07,7.903630123337368e-09,"Method: equity_%, ATR: 5060965.58, Risk: 2868.25"
2024-01-13 13:00:00,GBPUSD,2092947.4635559348,696.8650285481766,equity_%,1.966802579207459e-06,2868.5852867816116,9.555901592493792e-07,1.911180318498758e-08,"Method: equity_%, ATR: 2092947.46, Risk: 2868.59"
2024-01-13 14:00:00,GBPUSD,5389102.682064301,938.7896597246744,equity_%,5.668549702176684e-07,2867.8518664696585,3.711192972173798e-07,7.422385944347595e-09,"Method: equity_%, ATR: 5389102.68, Risk: 2867.85"
2024-01-13 15:00:00,GBPUSD,964807.8908992306,957.8406422697268,equity_%,3.10271196517872e-06,2867.3160650197847,2.072951536637971e-06,4.145903073275941e-08,"Method: equity_%, ATR: 964807.89, Risk: 2867.32"
2024-01-13 16:00:00,GBPUSD,2220059.719818897,1015.9637485078295,equity_%,1.2720991712225906e-06,2869.2199285718234,9.008766665804612e-07,1.8017533331609223e-08,"Method: equity_%, ATR: 2220059.72, Risk: 2869.22"
2024-01-13 17:00:00,GBPUSD,673177.8703112252,981.230637734646,equity_%,4.344636819667521e-06,2869.81835693446,2.970982987119519e-06,5.941965974239038e-08,"Method: equity_%, ATR: 673177.87, Risk: 2869.82"
2024-01-13 18:00:00,GBPUSD,2718678.5990296733,1076.3537869071233,equity_%,9.801278002396235e-07,2868.10878206986,7.356515039011313e-07,1.4713030078022626e-08,"Method: equity_%, ATR: 2718678.60, Risk: 2868.11"
2024-01-13 19:00:00,GBPUSD,1269782.1982241431,1149.0492990523317,equity_%,1.9671521568031305e-06,2870.1582954769674,1.5750732706735885e-06,3.150146541347177e-08,"Method: equity_%, ATR: 1269782.20, Risk: 2870.16"
2024-01-13 20:00:00,GBPUSD,806553.5986472355,1200.4351005710787,equity_%,2.963294298164126e-06,2869.1067306334253,2.4796864130969496e-06,4.959372826193898e-08,"Method: equity_%, ATR: 806553.60, Risk: 2869.11"
2024-01-13 21:00:00,GBPUSD,1048755.7944081572,1293.320946599391,equity_%,2.1171064440547074e-06,2871.59625881051,1.907021644756353e-06,3.8140432895127056e-08,"Method: equity_%, ATR: 1048755.79, Risk: 2871.60"
2024-01-13 22:00:00,GBPUSD,478700.65025658504,1316.5741720456674,equity_%,4.560145768943173e-06,2874.0086700827455,4.177976359397034e-06,8.355952718794068e-08,"Method: equity_%, ATR: 478700.65, Risk: 2874.01"
2024-01-13 23:00:00,GBPUSD,2488011.922781243,1158.5073982228782,equity_%,9.972365994387568e-07,2874.4150482927676,8.038546687365891e-07,1.607709337473178e-08,"Method: equity_%, ATR: 2488011.92, Risk: 2874.42"
2024-01-14 00:00:00,GBPUSD,5312634.5133127505,1357.7934131170691,equity_%,3.9869716682447856e-07,2875.9861241980493,3.7646105618375744e-07,7.52922112367515e-09,"Method: equity_%, ATR: 5312634.51, Risk: 2875.99"
2024-01-14 01:00:00,GBPUSD,4279142.449430772,1500.6263146139354,equity_%,4.479405386839437e-07,2876.4025815675127,4.6738336562412116e-07,9.347667312482424e-09,"Method: equity_%, ATR: 4279142.45, Risk: 2876.40"
2024-01-14 02:00:00,GBPUSD,627373.2035666739,1519.475307726307,equity_%,3.0182808674434507e-06,2877.26102507448,3.1878951613327087e-06,6.375790322665417e-08,"Method: equity_%, ATR: 627373.20, Risk: 2877.26"
2024-01-14 03:00:00,GBPUSD,1661333.021480143,1487.0456869261973,equity_%,1.1640251154484293e-06,2875.6985603845133,1.2038525534261194e-06,2.407705106852239e-08,"Method: equity_%, ATR: 1661333.02, Risk: 2875.70"
2024-01-14 04:00:00,GBPUSD,1729037.2917631795,1418.4252159460877,equity_%,1.1701926145997336e-06,2869.9091991692794,1.156713050393787e-06,2.3134261007875743e-08,"Method: equity_%, ATR: 1729037.29, Risk: 2869.91"
2024-01-14 05:00:00,GBPUSD,1229524.383497892,1458.3493352994253,equity_%,1.6009680522559974e-06,2870.6574991859684,1.6266452514834808e-06,3.2532905029669616e-08,"Method: equity_%, ATR: 1229524.38, Risk: 2870.66"
2024-01-14 06:00:00,GBPUSD,154609.50015453363,1458.1504428571577,equity_%,1.2728970035889627e-05,2869.6687894235156,1.2935815703439838e-05,2.587163140687967e-07,"Method: equity_%, ATR: 154609.50, Risk: 2869.67"
2024-01-14 07:00:00,GBPUSD,704992.5142404414,1470.338735477551,equity_%,2.7671958474204344e-06,2868.413788971976,2.8369095552096736e-06,5.673819110419347e-08,"Method: equity_%, ATR: 704992.51, Risk: 2868.41"
2024-01-14 08:00:00,GBPUSD,1541419.276406989,1535.184598558369,equity_%,1.2118106752805105e-06,2867.584106233549,1.2975055071725531e-06,2.595011014345106e-08,"Method: equity_%, ATR: 1541419.28, Risk: 2867.58"
2024-01-14 09:00:00,GBPUSD,2511619.0501569416,1699.1735347853087,equity_%,6.72610902864297e-07,2870.4858241675424,7.962991043068523e-07,1.5925982086137048e-08,"Method: equity_%, ATR: 2511619.05, Risk: 2870.49"
2024-01-14 10:00:00,GBPUSD,2844277.440960725,1631.7025847146997,equity_%,6.191829778466267e-07,2873.6373963297538,7.031662844129758e-07,1.4063325688259516e-08,"Method: equity_%, ATR: 2844277.44, Risk: 2873.64"
2024-01-14 11:00:00,GBPUSD,2052318.3827978505,1780.6796591278862,equity_%,7.867841404778273e-07,2875.3196345779866,9.7450766740854e-07,1.94901533481708e-08,"Method: equity_%, ATR: 2052318.38, Risk: 2875.32"
2024-01-14 12:00:00,GBPUSD,5190086.119284642,2020.9815766447718,equity_%,2.7415839166073996e-07,2875.6661303150513,3.853500604871781e-07,7.707001209743562e-09,"Method: equity_%, ATR: 5190086.12, Risk: 2875.67"
2024-01-14 13:00:00,GBPUSD,1732564.7453694819,2074.4300178880603,equity_%,8.00573275466911e-07,2877.3278529474464,1.15435801481317e-06,2.3087160296263397e-08,"Method: equity_%, ATR: 1732564.75, Risk: 2877.33"
2024-01-14 14:00:00,GBPUSD,2036760.0654992566,2189.86020006654,equity_%,6.458256293149422e-07,2880.5242621382217,9.819516956749418e-07,1.9639033913498837e-08,"Method: equity_%, ATR: 2036760.07, Risk: 2880.52"
2024-01-14 15:00:00,GBPUSD,3157114.9788364344,2401.6406634325526,equity_%,3.8047347771957596e-07,2884.847199820026,6.334897567579585e-07,1.2669795135159168e-08,"Method: equity_%, ATR: 3157114.98, Risk: 2884.85"
2024-01-14 16:00:00,GBPUSD,3051591.2756097303,2231.505251607167,equity_%,4.235663479954275e-07,2884.335175002256,6.553957654766152e-07,1.3107915309532302e-08,"Method: equity_%, ATR: 3051591.28, Risk: 2884.34"
2024-01-14 17:00:00,GBPUSD,2235919.1552439914,2071.521765053434,equity_%,6.222907171328735e-07,2882.2982618728806,8.94486723864465e-07,1.78897344772893e-08,"Method: equity_%, ATR: 2235919.16, Risk: 2882.30"
2024-01-14 18:00:00,GBPUSD,2519888.1063737646,2209.308801563485,equity_%,5.18018383020576e-07,2883.917625839807,7.93686035082761e-07,1.587372070165522e-08,"Method: equity_%, ATR: 2519888.11, Risk: 2883.92"
2024-01-14 19:00:00,GBPUSD,1964606.3023746184,2185.639083638092,equity_%,6.710247561657676e-07,2881.3268346708537,1.0180156693901478e-06,2.0360313387802953e-08,"Method: equity_%, ATR: 1964606.30, Risk: 2881.33"
2024-01-14 20:00:00,GBPUSD,987463.1706467562,2260.2443140401883,equity_%,1.2916664632235166e-06,2882.8807342724035,2.0253919937996933e-06,4.0507839875993863e-08,"Method: equity_%, ATR: 987463.17, Risk: 2882.88"
2024-01-14 21:00:00,GBPUSD,1406950.3105380544,2192.9361111669145,equity_%,9.348450694005748e-07,2884.3262378707477,1.4215143100790446e-06,2.8430286201580893e-08,"Method: equity_%, ATR: 1406950.31, Risk: 2884.33"
2024-01-14 22:00:00,GBPUSD,3475247.5869731894,2030.5728480566338,equity_%,4.0883735990429905e-07,2885.0603372459273,5.754985651948687e-07,1.1509971303897375e-08,"Method: equity_%, ATR: 3475247.59, Risk: 2885.06"
2024-01-14 23:00:00,GBPUSD,2205725.98938156,1970.7337105659287,equity_%,6.647591079163547e-07,2889.6404113054746,9.067309401204264e-07,1.8134618802408526e-08,"Method: equity_%, ATR: 2205725.99, Risk: 2889.64"
2024-01-15 00:00:00,GBPUSD,1403522.279677902,1932.8708346224046,equity_%,1.065602156745871e-06,2890.7946005878716,1.424986285546522e-06,2.8499725710930438e-08,"Method: equity_%, ATR: 1403522.28, Risk: 2890.79"
2024-01-15 01:00:00,GBPUSD,4670438.781573314,2040.517452357304,equity_%,3.035536607437588e-07,2892.9003375335546,4.2822528964318565e-07,8.564505792863713e-09,"Method: equity_%, ATR: 4670438.78, Risk: 2892.90"
2024-01-15 02:00:00,GBPUSD,1539542.606617813,2074.2781139325957,equity_%,9.069261276291575e-07,2896.2137507277344,1.299087138870262e-06,2.598174277740524e-08,"Method: equity_%, ATR: 1539542.61, Risk: 2896.21"
2024-01-15 03:00:00,GBPUSD,1961538.1892731783,2205.659731399094,equity_%,6.696138109954447e-07,2897.0746418638437,1.0196079846607898e-06,2.0392159693215793e-08,"Method: equity_%, ATR: 1961538.19, Risk: 2897.07"
2024-01-15 04:00:00,GBPUSD,7351097.321138898,2738.394150788966,equity_%,1.439273171487558e-07,2897.2859540059,2.720682250048272e-07,5.441364500096544e-09,"Method: equity_%, ATR: 7351097.32, Risk: 2897.29"
2024-01-15 05:00:00,GBPUSD,1290386.129185249,2711.945017776594,equity_%,8.280026173087407e-07,2897.5589209524123,1.5499236660756742e-06,3.099847332151348e-08,"Method: equity_%, ATR: 1290386.13, Risk: 2897.56"
2024-01-15 06:00:00,GBPUSD,1558017.8074536934,2646.3460608398273,equity_%,7.032172947137576e-07,2899.4030819949935,1.2836823754079224e-06,2.567364750815845e-08,"Method: equity_%, ATR: 1558017.81, Risk: 2899.40"
2024-01-15 07:00:00,GBPUSD,2068673.8391987593,2536.205474917566,equity_%,5.529403257738752e-07,2901.0467142717475,9.668029643448489e-07,1.933605928689698e-08,"Method: equity_%, ATR: 2068673.84, Risk: 2901.05"
2024-01-15 08:00:00,GBPUSD,1300626.7596831822,2497.0880753012034,equity_%,8.946021563968837e-07,2905.470608633093,1.5377201684572267e-06,3.0754403369144533e-08,"Method: equity_%, ATR: 1300626.76, Risk: 2905.47"
2024-01-15 09:00:00,GBPUSD,2576701.426278537,2634.438716503258,equity_%,4.279805181868731e-07,2905.2010895506182,7.761861656158387e-07,1.5523723312316772e-08,"Method: equity_%, ATR: 2576701.43, Risk: 2905.20"
2024-01-15 10:00:00,GBPUSD,896491.5247825775,2673.994803140873,equity_%,1.2121282310415612e-06,2905.730375340898,2.2309190267973277e-06,4.461838053594655e-08,"Method: equity_%, ATR: 896491.52, Risk: 2905.73"
2024-01-15 11:00:00,GBPUSD,4092306.1624196726,2543.899175606632,equity_%,2.7939705756998757e-07,2908.6391159354725,4.887219872174599e-07,9.774439744349197e-09,"Method: equity_%, ATR: 4092306.16, Risk: 2908.64"
2024-01-15 12:00:00,GBPUSD,2522001.3278338364,2423.5101370328603,equity_%,4.762608827024908e-07,2910.9521330669554,7.930209940522964e-07,1.5860419881045928e-08,"Method: equity_%, ATR: 2522001.33, Risk: 2910.95"
2024-01-15 13:00:00,GBPUSD,1774635.3644242755,2477.3985249281645,equity_%,6.623114237570111e-07,2911.83828859928,1.1269920796652425e-06,2.2539841593304854e-08,"Method: equity_%, ATR: 1774635.36, Risk: 2911.84"
2024-01-15 14:00:00,GBPUSD,2474457.4146047262,2409.588889253327,equity_%,4.884669262219582e-07,2912.447458085545,8.082579995903802e-07,1.6165159991807604e-08,"Method: equity_%, ATR: 2474457.41, Risk: 2912.45"
2024-01-15 15:00:00,GBPUSD,1372525.1923091537,2397.7298929121166,equity_%,8.849873579523006e-07,2912.4444396218787,1.4571681534203208e-06,2.9143363068406412e-08,"Method: equity_%, ATR: 1372525.19, Risk: 2912.44"
2024-01-15 16:00:00,GBPUSD,459750.9268548492,2419.6789200654434,equity_%,2.6173191417003702e-06,2911.635700807723,4.350181550871419e-06,8.700363101742839e-08,"Method: equity_%, ATR: 459750.93, Risk: 2911.64"
2024-01-15 17:00:00,GBPUSD,939764.1734160971,2391.516717207222,equity_%,1.2959447020443967e-06,2912.5861232812836,2.128193494257058e-06,4.256386988514116e-08,"Method: equity_%, ATR: 939764.17, Risk: 2912.59"
2024-01-15 18:00:00,GBPUSD,1285815.150289104,2505.7414182231073,equity_%,9.046636227222725e-07,2914.7540710513954,1.555433531445261e-06,3.110867062890522e-08,"Method: equity_%, ATR: 1285815.15, Risk: 2914.75"
2024-01-15 19:00:00,GBPUSD,2450282.4655057928,2594.3670168386475,equity_%,4.587894392362583e-07,2916.493272335683,8.162324255081976e-07,1.6324648510163953e-08,"Method: equity_%, ATR: 2450282.47, Risk: 2916.49"
2024-01-15 20:00:00,GBPUSD,2267411.693507479,2676.7538537334954,equity_%,4.806694537096955e-07,2917.328551927319,8.820630173721044e-07,1.764126034744209e-08,"Method: equity_%, ATR: 2267411.69, Risk: 2917.33"
