timestamp,breach_type,severity,triggered_rule,corrective_action
2024-01-09 07:00:00,max_drawdown,critical,Drawdown: 69.80%,SHUTDOWN_SYSTEM
2024-01-09 08:00:00,max_drawdown,critical,Drawdown: 69.90%,SHUTDOWN_SYSTEM
2024-01-09 09:00:00,max_drawdown,critical,Drawdown: 70.00%,SHUTDOWN_SYSTEM
2024-01-09 10:00:00,max_drawdown,critical,Drawdown: 70.10%,SHUTDOWN_SYSTEM
2024-01-09 11:00:00,max_drawdown,critical,Drawdown: 70.20%,SHUTDOWN_SYSTEM
2024-01-09 12:00:00,max_drawdown,critical,Drawdown: 70.30%,SHUTDOWN_SYSTEM
2024-01-09 13:00:00,max_drawdown,critical,Drawdown: 70.40%,SHUTDOWN_SYSTEM
2024-01-09 14:00:00,max_drawdown,critical,Drawdown: 70.50%,SHUTDOWN_SYSTEM
2024-01-09 15:00:00,max_drawdown,critical,Drawdown: 70.60%,SHUTDOWN_SYSTEM
2024-01-09 16:00:00,max_drawdown,critical,Drawdown: 70.70%,SHUTDOWN_SYSTEM
2024-01-09 17:00:00,max_drawdown,critical,Drawdown: 70.80%,SHUTDOWN_SYSTEM
2024-01-09 18:00:00,max_drawdown,critical,Drawdown: 70.90%,SHUTDOWN_SYSTEM
2024-01-09 19:00:00,max_drawdown,critical,Drawdown: 71.00%,SHUTDOWN_SYSTEM
2024-01-09 20:00:00,max_drawdown,critical,Drawdown: 71.10%,SHUTDOWN_SYSTEM
2024-01-09 21:00:00,max_drawdown,critical,Drawdown: 71.20%,SHUTDOWN_SYSTEM
2024-01-09 22:00:00,max_drawdown,critical,Drawdown: 71.30%,SHUTDOWN_SYSTEM
2024-01-09 23:00:00,max_drawdown,critical,Drawdown: 71.40%,SHUTDOWN_SYSTEM
2024-01-10 00:00:00,max_drawdown,critical,Drawdown: 71.50%,SHUTDOWN_SYSTEM
2024-01-10 01:00:00,max_drawdown,critical,Drawdown: 71.60%,SHUTDOWN_SYSTEM
2024-01-10 02:00:00,max_drawdown,critical,Drawdown: 71.70%,SHUTDOWN_SYSTEM
2024-01-10 03:00:00,max_drawdown,critical,Drawdown: 71.80%,SHUTDOWN_SYSTEM
2024-01-10 04:00:00,max_drawdown,critical,Drawdown: 71.90%,SHUTDOWN_SYSTEM
2024-01-10 05:00:00,max_drawdown,critical,Drawdown: 72.00%,SHUTDOWN_SYSTEM
2024-01-10 06:00:00,max_drawdown,critical,Drawdown: 72.10%,SHUTDOWN_SYSTEM
2024-01-10 07:00:00,max_drawdown,critical,Drawdown: 72.20%,SHUTDOWN_SYSTEM
2024-01-10 08:00:00,max_drawdown,critical,Drawdown: 72.30%,SHUTDOWN_SYSTEM
2024-01-10 09:00:00,max_drawdown,critical,Drawdown: 72.40%,SHUTDOWN_SYSTEM
2024-01-10 10:00:00,max_drawdown,critical,Drawdown: 72.50%,SHUTDOWN_SYSTEM
2024-01-10 11:00:00,max_drawdown,critical,Drawdown: 72.60%,SHUTDOWN_SYSTEM
2024-01-10 12:00:00,max_drawdown,critical,Drawdown: 72.70%,SHUTDOWN_SYSTEM
2024-01-10 13:00:00,max_drawdown,critical,Drawdown: 72.80%,SHUTDOWN_SYSTEM
2024-01-10 14:00:00,max_drawdown,critical,Drawdown: 72.90%,SHUTDOWN_SYSTEM
2024-01-10 15:00:00,max_drawdown,critical,Drawdown: 73.00%,SHUTDOWN_SYSTEM
2024-01-10 16:00:00,max_drawdown,critical,Drawdown: 73.10%,SHUTDOWN_SYSTEM
2024-01-10 17:00:00,max_drawdown,critical,Drawdown: 73.20%,SHUTDOWN_SYSTEM
2024-01-10 18:00:00,max_drawdown,critical,Drawdown: 73.30%,SHUTDOWN_SYSTEM
2024-01-10 19:00:00,max_drawdown,critical,Drawdown: 73.40%,SHUTDOWN_SYSTEM
2024-01-10 20:00:00,max_drawdown,critical,Drawdown: 73.50%,SHUTDOWN_SYSTEM
2024-01-10 21:00:00,max_drawdown,critical,Drawdown: 73.60%,SHUTDOWN_SYSTEM
2024-01-10 22:00:00,max_drawdown,critical,Drawdown: 73.70%,SHUTDOWN_SYSTEM
2024-01-10 23:00:00,max_drawdown,critical,Drawdown: 73.80%,SHUTDOWN_SYSTEM
2024-01-11 00:00:00,max_drawdown,critical,Drawdown: 73.90%,SHUTDOWN_SYSTEM
2024-01-11 01:00:00,max_drawdown,critical,Drawdown: 74.00%,SHUTDOWN_SYSTEM
2024-01-11 02:00:00,max_drawdown,critical,Drawdown: 74.10%,SHUTDOWN_SYSTEM
2024-01-11 03:00:00,max_drawdown,critical,Drawdown: 74.20%,SHUTDOWN_SYSTEM
2024-01-11 04:00:00,max_drawdown,critical,Drawdown: 74.30%,SHUTDOWN_SYSTEM
2024-01-11 05:00:00,max_drawdown,critical,Drawdown: 74.40%,SHUTDOWN_SYSTEM
2024-01-11 06:00:00,max_drawdown,critical,Drawdown: 74.50%,SHUTDOWN_SYSTEM
2024-01-11 07:00:00,max_drawdown,critical,Drawdown: 74.60%,SHUTDOWN_SYSTEM
2024-01-11 08:00:00,max_drawdown,critical,Drawdown: 74.70%,SHUTDOWN_SYSTEM
2024-01-11 09:00:00,max_drawdown,critical,Drawdown: 74.80%,SHUTDOWN_SYSTEM
2024-01-11 10:00:00,max_drawdown,critical,Drawdown: 74.90%,SHUTDOWN_SYSTEM
2024-01-11 11:00:00,max_drawdown,critical,Drawdown: 75.00%,SHUTDOWN_SYSTEM
2024-01-11 12:00:00,max_drawdown,critical,Drawdown: 75.10%,SHUTDOWN_SYSTEM
2024-01-11 13:00:00,max_drawdown,critical,Drawdown: 75.20%,SHUTDOWN_SYSTEM
2024-01-11 14:00:00,max_drawdown,critical,Drawdown: 75.30%,SHUTDOWN_SYSTEM
2024-01-11 15:00:00,max_drawdown,critical,Drawdown: 75.40%,SHUTDOWN_SYSTEM
2024-01-11 16:00:00,max_drawdown,critical,Drawdown: 75.50%,SHUTDOWN_SYSTEM
2024-01-11 17:00:00,max_drawdown,critical,Drawdown: 75.60%,SHUTDOWN_SYSTEM
2024-01-11 18:00:00,max_drawdown,critical,Drawdown: 75.70%,SHUTDOWN_SYSTEM
2024-01-11 19:00:00,max_drawdown,critical,Drawdown: 75.80%,SHUTDOWN_SYSTEM
2024-01-11 20:00:00,max_drawdown,critical,Drawdown: 75.90%,SHUTDOWN_SYSTEM
2024-01-11 21:00:00,max_drawdown,critical,Drawdown: 76.00%,SHUTDOWN_SYSTEM
2024-01-11 22:00:00,max_drawdown,critical,Drawdown: 76.10%,SHUTDOWN_SYSTEM
2024-01-11 23:00:00,max_drawdown,critical,Drawdown: 76.20%,SHUTDOWN_SYSTEM
2024-01-12 00:00:00,max_drawdown,critical,Drawdown: 76.30%,SHUTDOWN_SYSTEM
2024-01-12 01:00:00,max_drawdown,critical,Drawdown: 76.40%,SHUTDOWN_SYSTEM
2024-01-12 02:00:00,max_drawdown,critical,Drawdown: 76.50%,SHUTDOWN_SYSTEM
2024-01-12 03:00:00,max_drawdown,critical,Drawdown: 76.60%,SHUTDOWN_SYSTEM
2024-01-12 04:00:00,max_drawdown,critical,Drawdown: 76.70%,SHUTDOWN_SYSTEM
2024-01-12 05:00:00,max_drawdown,critical,Drawdown: 76.80%,SHUTDOWN_SYSTEM
2024-01-12 06:00:00,max_drawdown,critical,Drawdown: 76.90%,SHUTDOWN_SYSTEM
2024-01-12 07:00:00,max_drawdown,critical,Drawdown: 77.00%,SHUTDOWN_SYSTEM
2024-01-12 08:00:00,max_drawdown,critical,Drawdown: 77.10%,SHUTDOWN_SYSTEM
2024-01-12 09:00:00,max_drawdown,critical,Drawdown: 77.20%,SHUTDOWN_SYSTEM
2024-01-12 10:00:00,max_drawdown,critical,Drawdown: 77.30%,SHUTDOWN_SYSTEM
2024-01-12 11:00:00,max_drawdown,critical,Drawdown: 77.40%,SHUTDOWN_SYSTEM
2024-01-12 12:00:00,max_drawdown,critical,Drawdown: 77.50%,SHUTDOWN_SYSTEM
2024-01-12 13:00:00,max_drawdown,critical,Drawdown: 77.60%,SHUTDOWN_SYSTEM
2024-01-12 14:00:00,max_drawdown,critical,Drawdown: 77.70%,SHUTDOWN_SYSTEM
2024-01-12 15:00:00,max_drawdown,critical,Drawdown: 77.80%,SHUTDOWN_SYSTEM
2024-01-12 16:00:00,max_drawdown,critical,Drawdown: 77.90%,SHUTDOWN_SYSTEM
2024-01-12 17:00:00,max_drawdown,critical,Drawdown: 78.00%,SHUTDOWN_SYSTEM
2024-01-12 18:00:00,max_drawdown,critical,Drawdown: 78.10%,SHUTDOWN_SYSTEM
2024-01-12 19:00:00,max_drawdown,critical,Drawdown: 78.20%,SHUTDOWN_SYSTEM
2024-01-12 20:00:00,max_drawdown,critical,Drawdown: 78.30%,SHUTDOWN_SYSTEM
2024-01-12 21:00:00,max_drawdown,critical,Drawdown: 78.40%,SHUTDOWN_SYSTEM
2024-01-12 22:00:00,max_drawdown,critical,Drawdown: 78.50%,SHUTDOWN_SYSTEM
2024-01-12 23:00:00,max_drawdown,critical,Drawdown: 78.60%,SHUTDOWN_SYSTEM
2024-01-13 00:00:00,max_drawdown,critical,Drawdown: 78.70%,SHUTDOWN_SYSTEM
2024-01-13 01:00:00,max_drawdown,critical,Drawdown: 78.80%,SHUTDOWN_SYSTEM
2024-01-13 02:00:00,max_drawdown,critical,Drawdown: 78.90%,SHUTDOWN_SYSTEM
2024-01-13 03:00:00,max_drawdown,critical,Drawdown: 79.00%,SHUTDOWN_SYSTEM
2024-01-13 04:00:00,max_drawdown,critical,Drawdown: 79.10%,SHUTDOWN_SYSTEM
2024-01-13 05:00:00,max_drawdown,critical,Drawdown: 79.20%,SHUTDOWN_SYSTEM
2024-01-13 06:00:00,max_drawdown,critical,Drawdown: 79.30%,SHUTDOWN_SYSTEM
2024-01-13 07:00:00,max_drawdown,critical,Drawdown: 79.40%,SHUTDOWN_SYSTEM
2024-01-13 08:00:00,max_drawdown,critical,Drawdown: 79.50%,SHUTDOWN_SYSTEM
2024-01-13 09:00:00,max_drawdown,critical,Drawdown: 79.60%,SHUTDOWN_SYSTEM
2024-01-13 10:00:00,max_drawdown,critical,Drawdown: 79.70%,SHUTDOWN_SYSTEM
2024-01-13 11:00:00,max_drawdown,critical,Drawdown: 79.80%,SHUTDOWN_SYSTEM
2024-01-13 12:00:00,max_drawdown,critical,Drawdown: 79.90%,SHUTDOWN_SYSTEM
2024-01-13 13:00:00,max_drawdown,critical,Drawdown: 80.00%,SHUTDOWN_SYSTEM
2024-01-13 14:00:00,max_drawdown,critical,Drawdown: 80.10%,SHUTDOWN_SYSTEM
2024-01-13 15:00:00,max_drawdown,critical,Drawdown: 80.20%,SHUTDOWN_SYSTEM
2024-01-13 16:00:00,max_drawdown,critical,Drawdown: 80.30%,SHUTDOWN_SYSTEM
2024-01-13 17:00:00,max_drawdown,critical,Drawdown: 80.40%,SHUTDOWN_SYSTEM
2024-01-13 18:00:00,max_drawdown,critical,Drawdown: 80.50%,SHUTDOWN_SYSTEM
2024-01-13 19:00:00,max_drawdown,critical,Drawdown: 80.60%,SHUTDOWN_SYSTEM
2024-01-13 20:00:00,max_drawdown,critical,Drawdown: 80.70%,SHUTDOWN_SYSTEM
2024-01-13 21:00:00,max_drawdown,critical,Drawdown: 80.80%,SHUTDOWN_SYSTEM
2024-01-13 22:00:00,max_drawdown,critical,Drawdown: 80.90%,SHUTDOWN_SYSTEM
2024-01-13 23:00:00,max_drawdown,critical,Drawdown: 81.00%,SHUTDOWN_SYSTEM
2024-01-14 00:00:00,max_drawdown,critical,Drawdown: 81.10%,SHUTDOWN_SYSTEM
2024-01-14 01:00:00,max_drawdown,critical,Drawdown: 81.20%,SHUTDOWN_SYSTEM
2024-01-14 02:00:00,max_drawdown,critical,Drawdown: 81.30%,SHUTDOWN_SYSTEM
2024-01-14 03:00:00,max_drawdown,critical,Drawdown: 81.40%,SHUTDOWN_SYSTEM
2024-01-14 04:00:00,max_drawdown,critical,Drawdown: 81.50%,SHUTDOWN_SYSTEM
2024-01-14 05:00:00,max_drawdown,critical,Drawdown: 81.60%,SHUTDOWN_SYSTEM
2024-01-14 06:00:00,max_drawdown,critical,Drawdown: 81.70%,SHUTDOWN_SYSTEM
2024-01-14 07:00:00,max_drawdown,critical,Drawdown: 81.80%,SHUTDOWN_SYSTEM
2024-01-14 08:00:00,max_drawdown,critical,Drawdown: 81.90%,SHUTDOWN_SYSTEM
2024-01-14 09:00:00,max_drawdown,critical,Drawdown: 82.00%,SHUTDOWN_SYSTEM
2024-01-14 10:00:00,max_drawdown,critical,Drawdown: 82.10%,SHUTDOWN_SYSTEM
2024-01-14 11:00:00,max_drawdown,critical,Drawdown: 82.20%,SHUTDOWN_SYSTEM
2024-01-14 12:00:00,max_drawdown,critical,Drawdown: 82.30%,SHUTDOWN_SYSTEM
2024-01-14 13:00:00,max_drawdown,critical,Drawdown: 82.40%,SHUTDOWN_SYSTEM
2024-01-14 14:00:00,max_drawdown,critical,Drawdown: 82.50%,SHUTDOWN_SYSTEM
2024-01-14 15:00:00,max_drawdown,critical,Drawdown: 82.60%,SHUTDOWN_SYSTEM
2024-01-14 16:00:00,max_drawdown,critical,Drawdown: 82.70%,SHUTDOWN_SYSTEM
2024-01-14 17:00:00,max_drawdown,critical,Drawdown: 82.80%,SHUTDOWN_SYSTEM
2024-01-14 18:00:00,max_drawdown,critical,Drawdown: 82.90%,SHUTDOWN_SYSTEM
2024-01-14 19:00:00,max_drawdown,critical,Drawdown: 83.00%,SHUTDOWN_SYSTEM
2024-01-14 20:00:00,max_drawdown,critical,Drawdown: 83.10%,SHUTDOWN_SYSTEM
2024-01-14 21:00:00,max_drawdown,critical,Drawdown: 83.20%,SHUTDOWN_SYSTEM
2024-01-14 22:00:00,max_drawdown,critical,Drawdown: 83.30%,SHUTDOWN_SYSTEM
2024-01-14 23:00:00,max_drawdown,critical,Drawdown: 83.40%,SHUTDOWN_SYSTEM
2024-01-15 00:00:00,max_drawdown,critical,Drawdown: 83.50%,SHUTDOWN_SYSTEM
2024-01-15 01:00:00,max_drawdown,critical,Drawdown: 83.60%,SHUTDOWN_SYSTEM
2024-01-15 02:00:00,max_drawdown,critical,Drawdown: 83.70%,SHUTDOWN_SYSTEM
2024-01-15 03:00:00,max_drawdown,critical,Drawdown: 83.80%,SHUTDOWN_SYSTEM
2024-01-15 04:00:00,max_drawdown,critical,Drawdown: 83.90%,SHUTDOWN_SYSTEM
2024-01-15 05:00:00,max_drawdown,critical,Drawdown: 84.00%,SHUTDOWN_SYSTEM
2024-01-15 06:00:00,max_drawdown,critical,Drawdown: 84.10%,SHUTDOWN_SYSTEM
2024-01-15 07:00:00,max_drawdown,critical,Drawdown: 84.20%,SHUTDOWN_SYSTEM
2024-01-15 08:00:00,max_drawdown,critical,Drawdown: 84.30%,SHUTDOWN_SYSTEM
2024-01-15 09:00:00,max_drawdown,critical,Drawdown: 84.40%,SHUTDOWN_SYSTEM
2024-01-15 10:00:00,max_drawdown,critical,Drawdown: 84.50%,SHUTDOWN_SYSTEM
2024-01-15 11:00:00,max_drawdown,critical,Drawdown: 84.60%,SHUTDOWN_SYSTEM
2024-01-15 12:00:00,max_drawdown,critical,Drawdown: 84.70%,SHUTDOWN_SYSTEM
2024-01-15 13:00:00,max_drawdown,critical,Drawdown: 84.80%,SHUTDOWN_SYSTEM
2024-01-15 14:00:00,max_drawdown,critical,Drawdown: 84.90%,SHUTDOWN_SYSTEM
2024-01-15 15:00:00,max_drawdown,critical,Drawdown: 85.00%,SHUTDOWN_SYSTEM
2024-01-15 16:00:00,max_drawdown,critical,Drawdown: 85.10%,SHUTDOWN_SYSTEM
2024-01-15 17:00:00,max_drawdown,critical,Drawdown: 85.20%,SHUTDOWN_SYSTEM
2024-01-15 18:00:00,max_drawdown,critical,Drawdown: 85.30%,SHUTDOWN_SYSTEM
2024-01-15 19:00:00,max_drawdown,critical,Drawdown: 85.40%,SHUTDOWN_SYSTEM
2024-01-15 20:00:00,max_drawdown,critical,Drawdown: 85.50%,SHUTDOWN_SYSTEM
2024-01-15 21:00:00,max_drawdown,critical,Drawdown: 85.60%,SHUTDOWN_SYSTEM
2024-01-15 22:00:00,max_drawdown,critical,Drawdown: 85.70%,SHUTDOWN_SYSTEM
2024-01-15 23:00:00,max_drawdown,critical,Drawdown: 85.80%,SHUTDOWN_SYSTEM
2024-01-16 00:00:00,max_drawdown,critical,Drawdown: 85.90%,SHUTDOWN_SYSTEM
2024-01-16 01:00:00,max_drawdown,critical,Drawdown: 86.00%,SHUTDOWN_SYSTEM
2024-01-16 02:00:00,max_drawdown,critical,Drawdown: 86.10%,SHUTDOWN_SYSTEM
2024-01-16 03:00:00,max_drawdown,critical,Drawdown: 86.20%,SHUTDOWN_SYSTEM
2024-01-16 04:00:00,max_drawdown,critical,Drawdown: 86.30%,SHUTDOWN_SYSTEM
2024-01-16 05:00:00,max_drawdown,critical,Drawdown: 86.40%,SHUTDOWN_SYSTEM
2024-01-16 06:00:00,max_drawdown,critical,Drawdown: 86.50%,SHUTDOWN_SYSTEM
2024-01-16 07:00:00,max_drawdown,critical,Drawdown: 86.60%,SHUTDOWN_SYSTEM
2024-01-16 08:00:00,max_drawdown,critical,Drawdown: 86.70%,SHUTDOWN_SYSTEM
2024-01-16 09:00:00,max_drawdown,critical,Drawdown: 86.80%,SHUTDOWN_SYSTEM
2024-01-16 10:00:00,max_drawdown,critical,Drawdown: 86.90%,SHUTDOWN_SYSTEM
2024-01-16 11:00:00,max_drawdown,critical,Drawdown: 87.00%,SHUTDOWN_SYSTEM
2024-01-16 12:00:00,max_drawdown,critical,Drawdown: 87.10%,SHUTDOWN_SYSTEM
2024-01-16 13:00:00,max_drawdown,critical,Drawdown: 87.20%,SHUTDOWN_SYSTEM
2024-01-16 14:00:00,max_drawdown,critical,Drawdown: 87.30%,SHUTDOWN_SYSTEM
2024-01-16 15:00:00,max_drawdown,critical,Drawdown: 87.40%,SHUTDOWN_SYSTEM
2024-01-16 16:00:00,max_drawdown,critical,Drawdown: 87.50%,SHUTDOWN_SYSTEM
2024-01-16 17:00:00,max_drawdown,critical,Drawdown: 87.60%,SHUTDOWN_SYSTEM
2024-01-16 18:00:00,max_drawdown,critical,Drawdown: 87.70%,SHUTDOWN_SYSTEM
2024-01-16 19:00:00,max_drawdown,critical,Drawdown: 87.80%,SHUTDOWN_SYSTEM
2024-01-16 20:00:00,max_drawdown,critical,Drawdown: 87.90%,SHUTDOWN_SYSTEM
2024-01-16 21:00:00,max_drawdown,critical,Drawdown: 88.00%,SHUTDOWN_SYSTEM
2024-01-16 22:00:00,max_drawdown,critical,Drawdown: 88.10%,SHUTDOWN_SYSTEM
2024-01-16 23:00:00,max_drawdown,critical,Drawdown: 88.20%,SHUTDOWN_SYSTEM
2024-01-17 00:00:00,max_drawdown,critical,Drawdown: 88.30%,SHUTDOWN_SYSTEM
2024-01-17 01:00:00,max_drawdown,critical,Drawdown: 88.40%,SHUTDOWN_SYSTEM
2024-01-17 02:00:00,max_drawdown,critical,Drawdown: 88.50%,SHUTDOWN_SYSTEM
2024-01-17 03:00:00,max_drawdown,critical,Drawdown: 88.60%,SHUTDOWN_SYSTEM
2024-01-17 04:00:00,max_drawdown,critical,Drawdown: 88.70%,SHUTDOWN_SYSTEM
2024-01-17 05:00:00,max_drawdown,critical,Drawdown: 88.80%,SHUTDOWN_SYSTEM
2024-01-17 06:00:00,max_drawdown,critical,Drawdown: 88.90%,SHUTDOWN_SYSTEM
2024-01-17 07:00:00,max_drawdown,critical,Drawdown: 89.00%,SHUTDOWN_SYSTEM
2024-01-17 08:00:00,max_drawdown,critical,Drawdown: 89.10%,SHUTDOWN_SYSTEM
2024-01-17 09:00:00,max_drawdown,critical,Drawdown: 89.20%,SHUTDOWN_SYSTEM
2024-01-17 10:00:00,max_drawdown,critical,Drawdown: 89.30%,SHUTDOWN_SYSTEM
2024-01-17 11:00:00,max_drawdown,critical,Drawdown: 89.40%,SHUTDOWN_SYSTEM
2024-01-17 12:00:00,max_drawdown,critical,Drawdown: 89.50%,SHUTDOWN_SYSTEM
2024-01-17 13:00:00,max_drawdown,critical,Drawdown: 89.60%,SHUTDOWN_SYSTEM
2024-01-17 14:00:00,max_drawdown,critical,Drawdown: 89.70%,SHUTDOWN_SYSTEM
2024-01-17 15:00:00,max_drawdown,critical,Drawdown: 89.80%,SHUTDOWN_SYSTEM
2024-01-17 16:00:00,max_drawdown,critical,Drawdown: 89.90%,SHUTDOWN_SYSTEM
2024-01-17 17:00:00,max_drawdown,critical,Drawdown: 90.00%,SHUTDOWN_SYSTEM
2024-01-17 18:00:00,max_drawdown,critical,Drawdown: 90.10%,SHUTDOWN_SYSTEM
2024-01-17 19:00:00,max_drawdown,critical,Drawdown: 90.20%,SHUTDOWN_SYSTEM
2024-01-17 20:00:00,max_drawdown,critical,Drawdown: 90.30%,SHUTDOWN_SYSTEM
2024-01-17 21:00:00,max_drawdown,critical,Drawdown: 90.39%,SHUTDOWN_SYSTEM
2024-01-17 22:00:00,max_drawdown,critical,Drawdown: 90.49%,SHUTDOWN_SYSTEM
2024-01-17 23:00:00,max_drawdown,critical,Drawdown: 90.59%,SHUTDOWN_SYSTEM
2024-01-18 00:00:00,max_drawdown,critical,Drawdown: 90.68%,SHUTDOWN_SYSTEM
2024-01-18 01:00:00,max_drawdown,critical,Drawdown: 90.77%,SHUTDOWN_SYSTEM
2024-01-18 02:00:00,max_drawdown,critical,Drawdown: 90.86%,SHUTDOWN_SYSTEM
2024-01-18 03:00:00,max_drawdown,critical,Drawdown: 90.96%,SHUTDOWN_SYSTEM
2024-01-18 04:00:00,max_drawdown,critical,Drawdown: 91.05%,SHUTDOWN_SYSTEM
2024-01-18 05:00:00,max_drawdown,critical,Drawdown: 91.14%,SHUTDOWN_SYSTEM
2024-01-18 06:00:00,max_drawdown,critical,Drawdown: 91.22%,SHUTDOWN_SYSTEM
2024-01-18 07:00:00,max_drawdown,critical,Drawdown: 91.31%,SHUTDOWN_SYSTEM
2024-01-18 08:00:00,max_drawdown,critical,Drawdown: 91.40%,SHUTDOWN_SYSTEM
2024-01-18 09:00:00,max_drawdown,critical,Drawdown: 91.49%,SHUTDOWN_SYSTEM
2024-01-18 10:00:00,max_drawdown,critical,Drawdown: 91.57%,SHUTDOWN_SYSTEM
2024-01-18 11:00:00,max_drawdown,critical,Drawdown: 91.65%,SHUTDOWN_SYSTEM
2024-01-18 12:00:00,max_drawdown,critical,Drawdown: 91.74%,SHUTDOWN_SYSTEM
2024-01-18 13:00:00,max_drawdown,critical,Drawdown: 91.82%,SHUTDOWN_SYSTEM
2024-01-18 14:00:00,max_drawdown,critical,Drawdown: 91.90%,SHUTDOWN_SYSTEM
2024-01-18 15:00:00,max_drawdown,critical,Drawdown: 91.98%,SHUTDOWN_SYSTEM
2024-01-18 16:00:00,max_drawdown,critical,Drawdown: 92.06%,SHUTDOWN_SYSTEM
2024-01-18 17:00:00,max_drawdown,critical,Drawdown: 92.14%,SHUTDOWN_SYSTEM
2024-01-18 18:00:00,max_drawdown,critical,Drawdown: 92.22%,SHUTDOWN_SYSTEM
2024-01-18 19:00:00,max_drawdown,critical,Drawdown: 92.30%,SHUTDOWN_SYSTEM
2024-01-18 20:00:00,max_drawdown,critical,Drawdown: 92.38%,SHUTDOWN_SYSTEM
2024-01-18 21:00:00,max_drawdown,critical,Drawdown: 92.45%,SHUTDOWN_SYSTEM
2024-01-18 22:00:00,max_drawdown,critical,Drawdown: 92.53%,SHUTDOWN_SYSTEM
2024-01-18 23:00:00,max_drawdown,critical,Drawdown: 92.60%,SHUTDOWN_SYSTEM
2024-01-19 00:00:00,max_drawdown,critical,Drawdown: 92.68%,SHUTDOWN_SYSTEM
2024-01-19 01:00:00,max_drawdown,critical,Drawdown: 92.75%,SHUTDOWN_SYSTEM
2024-01-19 02:00:00,max_drawdown,critical,Drawdown: 92.82%,SHUTDOWN_SYSTEM
2024-01-19 03:00:00,max_drawdown,critical,Drawdown: 92.89%,SHUTDOWN_SYSTEM
2024-01-19 04:00:00,max_drawdown,critical,Drawdown: 92.97%,SHUTDOWN_SYSTEM
2024-01-19 05:00:00,max_drawdown,critical,Drawdown: 93.04%,SHUTDOWN_SYSTEM
2024-01-19 06:00:00,max_drawdown,critical,Drawdown: 93.11%,SHUTDOWN_SYSTEM
2024-01-19 07:00:00,max_drawdown,critical,Drawdown: 93.17%,SHUTDOWN_SYSTEM
2024-01-19 08:00:00,max_drawdown,critical,Drawdown: 93.24%,SHUTDOWN_SYSTEM
2024-01-19 09:00:00,max_drawdown,critical,Drawdown: 93.31%,SHUTDOWN_SYSTEM
2024-01-19 10:00:00,max_drawdown,critical,Drawdown: 93.38%,SHUTDOWN_SYSTEM
2024-01-19 11:00:00,max_drawdown,critical,Drawdown: 93.44%,SHUTDOWN_SYSTEM
2024-01-19 12:00:00,max_drawdown,critical,Drawdown: 93.51%,SHUTDOWN_SYSTEM
2024-01-19 13:00:00,max_drawdown,critical,Drawdown: 93.57%,SHUTDOWN_SYSTEM
2024-01-19 14:00:00,max_drawdown,critical,Drawdown: 93.64%,SHUTDOWN_SYSTEM
2024-01-19 15:00:00,max_drawdown,critical,Drawdown: 93.70%,SHUTDOWN_SYSTEM
2024-01-19 16:00:00,max_drawdown,critical,Drawdown: 93.76%,SHUTDOWN_SYSTEM
2024-01-19 17:00:00,max_drawdown,critical,Drawdown: 93.83%,SHUTDOWN_SYSTEM
2024-01-19 18:00:00,max_drawdown,critical,Drawdown: 93.89%,SHUTDOWN_SYSTEM
2024-01-19 19:00:00,max_drawdown,critical,Drawdown: 93.95%,SHUTDOWN_SYSTEM
2024-01-19 20:00:00,max_drawdown,critical,Drawdown: 94.01%,SHUTDOWN_SYSTEM
2024-01-19 21:00:00,max_drawdown,critical,Drawdown: 94.07%,SHUTDOWN_SYSTEM
2024-01-19 22:00:00,max_drawdown,critical,Drawdown: 94.13%,SHUTDOWN_SYSTEM
2024-01-19 23:00:00,max_drawdown,critical,Drawdown: 94.19%,SHUTDOWN_SYSTEM
2024-01-20 00:00:00,max_drawdown,critical,Drawdown: 94.25%,SHUTDOWN_SYSTEM
2024-01-20 01:00:00,max_drawdown,critical,Drawdown: 94.30%,SHUTDOWN_SYSTEM
2024-01-20 02:00:00,max_drawdown,critical,Drawdown: 94.36%,SHUTDOWN_SYSTEM
2024-01-20 03:00:00,max_drawdown,critical,Drawdown: 94.42%,SHUTDOWN_SYSTEM
2024-01-20 04:00:00,max_drawdown,critical,Drawdown: 94.47%,SHUTDOWN_SYSTEM
2024-01-20 05:00:00,max_drawdown,critical,Drawdown: 94.53%,SHUTDOWN_SYSTEM
2024-01-20 06:00:00,max_drawdown,critical,Drawdown: 94.58%,SHUTDOWN_SYSTEM
2024-01-20 07:00:00,max_drawdown,critical,Drawdown: 94.64%,SHUTDOWN_SYSTEM
2024-01-20 08:00:00,max_drawdown,critical,Drawdown: 94.69%,SHUTDOWN_SYSTEM
2024-01-20 09:00:00,max_drawdown,critical,Drawdown: 94.74%,SHUTDOWN_SYSTEM
2024-01-20 10:00:00,max_drawdown,critical,Drawdown: 94.80%,SHUTDOWN_SYSTEM
2024-01-20 11:00:00,max_drawdown,critical,Drawdown: 94.85%,SHUTDOWN_SYSTEM
2024-01-20 12:00:00,max_drawdown,critical,Drawdown: 94.90%,SHUTDOWN_SYSTEM
2024-01-20 13:00:00,max_drawdown,critical,Drawdown: 94.95%,SHUTDOWN_SYSTEM
2024-01-20 14:00:00,max_drawdown,critical,Drawdown: 95.00%,SHUTDOWN_SYSTEM
2024-01-20 15:00:00,max_drawdown,critical,Drawdown: 95.05%,SHUTDOWN_SYSTEM
2024-01-20 16:00:00,max_drawdown,critical,Drawdown: 95.10%,SHUTDOWN_SYSTEM
