timestamp,equity,peak_equity,drawdown_amount,drawdown_pct,recovery_time_remaining
2024-01-05 15:00:00,150255.44679867796,150255.44679867796,0.0,0.0,-1.0
2024-01-05 16:00:00,149977.9604337945,150255.44679867796,277.486364883458,0.18467640993757273,-1.0
2024-01-05 17:00:00,149936.59269563248,150255.44679867796,318.85410304547986,0.21220801630752284,-1.0
2024-01-05 18:00:00,150133.83356099736,150255.44679867796,121.61323768060538,0.08093765668511886,-1.0
2024-01-05 19:00:00,150106.02992770268,150255.44679867796,149.41687097528484,0.09944189988365833,-1.0
2024-01-05 20:00:00,150156.84915681882,150255.44679867796,98.59764185914537,0.06562001175987511,-1.0
2024-01-05 21:00:00,150418.66595312714,150418.66595312714,0.0,0.0,-1.0
2024-01-05 22:00:00,150565.20220876,150565.20220876,0.0,0.0,-1.0
2024-01-05 23:00:00,150658.3407983352,150658.3407983352,0.0,0.0,-1.0
2024-01-06 00:00:00,150908.9022709123,150908.9022709123,0.0,0.0,-1.0
2024-01-06 01:00:00,150898.14437766597,150908.9022709123,10.757893246336607,0.00712873335134596,-1.0
2024-01-06 02:00:00,151038.2553295516,151038.2553295516,0.0,0.0,-1.0
2024-01-06 03:00:00,151190.30912883548,151190.30912883548,0.0,0.0,-1.0
2024-01-06 04:00:00,151090.6674862242,151190.30912883548,99.64164261127007,0.06590478132190426,-1.0
2024-01-06 05:00:00,151037.80204166885,151190.30912883548,152.50708716662484,0.10087094076688956,-1.0
2024-01-06 06:00:00,150856.09983441717,151190.30912883548,334.2092944183096,0.2210520610375339,-1.0
2024-01-06 07:00:00,150846.41819748143,151190.30912883548,343.8909313540498,0.22745567049605422,-1.0
2024-01-06 08:00:00,151107.78892835742,151190.30912883548,82.52020047805854,0.05458035038987828,-1.0
2024-01-06 09:00:00,151063.12205252334,151190.30912883548,127.18707631214056,0.08412382846823815,-1.0
2024-01-06 10:00:00,150784.9783623681,151190.30912883548,405.33076646737754,0.26809308665542747,-1.0
2024-01-06 11:00:00,150852.53801491595,151190.30912883548,337.77111391953076,0.22340791275960825,-1.0
2024-01-06 12:00:00,151107.46262509676,151190.30912883548,82.84650373872137,0.05479617325745691,-1.0
2024-01-06 13:00:00,151129.5584140786,151190.30912883548,60.75071475686855,0.040181619514449415,-1.0
2024-01-06 14:00:00,151283.07764316024,151283.07764316024,0.0,0.0,-1.0
2024-01-06 15:00:00,151025.89860267044,151283.07764316024,257.17904048980563,0.16999855138882622,-1.0
2024-01-06 16:00:00,151186.51745087063,151283.07764316024,96.56019228961668,0.06382749068430413,-1.0
2024-01-06 17:00:00,151490.9484624176,151490.9484624176,0.0,0.0,-1.0
2024-01-06 18:00:00,151843.34768983463,151843.34768983463,0.0,0.0,-1.0
2024-01-06 19:00:00,152067.51002463087,152067.51002463087,0.0,0.0,-1.0
2024-01-06 20:00:00,152525.4949368966,152525.4949368966,0.0,0.0,-1.0
2024-01-06 21:00:00,152730.94596319468,152730.94596319468,0.0,0.0,-1.0
2024-01-06 22:00:00,152791.4606066995,152791.4606066995,0.0,0.0,-1.0
2024-01-06 23:00:00,152796.35390818524,152796.35390818524,0.0,0.0,-1.0
2024-01-07 00:00:00,152625.04123816435,152796.35390818524,171.31267002088134,0.11211829709223461,-1.0
2024-01-07 01:00:00,152604.32120619802,152796.35390818524,192.0327019872202,0.1256788510167016,-1.0
2024-01-07 02:00:00,152514.52925375014,152796.35390818524,281.82465443509864,0.18444462006236487,-1.0
2024-01-07 03:00:00,152708.44766232194,152796.35390818524,87.90624586329795,0.0575316384290953,-1.0
2024-01-07 04:00:00,152607.56533894624,152796.35390818524,188.7885692389973,0.12355567682749788,-1.0
2024-01-07 05:00:00,152528.04471088666,152796.35390818524,268.30919729857123,0.1755992145334811,-1.0
2024-01-07 06:00:00,152746.73315268088,152796.35390818524,49.62075550435111,0.032475091345548754,-1.0
2024-01-07 07:00:00,152741.22623753967,152796.35390818524,55.12767064556829,0.03607917940155451,-1.0
2024-01-07 08:00:00,152943.6989522901,152943.6989522901,0.0,0.0,-1.0
2024-01-07 09:00:00,153282.47893839213,153282.47893839213,0.0,0.0,-1.0
2024-01-07 10:00:00,153218.46631989256,153282.47893839213,64.01261849957518,0.04176121037636883,-1.0
2024-01-07 11:00:00,153340.54972677235,153340.54972677235,0.0,0.0,-1.0
2024-01-07 12:00:00,153853.33883583744,153853.33883583744,0.0,0.0,-1.0
2024-01-07 13:00:00,154027.44308828455,154027.44308828455,0.0,0.0,-1.0
2024-01-07 14:00:00,154242.81595961514,154242.81595961514,0.0,0.0,-1.0
2024-01-07 15:00:00,154299.76530829046,154299.76530829046,0.0,0.0,-1.0
2024-01-07 16:00:00,154402.5412693057,154402.5412693057,0.0,0.0,-1.0
2024-01-07 17:00:00,154595.15455452623,154595.15455452623,0.0,0.0,-1.0
2024-01-07 18:00:00,154494.09653549312,154595.15455452623,101.0580190331093,0.06536946085038248,-1.0
2024-01-07 19:00:00,154367.92786006737,154595.15455452623,227.22669445886277,0.14698176997437468,-1.0
2024-01-07 20:00:00,154503.3632832801,154595.15455452623,91.79127124612569,0.05937525759499182,-1.0
2024-01-07 21:00:00,154543.1979743542,154595.15455452623,51.956580172030954,0.033608155651285755,-1.0
2024-01-07 22:00:00,154419.9491753396,154595.15455452623,175.20537918663467,0.11333174037148697,-1.0
2024-01-07 23:00:00,154262.80701970248,154595.15455452623,332.34753482375527,0.2149792700692538,-1.0
2024-01-08 00:00:00,154493.06378584675,154595.15455452623,102.0907686794817,0.06603749578934827,-1.0
2024-01-08 01:00:00,154562.68281514177,154595.15455452623,32.471739384462126,0.021004370724316095,-1.0
2024-01-08 02:00:00,154573.94409777512,154595.15455452623,21.21045675111236,0.013720001000180998,-1.0
2024-01-08 03:00:00,154645.82979131036,154645.82979131036,0.0,0.0,-1.0
2024-01-08 04:00:00,154726.364428394,154726.364428394,0.0,0.0,-1.0
2024-01-08 05:00:00,154769.59551632823,154769.59551632823,0.0,0.0,-1.0
2024-01-08 06:00:00,154597.5744815194,154769.59551632823,172.02103480882943,0.11114652993370469,-1.0
2024-01-08 07:00:00,154730.6305558011,154769.59551632823,38.96496052714065,0.02517610800567727,-1.0
2024-01-08 08:00:00,154657.67431102204,154769.59551632823,111.92120530619286,0.07231472365926364,-1.0
2024-01-08 09:00:00,154672.1251174934,154769.59551632823,97.47039883484831,0.06297774347065807,-1.0
2024-01-08 10:00:00,154814.3701953577,154814.3701953577,0.0,0.0,-1.0
2024-01-08 11:00:00,155005.9281355478,155005.9281355478,0.0,0.0,-1.0
2024-01-08 12:00:00,155128.6121266692,155128.6121266692,0.0,0.0,-1.0
2024-01-08 13:00:00,155221.3651516668,155221.3651516668,0.0,0.0,-1.0
2024-01-08 14:00:00,155431.6785994421,155431.6785994421,0.0,0.0,-1.0
2024-01-08 15:00:00,155571.33741588984,155571.33741588984,0.0,0.0,-1.0
2024-01-08 16:00:00,155505.09199729213,155571.33741588984,66.24541859771125,0.04258202037603942,-1.0
2024-01-08 17:00:00,155713.75887832214,155713.75887832214,0.0,0.0,-1.0
2024-01-08 18:00:00,155912.17655196588,155912.17655196588,0.0,0.0,-1.0
2024-01-08 19:00:00,156012.31998468132,156012.31998468132,0.0,0.0,-1.0
2024-01-08 20:00:00,156182.0575638472,156182.0575638472,0.0,0.0,-1.0
2024-01-08 21:00:00,156293.98314247857,156293.98314247857,0.0,0.0,-1.0
2024-01-08 22:00:00,155878.450773628,156293.98314247857,415.53236885057413,0.26586587691720176,-1.0
2024-01-08 23:00:00,155893.53835263994,156293.98314247857,400.4447898386279,0.2562125436867137,-1.0
2024-01-09 00:00:00,155944.38875976193,156293.98314247857,349.59438271663385,0.22367744150326085,-1.0
2024-01-09 01:00:00,155991.23880107183,156293.98314247857,302.7443414067384,0.19370185295665207,-1.0
2024-01-09 02:00:00,155992.26534794195,156293.98314247857,301.7177945366129,0.19304504784522966,-1.0
2024-01-09 03:00:00,156062.759444286,156293.98314247857,231.2236981925671,0.14794152247165018,-1.0
2024-01-09 04:00:00,156252.92188442184,156293.98314247857,41.06125805672491,0.02627180984906707,-1.0
2024-01-09 05:00:00,156364.8730478719,156364.8730478719,0.0,0.0,-1.0
2024-01-09 06:00:00,156413.3662989093,156413.3662989093,0.0,0.0,-1.0
2024-01-09 07:00:00,156198.91464130764,156413.3662989093,214.45165760166128,0.13710571076888634,-1.0
2024-01-09 08:00:00,156433.30854838795,156433.30854838795,0.0,0.0,-1.0
2024-01-09 09:00:00,156437.4494123997,156437.4494123997,0.0,0.0,-1.0
2024-01-09 10:00:00,156772.06704377913,156772.06704377913,0.0,0.0,-1.0
2024-01-09 11:00:00,156715.91642786126,156772.06704377913,56.15061591786798,0.0358167223132854,-1.0
2024-01-09 12:00:00,156898.01631949923,156898.01631949923,0.0,0.0,-1.0
2024-01-09 13:00:00,156953.29178873927,156953.29178873927,0.0,0.0,-1.0
2024-01-09 14:00:00,156851.65386413372,156953.29178873927,101.63792460554396,0.06475679703637541,-1.0
2024-01-09 15:00:00,157067.82250646333,157067.82250646333,0.0,0.0,-1.0
2024-01-09 16:00:00,156900.6301196349,157067.82250646333,167.19238682842115,0.10644598248093826,-1.0
2024-01-09 17:00:00,157001.061550739,157067.82250646333,66.76095572434133,0.04250454017823677,-1.0
2024-01-09 18:00:00,157094.35379033655,157094.35379033655,0.0,0.0,-1.0
2024-01-09 19:00:00,157059.79093473076,157094.35379033655,34.56285560579272,0.02200133535793494,-1.0
2024-01-09 20:00:00,157315.16400837564,157315.16400837564,0.0,0.0,-1.0
2024-01-09 21:00:00,157424.68238573565,157424.68238573565,0.0,0.0,-1.0
2024-01-09 22:00:00,157762.28843777193,157762.28843777193,0.0,0.0,-1.0
2024-01-09 23:00:00,157878.7471438217,157878.7471438217,0.0,0.0,-1.0
2024-01-10 00:00:00,158035.12524273436,158035.12524273436,0.0,0.0,-1.0
2024-01-10 01:00:00,157789.91386663032,158035.12524273436,245.2113761040382,0.1551625790326077,-1.0
2024-01-10 02:00:00,157968.9274703178,158035.12524273436,66.1977724165481,0.04188801212064185,-1.0
2024-01-10 03:00:00,158111.75855914765,158111.75855914765,0.0,0.0,-1.0
2024-01-10 04:00:00,158111.12266048754,158111.75855914765,0.6358986601117067,0.00040218302921083814,-1.0
2024-01-10 05:00:00,158076.56773697792,158111.75855914765,35.19082216973766,0.022256929206548044,-1.0
2024-01-10 06:00:00,158118.60017308313,158118.60017308313,0.0,0.0,-1.0
2024-01-10 07:00:00,158323.1304073701,158323.1304073701,0.0,0.0,-1.0
2024-01-10 08:00:00,158224.04067590513,158323.1304073701,99.08973146497738,0.0625870213720614,-1.0
2024-01-10 09:00:00,158105.03827412956,158323.1304073701,218.09213324054144,0.13775127656924413,-1.0
2024-01-10 10:00:00,158300.86452950747,158323.1304073701,22.265877862635534,0.014063565952331016,-1.0
2024-01-10 11:00:00,158314.96508395468,158323.1304073701,8.16532341542188,0.005157378706707139,-1.0
2024-01-10 12:00:00,158368.48348901785,158368.48348901785,0.0,0.0,-1.0
2024-01-10 13:00:00,158424.89203385392,158424.89203385392,0.0,0.0,-1.0
2024-01-10 14:00:00,158548.64626972302,158548.64626972302,0.0,0.0,-1.0
2024-01-10 15:00:00,158811.4913756881,158811.4913756881,0.0,0.0,-1.0
2024-01-10 16:00:00,158727.02226056746,158811.4913756881,84.4691151206498,0.05318828907715986,-1.0
2024-01-10 17:00:00,158866.47227039648,158866.47227039648,0.0,0.0,-1.0
2024-01-10 18:00:00,158937.9060457923,158937.9060457923,0.0,0.0,-1.0
2024-01-10 19:00:00,159059.11624072274,159059.11624072274,0.0,0.0,-1.0
2024-01-10 20:00:00,159469.62112321926,159469.62112321926,0.0,0.0,-1.0
2024-01-10 21:00:00,159359.80181545895,159469.62112321926,109.8193077603064,0.06886534688349892,-1.0
2024-01-10 22:00:00,159525.952764215,159525.952764215,0.0,0.0,-1.0
2024-01-10 23:00:00,159765.92676382558,159765.92676382558,0.0,0.0,-1.0
2024-01-11 00:00:00,159690.75619760016,159765.92676382558,75.17056622542441,0.04705043669076292,-1.0
2024-01-11 01:00:00,159728.98634282104,159765.92676382558,36.940421004546806,0.02312158903516022,-1.0
2024-01-11 02:00:00,159726.44939150062,159765.92676382558,39.47737232496729,0.024709506666790615,-1.0
2024-01-11 03:00:00,160012.54541100285,160012.54541100285,0.0,0.0,-1.0
2024-01-11 04:00:00,160088.11405673553,160088.11405673553,0.0,0.0,-1.0
2024-01-11 05:00:00,159922.57050612933,160088.11405673553,165.54355060620583,0.1034077711400466,-1.0
2024-01-11 06:00:00,160338.78998541337,160338.78998541337,0.0,0.0,-1.0
2024-01-11 07:00:00,160663.67494615258,160663.67494615258,0.0,0.0,-1.0
2024-01-11 08:00:00,160878.61218690037,160878.61218690037,0.0,0.0,-1.0
2024-01-11 09:00:00,160921.84642718078,160921.84642718078,0.0,0.0,-1.0
2024-01-11 10:00:00,160831.96420195303,160921.84642718078,89.88222522774595,0.05585458234747438,-1.0
2024-01-11 11:00:00,160869.09137575593,160921.84642718078,52.75505142484326,0.03278302641693563,-1.0
2024-01-11 12:00:00,161083.33694713083,161083.33694713083,0.0,0.0,-1.0
2024-01-11 13:00:00,161129.63092448353,161129.63092448353,0.0,0.0,-1.0
2024-01-11 14:00:00,161120.8391848906,161129.63092448353,8.791739592939848,0.005456314609856125,-1.0
2024-01-11 15:00:00,160974.24744027754,161129.63092448353,155.38348420598777,0.09643383610728383,-1.0
2024-01-11 16:00:00,160911.07844750138,161129.63092448353,218.55247698214953,0.1356376699482284,-1.0
2024-01-11 17:00:00,160778.7542896693,161129.63092448353,350.8766348142235,0.21776046578215555,-1.0
2024-01-11 18:00:00,160871.7383512085,161129.63092448353,257.8925732750213,0.16005285421145632,-1.0
2024-01-11 19:00:00,161068.3257820548,161129.63092448353,61.30514242872596,0.03804709417938019,-1.0
2024-01-11 20:00:00,160951.97763837507,161129.63092448353,177.6532861084561,0.11025488303372127,-1.0
2024-01-11 21:00:00,160777.1666607285,161129.63092448353,352.46426375504234,0.21874577737984857,-1.0
2024-01-11 22:00:00,160853.30565486156,161129.63092448353,276.32526962197153,0.17149252315452557,-1.0
2024-01-11 23:00:00,160893.96960281322,161129.63092448353,235.66132167031174,0.1462557323058469,-1.0
2024-01-12 00:00:00,161019.66869562966,161129.63092448353,109.96222885386669,0.06824457315700214,-1.0
2024-01-12 01:00:00,160869.72235796406,161129.63092448353,259.9085665194725,0.161304016541367,-1.0
2024-01-12 02:00:00,161114.98917255306,161129.63092448353,14.641751930466853,0.00908693940801552,-1.0
2024-01-12 03:00:00,161252.60788696993,161252.60788696993,0.0,0.0,-1.0
2024-01-12 04:00:00,161497.31017554132,161497.31017554132,0.0,0.0,-1.0
2024-01-12 05:00:00,161502.48983008903,161502.48983008903,0.0,0.0,-1.0
2024-01-12 06:00:00,161729.97584390675,161729.97584390675,0.0,0.0,-1.0
2024-01-12 07:00:00,161719.8512419189,161729.97584390675,10.124601987859933,0.006260188895119643,-1.0
2024-01-12 08:00:00,161940.99880729674,161940.99880729674,0.0,0.0,-1.0
2024-01-12 09:00:00,161936.03068125554,161940.99880729674,4.968126041203504,0.0030678618001580777,-1.0
2024-01-12 10:00:00,161724.6621102879,161940.99880729674,216.3366970088391,0.13358982506108355,-1.0
2024-01-12 11:00:00,161925.82772701525,161940.99880729674,15.171080281492323,0.009368276343376947,-1.0
2024-01-12 12:00:00,161908.25671483384,161940.99880729674,32.742092462896835,0.020218531875216234,-1.0
2024-01-12 13:00:00,162125.4032234321,162125.4032234321,0.0,0.0,-1.0
2024-01-12 14:00:00,161956.61298553535,162125.4032234321,168.79023789675557,0.10411091324419922,-1.0
2024-01-12 15:00:00,161765.40880723327,162125.4032234321,359.99441619883873,0.22204689027216462,-1.0
2024-01-12 16:00:00,161779.09889663834,162125.4032234321,346.304326793761,0.21360275435460527,-1.0
2024-01-12 17:00:00,161856.20442973814,162125.4032234321,269.1987936939695,0.16604356155276595,-1.0
2024-01-12 18:00:00,161670.3143956138,162125.4032234321,455.088827818312,0.28070173999267356,-1.0
2024-01-12 19:00:00,161653.50678013105,162125.4032234321,471.8964433010551,0.29106878621033494,-1.0
2024-01-12 20:00:00,161556.53006789435,162125.4032234321,568.8731555377599,0.35088465115721,-1.0
2024-01-12 21:00:00,161645.32124539895,162125.4032234321,480.08197803315124,0.29611767711166725,-1.0
2024-01-12 22:00:00,162054.48069677816,162125.4032234321,70.92252665394335,0.043745474332731134,-1.0
2024-01-12 23:00:00,162063.82163244113,162125.4032234321,61.58159099097247,0.03798392464511202,-1.0
2024-01-13 00:00:00,162042.9737894351,162125.4032234321,82.42943399699288,0.05084300939772732,-1.0
2024-01-13 01:00:00,162136.7663503585,162136.7663503585,0.0,0.0,-1.0
2024-01-13 02:00:00,162505.8437497515,162505.8437497515,0.0,0.0,-1.0
2024-01-13 03:00:00,162414.1755626086,162505.8437497515,91.66818714290275,0.05640916352772263,-1.0
2024-01-13 04:00:00,162495.69479211883,162505.8437497515,10.148957632685779,0.0062452877991972505,-1.0
2024-01-13 05:00:00,162944.9923400727,162944.9923400727,0.0,0.0,-1.0
2024-01-13 06:00:00,162916.74024728095,162944.9923400727,28.25209279175033,0.017338423467956034,-1.0
2024-01-13 07:00:00,162914.64840014954,162944.9923400727,30.34393992315745,0.018622198502319384,-1.0
2024-01-13 08:00:00,163129.04187649812,163129.04187649812,0.0,0.0,-1.0
2024-01-13 09:00:00,163474.62773437216,163474.62773437216,0.0,0.0,-1.0
2024-01-13 10:00:00,163840.5052604486,163840.5052604486,0.0,0.0,-1.0
2024-01-13 11:00:00,163893.28368309978,163893.28368309978,0.0,0.0,-1.0
2024-01-13 12:00:00,163826.87627208757,163893.28368309978,66.40741101221647,0.040518689674081024,-1.0
2024-01-13 13:00:00,163808.29401270673,163893.28368309978,84.98967039305717,0.05185671339491325,-1.0
2024-01-13 14:00:00,163719.31622582948,163893.28368309978,173.96745727030793,0.10614678854484808,-1.0
2024-01-13 15:00:00,163805.87076857523,163893.28368309978,87.41291452455334,0.053335263386126854,-1.0
2024-01-13 16:00:00,163980.79981897742,163980.79981897742,0.0,0.0,-1.0
2024-01-13 17:00:00,164085.17913463686,164085.17913463686,0.0,0.0,-1.0
2024-01-13 18:00:00,164086.32439014976,164086.32439014976,0.0,0.0,-1.0
2024-01-13 19:00:00,164303.22348419123,164303.22348419123,0.0,0.0,-1.0
2024-01-13 20:00:00,164458.2711604339,164458.2711604339,0.0,0.0,-1.0
2024-01-13 21:00:00,164605.72343709474,164605.72343709474,0.0,0.0,-1.0
2024-01-13 22:00:00,164800.8428769576,164800.8428769576,0.0,0.0,-1.0
2024-01-13 23:00:00,164923.919210878,164923.919210878,0.0,0.0,-1.0
2024-01-14 00:00:00,164981.67167992642,164981.67167992642,0.0,0.0,-1.0
2024-01-14 01:00:00,164874.4988961395,164981.67167992642,107.17278378692572,0.06496041814562702,-1.0
2024-01-14 02:00:00,164904.20359258668,164981.67167992642,77.46808733974467,0.04695557182257012,-1.0
2024-01-14 03:00:00,164863.03760817726,164981.67167992642,118.63407174916938,0.07190742495283116,-1.0
2024-01-14 04:00:00,165202.34391182516,165202.34391182516,0.0,0.0,-1.0
2024-01-14 05:00:00,165526.61505478172,165526.61505478172,0.0,0.0,-1.0
2024-01-14 06:00:00,165816.940631308,165816.940631308,0.0,0.0,-1.0
2024-01-14 07:00:00,165831.42684287822,165831.42684287822,0.0,0.0,-1.0
2024-01-14 08:00:00,165888.28816790038,165888.28816790038,0.0,0.0,-1.0
2024-01-14 09:00:00,165867.063074017,165888.28816790038,21.22509388337494,0.012794811567343682,-1.0
2024-01-14 10:00:00,165762.1375804628,165888.28816790038,126.15058743758709,0.07604550558138644,-1.0
2024-01-14 11:00:00,165962.15538286694,165962.15538286694,0.0,0.0,-1.0
2024-01-14 12:00:00,165926.88871296923,165962.15538286694,35.266669897711836,0.02124982639346499,-1.0
2024-01-14 13:00:00,165961.4987213878,165962.15538286694,0.6566614791518077,0.00039566940887030564,-1.0
2024-01-14 14:00:00,165981.12999667943,165981.12999667943,0.0,0.0,-1.0
2024-01-14 15:00:00,166340.3232020432,166340.3232020432,0.0,0.0,-1.0
2024-01-14 16:00:00,166422.90571551974,166422.90571551974,0.0,0.0,-1.0
2024-01-14 17:00:00,166625.87616460258,166625.87616460258,0.0,0.0,-1.0
2024-01-14 18:00:00,166647.87122680497,166647.87122680497,0.0,0.0,-1.0
2024-01-14 19:00:00,166621.22543379976,166647.87122680497,26.64579300521291,0.015989278956314076,-1.0
2024-01-14 20:00:00,166756.5811722646,166756.5811722646,0.0,0.0,-1.0
2024-01-14 21:00:00,166987.40374729203,166987.40374729203,0.0,0.0,-1.0
2024-01-14 22:00:00,166984.75861014336,166987.40374729203,2.64513714867644,0.0015840339386792434,-1.0
2024-01-14 23:00:00,167160.13997134293,167160.13997134293,0.0,0.0,-1.0
2024-01-15 00:00:00,167194.81785041376,167194.81785041376,0.0,0.0,-1.0
2024-01-15 01:00:00,167016.3523091202,167194.81785041376,178.46554129355354,0.10674107223420255,-1.0
2024-01-15 02:00:00,166973.379872327,167194.81785041376,221.43797808676027,0.13244308701294613,-1.0
2024-01-15 03:00:00,167044.03245804322,167194.81785041376,150.78539237054065,0.09018544612156919,-1.0
2024-01-15 04:00:00,167155.38363190152,167194.81785041376,39.43421851223684,0.0235857899301149,-1.0
2024-01-15 05:00:00,167322.7567293098,167322.7567293098,0.0,0.0,-1.0
2024-01-15 06:00:00,167621.55968764232,167621.55968764232,0.0,0.0,-1.0
2024-01-15 07:00:00,167696.78685014666,167696.78685014666,0.0,0.0,-1.0
2024-01-15 08:00:00,167555.63180560013,167696.78685014666,141.15504454652546,0.08417277826119661,-1.0
2024-01-15 09:00:00,167662.92002060584,167696.78685014666,33.86682954081334,0.020195276353790034,-1.0
2024-01-15 10:00:00,167672.55615972859,167696.78685014666,24.23069041807321,0.014449108342025467,-1.0
2024-01-15 11:00:00,167589.16554315973,167696.78685014666,107.62130698692636,0.06417612943478543,-1.0
2024-01-15 12:00:00,167672.11037305434,167696.78685014666,24.676477092318237,0.014714937331726614,-1.0
2024-01-15 13:00:00,167850.7846506458,167850.7846506458,0.0,0.0,-1.0
2024-01-15 14:00:00,168016.5908814355,168016.5908814355,0.0,0.0,-1.0
2024-01-15 15:00:00,167960.77338515225,168016.5908814355,55.81749628324178,0.033221419379131784,-1.0
2024-01-15 16:00:00,168214.71627249126,168214.71627249126,0.0,0.0,-1.0
2024-01-15 17:00:00,168375.12132424145,168375.12132424145,0.0,0.0,-1.0
2024-01-15 18:00:00,168695.39138447947,168695.39138447947,0.0,0.0,-1.0
2024-01-15 19:00:00,169081.71900007274,169081.71900007274,0.0,0.0,-1.0
2024-01-15 20:00:00,169248.56133377072,169248.56133377072,0.0,0.0,-1.0
2024-01-15 21:00:00,169503.35006986887,169503.35006986887,0.0,0.0,-1.0
2024-01-15 22:00:00,169656.53439820005,169656.53439820005,0.0,0.0,-1.0
2024-01-15 23:00:00,169499.98994603212,169656.53439820005,156.544452167931,0.09227139568966218,-1.0
2024-01-16 00:00:00,169223.26789687385,169656.53439820005,433.26650132620125,0.25537861118233357,-1.0
2024-01-16 01:00:00,169215.42782465936,169656.53439820005,441.10657354068826,0.25999975486082316,-1.0
2024-01-16 02:00:00,169351.2307580842,169656.53439820005,305.3036401158606,0.1799539529666944,-1.0
2024-01-16 03:00:00,169202.34319363983,169656.53439820005,454.1912045602221,0.26771217870936354,-1.0
2024-01-16 04:00:00,169276.07080701442,169656.53439820005,380.46359118563123,0.22425519449350945,-1.0
2024-01-16 05:00:00,169473.1763175676,169656.53439820005,183.35808063246077,0.10807604981609602,-1.0
2024-01-16 06:00:00,169311.87318632548,169656.53439820005,344.66121187456883,0.20315233545064415,-1.0
2024-01-16 07:00:00,169535.2465186723,169656.53439820005,121.28787952775019,0.0714902493782385,-1.0
2024-01-16 08:00:00,169649.76873308822,169656.53439820005,6.765665111830458,0.003987860023092773,-1.0
2024-01-16 09:00:00,169723.30052451816,169723.30052451816,0.0,0.0,-1.0
2024-01-16 10:00:00,169608.76038790392,169723.30052451816,114.54013661423232,0.06748639477328919,-1.0
2024-01-16 11:00:00,169786.7417570716,169786.7417570716,0.0,0.0,-1.0
2024-01-16 12:00:00,169885.38544483672,169885.38544483672,0.0,0.0,-1.0
2024-01-16 13:00:00,169641.9993480053,169885.38544483672,243.38609683141112,0.1432648819050069,-1.0
2024-01-16 14:00:00,169749.816128574,169885.38544483672,135.56931626272853,0.07980045835475888,-1.0
2024-01-16 15:00:00,169681.33296814977,169885.38544483672,204.05247668694938,0.12011184843984536,-1.0
2024-01-16 16:00:00,169651.28012443212,169885.38544483672,234.10532040460384,0.1378019185061801,-1.0
2024-01-16 17:00:00,169741.43813034918,169885.38544483672,143.94731448753737,0.08473201747791209,-1.0
2024-01-16 18:00:00,169884.52329534097,169885.38544483672,0.8621494957478717,0.0005074889128869883,-1.0
2024-01-16 19:00:00,170119.1057022279,170119.1057022279,0.0,0.0,-1.0
2024-01-16 20:00:00,170066.1884664752,170119.1057022279,52.91723575271317,0.03110599220133342,-1.0
2024-01-16 21:00:00,170146.26581643865,170146.26581643865,0.0,0.0,-1.0
2024-01-16 22:00:00,169942.47533599177,170146.26581643865,203.79048044688534,0.11977370144975356,-1.0
2024-01-16 23:00:00,170076.3235395754,170146.26581643865,69.94227686326485,0.041107147740004873,-1.0
2024-01-17 00:00:00,170091.8213249185,170146.26581643865,54.444491520145675,0.03199864026336188,-1.0
2024-01-17 01:00:00,170246.05348768664,170246.05348768664,0.0,0.0,-1.0
2024-01-17 02:00:00,170293.26877256032,170293.26877256032,0.0,0.0,-1.0
2024-01-17 03:00:00,170287.58332088822,170293.26877256032,5.685451672092313,0.0033386238417242834,-1.0
2024-01-17 04:00:00,170323.10080299113,170323.10080299113,0.0,0.0,-1.0
2024-01-17 05:00:00,170068.5884085496,170323.10080299113,254.51239444152452,0.14942916917412935,-1.0
2024-01-17 06:00:00,170253.65001089117,170323.10080299113,69.45079209996038,0.04077590871263701,-1.0
2024-01-17 07:00:00,170449.48568291252,170449.48568291252,0.0,0.0,-1.0
2024-01-17 08:00:00,170649.18319059614,170649.18319059614,0.0,0.0,-1.0
2024-01-17 09:00:00,170708.0961327433,170708.0961327433,0.0,0.0,-1.0
2024-01-17 10:00:00,170954.3216613341,170954.3216613341,0.0,0.0,-1.0
2024-01-17 11:00:00,170923.08649717396,170954.3216613341,31.23516416014172,0.018271058524053908,-1.0
2024-01-17 12:00:00,170849.74292335293,170954.3216613341,104.5787379811809,0.06117349767170827,-1.0
2024-01-17 13:00:00,171031.84829524276,171031.84829524276,0.0,0.0,-1.0
2024-01-17 14:00:00,171023.71079465878,171031.84829524276,8.13750058398,0.004757886127695168,-1.0
2024-01-17 15:00:00,171345.51054192206,171345.51054192206,0.0,0.0,-1.0
2024-01-17 16:00:00,171597.03878029954,171597.03878029954,0.0,0.0,-1.0
2024-01-17 17:00:00,171678.41748752375,171678.41748752375,0.0,0.0,-1.0
2024-01-17 18:00:00,171574.42154548547,171678.41748752375,103.99594203828019,0.06057601389868229,-1.0
2024-01-17 19:00:00,171544.90305093018,171678.41748752375,133.51443659357028,0.07777007648807868,-1.0
2024-01-17 20:00:00,171591.6588749905,171678.41748752375,86.75861253324547,0.05053553836465811,-1.0
2024-01-17 21:00:00,172063.71953791016,172063.71953791016,0.0,0.0,-1.0
2024-01-17 22:00:00,172174.828059404,172174.828059404,0.0,0.0,-1.0
2024-01-17 23:00:00,172355.90427933366,172355.90427933366,0.0,0.0,-1.0
2024-01-18 00:00:00,172305.7839027072,172355.90427933366,50.12037662646617,0.029079582063656552,-1.0
2024-01-18 01:00:00,172394.54133655157,172394.54133655157,0.0,0.0,-1.0
