timestamp,pair,entry_price,stop_loss_price,stop_loss_pips,stop_type,stop_hit,exit_price,exit_reason
2024-01-21 18:00:00,EURUSD,-3411.0997243806137,-4086.164600353498,6750648.759728843,atr,False,0.0,
2024-01-21 19:00:00,EURUSD,-3525.7071127553963,-3978.772446845883,4530653.340904869,atr,False,0.0,
2024-01-01 01:00:00,GBPUSD,-33.19157300042647,-368.2089623721764,3350173.8937174994,atr,False,0.0,
2024-01-01 02:00:00,GBPUSD,-32.66692742915916,-113.92345655820579,812565.2912904663,atr,False,0.0,
2024-01-01 03:00:00,GBPUSD,-100.38800949774095,-365.8686739262442,2654806.6442850325,atr,False,0.0,
2024-01-01 04:00:00,GBPUSD,-234.29411829438038,-804.3825624588735,5700884.441644931,atr,False,0.0,
2024-01-01 05:00:00,GBPUSD,-155.23512539938088,-451.0620317050857,2958269.0630570482,atr,False,0.0,
2024-01-01 06:00:00,GBPUSD,-181.0794506735161,-309.8350805605962,1287556.2988708008,atr,False,0.0,
2024-01-01 07:00:00,GBPUSD,-237.97414098304372,-613.0049607383372,3750308.197552935,atr,False,0.0,
2024-01-01 08:00:00,GBPUSD,-298.6247505714541,-944.3087307278245,6456839.801563703,atr,False,0.0,
2024-01-01 09:00:00,GBPUSD,-286.1982770232107,-576.5072074761481,2903089.3045293735,atr,False,0.0,
2024-01-01 10:00:00,GBPUSD,-295.84203088257885,-343.1669223930876,473248.9151050871,atr,False,0.0,
2024-01-01 11:00:00,GBPUSD,-541.147347873846,-1127.8407836535725,5866934.357797267,atr,False,0.0,
2024-01-01 12:00:00,GBPUSD,-748.0745052078614,-1513.5529855794537,7654784.803715922,atr,False,0.0,
2024-01-01 13:00:00,GBPUSD,-849.8780574770957,-1383.2569091509235,5333788.516738277,atr,False,0.0,
2024-01-01 14:00:00,GBPUSD,-852.9925269337436,-1351.4083132369074,4984157.863031636,atr,False,0.0,
2024-01-01 15:00:00,GBPUSD,-1186.6883872467868,-1895.4416259356253,7087532.386888387,atr,False,0.0,
2024-01-01 16:00:00,GBPUSD,-1075.3869591780438,-1320.3516218262512,2449646.626482074,atr,False,0.0,
2024-01-01 17:00:00,GBPUSD,-969.054287734679,-1239.6777781338014,2706234.903991225,atr,False,0.0,
2024-01-01 18:00:00,GBPUSD,-779.6359778774174,-1520.5147648200266,7408787.869426092,atr,False,0.0,
2024-01-01 19:00:00,GBPUSD,-662.7617315451034,-898.0402856952311,2352785.541501276,atr,False,0.0,
2024-01-01 20:00:00,GBPUSD,-771.464070227304,-1052.13931957438,2806752.4934707587,atr,False,0.0,
2024-01-01 21:00:00,GBPUSD,-706.5084320274358,-876.1737555130068,1696653.2348557098,atr,False,0.0,
2024-01-01 22:00:00,GBPUSD,-676.4323727366972,-864.7906404216042,1883582.67684907,atr,False,0.0,
2024-01-01 23:00:00,GBPUSD,-723.9622539353475,-849.8794464452197,1259171.9250987233,atr,False,0.0,
2024-01-02 00:00:00,GBPUSD,-801.683605385238,-1105.2620195712743,3035784.141860363,atr,False,0.0,
2024-01-02 01:00:00,GBPUSD,-685.2654483930969,-1163.8859540397827,4786205.056466859,atr,False,0.0,
2024-01-02 02:00:00,GBPUSD,-701.8831744786253,-850.866114372582,1489829.3989395676,atr,False,0.0,
2024-01-02 03:00:00,GBPUSD,-482.175907325853,-915.7618097919864,4335859.024661333,atr,False,0.0,
2024-01-02 04:00:00,GBPUSD,-442.17221682082646,-759.1410053580425,3169687.88537216,atr,False,0.0,
2024-01-02 05:00:00,GBPUSD,-501.1152880626394,-820.7694877343821,3196541.996717427,atr,False,0.0,
2024-01-02 06:00:00,GBPUSD,-592.3936094837323,-1094.459615209331,5020660.057255988,atr,False,0.0,
2024-01-02 07:00:00,GBPUSD,-557.5747936559994,-804.2362697919764,2466614.76135977,atr,False,0.0,
2024-01-02 08:00:00,GBPUSD,-663.9486876436173,-1013.8597771861475,3499110.895425302,atr,False,0.0,
2024-01-02 09:00:00,GBPUSD,-787.8593480917258,-1005.185596575553,2173262.4848382715,atr,False,0.0,
2024-01-02 10:00:00,GBPUSD,-843.0180364471689,-1116.211500854111,2731934.644069421,atr,False,0.0,
2024-01-02 11:00:00,GBPUSD,-763.7406443255843,-1108.8544711799022,3451138.26854318,atr,False,0.0,
2024-01-02 12:00:00,GBPUSD,-636.7768219419752,-1414.8579898938096,7780811.679518346,atr,False,0.0,
2024-01-02 13:00:00,GBPUSD,-563.0911490247677,-847.4813842465837,2843902.3522181613,atr,False,0.0,
2024-01-02 14:00:00,GBPUSD,-510.1222604540295,-672.6739038315075,1625516.4337747798,atr,False,0.0,
2024-01-02 15:00:00,GBPUSD,-628.0907368221801,-985.0517238204657,3569609.869982856,atr,False,0.0,
2024-01-02 16:00:00,GBPUSD,-640.7315526521135,-836.3897595639239,1956582.0691181046,atr,False,0.0,
2024-01-02 17:00:00,GBPUSD,-1091.4776468557266,-1975.053769266214,8835761.224104874,atr,False,0.0,
2024-01-02 18:00:00,GBPUSD,-1061.6156549751906,-1190.8662577837372,1292506.0280854665,atr,False,0.0,
2024-01-02 19:00:00,GBPUSD,-1075.7118274364964,-1244.7847639032507,1690729.3646675441,atr,False,0.0,
2024-01-02 20:00:00,GBPUSD,-968.1606267201146,-1362.7434038739761,3945827.771538615,atr,False,0.0,
2024-01-02 21:00:00,GBPUSD,-1007.3729989330188,-1241.7901486639137,2344171.497308949,atr,False,0.0,
2024-01-02 22:00:00,GBPUSD,-994.0523513506367,-1249.149908009616,2550975.5665897913,atr,False,0.0,
2024-01-02 23:00:00,GBPUSD,-1028.0983763017218,-1131.9161825895894,1038178.0628786748,atr,False,0.0,
2024-01-03 00:00:00,GBPUSD,-1056.7277866921077,-1147.6995650824183,909717.7839031059,atr,False,0.0,
2024-01-03 01:00:00,GBPUSD,-1096.9719922940405,-1315.2361752662803,2182641.829722397,atr,False,0.0,
2024-01-03 02:00:00,GBPUSD,-1185.8765761479494,-1433.1358449980698,2472592.688501203,atr,False,0.0,
2024-01-03 03:00:00,GBPUSD,-906.9594540110345,-1405.535931202915,4985764.771918806,atr,False,0.0,
2024-01-03 04:00:00,GBPUSD,-880.7483876100068,-1042.6881783846804,1619397.9077467367,atr,False,0.0,
2024-01-03 05:00:00,GBPUSD,-837.8555173338433,-1011.8827925580057,1740272.752241624,atr,False,0.0,
2024-01-03 06:00:00,GBPUSD,-705.5788608778553,-1061.20473549804,3556258.7462018486,atr,False,0.0,
2024-01-03 07:00:00,GBPUSD,-779.1225515337131,-1131.357381753323,3522348.3021960976,atr,False,0.0,
2024-01-03 08:00:00,GBPUSD,-721.2692189495026,-963.9897916782643,2427205.7272876175,atr,False,0.0,
2024-01-03 09:00:00,GBPUSD,-837.4181504429728,-1272.5923468612377,4351741.964182649,atr,False,0.0,
2024-01-03 10:00:00,GBPUSD,-1013.3625641369335,-1528.0121135988788,5146495.494619453,atr,False,0.0,
2024-01-03 11:00:00,GBPUSD,-1341.4235564164005,-2497.0115973046945,11555880.40888294,atr,False,0.0,
2024-01-03 12:00:00,GBPUSD,-1334.3149280841164,-1474.225034754134,1399101.0667001752,atr,False,0.0,
2024-01-03 13:00:00,GBPUSD,-1289.7033366884932,-1699.1389840632887,4094356.473747956,atr,False,0.0,
2024-01-03 14:00:00,GBPUSD,-1280.3513732832366,-1513.4240257053298,2330726.5242209304,atr,False,0.0,
2024-01-03 15:00:00,GBPUSD,-1122.1665150204024,-1418.2662106808357,2960996.956604332,atr,False,0.0,
2024-01-03 16:00:00,GBPUSD,-1096.0210949704492,-1242.336264441214,1463151.69470765,atr,False,0.0,
2024-01-03 17:00:00,GBPUSD,-1178.2441440572513,-1612.4842577860575,4342401.137288062,atr,False,0.0,
2024-01-03 18:00:00,GBPUSD,-1207.7040083065397,-1627.2599534395902,4195559.451330505,atr,False,0.0,
2024-01-03 19:00:00,GBPUSD,-978.642670714884,-1530.1617942644136,5515191.235495295,atr,False,0.0,
2024-01-03 20:00:00,GBPUSD,-929.0469432929428,-1074.7322651086545,1456853.2181571173,atr,False,0.0,
2024-01-03 21:00:00,GBPUSD,-1012.3947746126902,-1399.5794005556686,3871846.2594297854,atr,False,0.0,
2024-01-03 22:00:00,GBPUSD,-976.3031981180745,-1289.940783763814,3136375.856457394,atr,False,0.0,
2024-01-03 23:00:00,GBPUSD,-1044.5314279997497,-1369.282792359445,3247513.6435969532,atr,False,0.0,
2024-01-04 00:00:00,GBPUSD,-1000.737625437217,-1631.3684805837322,6306308.551465152,atr,False,0.0,
2024-01-04 01:00:00,GBPUSD,-991.2274536876415,-1090.3513788153411,991239.2512769958,atr,False,0.0,
2024-01-04 02:00:00,GBPUSD,-1001.8253177016098,-1249.3922683152857,2475669.506136759,atr,False,0.0,
2024-01-04 03:00:00,GBPUSD,-948.3880600205383,-1160.56122819585,2121731.6817531153,atr,False,0.0,
2024-01-04 04:00:00,GBPUSD,-951.7011540781741,-1314.6859538283647,3629847.9975019055,atr,False,0.0,
2024-01-04 05:00:00,GBPUSD,-929.7483634930685,-1114.9793774221457,1852310.1392907717,atr,False,0.0,
2024-01-04 06:00:00,GBPUSD,-835.1367460909908,-995.4652780642698,1603285.3197327903,atr,False,0.0,
2024-01-04 07:00:00,GBPUSD,-882.2140612314071,-1054.9865204499897,1727724.5921858265,atr,False,0.0,
2024-01-04 08:00:00,GBPUSD,-804.9808590746246,-1023.4203427435759,2184394.8366895127,atr,False,0.0,
2024-01-04 09:00:00,GBPUSD,-786.7753071325596,-1204.7155012117782,4179401.940792185,atr,False,0.0,
2024-01-04 10:00:00,GBPUSD,-712.2096405314762,-1041.523091196847,3293134.5066537075,atr,False,0.0,
2024-01-04 11:00:00,GBPUSD,-901.6789506019177,-1389.5430481880871,4878640.975861695,atr,False,0.0,
2024-01-04 12:00:00,GBPUSD,-791.4134673618018,-1116.5756110763616,3251621.437145598,atr,False,0.0,
2024-01-04 13:00:00,GBPUSD,-870.7082713684159,-1213.5394768645933,3428312.0549617736,atr,False,0.0,
2024-01-04 14:00:00,GBPUSD,-887.2288069852187,-1142.5110738037647,2552822.668185459,atr,False,0.0,
2024-01-04 15:00:00,GBPUSD,-590.1077961441249,-1112.9470611623435,5228392.650182187,atr,False,0.0,
2024-01-04 16:00:00,GBPUSD,-479.49671675987884,-846.3469613983033,3668502.4463842446,atr,False,0.0,
2024-01-04 17:00:00,GBPUSD,-436.6981900469056,-637.67390159861,2009757.115517043,atr,False,0.0,
2024-01-04 18:00:00,GBPUSD,-314.03097298329794,-547.1754908731484,2331445.1788985045,atr,False,0.0,
2024-01-04 19:00:00,GBPUSD,-63.34761845911129,-850.9526867906009,7876050.683314895,atr,False,0.0,
2024-01-04 20:00:00,GBPUSD,-116.8244076275382,-388.691978618235,2718675.709906968,atr,False,0.0,
2024-01-04 21:00:00,GBPUSD,-213.83066513375337,-460.5785913130771,2467479.261793237,atr,False,0.0,
2024-01-04 22:00:00,GBPUSD,-714.4761753534221,-1692.3762929978088,9779001.176443867,atr,False,0.0,
2024-01-04 23:00:00,GBPUSD,-488.9158368025795,-846.5058619476522,3575900.2514507268,atr,False,0.0,
2024-01-05 00:00:00,GBPUSD,-339.8347934821238,-719.5837991711703,3797490.0568904644,atr,False,0.0,
2024-01-05 01:00:00,GBPUSD,-281.5741312480918,-581.6994684514216,3001253.3720332985,atr,False,0.0,
2024-01-05 02:00:00,GBPUSD,-87.84723300404153,-421.6418027939581,3337945.6978991656,atr,False,0.0,
2024-01-05 03:00:00,GBPUSD,-18.794857212345775,-282.8050950876377,2640102.3787529194,atr,False,0.0,
2024-01-05 04:00:00,GBPUSD,68.45679581980747,-289.55089475028524,3580076.9057009267,atr,False,0.0,
2024-01-05 05:00:00,GBPUSD,213.56035133271658,-20.16364607919681,2337239.974119134,atr,False,0.0,
2024-01-05 06:00:00,GBPUSD,302.1892087704034,-46.325563739446125,3485147.7250984954,atr,False,0.0,
2024-01-05 07:00:00,GBPUSD,242.998485518586,61.321186806944525,1816772.9871164146,atr,False,0.0,
2024-01-05 08:00:00,GBPUSD,152.2324829223801,-129.53188890141405,2817643.7182379416,atr,False,0.0,
2024-01-05 09:00:00,GBPUSD,183.40286858235152,-97.04245730016447,2804453.2588251596,atr,False,0.0,
2024-01-05 10:00:00,GBPUSD,11.307641098934937,-450.6581175231751,4619657.586221101,atr,False,0.0,
2024-01-05 11:00:00,GBPUSD,-19.13546426523927,-260.14221671728603,2410067.5245204675,atr,False,0.0,
2024-01-05 12:00:00,GBPUSD,124.8590119730278,-241.47184912159707,3663308.6109462488,atr,False,0.0,
2024-01-05 13:00:00,GBPUSD,331.7842714249308,-200.18439102548882,5319686.624504196,atr,False,0.0,
2024-01-05 14:00:00,GBPUSD,269.4996874132696,80.36284439651246,1891368.4301675716,atr,False,0.0,
2024-01-05 15:00:00,GBPUSD,227.68915326003423,-0.5971605234062736,2282863.137834405,atr,False,0.0,
2024-01-05 16:00:00,GBPUSD,274.8365131464912,-116.67265778753062,3915091.7093402185,atr,False,0.0,
2024-01-05 17:00:00,GBPUSD,324.1220000381021,-49.26967094064736,3733916.7097874945,atr,False,0.0,
2024-01-05 18:00:00,GBPUSD,536.4706702898654,-134.12731192280057,6705979.8221266605,atr,False,0.0,
2024-01-05 19:00:00,GBPUSD,652.8690812167531,336.2382781348135,3166308.0308193956,atr,False,0.0,
2024-01-05 20:00:00,GBPUSD,655.1413362480207,539.4640157165977,1156773.2053142304,atr,False,0.0,
2024-01-05 21:00:00,GBPUSD,748.6837712826173,523.0159887895167,2256677.824931006,atr,False,0.0,
2024-01-05 22:00:00,GBPUSD,656.1728469376457,293.7286322977487,3624442.14639897,atr,False,0.0,
2024-01-05 23:00:00,GBPUSD,710.51486304764,535.8105200387129,1747043.430089271,atr,False,0.0,
2024-01-06 00:00:00,GBPUSD,680.3269875947653,518.6059752446466,1617210.1235011867,atr,False,0.0,
2024-01-06 01:00:00,GBPUSD,629.6483589928865,508.7074829739964,1209408.7601889013,atr,False,0.0,
2024-01-06 02:00:00,GBPUSD,510.3077333296277,161.81254140508673,3484951.91924541,atr,False,0.0,
2024-01-06 03:00:00,GBPUSD,410.5619098455349,198.85556714757877,2117063.4269795613,atr,False,0.0,
2024-01-06 04:00:00,GBPUSD,265.79670170551765,-99.72279752180361,3655194.992273213,atr,False,0.0,
2024-01-06 05:00:00,GBPUSD,138.87045850702827,-134.009523489382,2728799.8199641025,atr,False,0.0,
2024-01-06 06:00:00,GBPUSD,47.849275699607546,-385.17318687167165,4330224.625712791,atr,False,0.0,
2024-01-06 07:00:00,GBPUSD,81.91581356724885,-168.95786902033456,2508736.825875834,atr,False,0.0,
2024-01-06 08:00:00,GBPUSD,86.10580979899719,27.03028031143476,590755.2948756242,atr,False,0.0,
2024-01-06 09:00:00,GBPUSD,202.897566701011,-160.47351702071234,3633710.837217233,atr,False,0.0,
2024-01-06 10:00:00,GBPUSD,13.210304349696798,-390.5197637418644,4037300.680915612,atr,False,0.0,
2024-01-06 11:00:00,GBPUSD,76.44229992270743,-98.39466641437576,1748369.663370832,atr,False,0.0,
2024-01-06 12:00:00,GBPUSD,37.28702826381527,-132.4620220834382,1697490.5034725347,atr,False,0.0,
2024-01-06 13:00:00,GBPUSD,148.90811828041444,-69.89366643005215,2188017.847104666,atr,False,0.0,
2024-01-06 14:00:00,GBPUSD,65.23558606820903,-267.0647370116094,3323003.2307981844,atr,False,0.0,
2024-01-06 15:00:00,GBPUSD,-31.035826219539203,-521.2513526201018,4902155.264005626,atr,False,0.0,
2024-01-06 16:00:00,GBPUSD,-50.33940807871974,-345.8357735983417,2954963.655196219,atr,False,0.0,
2024-01-06 17:00:00,GBPUSD,-123.50376544262433,-286.6622233672221,1631584.5792459776,atr,False,0.0,
2024-01-06 18:00:00,GBPUSD,-24.420216361659158,-443.73275370961403,4193125.373479549,atr,False,0.0,
2024-01-06 19:00:00,GBPUSD,-285.19605229177876,-1237.198422505854,9520023.702140752,atr,False,0.0,
2024-01-06 20:00:00,GBPUSD,-114.7741506048161,-557.209729835791,4424355.792309749,atr,False,0.0,
2024-01-06 21:00:00,GBPUSD,-59.60858051904546,-297.7181226274621,2381095.4210841665,atr,False,0.0,
2024-01-06 22:00:00,GBPUSD,-127.69615917071786,-432.07293741840647,3043767.782476886,atr,False,0.0,
2024-01-06 23:00:00,GBPUSD,-240.86507131584085,-594.2954175282744,3534303.4621243346,atr,False,0.0,
2024-01-07 00:00:00,GBPUSD,-381.4340585626202,-755.5943439339683,3741602.8537134808,atr,False,0.0,
2024-01-07 01:00:00,GBPUSD,-462.2914878792596,-737.007004668224,2747155.1678896435,atr,False,0.0,
2024-01-07 02:00:00,GBPUSD,-511.6429247242944,-753.353620761599,2417106.9603730463,atr,False,0.0,
2024-01-07 03:00:00,GBPUSD,-449.15094384723886,-825.9876460202029,3768367.0217296397,atr,False,0.0,
2024-01-07 04:00:00,GBPUSD,-307.484462383777,-989.7594059709644,6822749.435871874,atr,False,0.0,
2024-01-07 05:00:00,GBPUSD,-395.88450363540295,-695.2155628846306,2993310.592492277,atr,False,0.0,
2024-01-07 06:00:00,GBPUSD,-508.6278800240724,-1227.007955783231,7183800.757591585,atr,False,0.0,
2024-01-07 07:00:00,GBPUSD,-581.9224780549789,-897.4108122708603,3154883.342158815,atr,False,0.0,
2024-01-07 08:00:00,GBPUSD,-553.9082522348803,-760.7753569489561,2068671.0471407585,atr,False,0.0,
2024-01-07 09:00:00,GBPUSD,-632.3052756971182,-867.5391700048092,2352338.9430769095,atr,False,0.0,
2024-01-07 10:00:00,GBPUSD,-584.4069452754547,-678.8309381739041,944239.9289844929,atr,False,0.0,
2024-01-07 11:00:00,GBPUSD,-633.3910766418488,-956.8699514399542,3234788.747981054,atr,False,0.0,
2024-01-07 12:00:00,GBPUSD,-782.8314672352764,-1979.0144373846915,11961829.70149415,atr,False,0.0,
2024-01-07 13:00:00,GBPUSD,-671.8565206013468,-907.2914883658924,2354349.677645456,atr,False,0.0,
2024-01-07 14:00:00,GBPUSD,-693.2783074357274,-1020.053624621519,3267753.171857916,atr,False,0.0,
2024-01-07 15:00:00,GBPUSD,-806.8947093893751,-1010.365190753513,2034704.8136413798,atr,False,0.0,
2024-01-07 16:00:00,GBPUSD,-978.8634109274049,-1321.949017200105,3430856.0627269996,atr,False,0.0,
2024-01-07 17:00:00,GBPUSD,-1112.9696511402885,-1476.697454767417,3637278.0362712834,atr,False,0.0,
2024-01-07 18:00:00,GBPUSD,-1141.5796815018218,-1207.2917657808862,657120.8427906436,atr,False,0.0,
2024-01-07 19:00:00,GBPUSD,-1079.727080683905,-1426.8318044300963,3471047.2374619143,atr,False,0.0,
2024-01-07 20:00:00,GBPUSD,-1001.0929945417032,-1187.062542850474,1859695.4830877092,atr,False,0.0,
2024-01-07 21:00:00,GBPUSD,-1049.5956064310437,-1324.682065536183,2750864.591051393,atr,False,0.0,
2024-01-07 22:00:00,GBPUSD,-964.4168396308382,-1267.9134891475073,3034966.4951666915,atr,False,0.0,
2024-01-07 23:00:00,GBPUSD,-615.8599061361283,-1242.6780047688583,6268180.9863273,atr,False,0.0,
2024-01-08 00:00:00,GBPUSD,-814.7310578224573,-1278.2182673458574,4634872.095234,atr,False,0.0,
2024-01-08 01:00:00,GBPUSD,-967.1654180014274,-1442.8463049154843,4756808.869140568,atr,False,0.0,
2024-01-08 02:00:00,GBPUSD,-834.7371500944159,-1168.4472804070872,3337101.3031267123,atr,False,0.0,
2024-01-08 03:00:00,GBPUSD,-697.1477597435888,-1035.6651176864832,3385173.579428943,atr,False,0.0,
2024-01-08 04:00:00,GBPUSD,-651.4766924135043,-858.5485749159614,2070718.8250245696,atr,False,0.0,
2024-01-08 05:00:00,GBPUSD,-879.0864249323254,-1375.073593324657,4959871.683923314,atr,False,0.0,
2024-01-08 06:00:00,GBPUSD,-922.8963196455444,-1111.7168575182095,1888205.3787266505,atr,False,0.0,
2024-01-08 07:00:00,GBPUSD,-1060.0443209223774,-1490.229035846069,4301847.1492369175,atr,False,0.0,
2024-01-08 08:00:00,GBPUSD,-1108.1480911419676,-1385.9057500953675,2777576.589533999,atr,False,0.0,
2024-01-08 09:00:00,GBPUSD,-997.5129913974174,-1358.9621575943597,3614491.661969424,atr,False,0.0,
2024-01-08 10:00:00,GBPUSD,-918.8033875594961,-1183.0847264098288,2642813.388503327,atr,False,0.0,
2024-01-08 11:00:00,GBPUSD,-956.1068747699455,-1226.5787439243927,2704718.691544473,atr,False,0.0,
2024-01-08 12:00:00,GBPUSD,-923.583335739956,-1168.1529325645254,2445695.968245693,atr,False,0.0,
2024-01-08 13:00:00,GBPUSD,-876.2262865987768,-1296.6054539158588,4203791.67317082,atr,False,0.0,
2024-01-08 14:00:00,GBPUSD,-355.6964632834854,-1575.5438561372623,12198473.92853777,atr,False,0.0,
2024-01-08 15:00:00,GBPUSD,-320.01150357979117,-493.46936241887795,1734578.5883908682,atr,False,0.0,
2024-01-08 16:00:00,GBPUSD,-339.0128432160182,-407.66869601936145,686558.5280334326,atr,False,0.0,
2024-01-08 17:00:00,GBPUSD,-343.64848522963615,-461.50163282012795,1178531.4759049178,atr,False,0.0,
2024-01-08 18:00:00,GBPUSD,-377.0435926108012,-521.7862907053006,1447426.9809449944,atr,False,0.0,
2024-01-08 19:00:00,GBPUSD,-488.21301070275547,-829.8462260329525,3416332.15330197,atr,False,0.0,
2024-01-08 20:00:00,GBPUSD,-457.5275710620023,-649.8027676898515,1922751.966278492,atr,False,0.0,
2024-01-08 21:00:00,GBPUSD,-463.76727288633765,-835.0394162102803,3712721.4332394255,atr,False,0.0,
2024-01-08 22:00:00,GBPUSD,-454.9652182170846,-604.2989710553386,1493337.5283825393,atr,False,0.0,
2024-01-08 23:00:00,GBPUSD,-425.45959736792986,-614.8163833441865,1893567.8597625662,atr,False,0.0,
2024-01-09 00:00:00,GBPUSD,-214.48846049642452,-718.8180195004666,5043295.59004042,atr,False,0.0,
2024-01-09 01:00:00,GBPUSD,-314.93120697900036,-831.8043069520581,5168730.999730579,atr,False,0.0,
2024-01-09 02:00:00,GBPUSD,-298.43149700350205,-503.9984389913508,2055669.4198784875,atr,False,0.0,
2024-01-09 03:00:00,GBPUSD,-221.47248763071502,-474.44217971824673,2529696.9208753174,atr,False,0.0,
2024-01-09 04:00:00,GBPUSD,-275.1644243585426,-609.04058878921,3338761.6443066737,atr,False,0.0,
2024-01-09 05:00:00,GBPUSD,-254.36639410764909,-413.405223013042,1590388.2890539295,atr,False,0.0,
2024-01-09 06:00:00,GBPUSD,-193.45154096658888,-432.97060072860427,2395190.597620154,atr,False,0.0,
2024-01-09 07:00:00,GBPUSD,-320.64615731350096,-620.3294529352659,2996832.9562176485,atr,False,0.0,
2024-01-09 08:00:00,GBPUSD,-460.3965775584254,-799.1215760842256,3387249.985258002,atr,False,0.0,
2024-01-09 09:00:00,GBPUSD,-441.6100228044086,-589.1912116833884,1475811.8887897977,atr,False,0.0,
2024-01-09 10:00:00,GBPUSD,-628.1683089454258,-1328.1283600351044,6999600.510896785,atr,False,0.0,
2024-01-09 11:00:00,GBPUSD,-533.3409928650556,-721.7554315946509,1884144.3872959537,atr,False,0.0,
2024-01-09 12:00:00,GBPUSD,-355.4747649373984,-744.1086271211775,3886338.621837791,atr,False,0.0,
2024-01-09 13:00:00,GBPUSD,-356.0881758109293,-467.9359375573559,1118477.6174642663,atr,False,0.0,
2024-01-09 14:00:00,GBPUSD,-475.4129092457456,-1308.9519068324412,8335389.975866957,atr,False,0.0,
2024-01-09 15:00:00,GBPUSD,-280.648716993992,-653.4091155436377,3727603.9854964567,atr,False,0.0,
2024-01-09 16:00:00,GBPUSD,-523.6483687744683,-1507.2205990322118,9835722.302577436,atr,False,0.0,
2024-01-09 17:00:00,GBPUSD,-746.738937789884,-1213.2095672462603,4664706.294563764,atr,False,0.0,
2024-01-09 18:00:00,GBPUSD,-792.4909584259674,-1396.5110772146727,6040201.187887052,atr,False,0.0,
2024-01-09 19:00:00,GBPUSD,-785.6194923515455,-883.0724774730688,974529.8512152329,atr,False,0.0,
2024-01-09 20:00:00,GBPUSD,-743.2007050316286,-1174.7588782948994,4315581.732632709,atr,False,0.0,
2024-01-09 21:00:00,GBPUSD,-602.6852160020633,-849.4093951692829,2467241.7916721962,atr,False,0.0,
2024-01-09 22:00:00,GBPUSD,-591.0633283844205,-803.557975422404,2124946.470379834,atr,False,0.0,
2024-01-09 23:00:00,GBPUSD,-986.9850207517395,-2277.1713307391883,12901863.099874489,atr,False,0.0,
2024-01-10 00:00:00,GBPUSD,-995.8755923139101,-1208.5179309939508,2126423.386800406,atr,False,0.0,
2024-01-10 01:00:00,GBPUSD,-1050.2722317432253,-2388.012560321985,13377403.285787595,atr,False,0.0,
2024-01-10 02:00:00,GBPUSD,-1037.6230040529654,-1164.332746021174,1267097.4196820857,atr,False,0.0,
2024-01-10 03:00:00,GBPUSD,-953.6265120263167,-1319.200263461983,3655737.5143566625,atr,False,0.0,
2024-01-10 04:00:00,GBPUSD,-894.8830268016472,-1086.9457959749484,1920627.6917330115,atr,False,0.0,
2024-01-10 05:00:00,GBPUSD,-734.9458653939329,-1221.5357660837035,4865899.0068977075,atr,False,0.0,
2024-01-10 06:00:00,GBPUSD,-485.0857099538267,-929.8931598021527,4448074.49848326,atr,False,0.0,
2024-01-10 07:00:00,GBPUSD,-414.9651000442529,-655.8899418648327,2409248.418205798,atr,False,0.0,
2024-01-10 08:00:00,GBPUSD,-554.1457549213419,-1111.751601493069,5576058.465717272,atr,False,0.0,
2024-01-10 09:00:00,GBPUSD,-549.9024053414046,-671.136842905015,1212344.375636104,atr,False,0.0,
2024-01-10 10:00:00,GBPUSD,-524.3430535502555,-727.6696090098108,2033265.5545955533,atr,False,0.0,
2024-01-10 11:00:00,GBPUSD,-554.7347578117286,-839.5917333877815,2848569.7557605277,atr,False,0.0,
2024-01-10 12:00:00,GBPUSD,-376.02752927368454,-737.9330290611024,3619054.997874179,atr,False,0.0,
2024-01-10 13:00:00,GBPUSD,-380.3143351957919,-486.4694967130524,1061551.6151726055,atr,False,0.0,
2024-01-10 14:00:00,GBPUSD,-297.9014757906429,-679.0132277631461,3811117.519725032,atr,False,0.0,
2024-01-10 15:00:00,GBPUSD,-495.3939834065519,-935.5486945626479,4401547.11156096,atr,False,0.0,
2024-01-10 16:00:00,GBPUSD,-494.47020118392686,-533.4460066262305,389758.0544230368,atr,False,0.0,
2024-01-10 17:00:00,GBPUSD,-404.1558604442672,-553.3101695968351,1491543.0915256792,atr,False,0.0,
2024-01-10 18:00:00,GBPUSD,-418.659525418095,-674.9952571000038,2563357.316819087,atr,False,0.0,
2024-01-10 19:00:00,GBPUSD,-497.1022689497168,-788.1588492585392,2910565.803088224,atr,False,0.0,
2024-01-10 20:00:00,GBPUSD,-601.8795724245471,-887.0829543309392,2852033.819063922,atr,False,0.0,
2024-01-10 21:00:00,GBPUSD,-503.51000907418603,-800.8186736610496,2973086.6458686357,atr,False,0.0,
2024-01-10 22:00:00,GBPUSD,-648.5377460153093,-1091.4351991558044,4428974.531404952,atr,False,0.0,
2024-01-10 23:00:00,GBPUSD,-808.2970244209075,-1270.846320118419,4625492.956975116,atr,False,0.0,
2024-01-11 00:00:00,GBPUSD,-965.6106722788835,-1608.2414678278126,6426307.955489291,atr,False,0.0,
2024-01-11 01:00:00,GBPUSD,-1227.5497686384465,-1902.7019391565566,6751521.705181101,atr,False,0.0,
2024-01-11 02:00:00,GBPUSD,-1237.534533691533,-1612.7445439925414,3752100.1030100854,atr,False,0.0,
2024-01-11 03:00:00,GBPUSD,-1206.4619051558477,-1372.9574293963797,1664955.2424053194,atr,False,0.0,
2024-01-11 04:00:00,GBPUSD,-1366.7451739962773,-1720.663743663299,3539185.6966702184,atr,False,0.0,
