timestamp,pair,atr,entry_price,method,position_size,risk_amount,portfolio_exposure,margin_used_pct,decision_reason
2024-01-09 05:00:00,GBPUSD,1060258.8593692863,-254.36639410764909,equity_%,-1.1587413346621206e-05,3125.0584376884367,1.8863317974911665e-06,3.7726635949823324e-08,"Method: equity_%, ATR: 1060258.86, Risk: 3125.06"
2024-01-09 06:00:00,GBPUSD,1596793.7317467693,-193.45154096658888,equity_%,-1.0123907760587784e-05,3127.297460957438,1.252509926759391e-06,2.505019853518782e-08,"Method: equity_%, ATR: 1596793.73, Risk: 3127.30"
2024-01-09 07:00:00,GBPUSD,1997888.6374784322,-320.64615731350096,equity_%,-4.883222826421489e-06,3128.267325978186,1.0010567969014692e-06,2.0021135938029384e-08,"Method: equity_%, ATR: 1997888.64, Risk: 3128.27"
2024-01-09 08:00:00,GBPUSD,2258166.656838668,-460.3965775584254,equity_%,-3.004830165058245e-06,3123.978292826153,8.856742233542276e-07,1.7713484467084556e-08,"Method: equity_%, ATR: 2258166.66, Risk: 3123.98"
2024-01-09 09:00:00,GBPUSD,983874.5925265318,-441.6100228044086,equity_%,-7.20079685818902e-06,3128.666170967759,2.0327793960652224e-06,4.065558792130445e-08,"Method: equity_%, ATR: 983874.59, Risk: 3128.67"
2024-01-09 10:00:00,GBPUSD,4666400.340597857,-628.1683089454258,equity_%,-1.0673643777990066e-06,3128.748988247994,4.28595888483876e-07,8.57191776967752e-09,"Method: equity_%, ATR: 4666400.34, Risk: 3128.75"
2024-01-09 11:00:00,GBPUSD,1256096.2581973025,-533.3409928650556,equity_%,-4.680268765785305e-06,3135.4413408755827,1.5922346611161138e-06,3.1844693222322276e-08,"Method: equity_%, ATR: 1256096.26, Risk: 3135.44"
2024-01-09 12:00:00,GBPUSD,2590892.4145585275,-355.4747649373984,equity_%,-3.403180210160293e-06,3134.3183285572254,7.719347931090332e-07,1.5438695862180665e-08,"Method: equity_%, ATR: 2590892.41, Risk: 3134.32"
2024-01-09 13:00:00,GBPUSD,745651.7449761776,-356.0881758109293,equity_%,-1.1818268624440237e-05,3137.960326389985,2.6822172863873564e-06,5.3644345727747125e-08,"Method: equity_%, ATR: 745651.74, Risk: 3137.96"
2024-01-09 14:00:00,GBPUSD,5556926.650577971,-475.4129092457456,equity_%,-1.188214340915201e-06,3139.0658357747852,3.59911174964309e-07,7.198223499286181e-09,"Method: equity_%, ATR: 5556926.65, Risk: 3139.07"
2024-01-09 15:00:00,GBPUSD,2485069.3236643043,-280.648716993992,equity_%,-4.497980087426305e-06,3137.0330772826746,8.048065222788006e-07,1.6096130445576013e-08,"Method: equity_%, ATR: 2485069.32, Risk: 3137.03"
2024-01-09 16:00:00,GBPUSD,6557148.20171829,-523.6483687744683,equity_%,-9.148764829893785e-07,3141.3564501292667,3.050106446390678e-07,6.100212892781355e-09,"Method: equity_%, ATR: 6557148.20, Risk: 3141.36"
2024-01-09 17:00:00,GBPUSD,3109804.1963758427,-746.738937789884,equity_%,-1.351303309685831e-06,3138.012602392698,6.431273076069531e-07,1.2862546152139062e-08,"Method: equity_%, ATR: 3109804.20, Risk: 3138.01"
2024-01-09 18:00:00,GBPUSD,4026800.791924701,-792.4909584259674,equity_%,-9.83961539126178e-07,3140.02123101478,4.966721979420428e-07,9.933443958840856e-09,"Method: equity_%, ATR: 4026800.79, Risk: 3140.02"
2024-01-09 19:00:00,GBPUSD,649686.567476822,-785.6194923515455,equity_%,-6.155657301627932e-06,3141.887075806731,3.0784074969679153e-06,6.15681499393583e-08,"Method: equity_%, ATR: 649686.57, Risk: 3141.89"
2024-01-09 20:00:00,GBPUSD,2877054.4884218057,-743.2007050316286,equity_%,-1.4690643191331416e-06,3141.1958186946154,6.951554126098912e-07,1.3903108252197823e-08,"Method: equity_%, ATR: 2877054.49, Risk: 3141.20"
2024-01-09 21:00:00,GBPUSD,1644827.8611147976,-602.6852160020633,equity_%,-3.1738733379743936e-06,3146.3032801675126,1.2159327108214722e-06,2.4318654216429445e-08,"Method: equity_%, ATR: 1644827.86, Risk: 3146.30"
2024-01-09 22:00:00,GBPUSD,1416630.9802532226,-591.0633283844205,equity_%,-3.760209750426722e-06,3148.493647714713,1.411800269709265e-06,2.82360053941853e-08,"Method: equity_%, ATR: 1416630.98, Risk: 3148.49"
2024-01-09 23:00:00,GBPUSD,8601242.066582993,-986.9850207517395,equity_%,-3.7167338345904615e-07,3155.245768755439,2.325245568625809e-07,4.650491137251618e-09,"Method: equity_%, ATR: 8601242.07, Risk: 3155.25"
2024-01-10 00:00:00,GBPUSD,1417615.5912002707,-995.8755923139101,equity_%,-2.2366091513487452e-06,3157.5749428764343,1.410819697818528e-06,2.8216393956370566e-08,"Method: equity_%, ATR: 1417615.59, Risk: 3157.57"
2024-01-10 01:00:00,GBPUSD,8918268.85719173,-1050.2722317432253,equity_%,-3.3744358513767146e-07,3160.702504854687,2.2425876950179535e-07,4.485175390035907e-09,"Method: equity_%, ATR: 8918268.86, Risk: 3160.70"
2024-01-10 02:00:00,GBPUSD,844731.6131213905,-1037.6230040529654,equity_%,-3.6004011838491417e-06,3155.7982773326066,2.3676159018244226e-06,4.735231803648845e-08,"Method: equity_%, ATR: 844731.61, Risk: 3155.80"
2024-01-10 03:00:00,GBPUSD,2437158.3429044415,-953.6265120263167,equity_%,-1.359376013207448e-06,3159.3785494063563,8.206278454671659e-07,1.6412556909343318e-08,"Method: equity_%, ATR: 2437158.34, Risk: 3159.38"
2024-01-10 04:00:00,GBPUSD,1280418.461155341,-894.8830268016472,equity_%,-2.7597895545983714e-06,3162.2351711829533,1.5619893501030667e-06,3.1239787002061336e-08,"Method: equity_%, ATR: 1280418.46, Risk: 3162.24"
2024-01-10 05:00:00,GBPUSD,3243932.6712651383,-734.9458653939329,equity_%,-1.3263716641439175e-06,3162.2224532097507,6.165356074483498e-07,1.2330712148966998e-08,"Method: equity_%, ATR: 3243932.67, Risk: 3162.22"
2024-01-10 06:00:00,GBPUSD,2965382.9989888403,-485.0857099538267,equity_%,-2.1978508593486878e-06,3161.5313547395585,6.744491354681591e-07,1.348898270936318e-08,"Method: equity_%, ATR: 2965383.00, Risk: 3161.53"
2024-01-10 07:00:00,GBPUSD,1606165.6121371987,-414.9651000442529,equity_%,-4.744725155900222e-06,3162.3720034616626,1.2452016061648564e-06,2.490403212329713e-08,"Method: equity_%, ATR: 1606165.61, Risk: 3162.37"
2024-01-10 08:00:00,GBPUSD,3717372.310478181,-554.1457549213419,equity_%,-1.537143077608152e-06,3166.462608147402,5.380144448707996e-07,1.076028889741599e-08,"Method: equity_%, ATR: 3717372.31, Risk: 3166.46"
2024-01-10 09:00:00,GBPUSD,808229.5837574026,-549.9024053414046,equity_%,-7.1200346075222275e-06,3164.4808135181024,2.474544411876314e-06,4.949088823752628e-08,"Method: equity_%, ATR: 808229.58, Risk: 3164.48"
2024-01-10 10:00:00,GBPUSD,1355510.369730369,-524.3430535502555,equity_%,-4.448948127540611e-06,3162.100765482591,1.4754590187294767e-06,2.9509180374589532e-08,"Method: equity_%, ATR: 1355510.37, Risk: 3162.10"
2024-01-10 11:00:00,GBPUSD,1899046.5038403517,-554.7347578117286,equity_%,-3.0053309528453176e-06,3166.0172905901495,1.0531600968988885e-06,2.106320193797777e-08,"Method: equity_%, ATR: 1899046.50, Risk: 3166.02"
2024-01-10 12:00:00,GBPUSD,2412703.3319161194,-376.02752927368454,equity_%,-3.490023891848187e-06,3166.299301679094,8.289456782950771e-07,1.657891356590154e-08,"Method: equity_%, ATR: 2412703.33, Risk: 3166.30"
2024-01-10 13:00:00,GBPUSD,707701.076781737,-380.3143351957919,equity_%,-1.1768095976437004e-05,3167.369669780357,2.8260519386164823e-06,5.6521038772329643e-08,"Method: equity_%, ATR: 707701.08, Risk: 3167.37"
2024-01-10 14:00:00,GBPUSD,2540745.0131500214,-297.9014757906429,equity_%,-4.186197162183363e-06,3168.4978406770783,7.871706879866687e-07,1.5743413759733374e-08,"Method: equity_%, ATR: 2540745.01, Risk: 3168.50"
2024-01-10 15:00:00,GBPUSD,2934364.74104064,-495.3939834065519,equity_%,-2.181361835560843e-06,3170.9729253944606,6.815785277227406e-07,1.3631570554454811e-08,"Method: equity_%, ATR: 2934364.74, Risk: 3170.97"
2024-01-10 16:00:00,GBPUSD,259838.7029486912,-494.47020118392686,equity_%,-2.4721109359333247e-05,3176.2298275137623,7.697082756739777e-06,1.5394165513479556e-07,"Method: equity_%, ATR: 259838.70, Risk: 3176.23"
2024-01-10 17:00:00,GBPUSD,994362.0610171194,-404.1558604442672,equity_%,-7.899278724393522e-06,3174.5404452113494,2.011339811128984e-06,4.022679622257967e-08,"Method: equity_%, ATR: 994362.06, Risk: 3174.54"
2024-01-10 18:00:00,GBPUSD,1708904.8778793914,-418.659525418095,equity_%,-4.441026670237363e-06,3177.3294454079296,1.1703401552003486e-06,2.3406803104006973e-08,"Method: equity_%, ATR: 1708904.88, Risk: 3177.33"
2024-01-10 19:00:00,GBPUSD,1940377.202058816,-497.1022689497168,equity_%,-3.295532310177785e-06,3178.758120915846,1.0307274265425927e-06,2.061454853085185e-08,"Method: equity_%, ATR: 1940377.20, Risk: 3178.76"
2024-01-10 20:00:00,GBPUSD,1901355.8793759479,-601.8795724245471,equity_%,-2.7798127659279594e-06,3181.1823248144547,1.0518809349128416e-06,2.1037618698256828e-08,"Method: equity_%, ATR: 1901355.88, Risk: 3181.18"
2024-01-10 21:00:00,GBPUSD,1982057.763912424,-503.51000907418603,equity_%,-3.1958290692695147e-06,3189.392422464385,1.009052327542745e-06,2.01810465508549e-08,"Method: equity_%, ATR: 1982057.76, Risk: 3189.39"
2024-01-10 22:00:00,GBPUSD,2952649.687603301,-648.5377460153093,equity_%,-1.6644148998757955e-06,3187.196036309179,6.773576995594837e-07,1.3547153991189674e-08,"Method: equity_%, ATR: 2952649.69, Risk: 3187.20"
2024-01-10 23:00:00,GBPUSD,3083661.971316744,-808.2970244209075,equity_%,-1.2800401669604416e-06,3190.5190552843,6.485795196112195e-07,1.2971590392224389e-08,"Method: equity_%, ATR: 3083661.97, Risk: 3190.52"
2024-01-11 00:00:00,GBPUSD,4284205.303659528,-965.6106722788835,equity_%,-7.723992208972274e-07,3195.3185352765117,4.668310359196883e-07,9.336620718393766e-09,"Method: equity_%, ATR: 4284205.30, Risk: 3195.32"
2024-01-11 01:00:00,GBPUSD,4501014.470120735,-1227.5497686384465,equity_%,-5.780431449053618e-07,3193.8151239520034,4.44344272447174e-07,8.88688544894348e-09,"Method: equity_%, ATR: 4501014.47, Risk: 3193.82"
2024-01-11 02:00:00,GBPUSD,2501400.0686733904,-1237.534533691533,equity_%,-1.0319846723921374e-06,3194.5797268564206,7.995522287886933e-07,1.5991044575773867e-08,"Method: equity_%, ATR: 2501400.07, Risk: 3194.58"
2024-01-11 03:00:00,GBPUSD,1109970.1616035462,-1206.4619051558477,equity_%,-2.385513704505995e-06,3194.5289878300123,1.801850238127708e-06,3.603700476255416e-08,"Method: equity_%, ATR: 1109970.16, Risk: 3194.53"
2024-01-11 04:00:00,GBPUSD,2359457.131113479,-1366.7451739962773,equity_%,-9.923945929707462e-07,3200.250908220057,8.476526119617003e-07,1.6953052239234003e-08,"Method: equity_%, ATR: 2359457.13, Risk: 3200.25"
2024-01-11 05:00:00,GBPUSD,3166618.7411640817,-1593.8007209700445,equity_%,-6.343943221072836e-07,3201.7622811347105,6.315885060620778e-07,1.2631770121241558e-08,"Method: equity_%, ATR: 3166618.74, Risk: 3201.76"
2024-01-11 06:00:00,GBPUSD,2065925.5454766457,-1423.5460495411419,equity_%,-1.0875608642728322e-06,3198.451410122587,9.68089099037964e-07,1.936178198075928e-08,"Method: equity_%, ATR: 2065925.55, Risk: 3198.45"
2024-01-11 07:00:00,GBPUSD,2546690.1410533637,-1595.9381162674442,equity_%,-7.889989826430719e-07,3206.7757997082676,7.853330751784192e-07,1.5706661503568384e-08,"Method: equity_%, ATR: 2546690.14, Risk: 3206.78"
2024-01-11 08:00:00,GBPUSD,1155162.1021523124,-1590.6203177588568,equity_%,-1.7487923075009074e-06,3213.2734989230516,1.7313587385472353e-06,3.4627174770944704e-08,"Method: equity_%, ATR: 1155162.10, Risk: 3213.27"
2024-01-11 09:00:00,GBPUSD,952588.0228500545,-1648.1578331573503,equity_%,-2.049388954974024e-06,3217.5722437380073,2.099543508867754e-06,4.199087017735508e-08,"Method: equity_%, ATR: 952588.02, Risk: 3217.57"
2024-01-11 10:00:00,GBPUSD,1071146.7951119267,-1580.6187856288168,equity_%,-1.900942019930821e-06,3218.4369285436155,1.8671577127680387e-06,3.7343154255360775e-08,"Method: equity_%, ATR: 1071146.80, Risk: 3218.44"
2024-01-11 11:00:00,GBPUSD,1795989.751310167,-1577.0470077361142,equity_%,-1.1356744852692642e-06,3216.639284039061,1.1135921007015817e-06,2.2271842014031635e-08,"Method: equity_%, ATR: 1795989.75, Risk: 3216.64"
2024-01-11 12:00:00,GBPUSD,2661555.9469924825,-1812.1145535775581,equity_%,-6.670852784257178e-07,3217.381827515119,7.514401499844367e-07,1.5028802999688734e-08,"Method: equity_%, ATR: 2661555.95, Risk: 3217.38"
2024-01-11 13:00:00,GBPUSD,2583496.0640959865,-1940.2291012854657,equity_%,-6.427170113475918e-07,3221.6667389426166,7.741447830306013e-07,1.5482895660612027e-08,"Method: equity_%, ATR: 2583496.06, Risk: 3221.67"
2024-01-11 14:00:00,GBPUSD,810501.616797485,-1958.0426666777666,equity_%,-2.0306233294913023e-06,3222.5926184896707,2.467607662403624e-06,4.9352153248072475e-08,"Method: equity_%, ATR: 810501.62, Risk: 3222.59"
2024-01-11 15:00:00,GBPUSD,2486163.745517581,-2004.394495408898,equity_%,-6.466492532930064e-07,3222.4167836978118,8.044522423777967e-07,1.6089044847555934e-08,"Method: equity_%, ATR: 2486163.75, Risk: 3222.42"
2024-01-11 16:00:00,GBPUSD,2692764.2479734756,-1872.4496916037165,equity_%,-6.385250041073605e-07,3219.484948805551,7.427311921216879e-07,1.4854623842433755e-08,"Method: equity_%, ATR: 2692764.25, Risk: 3219.48"
2024-01-11 17:00:00,GBPUSD,1994072.9765217951,-2020.3930105826469,equity_%,-7.988018017201531e-07,3218.2215689500276,1.0029723202450408e-06,2.0059446404900818e-08,"Method: equity_%, ATR: 1994072.98, Risk: 3218.22"
2024-01-11 18:00:00,GBPUSD,861112.7765801052,-2034.9042622067177,equity_%,-1.8350784730806906e-06,3215.5750857933863,2.322576153082952e-06,4.6451523061659044e-08,"Method: equity_%, ATR: 861112.78, Risk: 3215.58"
2024-01-11 19:00:00,GBPUSD,1898730.280387083,-1958.8130729313857,equity_%,-8.65074439768633e-07,3217.43476702417,1.0533354951248112e-06,2.1066709902496224e-08,"Method: equity_%, ATR: 1898730.28, Risk: 3217.43"
2024-01-11 20:00:00,GBPUSD,1627837.1237774626,-1966.1458179312303,equity_%,-1.0064992779266232e-06,3221.366515641096,1.2286241484399363e-06,2.457248296879873e-08,"Method: equity_%, ATR: 1627837.12, Risk: 3221.37"
2024-01-11 21:00:00,GBPUSD,3397155.270225967,-1857.5749690738064,equity_%,-5.101108552495582e-07,3219.0395527675014,5.887278740329602e-07,1.1774557480659203e-08,"Method: equity_%, ATR: 3397155.27, Risk: 3219.04"
2024-01-11 22:00:00,GBPUSD,3900226.0848780884,-1687.0823948956584,equity_%,-4.8868419187464e-07,3215.54333321457,5.127907860917031e-07,1.025581572183406e-08,"Method: equity_%, ATR: 3900226.08, Risk: 3215.54"
2024-01-11 23:00:00,GBPUSD,1869577.3364351795,-1644.0254486570252,equity_%,-1.046665755756452e-06,3217.066113097231,1.0697605073740914e-06,2.139521014748183e-08,"Method: equity_%, ATR: 1869577.34, Risk: 3217.07"
2024-01-12 00:00:00,GBPUSD,2103786.2313361666,-1752.6055997859896,equity_%,-8.727381466516165e-07,3217.8793920562644,9.506669309883974e-07,1.9013338619767947e-08,"Method: equity_%, ATR: 2103786.23, Risk: 3217.88"
2024-01-12 01:00:00,GBPUSD,1481575.668306673,-1705.4648121228531,equity_%,-1.274507290432611e-06,3220.3933739125932,1.3499141777117913e-06,2.6998283554235825e-08,"Method: equity_%, ATR: 1481575.67, Risk: 3220.39"
2024-01-12 02:00:00,GBPUSD,4355769.284996361,-1788.9648238182626,equity_%,-4.1289311269665855e-07,3217.3944471592813,4.591611421865452e-07,9.183222843730903e-09,"Method: equity_%, ATR: 4355769.28, Risk: 3217.39"
2024-01-12 03:00:00,GBPUSD,956402.0639080604,-1772.1907338237097,equity_%,-1.901143836994046e-06,3222.299783451061,2.091170727745587e-06,4.182341455491174e-08,"Method: equity_%, ATR: 956402.06, Risk: 3222.30"
2024-01-12 04:00:00,GBPUSD,2106385.054739128,-1951.5495337189102,equity_%,-7.845477823396305e-07,3225.052157739399,9.4949401368958e-07,1.89898802737916e-08,"Method: equity_%, ATR: 2106385.05, Risk: 3225.05"
2024-01-12 05:00:00,GBPUSD,1056668.7863652373,-1933.8442547429627,equity_%,-1.580647088575007e-06,3229.9462035108263,1.8927406826122529e-06,3.7854813652245056e-08,"Method: equity_%, ATR: 1056668.79, Risk: 3229.95"
2024-01-12 06:00:00,GBPUSD,3484919.713713093,-1995.9770297925536,equity_%,-4.6436652131070953e-07,3230.0497966017806,5.739013131723058e-07,1.1478026263446117e-08,"Method: equity_%, ATR: 3484919.71, Risk: 3230.05"
2024-01-12 07:00:00,GBPUSD,2100171.6724789822,-1879.5330520192472,equity_%,-8.194373471519805e-07,3234.599516878135,9.523031027455283e-07,1.9046062054910562e-08,"Method: equity_%, ATR: 2100171.67, Risk: 3234.60"
2024-01-12 08:00:00,GBPUSD,9979050.22732113,-1309.8345225906805,equity_%,-2.47450130724391e-07,3234.397024838378,2.0041987508233027e-07,4.008397501646605e-09,"Method: equity_%, ATR: 9979050.23, Risk: 3234.40"
2024-01-12 09:00:00,GBPUSD,1306445.4889784679,-1275.5191886336722,equity_%,-1.9436072892117828e-06,3238.819976145935,1.53087137341171e-06,3.0617427468234204e-08,"Method: equity_%, ATR: 1306445.49, Risk: 3238.82"
2024-01-12 10:00:00,GBPUSD,1933883.4174794261,-1224.225589120203,equity_%,-1.3679862840105905e-06,3238.7206136251107,1.0341885048100513e-06,2.0683770096201024e-08,"Method: equity_%, ATR: 1933883.42, Risk: 3238.72"
2024-01-12 11:00:00,GBPUSD,1960724.8282669184,-1121.2055382819244,equity_%,-1.471310605719222e-06,3234.493242205758,1.020030945274354e-06,2.0400618905487077e-08,"Method: equity_%, ATR: 1960724.83, Risk: 3234.49"
2024-01-12 12:00:00,GBPUSD,2905889.4408109686,-904.118257155474,equity_%,-1.2326557200823697e-06,3238.516554540305,6.882574305517436e-07,1.3765148611034871e-08,"Method: equity_%, ATR: 2905889.44, Risk: 3238.52"
2024-01-12 13:00:00,GBPUSD,1543112.167297477,-984.7147253576156,equity_%,-2.1310373638851872e-06,3238.165134296677,1.2960820622020573e-06,2.5921641244041147e-08,"Method: equity_%, ATR: 1543112.17, Risk: 3238.17"
2024-01-12 14:00:00,GBPUSD,2783134.1631234377,-1007.3431141103345,equity_%,-1.1565635484680145e-06,3242.5080644686423,7.186142969677944e-07,1.4372285939355888e-08,"Method: equity_%, ATR: 2783134.16, Risk: 3242.51"
2024-01-12 15:00:00,GBPUSD,2436558.5976806674,-921.9895312565665,equity_%,-1.4418690880844928e-06,3239.132259710707,8.20829838405601e-07,1.641659676811202e-08,"Method: equity_%, ATR: 2436558.60, Risk: 3239.13"
2024-01-12 16:00:00,GBPUSD,1186955.7825475647,-970.8812692493086,equity_%,-2.807469146685526e-06,3235.3081761446656,1.6849827343251135e-06,3.3699654686502263e-08,"Method: equity_%, ATR: 1186955.78, Risk: 3235.31"
2024-01-12 17:00:00,GBPUSD,1929294.9860443014,-843.9465716285123,equity_%,-1.9871873726358724e-06,3235.581977932767,1.0366481095255773e-06,2.0732962190511546e-08,"Method: equity_%, ATR: 1929294.99, Risk: 3235.58"
2024-01-12 18:00:00,GBPUSD,1948137.8095924675,-907.6473108484151,equity_%,-1.8307226173931062e-06,3237.1240885947627,1.0266214177211525e-06,2.0532428354423052e-08,"Method: equity_%, ATR: 1948137.81, Risk: 3237.12"
2024-01-12 19:00:00,GBPUSD,2108020.3941308046,-858.7739400502446,equity_%,-1.7861034663040368e-06,3233.4062879122757,9.487574245336727e-07,1.8975148490673455e-08,"Method: equity_%, ATR: 2108020.39, Risk: 3233.41"
2024-01-12 20:00:00,GBPUSD,1534427.5796473017,-798.0159468155225,equity_%,-2.6403236153393224e-06,3233.070135602621,1.3034176565437604e-06,2.6068353130875205e-08,"Method: equity_%, ATR: 1534427.58, Risk: 3233.07"
2024-01-12 21:00:00,GBPUSD,1433274.6818466398,-710.3839768650183,equity_%,-3.1734519430966973e-06,3231.130601357887,1.3954059367205088e-06,2.7908118734410178e-08,"Method: equity_%, ATR: 1433274.68, Risk: 3231.13"
2024-01-12 22:00:00,GBPUSD,3509644.2342234286,-805.949332509612,equity_%,-1.1429370184929242e-06,3232.9064249079793,5.698583293706793e-07,1.1397166587413586e-08,"Method: equity_%, ATR: 3509644.23, Risk: 3232.91"
2024-01-12 23:00:00,GBPUSD,2113842.0019442537,-918.5887211323334,equity_%,-1.6691578430069236e-06,3241.089613935563,9.461445075651137e-07,1.892289015130227e-08,"Method: equity_%, ATR: 2113842.00, Risk: 3241.09"
2024-01-13 00:00:00,GBPUSD,3406442.0640389677,-768.337723396361,equity_%,-1.238405602457484e-06,3241.2764326488227,5.871228579266162e-07,1.1742457158532325e-08,"Method: equity_%, ATR: 3406442.06, Risk: 3241.28"
2024-01-13 01:00:00,GBPUSD,2107526.9070443506,-868.105902502604,equity_%,-1.7713907120737544e-06,3240.859475788702,9.489795804338513e-07,1.8979591608677026e-08,"Method: equity_%, ATR: 2107526.91, Risk: 3240.86"
2024-01-13 02:00:00,GBPUSD,2299515.254804728,-952.382954515853,equity_%,-1.4806881269408234e-06,3242.73532700717,8.69748524529722e-07,1.739497049059444e-08,"Method: equity_%, ATR: 2299515.25, Risk: 3242.74"
2024-01-13 03:00:00,GBPUSD,1259127.7325420424,-923.8503009370635,equity_%,-2.794007609095809e-06,3250.1168749950302,1.5884011989492258e-06,3.176802397898451e-08,"Method: equity_%, ATR: 1259127.73, Risk: 3250.12"
2024-01-13 04:00:00,GBPUSD,2485001.575636677,-1112.9370612190714,equity_%,-1.174509825659543e-06,3248.283511252172,8.048284635343076e-07,1.609656927068615e-08,"Method: equity_%, ATR: 2485001.58, Risk: 3248.28"
2024-01-13 05:00:00,GBPUSD,4072916.291873959,-1358.7714107065094,equity_%,-5.872458683415291e-07,3249.9138958423764,4.910486385370309e-07,9.82097277074062e-09,"Method: equity_%, ATR: 4072916.29, Risk: 3249.91"
2024-01-13 06:00:00,GBPUSD,1714059.9709707976,-1270.3144276516264,equity_%,-1.4966965941832246e-06,3258.8998468014543,1.166820317767093e-06,2.333640635534186e-08,"Method: equity_%, ATR: 1714059.97, Risk: 3258.90"
2024-01-13 07:00:00,GBPUSD,2887345.4630529135,-1419.8879703911525,equity_%,-7.947725859264717e-07,3258.334804945619,6.926777642621658e-07,1.3853555285243316e-08,"Method: equity_%, ATR: 2887345.46, Risk: 3258.33"
2024-01-13 08:00:00,GBPUSD,3112886.773543423,-1237.955717310256,equity_%,-8.455157405555763e-07,3258.292968002991,6.424904423116504e-07,1.284980884623301e-08,"Method: equity_%, ATR: 3112886.77, Risk: 3258.29"
2024-01-13 09:00:00,GBPUSD,1822487.4944655153,-1325.2546863211578,equity_%,-1.3508196683466877e-06,3262.5808375299625,1.0974012200761597e-06,2.1948024401523194e-08,"Method: equity_%, ATR: 1822487.49, Risk: 3262.58"
2024-01-13 10:00:00,GBPUSD,1422774.4595751073,-1328.5255253357202,equity_%,-1.7297143530235463e-06,3269.4925546874433,1.4057041764702984e-06,2.8114083529405968e-08,"Method: equity_%, ATR: 1422774.46, Risk: 3269.49"
2024-01-13 11:00:00,GBPUSD,3229187.195597292,-1534.7792814281247,equity_%,-6.611684548221102e-07,3276.8101052089723,6.193509012815427e-07,1.2387018025630854e-08,"Method: equity_%, ATR: 3229187.20, Risk: 3276.81"
2024-01-13 12:00:00,GBPUSD,10607074.423061138,-2058.6408556892648,equity_%,-1.5011184013242576e-07,3277.865673661996,1.8855340504180345e-07,3.771068100836068e-09,"Method: equity_%, ATR: 10607074.42, Risk: 3277.87"
2024-01-13 13:00:00,GBPUSD,1355892.101396703,-2148.8528143960066,equity_%,-1.124561848942039e-06,3276.5375254417513,1.4750436247396105e-06,2.950087249479221e-08,"Method: equity_%, ATR: 1355892.10, Risk: 3276.54"
2024-01-13 14:00:00,GBPUSD,4531305.494205927,-2068.8562881129437,equity_%,-3.494718641839168e-07,3276.1658802541347,4.4137390483986405e-07,8.827478096797281e-09,"Method: equity_%, ATR: 4531305.49, Risk: 3276.17"
2024-01-13 15:00:00,GBPUSD,1513306.4942154987,-2153.0688611543533,equity_%,-1.0049514982392459e-06,3274.3863245165894,1.3216093419573963e-06,2.643218683914793e-08,"Method: equity_%, ATR: 1513306.49, Risk: 3274.39"
2024-01-13 16:00:00,GBPUSD,2309950.0661888123,-2073.307082426778,equity_%,-6.840584865938511e-07,3276.1174153715046,8.658195816759801e-07,1.7316391633519602e-08,"Method: equity_%, ATR: 2309950.07, Risk: 3276.12"
2024-01-13 17:00:00,GBPUSD,4334130.294389916,-2271.309776190156,equity_%,-3.3315371672722206e-07,3279.6159963795485,4.614535937207042e-07,9.229071874414084e-09,"Method: equity_%, ATR: 4334130.29, Risk: 3279.62"
2024-01-13 18:00:00,GBPUSD,1607189.7366948996,-2187.8876816292423,equity_%,-9.332697250199634e-07,3281.703582692737,1.2444081456822229e-06,2.4888162913644458e-08,"Method: equity_%, ATR: 1607189.74, Risk: 3281.70"
2024-01-13 19:00:00,GBPUSD,2522283.142895494,-2114.6420283397774,equity_%,-6.152784233564638e-07,3281.7264878029955,7.929323897015263e-07,1.5858647794030522e-08,"Method: equity_%, ATR: 2522283.14, Risk: 3281.73"
2024-01-13 20:00:00,GBPUSD,6457769.72518546,-2629.176647137833,equity_%,-1.9354134681053566e-07,3286.0644696838244,3.0970444675348997e-07,6.194088935069799e-09,"Method: equity_%, ATR: 6457769.73, Risk: 3286.06"
2024-01-13 21:00:00,GBPUSD,6594738.962843653,-2277.553336076354,equity_%,-2.189876132980947e-07,3289.1654232086785,3.0327204932120613e-07,6.065440986424123e-09,"Method: equity_%, ATR: 6594738.96, Risk: 3289.17"
2024-01-13 22:00:00,GBPUSD,1352658.249852916,-2274.528372097454,equity_%,-1.0700288403721201e-06,3292.114468741895,1.4785700676556506e-06,2.957140135311301e-08,"Method: equity_%, ATR: 1352658.25, Risk: 3292.11"
2024-01-13 23:00:00,GBPUSD,1151189.9560915662,-2314.91130147099,equity_%,-1.2368244935815707e-06,3296.016857539152,1.7373327394118778e-06,3.4746654788237554e-08,"Method: equity_%, ATR: 1151189.96, Risk: 3296.02"
2024-01-14 00:00:00,GBPUSD,1432412.307262539,-2267.1398222913103,equity_%,-1.0157043050125686e-06,3298.4783842175602,1.3962460318580824e-06,2.792492063716165e-08,"Method: equity_%, ATR: 1432412.31, Risk: 3298.48"
2024-01-14 01:00:00,GBPUSD,5882876.417068396,-2426.7919518485974,equity_%,-2.3112313743094034e-07,3299.6334335985284,3.3996974578579656e-07,6.7993949157159315e-09,"Method: equity_%, ATR: 5882876.42, Risk: 3299.63"
2024-01-14 02:00:00,GBPUSD,4183229.689616587,-2323.960008582534,equity_%,-3.3919006475042966e-07,3297.48997792279,4.780994945040442e-07,9.561989890080883e-09,"Method: equity_%, ATR: 4183229.69, Risk: 3297.49"
