timestamp,pair,predicted_signal,actual_move,was_correct,confidence,feature_importance
2024-01-05 14:00:00,GBPUSD,SignalType.SELL,-418105.3415323538,True,0.75,{}
2024-01-05 15:00:00,GBPUSD,SignalType.SELL,471473.5988645697,False,0.75,{}
2024-01-05 16:00:00,GBPUSD,SignalType.BUY,492854.86891610903,True,0.75,{}
2024-01-05 17:00:00,GBPUSD,SignalType.BUY,2123486.7025176333,True,0.75,{}
2024-01-05 18:00:00,GBPUSD,SignalType.BUY,1163984.1092688767,True,0.75,{}
2024-01-05 19:00:00,GBPUSD,SignalType.BUY,22722.55031267605,True,0.75,{}
2024-01-05 20:00:00,GBPUSD,SignalType.BUY,935424.3503459657,True,0.75,{}
2024-01-05 21:00:00,GBPUSD,SignalType.BUY,-925109.2434497161,False,0.75,{}
2024-01-05 22:00:00,GBPUSD,SignalType.SELL,543420.1610999434,False,0.75,{}
2024-01-05 23:00:00,GBPUSD,SignalType.BUY,-301878.75452874665,False,0.75,{}
2024-01-06 00:00:00,GBPUSD,SignalType.SELL,-506786.2860187881,True,0.75,{}
2024-01-06 01:00:00,GBPUSD,SignalType.SELL,-1193406.2566325883,True,0.75,{}
2024-01-06 02:00:00,GBPUSD,SignalType.SELL,-997458.234840928,True,0.75,{}
2024-01-06 03:00:00,GBPUSD,SignalType.SELL,-1447652.0814001726,True,0.75,{}
2024-01-06 04:00:00,GBPUSD,SignalType.SELL,-1269262.4319848937,True,0.75,{}
2024-01-06 05:00:00,GBPUSD,SignalType.SELL,-910211.8280742073,True,0.75,{}
2024-01-06 06:00:00,GBPUSD,SignalType.SELL,340665.37867641303,False,0.75,{}
2024-01-06 07:00:00,GBPUSD,SignalType.HOLD,41899.96231748338,False,0.75,{}
2024-01-06 08:00:00,GBPUSD,SignalType.BUY,1167917.5690201381,True,0.75,{}
2024-01-06 09:00:00,GBPUSD,SignalType.BUY,-1896872.6235131419,False,0.75,{}
2024-01-06 10:00:00,GBPUSD,SignalType.SELL,632319.9557301063,False,0.75,{}
2024-01-06 11:00:00,GBPUSD,SignalType.BUY,-391552.7165889216,False,0.75,{}
2024-01-06 12:00:00,GBPUSD,SignalType.SELL,1116210.9001659916,False,0.75,{}
2024-01-06 13:00:00,GBPUSD,SignalType.BUY,-836725.322122054,False,0.75,{}
2024-01-06 14:00:00,GBPUSD,SignalType.SELL,-962714.1228774823,True,0.75,{}
2024-01-06 15:00:00,GBPUSD,SignalType.SELL,-193035.8185918054,True,0.75,{}
2024-01-06 16:00:00,GBPUSD,SignalType.SELL,-731643.5736390458,True,0.75,{}
2024-01-06 17:00:00,GBPUSD,SignalType.SELL,990835.4908096517,False,0.75,{}
2024-01-06 18:00:00,GBPUSD,SignalType.BUY,-2607758.3593011955,False,0.75,{}
2024-01-06 19:00:00,GBPUSD,SignalType.SELL,1704219.0168696265,False,0.75,{}
2024-01-06 20:00:00,GBPUSD,SignalType.BUY,551655.7008577064,True,0.75,{}
2024-01-06 21:00:00,GBPUSD,SignalType.BUY,-680875.786516724,False,0.75,{}
2024-01-06 22:00:00,GBPUSD,SignalType.SELL,-1131689.1214512298,True,0.75,{}
2024-01-06 23:00:00,GBPUSD,SignalType.SELL,-1405689.8724677933,True,0.75,{}
2024-01-07 00:00:00,GBPUSD,SignalType.SELL,-808574.2931663941,True,0.75,{}
2024-01-07 01:00:00,GBPUSD,SignalType.SELL,-493514.3684503481,True,0.75,{}
2024-01-07 02:00:00,GBPUSD,SignalType.SELL,624919.8087705554,False,0.75,{}
2024-01-07 03:00:00,GBPUSD,SignalType.BUY,1416664.8146346188,True,0.75,{}
2024-01-07 04:00:00,GBPUSD,SignalType.BUY,-884000.4125162596,False,0.75,{}
2024-01-07 05:00:00,GBPUSD,SignalType.SELL,-1127433.7638866946,True,0.75,{}
2024-01-07 06:00:00,GBPUSD,SignalType.SELL,-732945.9803090651,True,0.75,{}
2024-01-07 07:00:00,GBPUSD,SignalType.SELL,280142.2582009866,False,0.75,{}
2024-01-07 08:00:00,GBPUSD,SignalType.BUY,-783970.2346223794,False,0.75,{}
2024-01-07 09:00:00,GBPUSD,SignalType.SELL,478983.3042166344,False,0.75,{}
2024-01-07 10:00:00,GBPUSD,SignalType.BUY,-489841.3136639408,False,0.75,{}
2024-01-07 11:00:00,GBPUSD,SignalType.SELL,-1494403.9059342754,True,0.75,{}
2024-01-07 12:00:00,GBPUSD,SignalType.SELL,1109749.4663392957,False,0.75,{}
2024-01-07 13:00:00,GBPUSD,SignalType.BUY,-214217.86834380555,False,0.75,{}
2024-01-07 14:00:00,GBPUSD,SignalType.SELL,-1136164.019536477,True,0.75,{}
2024-01-07 15:00:00,GBPUSD,SignalType.SELL,-1719687.015380298,True,0.75,{}
2024-01-07 16:00:00,GBPUSD,SignalType.SELL,-1341062.4021288368,True,0.75,{}
2024-01-07 17:00:00,GBPUSD,SignalType.SELL,-286100.30361533293,True,0.75,{}
2024-01-07 18:00:00,GBPUSD,SignalType.SELL,618526.0081791694,False,0.75,{}
2024-01-07 19:00:00,GBPUSD,SignalType.BUY,786340.8614220169,True,0.75,{}
2024-01-07 20:00:00,GBPUSD,SignalType.BUY,-485026.1188934053,False,0.75,{}
2024-01-07 21:00:00,GBPUSD,SignalType.SELL,851787.6680020549,False,0.75,{}
2024-01-07 22:00:00,GBPUSD,SignalType.BUY,3485569.3349470994,True,0.75,{}
2024-01-07 23:00:00,GBPUSD,SignalType.BUY,-1988711.5168632898,False,0.75,{}
2024-01-08 00:00:00,GBPUSD,SignalType.SELL,-1524343.601789701,True,0.75,{}
2024-01-08 01:00:00,GBPUSD,SignalType.SELL,1324282.6790701144,False,0.75,{}
2024-01-08 02:00:00,GBPUSD,SignalType.BUY,1375893.903508271,True,0.75,{}
2024-01-08 03:00:00,GBPUSD,SignalType.BUY,456710.67330084497,True,0.75,{}
2024-01-08 04:00:00,GBPUSD,SignalType.BUY,-2276097.3251882102,False,0.75,{}
2024-01-08 05:00:00,GBPUSD,SignalType.SELL,-438098.9471321902,True,0.75,{}
2024-01-08 06:00:00,GBPUSD,SignalType.SELL,-1371480.0127683305,True,0.75,{}
2024-01-08 07:00:00,GBPUSD,SignalType.SELL,-481037.7021959016,True,0.75,{}
2024-01-08 08:00:00,GBPUSD,SignalType.SELL,1106350.9974455019,False,0.75,{}
2024-01-08 09:00:00,GBPUSD,SignalType.BUY,787096.0383792135,True,0.75,{}
2024-01-08 10:00:00,GBPUSD,SignalType.BUY,-373034.8721044948,False,0.75,{}
2024-01-08 11:00:00,GBPUSD,SignalType.SELL,325235.3902998948,False,0.75,{}
2024-01-08 12:00:00,GBPUSD,SignalType.BUY,473570.49141179235,True,0.75,{}
2024-01-08 13:00:00,GBPUSD,SignalType.BUY,5205298.233152914,True,0.75,{}
2024-01-08 14:00:00,GBPUSD,SignalType.BUY,356849.5970369423,True,0.75,{}
2024-01-08 15:00:00,GBPUSD,SignalType.BUY,-190013.39636227043,False,0.75,{}
2024-01-08 16:00:00,GBPUSD,SignalType.SELL,-46356.4201361794,True,0.75,{}
2024-01-08 17:00:00,GBPUSD,SignalType.SELL,-333951.07381165074,True,0.75,{}
2024-01-08 18:00:00,GBPUSD,SignalType.SELL,-1111694.1809195424,True,0.75,{}
2024-01-08 19:00:00,GBPUSD,SignalType.SELL,306854.39640753146,False,0.75,{}
2024-01-08 20:00:00,GBPUSD,SignalType.BUY,-62397.018243353275,False,0.75,{}
2024-01-08 21:00:00,GBPUSD,SignalType.SELL,88020.54669253039,False,0.75,{}
2024-01-08 22:00:00,GBPUSD,SignalType.BUY,295056.2084915475,True,0.75,{}
2024-01-08 23:00:00,GBPUSD,SignalType.BUY,2109711.3687150534,True,0.75,{}
2024-01-09 00:00:00,GBPUSD,SignalType.BUY,-1004427.4648257585,False,0.75,{}
2024-01-09 01:00:00,GBPUSD,SignalType.SELL,164997.0997549832,False,0.75,{}
2024-01-09 02:00:00,GBPUSD,SignalType.BUY,769590.0937278703,True,0.75,{}
2024-01-09 03:00:00,GBPUSD,SignalType.BUY,-536919.3672782757,False,0.75,{}
2024-01-09 04:00:00,GBPUSD,SignalType.SELL,207980.30250893504,False,0.75,{}
2024-01-09 05:00:00,GBPUSD,SignalType.BUY,609148.531410602,True,0.75,{}
2024-01-09 06:00:00,GBPUSD,SignalType.BUY,-1271946.1634691209,False,0.75,{}
2024-01-09 07:00:00,GBPUSD,SignalType.SELL,-1397504.2024492444,True,0.75,{}
2024-01-09 08:00:00,GBPUSD,SignalType.SELL,187865.54754016834,False,0.75,{}
2024-01-09 09:00:00,GBPUSD,SignalType.BUY,-1865582.8614101722,False,0.75,{}
2024-01-09 10:00:00,GBPUSD,SignalType.SELL,948273.1608037022,False,0.75,{}
2024-01-09 11:00:00,GBPUSD,SignalType.BUY,1778662.2792765717,True,0.75,{}
2024-01-09 12:00:00,GBPUSD,SignalType.BUY,-6134.108735308814,False,0.75,{}
2024-01-09 13:00:00,GBPUSD,SignalType.BUY,-1193247.3343481633,False,0.75,{}
2024-01-09 14:00:00,GBPUSD,SignalType.SELL,1947641.9225175357,False,0.75,{}
2024-01-09 15:00:00,GBPUSD,SignalType.BUY,-2429996.5178047623,False,0.75,{}
2024-01-09 16:00:00,GBPUSD,SignalType.SELL,-2230905.6901541566,True,0.75,{}
2024-01-09 17:00:00,GBPUSD,SignalType.SELL,-457520.2063608344,True,0.75,{}
2024-01-09 18:00:00,GBPUSD,SignalType.SELL,68714.66074421846,False,0.75,{}
2024-01-09 19:00:00,GBPUSD,SignalType.BUY,424187.8731991699,True,0.75,{}
2024-01-09 20:00:00,GBPUSD,SignalType.BUY,1405154.890295653,True,0.75,{}
2024-01-09 21:00:00,GBPUSD,SignalType.BUY,116218.87617642756,True,0.75,{}
2024-01-09 22:00:00,GBPUSD,SignalType.BUY,-3959216.92367319,False,0.75,{}
2024-01-09 23:00:00,GBPUSD,SignalType.SELL,-88905.71562170635,True,0.75,{}
2024-01-10 00:00:00,GBPUSD,SignalType.SELL,-543966.394293152,True,0.75,{}
2024-01-10 01:00:00,GBPUSD,SignalType.SELL,126492.27690259977,False,0.75,{}
2024-01-10 02:00:00,GBPUSD,SignalType.BUY,839964.9202664864,True,0.75,{}
2024-01-10 03:00:00,GBPUSD,SignalType.BUY,587434.8522466948,True,0.75,{}
2024-01-10 04:00:00,GBPUSD,SignalType.BUY,1599371.6140771436,True,0.75,{}
2024-01-10 05:00:00,GBPUSD,SignalType.BUY,2498601.5544010615,True,0.75,{}
2024-01-10 06:00:00,GBPUSD,SignalType.BUY,701206.0990957383,True,0.75,{}
2024-01-10 07:00:00,GBPUSD,SignalType.BUY,-1391806.54877089,False,0.75,{}
2024-01-10 08:00:00,GBPUSD,SignalType.SELL,42433.495799373304,False,0.75,{}
2024-01-10 09:00:00,GBPUSD,SignalType.BUY,255593.51791149084,True,0.75,{}
2024-01-10 10:00:00,GBPUSD,SignalType.BUY,-303917.04261473136,False,0.75,{}
2024-01-10 11:00:00,GBPUSD,SignalType.SELL,1787072.285380441,False,0.75,{}
2024-01-10 12:00:00,GBPUSD,SignalType.BUY,-42868.05922107362,False,0.75,{}
2024-01-10 13:00:00,GBPUSD,SignalType.SELL,824128.59405149,False,0.75,{}
2024-01-10 14:00:00,GBPUSD,SignalType.BUY,-1974925.07615909,False,0.75,{}
2024-01-10 15:00:00,GBPUSD,SignalType.SELL,9237.8222262505,False,0.75,{}
2024-01-10 16:00:00,GBPUSD,SignalType.BUY,903143.4073965965,True,0.75,{}
2024-01-10 17:00:00,GBPUSD,SignalType.BUY,-145036.6497382777,False,0.75,{}
2024-01-10 18:00:00,GBPUSD,SignalType.SELL,-784427.4353162183,True,0.75,{}
2024-01-10 19:00:00,GBPUSD,SignalType.SELL,-1047773.0347483027,True,0.75,{}
2024-01-10 20:00:00,GBPUSD,SignalType.SELL,983695.6335036104,False,0.75,{}
2024-01-10 21:00:00,GBPUSD,SignalType.BUY,-1450277.3694112324,False,0.75,{}
2024-01-10 22:00:00,GBPUSD,SignalType.SELL,-1597592.7840559825,True,0.75,{}
2024-01-10 23:00:00,GBPUSD,SignalType.SELL,-1573136.4785797598,True,0.75,{}
2024-01-11 00:00:00,GBPUSD,SignalType.SELL,-2619390.96359563,True,0.75,{}
2024-01-11 01:00:00,GBPUSD,SignalType.SELL,-99847.65053086448,True,0.75,{}
2024-01-11 02:00:00,GBPUSD,SignalType.SELL,310726.2853568523,False,0.75,{}
2024-01-11 03:00:00,GBPUSD,SignalType.BUY,-1602832.6884042963,False,0.75,{}
2024-01-11 04:00:00,GBPUSD,SignalType.SELL,-2270555.4697376713,True,0.75,{}
2024-01-11 05:00:00,GBPUSD,SignalType.SELL,1702546.714289026,False,0.75,{}
2024-01-11 06:00:00,GBPUSD,SignalType.BUY,-1723920.6672630236,False,0.75,{}
2024-01-11 07:00:00,GBPUSD,SignalType.SELL,53177.9850858743,False,0.75,{}
2024-01-11 08:00:00,GBPUSD,SignalType.BUY,-575375.153984935,False,0.75,{}
2024-01-11 09:00:00,GBPUSD,SignalType.SELL,675390.475285335,False,0.75,{}
2024-01-11 10:00:00,GBPUSD,SignalType.BUY,35717.77892702585,True,0.75,{}
2024-01-11 11:00:00,GBPUSD,SignalType.BUY,-2350675.458414439,False,0.75,{}
2024-01-11 12:00:00,GBPUSD,SignalType.SELL,-1281145.477079076,True,0.75,{}
2024-01-11 13:00:00,GBPUSD,SignalType.SELL,-178135.65392300917,True,0.75,{}
2024-01-11 14:00:00,GBPUSD,SignalType.SELL,-463518.2873113126,True,0.75,{}
2024-01-11 15:00:00,GBPUSD,SignalType.SELL,1319448.0380518143,False,0.75,{}
2024-01-11 16:00:00,GBPUSD,SignalType.BUY,-1479433.1897893038,False,0.75,{}
2024-01-11 17:00:00,GBPUSD,SignalType.SELL,-145112.51624070838,True,0.75,{}
2024-01-11 18:00:00,GBPUSD,SignalType.SELL,760911.89275332,False,0.75,{}
2024-01-11 19:00:00,GBPUSD,SignalType.BUY,-73327.44999844636,False,0.75,{}
2024-01-11 20:00:00,GBPUSD,SignalType.SELL,1085708.4885742392,False,0.75,{}
2024-01-11 21:00:00,GBPUSD,SignalType.BUY,1704925.7417814806,True,0.75,{}
2024-01-11 22:00:00,GBPUSD,SignalType.BUY,430569.46238633146,True,0.75,{}
2024-01-11 23:00:00,GBPUSD,SignalType.BUY,-1085801.511289644,False,0.75,{}
2024-01-12 00:00:00,GBPUSD,SignalType.SELL,471407.87663136504,False,0.75,{}
2024-01-12 01:00:00,GBPUSD,SignalType.BUY,-835000.1169540951,False,0.75,{}
2024-01-12 02:00:00,GBPUSD,SignalType.SELL,167740.89994552924,False,0.75,{}
2024-01-12 03:00:00,GBPUSD,SignalType.BUY,-1793587.9989520048,False,0.75,{}
2024-01-12 04:00:00,GBPUSD,SignalType.SELL,177052.7897594752,False,0.75,{}
2024-01-12 05:00:00,GBPUSD,SignalType.BUY,-621327.7504959091,False,0.75,{}
2024-01-12 06:00:00,GBPUSD,SignalType.SELL,1164439.7777330643,False,0.75,{}
2024-01-12 07:00:00,GBPUSD,SignalType.BUY,5696985.294285666,True,0.75,{}
2024-01-12 08:00:00,GBPUSD,SignalType.BUY,343153.3395700831,True,0.75,{}
2024-01-12 09:00:00,GBPUSD,SignalType.BUY,512935.9951346919,True,0.75,{}
2024-01-12 10:00:00,GBPUSD,SignalType.BUY,1030200.5083827862,True,0.75,{}
2024-01-12 11:00:00,GBPUSD,SignalType.BUY,2170872.811264504,True,0.75,{}
2024-01-12 12:00:00,GBPUSD,SignalType.BUY,-805964.6820214164,False,0.75,{}
2024-01-12 13:00:00,GBPUSD,SignalType.SELL,-226283.8875271882,True,0.75,{}
2024-01-12 14:00:00,GBPUSD,SignalType.SELL,853535.8285376799,False,0.75,{}
2024-01-12 15:00:00,GBPUSD,SignalType.BUY,-488917.3799274215,False,0.75,{}
2024-01-12 16:00:00,GBPUSD,SignalType.SELL,1269346.9762079632,False,0.75,{}
2024-01-12 17:00:00,GBPUSD,SignalType.BUY,-637007.3921990285,False,0.75,{}
2024-01-12 18:00:00,GBPUSD,SignalType.SELL,488733.70798170526,False,0.75,{}
2024-01-12 19:00:00,GBPUSD,SignalType.BUY,607579.9323472211,True,0.75,{}
2024-01-12 20:00:00,GBPUSD,SignalType.BUY,876319.6995050418,True,0.75,{}
2024-01-12 21:00:00,GBPUSD,SignalType.BUY,-955653.5564459363,False,0.75,{}
2024-01-12 22:00:00,GBPUSD,SignalType.SELL,-1126393.886227214,True,0.75,{}
2024-01-12 23:00:00,GBPUSD,SignalType.SELL,1502509.9773597242,False,0.75,{}
2024-01-13 00:00:00,GBPUSD,SignalType.BUY,-997681.79106243,False,0.75,{}
2024-01-13 01:00:00,GBPUSD,SignalType.SELL,-842770.5201324909,True,0.75,{}
2024-01-13 02:00:00,GBPUSD,SignalType.SELL,285326.5357878956,False,0.75,{}
2024-01-13 03:00:00,GBPUSD,SignalType.BUY,-1890867.6028200795,False,0.75,{}
2024-01-13 04:00:00,GBPUSD,SignalType.SELL,-2458343.4948743796,True,0.75,{}
2024-01-13 05:00:00,GBPUSD,SignalType.SELL,884569.8305488304,False,0.75,{}
2024-01-13 06:00:00,GBPUSD,SignalType.BUY,-1495735.4273952614,False,0.75,{}
2024-01-13 07:00:00,GBPUSD,SignalType.SELL,1819322.5308089654,False,0.75,{}
2024-01-13 08:00:00,GBPUSD,SignalType.BUY,-872989.6901090182,False,0.75,{}
2024-01-13 09:00:00,GBPUSD,SignalType.SELL,-32708.39014562398,True,0.75,{}
2024-01-13 10:00:00,GBPUSD,SignalType.SELL,-2062537.560924045,True,0.75,{}
2024-01-13 11:00:00,GBPUSD,SignalType.SELL,-5238615.742611401,True,0.75,{}
2024-01-13 12:00:00,GBPUSD,SignalType.SELL,-902119.5870674183,True,0.75,{}
2024-01-13 13:00:00,GBPUSD,SignalType.SELL,799965.2628306285,False,0.75,{}
2024-01-13 14:00:00,GBPUSD,SignalType.BUY,-842125.7304140955,False,0.75,{}
2024-01-13 15:00:00,GBPUSD,SignalType.SELL,797617.7872757534,False,0.75,{}
2024-01-13 16:00:00,GBPUSD,SignalType.BUY,-1980026.9376337791,False,0.75,{}
2024-01-13 17:00:00,GBPUSD,SignalType.SELL,834220.9456091359,False,0.75,{}
2024-01-13 18:00:00,GBPUSD,SignalType.BUY,732456.5328946483,True,0.75,{}
2024-01-13 19:00:00,GBPUSD,SignalType.BUY,-5145346.187980554,False,0.75,{}
2024-01-13 20:00:00,GBPUSD,SignalType.SELL,3516233.1106147896,False,0.75,{}
2024-01-13 21:00:00,GBPUSD,SignalType.BUY,30249.639788999048,True,0.75,{}
2024-01-13 22:00:00,GBPUSD,SignalType.BUY,-403829.2937353617,False,0.75,{}
2024-01-13 23:00:00,GBPUSD,SignalType.SELL,477714.7917967977,False,0.75,{}
2024-01-14 00:00:00,GBPUSD,SignalType.BUY,-1596521.2955728702,False,0.75,{}
2024-01-14 01:00:00,GBPUSD,SignalType.SELL,1028319.4326606327,False,0.75,{}
2024-01-14 02:00:00,GBPUSD,SignalType.BUY,-564664.3434467933,False,0.75,{}
2024-01-14 03:00:00,GBPUSD,SignalType.SELL,421681.28747244284,False,0.75,{}
2024-01-14 04:00:00,GBPUSD,SignalType.BUY,-1042180.6382560453,False,0.75,{}
2024-01-14 05:00:00,GBPUSD,SignalType.SELL,674221.0960047077,False,0.75,{}
2024-01-14 06:00:00,GBPUSD,SignalType.BUY,444438.07475568063,True,0.75,{}
2024-01-14 07:00:00,GBPUSD,SignalType.BUY,-275491.28300248866,False,0.75,{}
2024-01-14 08:00:00,GBPUSD,SignalType.SELL,-241545.63340453024,True,0.75,{}
2024-01-14 09:00:00,GBPUSD,SignalType.SELL,876483.5291927648,False,0.75,{}
2024-01-14 10:00:00,GBPUSD,SignalType.BUY,-165815.16377736535,False,0.75,{}
2024-01-14 11:00:00,GBPUSD,SignalType.SELL,-6373184.080824581,True,0.75,{}
2024-01-14 12:00:00,GBPUSD,SignalType.SELL,-315187.34130737814,True,0.75,{}
2024-01-14 13:00:00,GBPUSD,SignalType.SELL,-1205967.1975669288,True,0.75,{}
2024-01-14 14:00:00,GBPUSD,SignalType.SELL,-33782.368281486015,True,0.75,{}
2024-01-14 15:00:00,GBPUSD,SignalType.BUY,376782.7428821147,True,0.75,{}
2024-01-14 16:00:00,GBPUSD,SignalType.BUY,1102550.1449345439,True,0.75,{}
2024-01-14 17:00:00,GBPUSD,SignalType.BUY,-728693.9417426992,False,0.75,{}
2024-01-14 18:00:00,GBPUSD,SignalType.SELL,968796.3755286955,False,0.75,{}
2024-01-14 19:00:00,GBPUSD,SignalType.BUY,279823.1783416122,True,0.75,{}
2024-01-14 20:00:00,GBPUSD,SignalType.BUY,-373597.9611228049,False,0.75,{}
2024-01-14 21:00:00,GBPUSD,SignalType.SELL,4051811.104837666,False,0.75,{}
2024-01-14 22:00:00,GBPUSD,SignalType.BUY,20781.63909977775,True,0.75,{}
2024-01-14 23:00:00,GBPUSD,SignalType.BUY,-177115.59370188753,False,0.75,{}
2024-01-15 00:00:00,GBPUSD,SignalType.SELL,-2335978.928823961,True,0.75,{}
2024-01-15 01:00:00,GBPUSD,SignalType.SELL,1033703.4233770464,False,0.75,{}
2024-01-15 02:00:00,GBPUSD,SignalType.BUY,-1541313.4488055129,False,0.75,{}
2024-01-15 03:00:00,GBPUSD,SignalType.SELL,4907027.575556827,False,0.75,{}
2024-01-15 04:00:00,GBPUSD,SignalType.BUY,1977068.0081097225,True,0.75,{}
2024-01-15 05:00:00,GBPUSD,SignalType.BUY,1366937.539286107,True,0.75,{}
2024-01-15 06:00:00,GBPUSD,SignalType.BUY,937233.8614650152,True,0.75,{}
2024-01-15 07:00:00,GBPUSD,SignalType.BUY,-1015286.8337647851,False,0.75,{}
2024-01-15 08:00:00,GBPUSD,SignalType.SELL,1133110.8048064471,False,0.75,{}
2024-01-15 09:00:00,GBPUSD,SignalType.BUY,-4115692.825935146,False,0.75,{}
2024-01-15 10:00:00,GBPUSD,SignalType.SELL,-1636954.4526358277,True,0.75,{}
2024-01-15 11:00:00,GBPUSD,SignalType.SELL,862911.7438509138,False,0.75,{}
2024-01-15 12:00:00,GBPUSD,SignalType.BUY,672410.2555988884,True,0.75,{}
2024-01-15 13:00:00,GBPUSD,SignalType.BUY,-210040.8894850625,False,0.75,{}
2024-01-15 14:00:00,GBPUSD,SignalType.SELL,156986.31089026094,False,0.75,{}
2024-01-15 15:00:00,GBPUSD,SignalType.BUY,1683656.003408696,True,0.75,{}
2024-01-15 16:00:00,GBPUSD,SignalType.BUY,-1065534.9817265868,False,0.75,{}
2024-01-15 17:00:00,GBPUSD,SignalType.SELL,-85406.01819162475,True,0.75,{}
2024-01-15 18:00:00,GBPUSD,SignalType.SELL,-1126556.5802330822,True,0.75,{}
2024-01-15 19:00:00,GBPUSD,SignalType.SELL,531673.6572946002,False,0.75,{}
2024-01-15 20:00:00,GBPUSD,SignalType.BUY,-531315.26143864,False,0.75,{}
2024-01-15 21:00:00,GBPUSD,SignalType.SELL,-1976469.4904445559,True,0.75,{}
2024-01-15 22:00:00,GBPUSD,SignalType.SELL,131933.354273815,False,0.75,{}
2024-01-15 23:00:00,GBPUSD,SignalType.BUY,111414.14963107309,True,0.75,{}
2024-01-16 00:00:00,GBPUSD,SignalType.BUY,1091772.0314029658,True,0.75,{}
2024-01-16 01:00:00,GBPUSD,SignalType.BUY,-1201357.573427208,False,0.75,{}
2024-01-16 02:00:00,GBPUSD,SignalType.SELL,588605.5026648365,False,0.75,{}
2024-01-16 03:00:00,GBPUSD,SignalType.BUY,1010400.4762894693,True,0.75,{}
2024-01-16 04:00:00,GBPUSD,SignalType.BUY,-143536.13759690232,False,0.75,{}
2024-01-16 05:00:00,GBPUSD,SignalType.SELL,-3052898.0015031355,True,0.75,{}
2024-01-16 06:00:00,GBPUSD,SignalType.SELL,622742.0786454969,False,0.75,{}
2024-01-16 07:00:00,GBPUSD,SignalType.BUY,1310748.6351060334,True,0.75,{}
2024-01-16 08:00:00,GBPUSD,SignalType.BUY,-1807136.9703368463,False,0.75,{}
2024-01-16 09:00:00,GBPUSD,SignalType.SELL,2093002.0084240413,False,0.75,{}
2024-01-16 10:00:00,GBPUSD,SignalType.BUY,-1257960.5281545855,False,0.75,{}
2024-01-16 11:00:00,GBPUSD,SignalType.SELL,-26106.47589506243,True,0.75,{}
2024-01-16 12:00:00,GBPUSD,SignalType.BUY,2810941.7407288128,True,0.75,{}
2024-01-16 13:00:00,GBPUSD,SignalType.BUY,1092319.2805302823,True,0.75,{}
2024-01-16 14:00:00,GBPUSD,SignalType.BUY,-383470.8065180939,False,0.75,{}
2024-01-16 15:00:00,GBPUSD,SignalType.SELL,1214467.2559569199,False,0.75,{}
2024-01-16 16:00:00,GBPUSD,SignalType.BUY,-786355.1518837903,False,0.75,{}
2024-01-16 17:00:00,GBPUSD,SignalType.SELL,-552915.348209076,True,0.75,{}
2024-01-16 18:00:00,GBPUSD,SignalType.SELL,-977634.067293393,True,0.75,{}
2024-01-16 19:00:00,GBPUSD,SignalType.SELL,-1112076.5315829976,True,0.75,{}
2024-01-16 20:00:00,GBPUSD,SignalType.SELL,523017.965676604,False,0.75,{}
2024-01-16 21:00:00,GBPUSD,SignalType.BUY,1348412.9409269143,True,0.75,{}
2024-01-16 22:00:00,GBPUSD,SignalType.BUY,666326.0619596485,True,0.75,{}
2024-01-16 23:00:00,GBPUSD,SignalType.BUY,-1612652.627135908,False,0.75,{}
2024-01-17 00:00:00,GBPUSD,SignalType.SELL,189194.78823312148,False,0.75,{}
2024-01-17 01:00:00,GBPUSD,SignalType.BUY,716733.9049915199,True,0.75,{}
2024-01-17 02:00:00,GBPUSD,SignalType.BUY,-278002.70253890177,False,0.75,{}
2024-01-17 03:00:00,GBPUSD,SignalType.SELL,309241.45177214994,False,0.75,{}
2024-01-17 04:00:00,GBPUSD,SignalType.BUY,14146.082177221615,True,0.75,{}
2024-01-17 05:00:00,GBPUSD,SignalType.BUY,-292613.3499700245,False,0.75,{}
2024-01-17 06:00:00,GBPUSD,SignalType.SELL,-271826.6113951131,True,0.75,{}
2024-01-17 07:00:00,GBPUSD,SignalType.SELL,89873.89302706561,False,0.75,{}
2024-01-17 08:00:00,GBPUSD,SignalType.BUY,1042245.9456954129,True,0.75,{}
2024-01-17 09:00:00,GBPUSD,SignalType.BUY,1188305.92564007,True,0.75,{}
2024-01-17 10:00:00,GBPUSD,SignalType.BUY,49275.708911454785,True,0.75,{}
2024-01-17 11:00:00,GBPUSD,SignalType.BUY,-713937.4246802436,False,0.75,{}
2024-01-17 12:00:00,GBPUSD,SignalType.SELL,-465781.6213325623,True,0.75,{}
2024-01-17 13:00:00,GBPUSD,SignalType.SELL,1389126.7607359304,False,0.75,{}
2024-01-17 14:00:00,GBPUSD,SignalType.BUY,71748.15736056189,True,0.75,{}
2024-01-17 15:00:00,GBPUSD,SignalType.BUY,868596.0821902473,True,0.75,{}
2024-01-17 16:00:00,GBPUSD,SignalType.BUY,-374097.2594017876,False,0.75,{}
2024-01-17 17:00:00,GBPUSD,SignalType.SELL,-921192.3044003469,True,0.75,{}
2024-01-17 18:00:00,GBPUSD,SignalType.SELL,-521604.1992147075,True,0.75,{}
2024-01-17 19:00:00,GBPUSD,SignalType.SELL,-656900.5803395521,True,0.75,{}
2024-01-17 20:00:00,GBPUSD,SignalType.SELL,530092.9589840552,False,0.75,{}
2024-01-17 21:00:00,GBPUSD,SignalType.BUY,-884198.4037445218,False,0.75,{}
2024-01-17 22:00:00,GBPUSD,SignalType.SELL,-715993.1659527728,True,0.75,{}
2024-01-17 23:00:00,GBPUSD,SignalType.SELL,-1273163.1501665516,True,0.75,{}
