timestamp,equity,peak_equity,drawdown_amount,drawdown_pct,recovery_time_remaining
2024-01-05 06:00:00,140066.5343252931,140067.47867088008,0.9443455869914033,0.0006742076004740221,-1.0
2024-01-05 07:00:00,140224.13720960912,140224.13720960912,0.0,0.0,-1.0
2024-01-05 08:00:00,140634.47458652811,140634.47458652811,0.0,0.0,-1.0
2024-01-05 09:00:00,140831.4529105794,140831.4529105794,0.0,0.0,-1.0
2024-01-05 10:00:00,140929.1693922204,140929.1693922204,0.0,0.0,-1.0
2024-01-05 11:00:00,140963.69718712923,140963.69718712923,0.0,0.0,-1.0
2024-01-05 12:00:00,140893.456217689,140963.69718712923,70.2409694402304,0.04982911972504918,-1.0
2024-01-05 13:00:00,140925.02295345697,140963.69718712923,38.67423367226729,0.02743559827387846,-1.0
2024-01-05 14:00:00,140877.19851353113,140963.69718712923,86.49867359810742,0.06136237579188951,-1.0
2024-01-05 15:00:00,140917.66717765768,140963.69718712923,46.03000947154942,0.032653804057398275,-1.0
2024-01-05 16:00:00,140976.13854553315,140976.13854553315,0.0,0.0,-1.0
2024-01-05 17:00:00,141199.4509027527,141199.4509027527,0.0,0.0,-1.0
2024-01-05 18:00:00,141213.15857901215,141213.15857901215,0.0,0.0,-1.0
2024-01-05 19:00:00,141198.6639667269,141213.15857901215,14.494612285256153,0.01026434960531392,-1.0
2024-01-05 20:00:00,141406.74919777544,141406.74919777544,0.0,0.0,-1.0
2024-01-05 21:00:00,141586.2536172401,141586.2536172401,0.0,0.0,-1.0
2024-01-05 22:00:00,141624.73630041617,141624.73630041617,0.0,0.0,-1.0
2024-01-05 23:00:00,141789.8716919879,141789.8716919879,0.0,0.0,-1.0
2024-01-06 00:00:00,141825.56714435114,141825.56714435114,0.0,0.0,-1.0
2024-01-06 01:00:00,141868.58940007523,141868.58940007523,0.0,0.0,-1.0
2024-01-06 02:00:00,142176.6697358788,142176.6697358788,0.0,0.0,-1.0
2024-01-06 03:00:00,142230.9953828961,142230.9953828961,0.0,0.0,-1.0
2024-01-06 04:00:00,142245.11905011858,142245.11905011858,0.0,0.0,-1.0
2024-01-06 05:00:00,142322.80108987002,142322.80108987002,0.0,0.0,-1.0
2024-01-06 06:00:00,142102.9980433906,142322.80108987002,219.80304647941375,0.15443979797771032,-1.0
2024-01-06 07:00:00,142152.80535237622,142322.80108987002,169.99573749379488,0.1194437828598179,-1.0
2024-01-06 08:00:00,142266.01536853975,142322.80108987002,56.785721330263186,0.03989924375814226,-1.0
2024-01-06 09:00:00,142638.22329919593,142638.22329919593,0.0,0.0,-1.0
2024-01-06 10:00:00,142727.08025636547,142727.08025636547,0.0,0.0,-1.0
2024-01-06 11:00:00,142867.76774707227,142867.76774707227,0.0,0.0,-1.0
2024-01-06 12:00:00,142994.73248052713,142994.73248052713,0.0,0.0,-1.0
2024-01-06 13:00:00,143410.0228871047,143410.0228871047,0.0,0.0,-1.0
2024-01-06 14:00:00,143635.4280032644,143635.4280032644,0.0,0.0,-1.0
2024-01-06 15:00:00,143492.7782764834,143635.4280032644,142.64972678097547,0.0993137478434175,-1.0
2024-01-06 16:00:00,143752.15204305487,143752.15204305487,0.0,0.0,-1.0
2024-01-06 17:00:00,143685.413031863,143752.15204305487,66.7390111918794,0.046426443182492706,-1.0
2024-01-06 18:00:00,143662.3682394122,143752.15204305487,89.78380364266923,0.062457363153616156,-1.0
2024-01-06 19:00:00,143542.40750793074,143752.15204305487,209.7445351241331,0.14590705748969449,-1.0
2024-01-06 20:00:00,143890.75765338255,143890.75765338255,0.0,0.0,-1.0
2024-01-06 21:00:00,144143.7090837259,144143.7090837259,0.0,0.0,-1.0
2024-01-06 22:00:00,144403.30831920763,144403.30831920763,0.0,0.0,-1.0
2024-01-06 23:00:00,144633.69147607204,144633.69147607204,0.0,0.0,-1.0
2024-01-07 00:00:00,144812.30279013893,144812.30279013893,0.0,0.0,-1.0
2024-01-07 01:00:00,144839.34902968034,144839.34902968034,0.0,0.0,-1.0
2024-01-07 02:00:00,144945.25630313158,144945.25630313158,0.0,0.0,-1.0
2024-01-07 03:00:00,144942.80492311495,144945.25630313158,2.451380016631447,0.0016912454254485898,-1.0
2024-01-07 04:00:00,144890.10463183306,144945.25630313158,55.15167129851761,0.0380500008797639,-1.0
2024-01-07 05:00:00,144869.0323294256,144945.25630313158,76.22397370598628,0.05258811198800126,-1.0
2024-01-07 06:00:00,145297.15817241173,145297.15817241173,0.0,0.0,-1.0
2024-01-07 07:00:00,145314.81292366225,145314.81292366225,0.0,0.0,-1.0
2024-01-07 08:00:00,145539.92936497647,145539.92936497647,0.0,0.0,-1.0
2024-01-07 09:00:00,145926.5048296593,145926.5048296593,0.0,0.0,-1.0
2024-01-07 10:00:00,146118.61069154495,146118.61069154495,0.0,0.0,-1.0
2024-01-07 11:00:00,146075.40783566856,146118.61069154495,43.202855876385,0.02956697690452713,-1.0
2024-01-07 12:00:00,146039.91629230292,146118.61069154495,78.69439924202743,0.0538565203087994,-1.0
2024-01-07 13:00:00,146132.74422387208,146132.74422387208,0.0,0.0,-1.0
2024-01-07 14:00:00,146546.26100277022,146546.26100277022,0.0,0.0,-1.0
2024-01-07 15:00:00,146834.79240245547,146834.79240245547,0.0,0.0,-1.0
2024-01-07 16:00:00,146990.28990380344,146990.28990380344,0.0,0.0,-1.0
2024-01-07 17:00:00,147034.66369013963,147034.66369013963,0.0,0.0,-1.0
2024-01-07 18:00:00,147166.58038648558,147166.58038648558,0.0,0.0,-1.0
2024-01-07 19:00:00,147269.96708987016,147269.96708987016,0.0,0.0,-1.0
2024-01-07 20:00:00,147372.40331084223,147372.40331084223,0.0,0.0,-1.0
2024-01-07 21:00:00,147316.09222147954,147372.40331084223,56.3110893626872,0.0382100638230851,-1.0
2024-01-07 22:00:00,147256.96312181168,147372.40331084223,115.4401890305453,0.07833229725314002,-1.0
2024-01-07 23:00:00,147381.28418296296,147381.28418296296,0.0,0.0,-1.0
2024-01-08 00:00:00,147282.33658173765,147381.28418296296,98.94760122531443,0.06713715501520418,-1.0
2024-01-08 01:00:00,147263.56994721503,147381.28418296296,117.71423574793153,0.07987054557198593,-1.0
2024-01-08 02:00:00,147343.0166054328,147381.28418296296,38.26757753017591,0.025965018382299847,-1.0
2024-01-08 03:00:00,147467.63572325266,147467.63572325266,0.0,0.0,-1.0
2024-01-08 04:00:00,147709.99810919422,147709.99810919422,0.0,0.0,-1.0
2024-01-08 05:00:00,147597.0406401755,147709.99810919422,112.95746901872917,0.07647245986370244,-1.0
2024-01-08 06:00:00,147484.5405782432,147709.99810919422,225.457530951011,0.15263525410401949,-1.0
2024-01-08 07:00:00,147755.4878001976,147755.4878001976,0.0,0.0,-1.0
2024-01-08 08:00:00,148081.96135521051,148081.96135521051,0.0,0.0,-1.0
2024-01-08 09:00:00,148000.34854184833,148081.96135521051,81.61281336218235,0.05511327147161039,-1.0
2024-01-08 10:00:00,147948.56501488687,148081.96135521051,133.3963403236412,0.09008277517587555,-1.0
2024-01-08 11:00:00,148105.3991896499,148105.3991896499,0.0,0.0,-1.0
2024-01-08 12:00:00,148187.70770645418,148187.70770645418,0.0,0.0,-1.0
2024-01-08 13:00:00,148271.18458422806,148271.18458422806,0.0,0.0,-1.0
2024-01-08 14:00:00,148229.08933118082,148271.18458422806,42.095253047242295,0.02839071743122774,-1.0
2024-01-08 15:00:00,148412.04366365777,148412.04366365777,0.0,0.0,-1.0
2024-01-08 16:00:00,148451.46923926251,148451.46923926251,0.0,0.0,-1.0
2024-01-08 17:00:00,148485.9617237272,148485.9617237272,0.0,0.0,-1.0
2024-01-08 18:00:00,148391.2759285203,148485.9617237272,94.68579520689673,0.06376750644149713,-1.0
2024-01-08 19:00:00,148584.9771833547,148584.9771833547,0.0,0.0,-1.0
2024-01-08 20:00:00,148605.77238778694,148605.77238778694,0.0,0.0,-1.0
2024-01-08 21:00:00,148673.9996455544,148673.9996455544,0.0,0.0,-1.0
2024-01-08 22:00:00,148927.4691605701,148927.4691605701,0.0,0.0,-1.0
2024-01-08 23:00:00,148845.4430176299,148927.4691605701,82.02614294018713,0.05507791370022441,-1.0
2024-01-09 00:00:00,148907.44144882387,148927.4691605701,20.027711746224668,0.01344796353494147,-1.0
2024-01-09 01:00:00,148748.71865086938,148927.4691605701,178.7505097007088,0.12002521140541522,-1.0
2024-01-09 02:00:00,148745.17246816834,148927.4691605701,182.2966924017528,0.12240635890025418,-1.0
2024-01-09 03:00:00,149013.40520474088,149013.40520474088,0.0,0.0,-1.0
2024-01-09 04:00:00,148857.19513982022,149013.40520474088,156.210064920655,0.10482953846066806,-1.0
2024-01-09 05:00:00,148967.5473118357,149013.40520474088,45.85789290518733,0.030774340632092577,-1.0
2024-01-09 06:00:00,149283.07857185238,149283.07857185238,0.0,0.0,-1.0
2024-01-09 07:00:00,149440.3915392019,149440.3915392019,0.0,0.0,-1.0
2024-01-09 08:00:00,149427.82103812034,149440.3915392019,12.570501081558177,0.008411715836719168,-1.0
2024-01-09 09:00:00,149336.06115869174,149440.3915392019,104.33038051016047,0.0698140438709919,-1.0
2024-01-09 10:00:00,149121.6194296106,149440.3915392019,318.7721095912857,0.21331054228914004,-1.0
2024-01-09 11:00:00,149430.96847105245,149440.3915392019,9.423068149451865,0.0063055697675818536,-1.0
2024-01-09 12:00:00,149442.8360974782,149442.8360974782,0.0,0.0,-1.0
2024-01-09 13:00:00,149247.53893529245,149442.8360974782,195.29716218574322,0.1306835223993978,-1.0
2024-01-09 14:00:00,149169.36418928354,149442.8360974782,273.4719081946532,0.1829943243423684,-1.0
2024-01-09 15:00:00,149082.6497436282,149442.8360974782,360.1863538500038,0.24101948494544254,-1.0
2024-01-09 16:00:00,149083.38263723295,149442.8360974782,359.4534602452477,0.24052906758995413,-1.0
2024-01-09 17:00:00,149516.63597971076,149516.63597971076,0.0,0.0,-1.0
2024-01-09 18:00:00,149730.076948685,149730.076948685,0.0,0.0,-1.0
2024-01-09 19:00:00,149877.72301080724,149877.72301080724,0.0,0.0,-1.0
2024-01-09 20:00:00,150132.34374315882,150132.34374315882,0.0,0.0,-1.0
2024-01-09 21:00:00,150482.42298142123,150482.42298142123,0.0,0.0,-1.0
2024-01-09 22:00:00,150636.64254558328,150636.64254558328,0.0,0.0,-1.0
2024-01-09 23:00:00,150927.8221639276,150927.8221639276,0.0,0.0,-1.0
2024-01-10 00:00:00,150906.70782187115,150927.8221639276,21.11434205644764,0.013989695043445778,-1.0
2024-01-10 01:00:00,150852.2981212214,150927.8221639276,75.524042706209,0.050039841311815846,-1.0
2024-01-10 02:00:00,150772.55840297817,150927.8221639276,155.2637609494268,0.10287285586138638,-1.0
2024-01-10 03:00:00,150891.6506681096,150927.8221639276,36.171495818009134,0.02396608875646672,-1.0
2024-01-10 04:00:00,150572.16906047985,150927.8221639276,355.6531034477521,0.2356444944004199,-1.0
2024-01-10 05:00:00,150845.87452477645,150927.8221639276,81.94763915115618,0.05429591309026522,-1.0
2024-01-10 06:00:00,150846.82435398982,150927.8221639276,80.99780993777676,0.053666586303618966,-1.0
2024-01-10 07:00:00,151045.76765718948,151045.76765718948,0.0,0.0,-1.0
2024-01-10 08:00:00,150911.99640846683,151045.76765718948,133.77124872265267,0.08856338763907458,-1.0
2024-01-10 09:00:00,151153.68352034886,151153.68352034886,0.0,0.0,-1.0
2024-01-10 10:00:00,151436.11133087074,151436.11133087074,0.0,0.0,-1.0
2024-01-10 11:00:00,151526.54795905642,151526.54795905642,0.0,0.0,-1.0
2024-01-10 12:00:00,151680.71451095364,151680.71451095364,0.0,0.0,-1.0
2024-01-10 13:00:00,151601.77935853743,151680.71451095364,78.9351524162048,0.052040335299517924,-1.0
2024-01-10 14:00:00,151683.61168680512,151683.61168680512,0.0,0.0,-1.0
2024-01-10 15:00:00,151904.4547330689,151904.4547330689,0.0,0.0,-1.0
2024-01-10 16:00:00,151934.00377256822,151934.00377256822,0.0,0.0,-1.0
2024-01-10 17:00:00,152237.96054442256,152237.96054442256,0.0,0.0,-1.0
2024-01-10 18:00:00,152045.48058617074,152237.96054442256,192.47995825181715,0.126433615875754,-1.0
2024-01-10 19:00:00,152071.18284795276,152237.96054442256,166.77769646979868,0.10955066389051729,-1.0
2024-01-10 20:00:00,151858.0058739556,152237.96054442256,379.9546704669483,0.2495794538419862,-1.0
2024-01-10 21:00:00,151980.43026586916,152237.96054442256,257.5302785534004,0.16916298512699393,-1.0
2024-01-10 22:00:00,152023.47677557374,152237.96054442256,214.48376884881873,0.14088717957189992,-1.0
2024-01-10 23:00:00,152072.09600184183,152237.96054442256,165.86454258073354,0.10895084378927605,-1.0
2024-01-11 00:00:00,152258.09633556768,152258.09633556768,0.0,0.0,-1.0
2024-01-11 01:00:00,152290.53309902136,152290.53309902136,0.0,0.0,-1.0
2024-01-11 02:00:00,152786.5380927454,152786.5380927454,0.0,0.0,-1.0
2024-01-11 03:00:00,152982.81722003315,152982.81722003315,0.0,0.0,-1.0
2024-01-11 04:00:00,153062.32407226536,153062.32407226536,0.0,0.0,-1.0
2024-01-11 05:00:00,153036.117591198,153062.32407226536,26.20648106734734,0.017121444631256522,-1.0
2024-01-11 06:00:00,152974.50962283637,153062.32407226536,87.81444942898815,0.05737169480552791,-1.0
2024-01-11 07:00:00,153115.06386598558,153115.06386598558,0.0,0.0,-1.0
2024-01-11 08:00:00,153111.08300537962,153115.06386598558,3.98086060595233,0.0025999144077924236,-1.0
2024-01-11 09:00:00,153334.71565787122,153334.71565787122,0.0,0.0,-1.0
2024-01-11 10:00:00,153397.37380785556,153397.37380785556,0.0,0.0,-1.0
2024-01-11 11:00:00,153460.53639042834,153460.53639042834,0.0,0.0,-1.0
2024-01-11 12:00:00,153552.73396653373,153552.73396653373,0.0,0.0,-1.0
2024-01-11 13:00:00,153604.93099553426,153604.93099553426,0.0,0.0,-1.0
2024-01-11 14:00:00,153721.50260120878,153721.50260120878,0.0,0.0,-1.0
2024-01-11 15:00:00,154106.92954627643,154106.92954627643,0.0,0.0,-1.0
2024-01-11 16:00:00,154263.05244697753,154263.05244697753,0.0,0.0,-1.0
2024-01-11 17:00:00,154401.553782239,154401.553782239,0.0,0.0,-1.0
2024-01-11 18:00:00,154594.60487998865,154594.60487998865,0.0,0.0,-1.0
2024-01-11 19:00:00,154653.3284707054,154653.3284707054,0.0,0.0,-1.0
2024-01-11 20:00:00,154583.7805846357,154653.3284707054,69.54788606968941,0.044970183802324856,-1.0
2024-01-11 21:00:00,154205.9181258649,154653.3284707054,447.41034484049305,0.28929887850764363,-1.0
2024-01-11 22:00:00,153973.29391821544,154653.3284707054,680.0345524899603,0.4397154327129618,-1.0
2024-01-11 23:00:00,154160.48540620212,154653.3284707054,492.8430645032786,0.31867601517327415,-1.0
2024-01-12 00:00:00,154290.805295886,154653.3284707054,362.523174819391,0.23441019886491515,-1.0
2024-01-12 01:00:00,154343.60732858034,154653.3284707054,309.72114212505403,0.20026800922278354,-1.0
2024-01-12 02:00:00,154772.95050492373,154772.95050492373,0.0,0.0,-1.0
2024-01-12 03:00:00,154842.81163926405,154842.81163926405,0.0,0.0,-1.0
2024-01-12 04:00:00,154563.54762261128,154842.81163926405,279.2640166527708,0.18035323286648253,-1.0
2024-01-12 05:00:00,154751.1217828492,154842.81163926405,91.68985641485779,0.05921479689252017,-1.0
2024-01-12 06:00:00,155000.26404205916,155000.26404205916,0.0,0.0,-1.0
2024-01-12 07:00:00,155183.27675213446,155183.27675213446,0.0,0.0,-1.0
2024-01-12 08:00:00,155434.63563274653,155434.63563274653,0.0,0.0,-1.0
2024-01-12 09:00:00,155245.50362997522,155434.63563274653,189.13200277130818,0.12167944551186144,-1.0
2024-01-12 10:00:00,155334.70672492302,155434.63563274653,99.92890782351606,0.06428998750292905,-1.0
2024-01-12 11:00:00,155285.202831974,155434.63563274653,149.43280077254167,0.09613867601916878,-1.0
2024-01-12 12:00:00,155438.6675452875,155438.6675452875,0.0,0.0,-1.0
2024-01-12 13:00:00,155741.71456699414,155741.71456699414,0.0,0.0,-1.0
2024-01-12 14:00:00,155761.49532623572,155761.49532623572,0.0,0.0,-1.0
2024-01-12 15:00:00,155934.23585434724,155934.23585434724,0.0,0.0,-1.0
2024-01-12 16:00:00,155877.76636939374,155934.23585434724,56.469484953500796,0.03621365420115117,-1.0
2024-01-12 17:00:00,155950.13904194508,155950.13904194508,0.0,0.0,-1.0
2024-01-12 18:00:00,155948.0077781018,155950.13904194508,2.1312638432718813,0.001366631576197984,-1.0
2024-01-12 19:00:00,156293.15791190127,156293.15791190127,0.0,0.0,-1.0
2024-01-12 20:00:00,156206.1851952597,156293.15791190127,86.97271664158325,0.05564716831085317,-1.0
2024-01-12 21:00:00,156294.42068438313,156294.42068438313,0.0,0.0,-1.0
2024-01-12 22:00:00,156574.8175441206,156574.8175441206,0.0,0.0,-1.0
2024-01-12 23:00:00,156358.0734765606,156574.8175441206,216.74406756000826,0.13842843374154518,-1.0
2024-01-13 00:00:00,156497.7610814451,156574.8175441206,77.05646267550765,0.04921382881624257,-1.0
2024-01-13 01:00:00,156589.42795104484,156589.42795104484,0.0,0.0,-1.0
2024-01-13 02:00:00,156562.25090466085,156589.42795104484,27.177046383993,0.017355607424844457,-1.0
2024-01-13 03:00:00,156819.66675790524,156819.66675790524,0.0,0.0,-1.0
2024-01-13 04:00:00,157152.06110928115,157152.06110928115,0.0,0.0,-1.0
2024-01-13 05:00:00,157325.7590294985,157325.7590294985,0.0,0.0,-1.0
2024-01-13 06:00:00,157356.24361195308,157356.24361195308,0.0,0.0,-1.0
2024-01-13 07:00:00,157214.204526427,157356.24361195308,142.03908552607754,0.09026593560300773,-1.0
2024-01-13 08:00:00,157316.20200440043,157356.24361195308,40.041607552644564,0.025446468874402467,-1.0
2024-01-13 09:00:00,157368.1542692256,157368.1542692256,0.0,0.0,-1.0
2024-01-13 10:00:00,157429.21200088132,157429.21200088132,0.0,0.0,-1.0
2024-01-13 11:00:00,157429.6790361665,157429.6790361665,0.0,0.0,-1.0
2024-01-13 12:00:00,157416.9548828895,157429.6790361665,12.72415327699855,0.008082436142219039,-1.0
2024-01-13 13:00:00,157496.31420845285,157496.31420845285,0.0,0.0,-1.0
2024-01-13 14:00:00,157386.620586427,157496.31420845285,109.6936220258649,0.06964837404428453,-1.0
2024-01-13 15:00:00,157617.08236328184,157617.08236328184,0.0,0.0,-1.0
2024-01-13 16:00:00,157577.58626871186,157617.08236328184,39.49609456997132,0.025058257631580323,-1.0
2024-01-13 17:00:00,157669.3919377871,157669.3919377871,0.0,0.0,-1.0
2024-01-13 18:00:00,157695.749083792,157695.749083792,0.0,0.0,-1.0
2024-01-13 19:00:00,157868.27906649475,157868.27906649475,0.0,0.0,-1.0
2024-01-13 20:00:00,158032.59452556615,158032.59452556615,0.0,0.0,-1.0
2024-01-13 21:00:00,158183.65020901148,158183.65020901148,0.0,0.0,-1.0
2024-01-13 22:00:00,158083.31637697425,158183.65020901148,100.3338320372277,0.06342869942921056,-1.0
2024-01-13 23:00:00,158129.4478523845,158183.65020901148,54.202356626978144,0.03426546078267848,-1.0
2024-01-14 00:00:00,158444.7868041171,158444.7868041171,0.0,0.0,-1.0
2024-01-14 01:00:00,158468.50389583732,158468.50389583732,0.0,0.0,-1.0
2024-01-14 02:00:00,158700.89607970376,158700.89607970376,0.0,0.0,-1.0
2024-01-14 03:00:00,158774.3748584748,158774.3748584748,0.0,0.0,-1.0
2024-01-14 04:00:00,158802.9103123599,158802.9103123599,0.0,0.0,-1.0
2024-01-14 05:00:00,158905.89440102706,158905.89440102706,0.0,0.0,-1.0
2024-01-14 06:00:00,158856.06370025547,158905.89440102706,49.83070077159209,0.031358623265311684,-1.0
2024-01-14 07:00:00,159066.04476689725,159066.04476689725,0.0,0.0,-1.0
2024-01-14 08:00:00,159012.95642438365,159066.04476689725,53.088342513598036,0.033375031479154556,-1.0
2024-01-14 09:00:00,159171.00572009446,159171.00572009446,0.0,0.0,-1.0
2024-01-14 10:00:00,159407.79705004173,159407.79705004173,0.0,0.0,-1.0
2024-01-14 11:00:00,159546.65661473598,159546.65661473598,0.0,0.0,-1.0
2024-01-14 12:00:00,159536.30410588463,159546.65661473598,10.352508851356106,0.006488703098526686,-1.0
2024-01-14 13:00:00,159639.1600996177,159639.1600996177,0.0,0.0,-1.0
2024-01-14 14:00:00,159604.02763224553,159639.1600996177,35.13246737216832,0.022007424337640608,-1.0
2024-01-14 15:00:00,159647.32799573508,159647.32799573508,0.0,0.0,-1.0
2024-01-14 16:00:00,159643.83550312588,159647.32799573508,3.492492609191686,0.0021876298545284683,-1.0
2024-01-14 17:00:00,159604.64844523853,159647.32799573508,42.6795504965412,0.026733645362158123,-1.0
2024-01-14 18:00:00,159774.23471385633,159774.23471385633,0.0,0.0,-1.0
2024-01-14 19:00:00,159996.82590890612,159996.82590890612,0.0,0.0,-1.0
2024-01-14 20:00:00,160229.81691625112,160229.81691625112,0.0,0.0,-1.0
2024-01-14 21:00:00,160341.13461152348,160341.13461152348,0.0,0.0,-1.0
2024-01-14 22:00:00,160636.50632348013,160636.50632348013,0.0,0.0,-1.0
2024-01-14 23:00:00,160609.97155792697,160636.50632348013,26.534765553165926,0.016518515100005855,-1.0
2024-01-15 00:00:00,160877.7439364159,160877.7439364159,0.0,0.0,-1.0
2024-01-15 01:00:00,161089.1781191938,161089.1781191938,0.0,0.0,-1.0
2024-01-15 02:00:00,161170.1528587144,161170.1528587144,0.0,0.0,-1.0
2024-01-15 03:00:00,161278.61270673588,161278.61270673588,0.0,0.0,-1.0
2024-01-15 04:00:00,161509.05857838748,161509.05857838748,0.0,0.0,-1.0
2024-01-15 05:00:00,161683.33897739998,161683.33897739998,0.0,0.0,-1.0
2024-01-15 06:00:00,161797.5612964308,161797.5612964308,0.0,0.0,-1.0
2024-01-15 07:00:00,161805.02558915655,161805.02558915655,0.0,0.0,-1.0
2024-01-15 08:00:00,161741.38147396286,161805.02558915655,63.644115193688776,0.03933383092518353,-1.0
2024-01-15 09:00:00,161832.62868258645,161832.62868258645,0.0,0.0,-1.0
2024-01-15 10:00:00,161735.97705297984,161832.62868258645,96.6516296066111,0.05972320315959313,-1.0
2024-01-15 11:00:00,161920.8105484781,161920.8105484781,0.0,0.0,-1.0
2024-01-15 12:00:00,161729.66366320703,161920.8105484781,191.14688527106773,0.11804960994426317,-1.0
2024-01-15 13:00:00,161850.71189776776,161920.8105484781,70.0986507103371,0.04329193417009853,-1.0
2024-01-15 14:00:00,161884.18836876377,161920.8105484781,36.622179714322556,0.02261733966762605,-1.0
2024-01-15 15:00:00,161893.27628570038,161920.8105484781,27.534262777713593,0.017004770841034054,-1.0
2024-01-15 16:00:00,161926.79578810668,161926.79578810668,0.0,0.0,-1.0
2024-01-15 17:00:00,161569.45535840682,161926.79578810668,357.3404296998633,0.2206802326697491,-1.0
2024-01-15 18:00:00,161578.1708064216,161926.79578810668,348.6249816850759,0.2152978943282974,-1.0
2024-01-15 19:00:00,161523.0171602907,161926.79578810668,403.7786278159765,0.2493587462475025,-1.0
2024-01-15 20:00:00,161469.76497797677,161926.79578810668,457.03081012991606,0.2822453244415304,-1.0
2024-01-15 21:00:00,162012.91147108265,162012.91147108265,0.0,0.0,-1.0
2024-01-15 22:00:00,161879.57373444727,162012.91147108265,133.3377366353816,0.08230068543591401,-1.0
2024-01-15 23:00:00,162013.9948199684,162013.9948199684,0.0,0.0,-1.0
2024-01-16 00:00:00,161969.6565833342,162013.9948199684,44.33823663418298,0.02736691770575257,-1.0
2024-01-16 01:00:00,161907.82483233136,162013.9948199684,106.16998763702577,0.06553136829630239,-1.0
2024-01-16 02:00:00,161780.80431088991,162013.9948199684,233.19050907847122,0.14393232469676148,-1.0
2024-01-16 03:00:00,162025.04936032125,162025.04936032125,0.0,0.0,-1.0
2024-01-16 04:00:00,162280.71160668606,162280.71160668606,0.0,0.0,-1.0
2024-01-16 05:00:00,162262.6719948301,162280.71160668606,18.039611855958356,0.011116300685000887,-1.0
2024-01-16 06:00:00,162474.492661492,162474.492661492,0.0,0.0,-1.0
2024-01-16 07:00:00,162394.118414108,162474.492661492,80.37424738399568,0.049468840349882894,-1.0
2024-01-16 08:00:00,162408.95344498634,162474.492661492,65.53921650565462,0.040338157351383463,-1.0
2024-01-16 09:00:00,162585.7980082088,162585.7980082088,0.0,0.0,-1.0
2024-01-16 10:00:00,162510.61628209834,162585.7980082088,75.18172611045884,0.046241262786472274,-1.0
2024-01-16 11:00:00,162474.71954413145,162585.7980082088,111.07846407734905,0.06831990582088898,-1.0
2024-01-16 12:00:00,162553.39491968582,162585.7980082088,32.40308852298767,0.01992983945704266,-1.0
2024-01-16 13:00:00,162633.98886428124,162633.98886428124,0.0,0.0,-1.0
2024-01-16 14:00:00,162547.24138248534,162633.98886428124,86.74748179590097,0.053339085145536286,-1.0
2024-01-16 15:00:00,162957.18729291414,162957.18729291414,0.0,0.0,-1.0
2024-01-16 16:00:00,162905.61286406877,162957.18729291414,51.574428845371585,0.03164906666722653,-1.0
2024-01-16 17:00:00,163123.5286240441,163123.5286240441,0.0,0.0,-1.0
2024-01-16 18:00:00,163287.90690415978,163287.90690415978,0.0,0.0,-1.0
2024-01-16 19:00:00,163242.10146536838,163287.90690415978,45.805438791401684,0.028051948034514725,-1.0
2024-01-16 20:00:00,163386.59033624153,163386.59033624153,0.0,0.0,-1.0
2024-01-16 21:00:00,163335.50271137443,163386.59033624153,51.087624867097475,0.03126794234579574,-1.0
2024-01-16 22:00:00,163421.13023674462,163421.13023674462,0.0,0.0,-1.0
2024-01-16 23:00:00,163619.73930273415,163619.73930273415,0.0,0.0,-1.0
2024-01-17 00:00:00,163611.0066017759,163619.73930273415,8.73270095823682,0.005337192807818447,-1.0
2024-01-17 01:00:00,163747.7287122489,163747.7287122489,0.0,0.0,-1.0
2024-01-17 02:00:00,163736.32690777606,163747.7287122489,11.40180447284365,0.006963030609651905,-1.0
2024-01-17 03:00:00,163837.6731479803,163837.6731479803,0.0,0.0,-1.0
2024-01-17 04:00:00,163928.59377383578,163928.59377383578,0.0,0.0,-1.0
2024-01-17 05:00:00,163948.59799871853,163948.59799871853,0.0,0.0,-1.0
2024-01-17 06:00:00,163748.8992833387,163948.59799871853,199.69871537984,0.1218056865490249,-1.0
2024-01-17 07:00:00,163941.03285399603,163948.59799871853,7.565144722495461,0.004614339381270337,-1.0
2024-01-17 08:00:00,164314.60426634413,164314.60426634413,0.0,0.0,-1.0
2024-01-17 09:00:00,164410.546052329,164410.546052329,0.0,0.0,-1.0
2024-01-17 10:00:00,164393.59025933387,164410.546052329,16.955792995140655,0.010313081126647387,-1.0
2024-01-17 11:00:00,164499.80408684936,164499.80408684936,0.0,0.0,-1.0
2024-01-17 12:00:00,164746.70807840477,164746.70807840477,0.0,0.0,-1.0
2024-01-17 13:00:00,165013.6395729481,165013.6395729481,0.0,0.0,-1.0
2024-01-17 14:00:00,165225.39249149716,165225.39249149716,0.0,0.0,-1.0
2024-01-17 15:00:00,165367.16949050195,165367.16949050195,0.0,0.0,-1.0
2024-01-17 16:00:00,165543.46462934715,165543.46462934715,0.0,0.0,-1.0
2024-01-17 17:00:00,165636.207469297,165636.207469297,0.0,0.0,-1.0
2024-01-17 18:00:00,165567.8020301156,165636.207469297,68.40543918139883,0.04129860265852727,-1.0
2024-01-17 19:00:00,165586.01941539513,165636.207469297,50.18805390186026,0.030300170879705345,-1.0
2024-01-17 20:00:00,165612.58119054683,165636.207469297,23.626278750161873,0.014263957809189357,-1.0
2024-01-17 21:00:00,165731.4646891171,165731.4646891171,0.0,0.0,-1.0
2024-01-17 22:00:00,165541.86658890836,165731.4646891171,189.59810020873556,0.11440078717966323,-1.0
2024-01-17 23:00:00,165693.52224184506,165731.4646891171,37.942447272042045,0.0228939310608371,-1.0
