timestamp,pair,atr,entry_price,method,position_size,risk_amount,portfolio_exposure,margin_used_pct,decision_reason
2024-01-09 07:00:00,GBPUSD,612464.430601716,-547.0765387276763,equity_%,-8.91069576731796e-06,2985.6615714370478,3.265495757908911e-06,6.53099151581782e-08,"Method: equity_%, ATR: 612464.43, Risk: 2985.66"
2024-01-09 08:00:00,GBPUSD,1917954.0622741284,-651.0419545860922,equity_%,-2.3935958050961274e-06,2988.807830784038,1.042777842983679e-06,2.0855556859673576e-08,"Method: equity_%, ATR: 1917954.06, Risk: 2988.81"
2024-01-09 09:00:00,GBPUSD,1126216.5925931402,-703.4589134666365,equity_%,-3.7722528977055657e-06,2988.556420762407,1.7758573378811202e-06,3.5517146757622406e-08,"Method: equity_%, ATR: 1126216.59, Risk: 2988.56"
2024-01-09 10:00:00,GBPUSD,705607.0968485869,-752.2554753647267,equity_%,-5.6268636351601085e-06,2986.721223173835,2.8344386117040024e-06,5.668877223408004e-08,"Method: equity_%, ATR: 705607.10, Risk: 2986.72"
2024-01-09 11:00:00,GBPUSD,697576.5323316864,-721.3434905185071,equity_%,-5.927023214585242e-06,2982.432388592212,2.867068926924612e-06,5.734137853849224e-08,"Method: equity_%, ATR: 697576.53, Risk: 2982.43"
2024-01-09 12:00:00,GBPUSD,969488.0802827151,-686.7945319516546,equity_%,-4.488500771546309e-06,2988.6193694210488,2.062944393722483e-06,4.125888787444966e-08,"Method: equity_%, ATR: 969488.08, Risk: 2988.62"
2024-01-09 13:00:00,GBPUSD,456742.3266653134,-703.1535349957298,equity_%,-9.306441939852945e-06,2988.856721949564,4.378836563280762e-06,8.757673126561523e-08,"Method: equity_%, ATR: 456742.33, Risk: 2988.86"
2024-01-09 14:00:00,GBPUSD,616113.6694644847,-748.1732558546217,equity_%,-6.4755125557241835e-06,2984.950778705849,3.246154239262968e-06,6.492308478525937e-08,"Method: equity_%, ATR: 616113.67, Risk: 2984.95"
2024-01-09 15:00:00,GBPUSD,787016.879238073,-814.8871276380278,equity_%,-4.651876002599221e-06,2983.387283785671,2.5412415575333536e-06,5.082483115066707e-08,"Method: equity_%, ATR: 787016.88, Risk: 2983.39"
2024-01-09 16:00:00,GBPUSD,620449.7326682338,-860.8480495097481,equity_%,-5.582439142305206e-06,2981.652994872564,3.2234682274727284e-06,6.446936454945457e-08,"Method: equity_%, ATR: 620449.73, Risk: 2981.65"
2024-01-09 17:00:00,GBPUSD,921687.5059397216,-823.1925449135517,equity_%,-3.929833086157445e-06,2981.667652744659,2.1699328537179932e-06,4.339865707435986e-08,"Method: equity_%, ATR: 921687.51, Risk: 2981.67"
2024-01-09 18:00:00,GBPUSD,612116.6973900154,-799.8892131176507,equity_%,-6.1073870835230945e-06,2990.332719594215,3.2673508311858436e-06,6.534701662371687e-08,"Method: equity_%, ATR: 612116.70, Risk: 2990.33"
2024-01-09 19:00:00,GBPUSD,746984.9672787007,-766.761391344753,equity_%,-5.228377592810774e-06,2994.6015389737,2.677430052288855e-06,5.3548601045777095e-08,"Method: equity_%, ATR: 746984.97, Risk: 2994.60"
2024-01-09 20:00:00,GBPUSD,1329119.3412531288,-818.8394645644191,equity_%,-2.75425621878758e-06,2997.554460216145,1.504755771678371e-06,3.009511543356742e-08,"Method: equity_%, ATR: 1329119.34, Risk: 2997.55"
2024-01-09 21:00:00,GBPUSD,386087.711072779,-834.8154676221468,equity_%,-9.31596384712246e-06,3002.6468748631764,5.180170056288044e-06,1.0360340112576089e-07,"Method: equity_%, ATR: 386087.71, Risk: 3002.65"
2024-01-09 22:00:00,GBPUSD,315324.125088772,-842.9786569693682,equity_%,-1.1322491220153838e-05,3009.6484596284245,6.3426799311246735e-06,1.2685359862249344e-07,"Method: equity_%, ATR: 315324.13, Risk: 3009.65"
2024-01-09 23:00:00,GBPUSD,164139.64425284462,-848.3724205470937,equity_%,-2.1635184019653935e-05,3012.7328509116655,1.2184746769154391e-05,2.4369493538308784e-07,"Method: equity_%, ATR: 164139.64, Risk: 3012.73"
2024-01-10 00:00:00,GBPUSD,539830.27063706,-892.4360762056251,equity_%,-6.265632944227335e-06,3018.5564432785523,3.704868194293322e-06,7.409736388586645e-08,"Method: equity_%, ATR: 539830.27, Risk: 3018.56"
2024-01-10 01:00:00,GBPUSD,885796.4108813338,-852.8374667246503,equity_%,-3.995198413958408e-06,3018.134156437423,2.2578551633665752e-06,4.515710326733151e-08,"Method: equity_%, ATR: 885796.41, Risk: 3018.13"
2024-01-10 02:00:00,GBPUSD,646882.2737614721,-860.1526540132952,equity_%,-5.4222700354092046e-06,3017.045962424428,3.091752674517511e-06,6.183505349035022e-08,"Method: equity_%, ATR: 646882.27, Risk: 3017.05"
2024-01-10 03:00:00,GBPUSD,367096.48443062295,-847.7466297150133,equity_%,-9.689603424532867e-06,3015.4511680595638,5.4481589577248525e-06,1.0896317915449706e-07,"Method: equity_%, ATR: 367096.48, Risk: 3015.45"
2024-01-10 04:00:00,GBPUSD,1087329.5729942503,-771.3708774373658,equity_%,-3.598079598112809e-06,3017.833013362192,1.8393687154966913e-06,3.6787374309933826e-08,"Method: equity_%, ATR: 1087329.57, Risk: 3017.83"
2024-01-10 05:00:00,GBPUSD,1389342.2345768136,-832.865380767743,equity_%,-2.602499494977694e-06,3011.443381209597,1.4395301245622822e-06,2.8790602491245643e-08,"Method: equity_%, ATR: 1389342.23, Risk: 3011.44"
2024-01-10 06:00:00,GBPUSD,351786.984001277,-850.7966136916725,equity_%,-1.0079939222105288e-05,3016.917490495529,5.685258667764524e-06,1.1370517335529047e-07,"Method: equity_%, ATR: 351786.98, Risk: 3016.92"
2024-01-10 07:00:00,GBPUSD,542481.6573617375,-803.3767480628441,equity_%,-6.922482258069132e-06,3016.9364870797967,3.686760598923552e-06,7.373521197847104e-08,"Method: equity_%, ATR: 542481.66, Risk: 3016.94"
2024-01-10 08:00:00,GBPUSD,380477.7555338035,-790.1667971641866,equity_%,-1.004825178087095e-05,3020.9153531437896,5.256549091008056e-06,1.0513098182016113e-07,"Method: equity_%, ATR: 380477.76, Risk: 3020.92"
2024-01-10 09:00:00,GBPUSD,477030.042180877,-791.6860069675145,equity_%,-7.99199236839151e-06,3018.2399281693365,4.192608060608589e-06,8.385216121217176e-08,"Method: equity_%, ATR: 477030.04, Risk: 3018.24"
2024-01-10 10:00:00,GBPUSD,1172723.5280385776,-743.0786124189771,equity_%,-3.469112077769659e-06,3023.0736704069773,1.70543180228086e-06,3.41086360456172e-08,"Method: equity_%, ATR: 1172723.53, Risk: 3023.07"
2024-01-10 11:00:00,GBPUSD,639249.8843049713,-713.4324926422586,equity_%,-6.641037025980624e-06,3028.722226617415,3.1286669721880564e-06,6.257333944376114e-08,"Method: equity_%, ATR: 639249.88, Risk: 3028.72"
2024-01-10 12:00:00,GBPUSD,831040.9271049604,-730.2785647940966,equity_%,-4.993531101884148e-06,3030.5309591811283,2.4066203417529157e-06,4.813240683505831e-08,"Method: equity_%, ATR: 831040.93, Risk: 3030.53"
2024-01-10 13:00:00,GBPUSD,573783.3395685846,-697.0476204918807,equity_%,-7.584902082086371e-06,3033.6142902190727,3.485636235976732e-06,6.971272471953464e-08,"Method: equity_%, ATR: 573783.34, Risk: 3033.61"
2024-01-10 14:00:00,GBPUSD,509519.50704504154,-687.4841197443609,equity_%,-8.655871645203802e-06,3032.035587170749,3.9252667902726645e-06,7.850533580545328e-08,"Method: equity_%, ATR: 509519.51, Risk: 3032.04"
2024-01-10 15:00:00,GBPUSD,284912.2929403245,-705.2424004873812,equity_%,-1.5097987230673554e-05,3033.6722337361025,7.0197041319621275e-06,1.4039408263924257e-07,"Method: equity_%, ATR: 284912.29, Risk: 3033.67"
2024-01-10 16:00:00,GBPUSD,2852901.2759025986,-557.8198512966223,equity_%,-1.909060962198196e-06,3038.089094661378,7.010407324267614e-07,1.4020814648535228e-08,"Method: equity_%, ATR: 2852901.28, Risk: 3038.09"
2024-01-10 17:00:00,GBPUSD,415217.60920681,-525.4894427318544,equity_%,-1.3926603765992853e-05,3038.6800754513642,4.816751398912487e-06,9.633502797824972e-08,"Method: equity_%, ATR: 415217.61, Risk: 3038.68"
2024-01-10 18:00:00,GBPUSD,575979.3989825852,-516.6762176654606,equity_%,-1.0231222536278883e-05,3044.7592108884514,3.472346412966882e-06,6.944692825933764e-08,"Method: equity_%, ATR: 575979.40, Risk: 3044.76"
2024-01-10 19:00:00,GBPUSD,633340.5268280125,-487.4736479636401,equity_%,-9.849520511073945e-06,3040.909611723415,3.157858869408987e-06,6.315717738817975e-08,"Method: equity_%, ATR: 633340.53, Risk: 3040.91"
2024-01-10 20:00:00,GBPUSD,737244.0682621732,-500.76877128716814,equity_%,-8.238125332791498e-06,3041.4236569590553,2.7128058211636573e-06,5.425611642327314e-08,"Method: equity_%, ATR: 737244.07, Risk: 3041.42"
2024-01-10 21:00:00,GBPUSD,612149.2080702661,-493.93512960032734,equity_%,-1.0044781200417013e-05,3037.160117479112,3.2671773051945664e-06,6.534354610389132e-08,"Method: equity_%, ATR: 612149.21, Risk: 3037.16"
2024-01-10 22:00:00,GBPUSD,787742.8307289683,-433.7612006971873,equity_%,-8.895748654409654e-06,3039.608605317383,2.5388996535191857e-06,5.077799307038371e-08,"Method: equity_%, ATR: 787742.83, Risk: 3039.61"
2024-01-10 23:00:00,GBPUSD,855715.212047549,-372.7909629243604,equity_%,-9.531165878551933e-06,3040.469535511475,2.337226184415274e-06,4.674452368830548e-08,"Method: equity_%, ATR: 855715.21, Risk: 3040.47"
2024-01-11 00:00:00,GBPUSD,445386.2949066081,-382.24749446710706,equity_%,-1.786479475233398e-05,3041.4419200368366,4.490483930178801e-06,8.9809678603576e-08,"Method: equity_%, ATR: 445386.29, Risk: 3041.44"
2024-01-11 01:00:00,GBPUSD,770874.9308817016,-397.36133631337543,equity_%,-9.941246927188886e-06,3045.1619267113538,2.59445458644305e-06,5.1889091728861e-08,"Method: equity_%, ATR: 770874.93, Risk: 3045.16"
2024-01-11 02:00:00,GBPUSD,808296.9456705564,-418.10240414453494,equity_%,-9.012583472332071e-06,3045.810661980427,2.474338188103404e-06,4.9486763762068084e-08,"Method: equity_%, ATR: 808296.95, Risk: 3045.81"
2024-01-11 03:00:00,GBPUSD,410494.5316642659,-442.2979618163988,equity_%,-1.6830335447733047e-05,3055.7307618549085,4.872172089336757e-06,9.744344178673515e-08,"Method: equity_%, ATR: 410494.53, Risk: 3055.73"
2024-01-11 04:00:00,GBPUSD,906527.0467329395,-490.5630433582171,equity_%,-6.880136529629546e-06,3059.656344400663,2.206222094760284e-06,4.4124441895205686e-08,"Method: equity_%, ATR: 906527.05, Risk: 3059.66"
2024-01-11 05:00:00,GBPUSD,1316470.0424484794,-417.1769975590161,equity_%,-5.573999995850071e-06,3061.2464814453074,1.5192142133976974e-06,3.0384284267953943e-08,"Method: equity_%, ATR: 1316470.04, Risk: 3061.25"
2024-01-11 06:00:00,GBPUSD,1135743.3614156656,-398.8159361866888,equity_%,-6.757269251805387e-06,3060.7223518239603,1.760961206506255e-06,3.5219224130125104e-08,"Method: equity_%, ATR: 1135743.36, Risk: 3060.72"
2024-01-11 07:00:00,GBPUSD,1110460.0401928036,-461.14616978128373,equity_%,-5.9745819769740635e-06,3059.4901924567275,1.8010553532865084e-06,3.602110706573017e-08,"Method: equity_%, ATR: 1110460.04, Risk: 3059.49"
2024-01-11 08:00:00,GBPUSD,393743.00249743497,-447.09277371579356,equity_%,-1.7395520031286393e-05,3062.3012773197115,5.079455348576078e-06,1.0158910697152155e-07,"Method: equity_%, ATR: 393743.00, Risk: 3062.30"
2024-01-11 09:00:00,GBPUSD,1175362.7149750201,-400.4172631099185,equity_%,-6.506567227228155e-06,3062.2216601075925,1.7016023858154338e-06,3.4032047716308673e-08,"Method: equity_%, ATR: 1175362.71, Risk: 3062.22"
2024-01-11 10:00:00,GBPUSD,318368.6653633737,-410.6638045374853,equity_%,-2.3455988753126454e-05,3066.6943131574244,6.282025266893893e-06,1.2564050533787785e-07,"Method: equity_%, ATR: 318368.67, Risk: 3066.69"
2024-01-11 11:00:00,GBPUSD,547385.1851406948,-434.16229160383944,equity_%,-1.2909302573977832e-05,3067.9474761571114,3.653734252025726e-06,7.307468504051452e-08,"Method: equity_%, ATR: 547385.19, Risk: 3067.95"
2024-01-11 12:00:00,GBPUSD,553628.8728058543,-464.8813823586935,equity_%,-1.1925204144554046e-05,3069.210727808567,3.6125283529086407e-06,7.225056705817281e-08,"Method: equity_%, ATR: 553628.87, Risk: 3069.21"
2024-01-11 13:00:00,GBPUSD,208056.63452550676,-463.4835803192464,equity_%,-3.184722723835867e-05,3071.054679330675,9.612767237926314e-06,1.9225534475852626e-07,"Method: equity_%, ATR: 208056.63, Risk: 3071.05"
2024-01-11 14:00:00,GBPUSD,442358.415107077,-470.3780140587829,equity_%,-1.4764333468524927e-05,3072.098619910685,4.521220647550881e-06,9.042441295101761e-08,"Method: equity_%, ATR: 442358.42, Risk: 3072.10"
2024-01-11 15:00:00,GBPUSD,1438646.2034872852,-519.9264004648345,equity_%,-4.110254773283628e-06,3074.4300520241754,1.3901958627159274e-06,2.7803917254318544e-08,"Method: equity_%, ATR: 1438646.20, Risk: 3074.43"
2024-01-11 16:00:00,GBPUSD,805142.8345386927,-474.1595145922975,equity_%,-8.07336823121483e-06,3082.1385909255287,2.484031297559646e-06,4.9680625951192916e-08,"Method: equity_%, ATR: 805142.83, Risk: 3082.14"
2024-01-11 17:00:00,GBPUSD,159470.97764462797,-477.63611714237584,equity_%,-4.050541633424403e-05,3085.2610489395506,1.2541466977501617e-05,2.5082933955003235e-07,"Method: equity_%, ATR: 159470.98, Risk: 3085.26"
2024-01-11 18:00:00,GBPUSD,1305447.7069869398,-389.80955435742214,equity_%,-6.068337164689449e-06,3088.0310756447802,1.5320414515998753e-06,3.064082903199751e-08,"Method: equity_%, ATR: 1305447.71, Risk: 3088.03"
2024-01-11 19:00:00,GBPUSD,1392258.730960786,-464.90321328267004,equity_%,-4.77685249988252e-06,3091.892097599773,1.4365146043076466e-06,2.873029208615293e-08,"Method: equity_%, ATR: 1392258.73, Risk: 3091.89"
2024-01-11 20:00:00,GBPUSD,921679.4718080405,-499.88015712106386,equity_%,-6.713414382739543e-06,3093.066569414108,2.1699517686735927e-06,4.339903537347185e-08,"Method: equity_%, ATR: 921679.47, Risk: 3093.07"
2024-01-11 21:00:00,GBPUSD,347008.2601686556,-519.933234621091,equity_%,-1.7135884585883466e-05,3091.675611692714,5.7635515622249e-06,1.15271031244498e-07,"Method: equity_%, ATR: 347008.26, Risk: 3091.68"
2024-01-11 22:00:00,GBPUSD,743457.6670865391,-533.0263200422505,equity_%,-7.782625597440809e-06,3084.118362517298,2.690132994172482e-06,5.380265988344964e-08,"Method: equity_%, ATR: 743457.67, Risk: 3084.12"
2024-01-11 23:00:00,GBPUSD,960775.0588127117,-543.184676438537,equity_%,-5.900735747412404e-06,3079.465878364309,2.081652704922963e-06,4.163305409845926e-08,"Method: equity_%, ATR: 960775.06, Risk: 3079.47"
2024-01-12 00:00:00,GBPUSD,671237.2541722232,-523.2149161360728,equity_%,-8.7790373353593e-06,3083.2097081240427,2.9795724053880486e-06,5.959144810776097e-08,"Method: equity_%, ATR: 671237.25, Risk: 3083.21"
2024-01-12 01:00:00,GBPUSD,702563.6274917519,-542.8096074418379,equity_%,-8.091645605693982e-06,3085.81610591772,2.8467172534113006e-06,5.693434506822601e-08,"Method: equity_%, ATR: 702563.63, Risk: 3085.82"
2024-01-12 02:00:00,GBPUSD,706220.7372775902,-571.1842798135714,equity_%,-7.652475183700823e-06,3086.872146571607,2.83197574700199e-06,5.663951494003981e-08,"Method: equity_%, ATR: 706220.74, Risk: 3086.87"
2024-01-12 03:00:00,GBPUSD,213351.86492065532,-585.692116102913,equity_%,-2.477189531161689e-05,3095.4590100984747,9.374185694340152e-06,1.8748371388680305e-07,"Method: equity_%, ATR: 213351.86, Risk: 3095.46"
2024-01-12 04:00:00,GBPUSD,1930585.0173190732,-682.1581726169743,equity_%,-2.351511063054407e-06,3096.856232785281,1.0359554135447092e-06,2.0719108270894183e-08,"Method: equity_%, ATR: 1930585.02, Risk: 3096.86"
2024-01-12 05:00:00,GBPUSD,374464.3268961966,-705.5462186207172,equity_%,-1.1700411962260046e-05,3091.2709524522256,5.340962693502204e-06,1.068192538700441e-07,"Method: equity_%, ATR: 374464.33, Risk: 3091.27"
2024-01-12 06:00:00,GBPUSD,314329.0242081844,-687.756418628838,equity_%,-1.4316757372522597e-05,3095.022435656984,6.3627595480186175e-06,1.2725519096037235e-07,"Method: equity_%, ATR: 314329.02, Risk: 3095.02"
2024-01-12 07:00:00,GBPUSD,602391.4672834906,-691.1423691732839,equity_%,-7.445881234043056e-06,3100.0052808411833,3.320100148528138e-06,6.640200297056276e-08,"Method: equity_%, ATR: 602391.47, Risk: 3100.01"
2024-01-12 08:00:00,GBPUSD,881255.9160039723,-749.9647424109293,equity_%,-4.696042529335474e-06,3103.6655350426895,2.269488310579449e-06,4.5389766211588985e-08,"Method: equity_%, ATR: 881255.92, Risk: 3103.67"
2024-01-12 09:00:00,GBPUSD,505292.0632411451,-750.4748339661992,equity_%,-8.19783522814584e-06,3108.692712654931,3.958106895982497e-06,7.916213791964993e-08,"Method: equity_%, ATR: 505292.06, Risk: 3108.69"
2024-01-12 10:00:00,GBPUSD,898603.3220977993,-699.958797005152,equity_%,-4.936379389181028e-06,3104.9100725995045,2.225676169692961e-06,4.451352339385922e-08,"Method: equity_%, ATR: 898603.32, Risk: 3104.91"
2024-01-12 11:00:00,GBPUSD,1654911.912642998,-732.5290657711718,equity_%,-2.5627058111563196e-06,3106.6941344984602,1.2085235381536863e-06,2.4170470763073726e-08,"Method: equity_%, ATR: 1654911.91, Risk: 3106.69"
2024-01-12 12:00:00,GBPUSD,576223.7277633857,-726.5855252339818,equity_%,-7.417920761368712e-06,3105.70405663948,3.470874078308102e-06,6.941748156616204e-08,"Method: equity_%, ATR: 576223.73, Risk: 3105.70"
2024-01-12 13:00:00,GBPUSD,1728765.8945272153,-668.2637640878759,equity_%,-2.6909458696999395e-06,3108.77335090575,1.1568946416235046e-06,2.313789283247009e-08,"Method: equity_%, ATR: 1728765.89, Risk: 3108.77"
2024-01-12 14:00:00,GBPUSD,1124193.5653398877,-683.4507986596465,equity_%,-4.054026625969176e-06,3114.834291339883,1.7790530578204491e-06,3.5581061156408984e-08,"Method: equity_%, ATR: 1124193.57, Risk: 3114.83"
2024-01-12 15:00:00,GBPUSD,277606.5312930632,-688.2022862446365,equity_%,-1.6305882662716985e-05,3115.2299065247144,7.2044414469796595e-06,1.4408882893959319e-07,"Method: equity_%, ATR: 277606.53, Risk: 3115.23"
2024-01-12 16:00:00,GBPUSD,680319.8171546273,-715.3363239912701,equity_%,-6.4083772747176155e-06,3118.6847170869446,2.939793828680177e-06,5.8795876573603545e-08,"Method: equity_%, ATR: 680319.82, Risk: 3118.68"
2024-01-12 17:00:00,GBPUSD,785285.9950924028,-783.2098008345141,equity_%,-5.068835578926186e-06,3117.555327387875,2.546842822231491e-06,5.0936856444629824e-08,"Method: equity_%, ATR: 785286.00, Risk: 3117.56"
2024-01-12 18:00:00,GBPUSD,610056.8744491931,-749.5375607085992,equity_%,-6.821062605013722e-06,3119.002780838902,3.278382858656836e-06,6.556765717313672e-08,"Method: equity_%, ATR: 610056.87, Risk: 3119.00"
2024-01-12 19:00:00,GBPUSD,732455.3930377795,-701.040874388482,equity_%,-6.074147101650922e-06,3118.960155562036,2.7305417080830224e-06,5.461083416166045e-08,"Method: equity_%, ATR: 732455.39, Risk: 3118.96"
2024-01-12 20:00:00,GBPUSD,777137.6199044221,-722.7516718279367,equity_%,-5.565227519668225e-06,3125.863158238026,2.5735467551371074e-06,5.147093510274216e-08,"Method: equity_%, ATR: 777137.62, Risk: 3125.86"
2024-01-12 21:00:00,GBPUSD,720648.5457137728,-761.3283765404719,equity_%,-5.6941996482533815e-06,3124.123703905194,2.7752779241635492e-06,5.550555848327099e-08,"Method: equity_%, ATR: 720648.55, Risk: 3124.12"
2024-01-12 22:00:00,GBPUSD,1153655.2217822429,-810.5477443066587,equity_%,-3.3428649607366325e-06,3125.8884136876627,1.7336202031923088e-06,3.467240406384618e-08,"Method: equity_%, ATR: 1153655.22, Risk: 3125.89"
2024-01-12 23:00:00,GBPUSD,558398.6064277372,-792.151117259473,equity_%,-7.079450428689214e-06,3131.496350882412,3.581670829722641e-06,7.163341659445282e-08,"Method: equity_%, ATR: 558398.61, Risk: 3131.50"
2024-01-13 00:00:00,GBPUSD,658249.9146250291,-781.9859645544009,equity_%,-6.0751993979053055e-06,3127.161469531212,3.0383596800605686e-06,6.076719360121139e-08,"Method: equity_%, ATR: 658249.91, Risk: 3127.16"
2024-01-13 01:00:00,GBPUSD,726969.6533960177,-811.2880177941927,equity_%,-5.306971808240507e-06,3129.9552216289017,2.751146475863274e-06,5.502292951726549e-08,"Method: equity_%, ATR: 726969.65, Risk: 3129.96"
2024-01-13 02:00:00,GBPUSD,691205.8798728163,-840.512242612816,equity_%,-5.390647896326666e-06,3131.788559020897,2.8934939042590407e-06,5.7869878085180805e-08,"Method: equity_%, ATR: 691205.88, Risk: 3131.79"
2024-01-13 03:00:00,GBPUSD,472853.8999176112,-863.0177712194994,equity_%,-7.673090812273616e-06,3131.245018093217,4.229636258363259e-06,8.459272516726517e-08,"Method: equity_%, ATR: 472853.90, Risk: 3131.25"
2024-01-13 04:00:00,GBPUSD,1880082.745207892,-976.6333869128666,equity_%,-1.7081342144128377e-06,3136.393335158105,1.0637829665198317e-06,2.127565933039663e-08,"Method: equity_%, ATR: 1880082.75, Risk: 3136.39"
2024-01-13 05:00:00,GBPUSD,956706.9304784787,-984.2150960404359,equity_%,-3.3379600527193702e-06,3143.041222185623,2.0905043501668147e-06,4.18100870033363e-08,"Method: equity_%, ATR: 956706.93, Risk: 3143.04"
2024-01-13 06:00:00,GBPUSD,781790.7734655273,-999.4825504593522,equity_%,-4.026837221930846e-06,3146.51518058997,2.5582292192249683e-06,5.1164584384499365e-08,"Method: equity_%, ATR: 781790.77, Risk: 3146.52"
2024-01-13 07:00:00,GBPUSD,347223.54370332934,-1001.2687118336221,equity_%,-9.052200502982675e-06,3147.1248722390615,5.75997807829764e-06,1.151995615659528e-07,"Method: equity_%, ATR: 347223.54, Risk: 3147.12"
2024-01-13 08:00:00,GBPUSD,183399.33608026968,-1005.0795612399514,equity_%,-1.705782197699696e-05,3144.28409052854,1.090516488633659e-05,2.1810329772673182e-07,"Method: equity_%, ATR: 183399.34, Risk: 3144.28"
2024-01-13 09:00:00,GBPUSD,794522.0062077738,-996.2232203472197,equity_%,-3.975034092874484e-06,3146.3240400880086,2.517236759175408e-06,5.034473518350816e-08,"Method: equity_%, ATR: 794522.01, Risk: 3146.32"
2024-01-13 10:00:00,GBPUSD,269986.93664356665,-978.4039163759303,equity_%,-1.1914776854331441e-05,3147.363085384512,7.407765815871212e-06,1.4815531631742427e-07,"Method: equity_%, ATR: 269986.94, Risk: 3147.36"
2024-01-13 11:00:00,GBPUSD,652342.8909030178,-952.749716168935,equity_%,-5.065945990399996e-06,3148.5842400176266,3.0658723010401214e-06,6.131744602080242e-08,"Method: equity_%, ATR: 652342.89, Risk: 3148.58"
2024-01-13 12:00:00,GBPUSD,951875.9308881647,-942.9576121950195,equity_%,-3.5078748403251574e-06,3148.59358072333,2.101114163201779e-06,4.2022283264035573e-08,"Method: equity_%, ATR: 951875.93, Risk: 3148.59"
2024-01-13 13:00:00,GBPUSD,1033147.7912102628,-888.3230910273833,equity_%,-3.4304263519265446e-06,3148.33909765779,1.9358314628511522e-06,3.871662925702305e-08,"Method: equity_%, ATR: 1033147.79, Risk: 3148.34"
2024-01-13 14:00:00,GBPUSD,263727.8772023683,-876.6319005106102,equity_%,-1.3624704153448226e-05,3149.926284169057,7.5835744829710395e-06,1.516714896594208e-07,"Method: equity_%, ATR: 263727.88, Risk: 3149.93"
2024-01-13 15:00:00,GBPUSD,340592.6516815919,-898.7024155906267,equity_%,-1.0283634276354296e-05,3147.73241172854,5.872117293563133e-06,1.1744234587126266e-07,"Method: equity_%, ATR: 340592.65, Risk: 3147.73"
2024-01-13 16:00:00,GBPUSD,689893.3299431849,-860.8573479007636,equity_%,-5.307868352991321e-06,3152.3416472656368,2.8989988932995005e-06,5.797997786599002e-08,"Method: equity_%, ATR: 689893.33, Risk: 3152.34"
2024-01-13 17:00:00,GBPUSD,334081.8632295645,-880.8957942359424,equity_%,-1.0708952786003098e-05,3151.5517253742373,5.986556650115721e-06,1.1973113300231442e-07,"Method: equity_%, ATR: 334081.86, Risk: 3151.55"
2024-01-13 18:00:00,GBPUSD,354728.0638970392,-899.1116807319279,equity_%,-9.887083457324073e-06,3153.387838755742,5.638121715062571e-06,1.1276243430125142e-07,"Method: equity_%, ATR: 354728.06, Risk: 3153.39"
2024-01-13 19:00:00,GBPUSD,745755.6080305665,-931.4738549240659,equity_%,-4.540281548142687e-06,3153.91498167584,2.6818437279763984e-06,5.363687455952797e-08,"Method: equity_%, ATR: 745755.61, Risk: 3153.91"
2024-01-13 20:00:00,GBPUSD,530284.8713511025,-937.4339423789933,equity_%,-6.351480351171101e-06,3157.365581329895,3.7715577193523154e-06,7.543115438704629e-08,"Method: equity_%, ATR: 530284.87, Risk: 3157.37"
2024-01-13 21:00:00,GBPUSD,354547.59800202056,-948.9880327237477,equity_%,-9.393801582749878e-06,3160.651890511323,5.6409915375836285e-06,1.1281983075167257e-07,"Method: equity_%, ATR: 354547.60, Risk: 3160.65"
2024-01-13 22:00:00,GBPUSD,1055866.501450504,-1028.3824995646205,equity_%,-2.913586388790759e-06,3163.67300418023,1.8941788542893314e-06,3.788357708578663e-08,"Method: equity_%, ATR: 1055866.50, Risk: 3163.67"
2024-01-13 23:00:00,GBPUSD,468243.5614027054,-1024.5107762039554,equity_%,-6.590641501121718e-06,3161.6663275394853,4.271281369056417e-06,8.542562738112833e-08,"Method: equity_%, ATR: 468243.56, Risk: 3161.67"
2024-01-14 00:00:00,GBPUSD,743945.1574034296,-1061.0931268214326,equity_%,-4.006344838065283e-06,3162.58895704769,2.688370211294261e-06,5.3767404225885215e-08,"Method: equity_%, ATR: 743945.16, Risk: 3162.59"
2024-01-14 01:00:00,GBPUSD,341678.06760270876,-1074.082346368441,equity_%,-8.634819613811798e-06,3168.895736082342,5.853463214751991e-06,1.1706926429503983e-07,"Method: equity_%, ATR: 341678.07, Risk: 3168.90"
2024-01-14 02:00:00,GBPUSD,665680.0654854556,-1050.3953455868211,equity_%,-4.532675338672184e-06,3169.3700779167466,3.0044462853810637e-06,6.008892570762127e-08,"Method: equity_%, ATR: 665680.07, Risk: 3169.37"
2024-01-14 03:00:00,GBPUSD,1041748.5080617917,-1084.4911389904812,equity_%,-2.8094446451429887e-06,3174.0179215940752,1.9198491617915224e-06,3.839698323583045e-08,"Method: equity_%, ATR: 1041748.51, Risk: 3174.02"
2024-01-14 04:00:00,GBPUSD,830008.566929057,-1129.9298883918293,equity_%,-3.3859172159462077e-06,3175.487497169496,2.4096136831452072e-06,4.819227366290414e-08,"Method: equity_%, ATR: 830008.57, Risk: 3175.49"
2024-01-14 05:00:00,GBPUSD,643239.5593967681,-1171.8915407704815,equity_%,-4.2133572827210055e-06,3176.058206247198,3.109261504182992e-06,6.218523008365984e-08,"Method: equity_%, ATR: 643239.56, Risk: 3176.06"
2024-01-14 06:00:00,GBPUSD,854926.7861380622,-1149.739880910105,equity_%,-3.233266350038712e-06,3178.117888020541,2.33938160837672e-06,4.67876321675344e-08,"Method: equity_%, ATR: 854926.79, Risk: 3178.12"
