timestamp,pair,predicted_signal,actual_move,was_correct,confidence,feature_importance
2024-01-05 17:00:00,GBPUSD,SignalType.BUY,330781.16542625707,True,0.75,{}
2024-01-05 18:00:00,GBPUSD,SignalType.BUY,255396.9254158312,True,0.75,{}
2024-01-05 19:00:00,GBPUSD,SignalType.BUY,395905.87232511607,True,0.75,{}
2024-01-05 20:00:00,GBPUSD,SignalType.BUY,23545.87598063972,True,0.75,{}
2024-01-05 21:00:00,GBPUSD,SignalType.BUY,609690.2621838865,True,0.75,{}
2024-01-05 22:00:00,GBPUSD,SignalType.BUY,1294930.830914463,True,0.75,{}
2024-01-05 23:00:00,GBPUSD,SignalType.BUY,148188.94767524823,True,0.75,{}
2024-01-06 00:00:00,GBPUSD,SignalType.BUY,-93659.2623334991,False,0.75,{}
2024-01-06 01:00:00,GBPUSD,SignalType.SELL,653976.6936137001,False,0.75,{}
2024-01-06 02:00:00,GBPUSD,SignalType.BUY,-647166.4409765534,False,0.75,{}
2024-01-06 03:00:00,GBPUSD,SignalType.SELL,-343449.4758971957,True,0.75,{}
2024-01-06 04:00:00,GBPUSD,SignalType.SELL,-303446.18206951226,True,0.75,{}
2024-01-06 05:00:00,GBPUSD,SignalType.SELL,148002.5279382184,False,0.75,{}
2024-01-06 06:00:00,GBPUSD,SignalType.BUY,22501.543250658357,True,0.75,{}
2024-01-06 07:00:00,GBPUSD,SignalType.BUY,-345686.038969053,False,0.75,{}
2024-01-06 08:00:00,GBPUSD,SignalType.SELL,-226506.11295606664,True,0.75,{}
2024-01-06 09:00:00,GBPUSD,SignalType.SELL,2666.894829726516,False,0.75,{}
2024-01-06 10:00:00,GBPUSD,SignalType.BUY,-369454.4598072105,False,0.75,{}
2024-01-06 11:00:00,GBPUSD,SignalType.SELL,188397.32688396113,False,0.75,{}
2024-01-06 12:00:00,GBPUSD,SignalType.BUY,-12796.21152329355,False,0.75,{}
2024-01-06 13:00:00,GBPUSD,SignalType.SELL,-720464.3984317005,True,0.75,{}
2024-01-06 14:00:00,GBPUSD,SignalType.SELL,-527877.9844499826,True,0.75,{}
2024-01-06 15:00:00,GBPUSD,SignalType.SELL,-428419.5512681356,True,0.75,{}
2024-01-06 16:00:00,GBPUSD,SignalType.SELL,-542746.7777691185,True,0.75,{}
2024-01-06 17:00:00,GBPUSD,SignalType.SELL,-251395.06112841162,True,0.75,{}
2024-01-06 18:00:00,GBPUSD,SignalType.SELL,538533.301643244,False,0.75,{}
2024-01-06 19:00:00,GBPUSD,SignalType.BUY,232190.6275957417,True,0.75,{}
2024-01-06 20:00:00,GBPUSD,SignalType.BUY,-913668.5354603725,False,0.75,{}
2024-01-06 21:00:00,GBPUSD,SignalType.SELL,-61865.186779182295,True,0.75,{}
2024-01-06 22:00:00,GBPUSD,SignalType.SELL,-56823.76579919833,True,0.75,{}
2024-01-06 23:00:00,GBPUSD,SignalType.SELL,898470.7817585911,False,0.75,{}
2024-01-07 00:00:00,GBPUSD,SignalType.BUY,636719.7697087715,True,0.75,{}
2024-01-07 01:00:00,GBPUSD,SignalType.BUY,1934602.7336758652,True,0.75,{}
2024-01-07 02:00:00,GBPUSD,SignalType.BUY,-598719.823535547,False,0.75,{}
2024-01-07 03:00:00,GBPUSD,SignalType.SELL,-504760.65988983406,True,0.75,{}
2024-01-07 04:00:00,GBPUSD,SignalType.SELL,-260483.15972270927,True,0.75,{}
2024-01-07 05:00:00,GBPUSD,SignalType.SELL,-381748.81499146065,True,0.75,{}
2024-01-07 06:00:00,GBPUSD,SignalType.SELL,136456.12229218386,False,0.75,{}
2024-01-07 07:00:00,GBPUSD,SignalType.BUY,-497705.75330445584,False,0.75,{}
2024-01-07 08:00:00,GBPUSD,SignalType.SELL,-114069.42294626618,True,0.75,{}
2024-01-07 09:00:00,GBPUSD,SignalType.SELL,-1495750.6079083437,True,0.75,{}
2024-01-07 10:00:00,GBPUSD,SignalType.SELL,244156.64689979053,False,0.75,{}
2024-01-07 11:00:00,GBPUSD,SignalType.BUY,-183908.8230955133,False,0.75,{}
2024-01-07 12:00:00,GBPUSD,SignalType.SELL,-474283.76736798557,True,0.75,{}
2024-01-07 13:00:00,GBPUSD,SignalType.SELL,281652.8299233471,False,0.75,{}
2024-01-07 14:00:00,GBPUSD,SignalType.BUY,16552.862505513986,True,0.75,{}
2024-01-07 15:00:00,GBPUSD,SignalType.BUY,1449883.711035971,True,0.75,{}
2024-01-07 16:00:00,GBPUSD,SignalType.BUY,82807.72724765597,True,0.75,{}
2024-01-07 17:00:00,GBPUSD,SignalType.BUY,-142184.16668303916,False,0.75,{}
2024-01-07 18:00:00,GBPUSD,SignalType.SELL,-227445.98249674367,True,0.75,{}
2024-01-07 19:00:00,GBPUSD,SignalType.SELL,323535.28815228003,False,0.75,{}
2024-01-07 20:00:00,GBPUSD,SignalType.BUY,-301122.1620613071,False,0.75,{}
2024-01-07 21:00:00,GBPUSD,SignalType.SELL,124042.72315537184,False,0.75,{}
2024-01-07 22:00:00,GBPUSD,SignalType.BUY,1115967.6707089222,True,0.75,{}
2024-01-07 23:00:00,GBPUSD,SignalType.BUY,-411403.3275633824,False,0.75,{}
2024-01-08 00:00:00,GBPUSD,SignalType.SELL,-103519.0693668477,True,0.75,{}
2024-01-08 01:00:00,GBPUSD,SignalType.SELL,-1330947.0506451526,True,0.75,{}
2024-01-08 02:00:00,GBPUSD,SignalType.SELL,-103781.16407300126,True,0.75,{}
2024-01-08 03:00:00,GBPUSD,SignalType.SELL,79254.91721993922,False,0.75,{}
2024-01-08 04:00:00,GBPUSD,SignalType.BUY,-152514.91142263944,False,0.75,{}
2024-01-08 05:00:00,GBPUSD,SignalType.SELL,225277.02643854922,False,0.75,{}
2024-01-08 06:00:00,GBPUSD,SignalType.BUY,-158159.29296326544,False,0.75,{}
2024-01-08 07:00:00,GBPUSD,SignalType.SELL,339043.4387753845,False,0.75,{}
2024-01-08 08:00:00,GBPUSD,SignalType.BUY,1001204.3153768257,True,0.75,{}
2024-01-08 09:00:00,GBPUSD,SignalType.BUY,389981.85531110724,True,0.75,{}
2024-01-08 10:00:00,GBPUSD,SignalType.BUY,635067.3417928624,True,0.75,{}
2024-01-08 11:00:00,GBPUSD,SignalType.BUY,528303.0056058044,True,0.75,{}
2024-01-08 12:00:00,GBPUSD,SignalType.BUY,124001.93611415233,True,0.75,{}
2024-01-08 13:00:00,GBPUSD,SignalType.BUY,80820.58783090787,True,0.75,{}
2024-01-08 14:00:00,GBPUSD,SignalType.BUY,15228.295583549992,True,0.75,{}
2024-01-08 15:00:00,GBPUSD,SignalType.BUY,73062.53199112632,True,0.75,{}
2024-01-08 16:00:00,GBPUSD,SignalType.BUY,238281.11469165832,True,0.75,{}
2024-01-08 17:00:00,GBPUSD,SignalType.BUY,21964.76865456219,True,0.75,{}
2024-01-08 18:00:00,GBPUSD,SignalType.BUY,-487036.1385323437,False,0.75,{}
2024-01-08 19:00:00,GBPUSD,SignalType.SELL,-467143.1393725504,True,0.75,{}
2024-01-08 20:00:00,GBPUSD,SignalType.SELL,-101560.0302355847,True,0.75,{}
2024-01-08 21:00:00,GBPUSD,SignalType.SELL,-860206.5986456688,True,0.75,{}
2024-01-08 22:00:00,GBPUSD,SignalType.SELL,-337915.61614626745,True,0.75,{}
2024-01-08 23:00:00,GBPUSD,SignalType.SELL,-825544.8931476866,True,0.75,{}
2024-01-09 00:00:00,GBPUSD,SignalType.SELL,-329293.91450678336,True,0.75,{}
2024-01-09 01:00:00,GBPUSD,SignalType.SELL,-364997.7042838725,True,0.75,{}
2024-01-09 02:00:00,GBPUSD,SignalType.SELL,624175.889040614,False,0.75,{}
2024-01-09 03:00:00,GBPUSD,SignalType.BUY,-25588.252090495873,False,0.75,{}
2024-01-09 04:00:00,GBPUSD,SignalType.SELL,-125765.3773512675,True,0.75,{}
2024-01-09 05:00:00,GBPUSD,SignalType.SELL,-137928.31950152162,True,0.75,{}
2024-01-09 06:00:00,GBPUSD,SignalType.SELL,-38012.48187240162,True,0.75,{}
2024-01-09 07:00:00,GBPUSD,SignalType.SELL,-1039654.158584159,True,0.75,{}
2024-01-09 08:00:00,GBPUSD,SignalType.SELL,-524169.5888054437,True,0.75,{}
2024-01-09 09:00:00,GBPUSD,SignalType.SELL,-487965.618980902,True,0.75,{}
2024-01-09 10:00:00,GBPUSD,SignalType.SELL,309119.8484621964,False,0.75,{}
2024-01-09 11:00:00,GBPUSD,SignalType.BUY,345489.5856685255,True,0.75,{}
2024-01-09 12:00:00,GBPUSD,SignalType.BUY,-163590.0304407528,False,0.75,{}
2024-01-09 13:00:00,GBPUSD,SignalType.SELL,-450197.208588919,True,0.75,{}
2024-01-09 14:00:00,GBPUSD,SignalType.SELL,-667138.7178340603,True,0.75,{}
2024-01-09 15:00:00,GBPUSD,SignalType.SELL,-459609.218717203,True,0.75,{}
2024-01-09 16:00:00,GBPUSD,SignalType.SELL,376555.04596196354,False,0.75,{}
2024-01-09 17:00:00,GBPUSD,SignalType.BUY,233033.31795901046,True,0.75,{}
2024-01-09 18:00:00,GBPUSD,SignalType.BUY,331278.2177289773,True,0.75,{}
2024-01-09 19:00:00,GBPUSD,SignalType.BUY,-520780.7321966618,False,0.75,{}
2024-01-09 20:00:00,GBPUSD,SignalType.SELL,-159760.03057727666,True,0.75,{}
2024-01-09 21:00:00,GBPUSD,SignalType.SELL,-81631.89347221419,True,0.75,{}
2024-01-09 22:00:00,GBPUSD,SignalType.SELL,-53937.635777255084,True,0.75,{}
2024-01-09 23:00:00,GBPUSD,SignalType.SELL,-440636.55658531387,True,0.75,{}
2024-01-10 00:00:00,GBPUSD,SignalType.SELL,395986.094809748,False,0.75,{}
2024-01-10 01:00:00,GBPUSD,SignalType.BUY,-73151.87288644892,False,0.75,{}
2024-01-10 02:00:00,GBPUSD,SignalType.SELL,124060.24298281863,False,0.75,{}
2024-01-10 03:00:00,GBPUSD,SignalType.BUY,763757.5227764751,True,0.75,{}
2024-01-10 04:00:00,GBPUSD,SignalType.BUY,-614945.0333037714,False,0.75,{}
2024-01-10 05:00:00,GBPUSD,SignalType.SELL,-179312.32923929542,True,0.75,{}
2024-01-10 06:00:00,GBPUSD,SignalType.SELL,474198.65628828463,False,0.75,{}
2024-01-10 07:00:00,GBPUSD,SignalType.BUY,132099.5089865744,True,0.75,{}
2024-01-10 08:00:00,GBPUSD,SignalType.BUY,-15192.098033278398,False,0.75,{}
2024-01-10 09:00:00,GBPUSD,SignalType.BUY,486073.945485374,True,0.75,{}
2024-01-10 10:00:00,GBPUSD,SignalType.BUY,296461.1977671848,True,0.75,{}
2024-01-10 11:00:00,GBPUSD,SignalType.BUY,-168460.7215183803,False,0.75,{}
2024-01-10 12:00:00,GBPUSD,SignalType.SELL,332309.44302215904,False,0.75,{}
2024-01-10 13:00:00,GBPUSD,SignalType.BUY,95635.0074751981,True,0.75,{}
2024-01-10 14:00:00,GBPUSD,SignalType.BUY,-177582.8074302035,False,0.75,{}
2024-01-10 15:00:00,GBPUSD,SignalType.SELL,1474225.491907589,False,0.75,{}
2024-01-10 16:00:00,GBPUSD,SignalType.BUY,323304.08564767934,True,0.75,{}
2024-01-10 17:00:00,GBPUSD,SignalType.BUY,88132.25066393784,True,0.75,{}
2024-01-10 18:00:00,GBPUSD,SignalType.BUY,292025.6970182055,True,0.75,{}
2024-01-10 19:00:00,GBPUSD,SignalType.BUY,-132951.2332352806,False,0.75,{}
2024-01-10 20:00:00,GBPUSD,SignalType.SELL,68336.41686840792,False,0.75,{}
2024-01-10 21:00:00,GBPUSD,SignalType.BUY,601739.2890314005,True,0.75,{}
2024-01-10 22:00:00,GBPUSD,SignalType.BUY,609702.3777282692,True,0.75,{}
2024-01-10 23:00:00,GBPUSD,SignalType.BUY,-94565.31542746688,False,0.75,{}
2024-01-11 00:00:00,GBPUSD,SignalType.SELL,-151138.4184626837,True,0.75,{}
2024-01-11 01:00:00,GBPUSD,SignalType.SELL,-207410.6783115951,True,0.75,{}
2024-01-11 02:00:00,GBPUSD,SignalType.SELL,-241955.57671863868,True,0.75,{}
2024-01-11 03:00:00,GBPUSD,SignalType.SELL,-482650.8154181829,True,0.75,{}
2024-01-11 04:00:00,GBPUSD,SignalType.SELL,733860.4579920098,False,0.75,{}
2024-01-11 05:00:00,GBPUSD,SignalType.BUY,183610.61372327298,True,0.75,{}
2024-01-11 06:00:00,GBPUSD,SignalType.BUY,-623302.3359459492,False,0.75,{}
2024-01-11 07:00:00,GBPUSD,SignalType.SELL,140533.96065490175,False,0.75,{}
2024-01-11 08:00:00,GBPUSD,SignalType.BUY,466755.1060587505,True,0.75,{}
2024-01-11 09:00:00,GBPUSD,SignalType.BUY,-102465.41427566796,False,0.75,{}
2024-01-11 10:00:00,GBPUSD,SignalType.SELL,-234984.8706635413,True,0.75,{}
2024-01-11 11:00:00,GBPUSD,SignalType.SELL,-307190.9075485405,True,0.75,{}
2024-01-11 12:00:00,GBPUSD,SignalType.SELL,13978.020394470717,False,0.75,{}
2024-01-11 13:00:00,GBPUSD,SignalType.BUY,-68944.3373953651,False,0.75,{}
2024-01-11 14:00:00,GBPUSD,SignalType.SELL,-495483.86406051577,True,0.75,{}
2024-01-11 15:00:00,GBPUSD,SignalType.SELL,457668.8587253699,False,0.75,{}
2024-01-11 16:00:00,GBPUSD,SignalType.BUY,-34766.02550078326,False,0.75,{}
2024-01-11 17:00:00,GBPUSD,SignalType.SELL,878265.627849537,False,0.75,{}
2024-01-11 18:00:00,GBPUSD,SignalType.BUY,-750936.5892524789,False,0.75,{}
2024-01-11 19:00:00,GBPUSD,SignalType.SELL,-349769.4383839382,True,0.75,{}
2024-01-11 20:00:00,GBPUSD,SignalType.SELL,-200530.77500027086,True,0.75,{}
2024-01-11 21:00:00,GBPUSD,SignalType.SELL,-130930.85421159571,True,0.75,{}
2024-01-11 22:00:00,GBPUSD,SignalType.SELL,-101583.56396286536,True,0.75,{}
2024-01-11 23:00:00,GBPUSD,SignalType.SELL,199697.6030246424,False,0.75,{}
2024-01-12 00:00:00,GBPUSD,SignalType.BUY,-195946.91305765082,False,0.75,{}
2024-01-12 01:00:00,GBPUSD,SignalType.SELL,-283746.7237173348,True,0.75,{}
2024-01-12 02:00:00,GBPUSD,SignalType.SELL,-145078.3628934164,True,0.75,{}
2024-01-12 03:00:00,GBPUSD,SignalType.SELL,-964660.5651406128,True,0.75,{}
2024-01-12 04:00:00,GBPUSD,SignalType.SELL,-233880.46003742944,True,0.75,{}
2024-01-12 05:00:00,GBPUSD,SignalType.SELL,177897.99991879248,False,0.75,{}
2024-01-12 06:00:00,GBPUSD,SignalType.BUY,-33859.50544445905,False,0.75,{}
2024-01-12 07:00:00,GBPUSD,SignalType.SELL,-588223.7323764537,True,0.75,{}
2024-01-12 08:00:00,GBPUSD,SignalType.SELL,-5100.9155526992345,True,0.75,{}
2024-01-12 09:00:00,GBPUSD,SignalType.BUY,505160.36961047235,True,0.75,{}
2024-01-12 10:00:00,GBPUSD,SignalType.BUY,-325702.6876601981,False,0.75,{}
2024-01-12 11:00:00,GBPUSD,SignalType.SELL,59435.40537189961,False,0.75,{}
2024-01-12 12:00:00,GBPUSD,SignalType.BUY,583217.6114610593,True,0.75,{}
2024-01-12 13:00:00,GBPUSD,SignalType.BUY,-151870.34571770596,False,0.75,{}
2024-01-12 14:00:00,GBPUSD,SignalType.SELL,-47514.87584990059,True,0.75,{}
2024-01-12 15:00:00,GBPUSD,SignalType.SELL,-271340.37746633566,True,0.75,{}
2024-01-12 16:00:00,GBPUSD,SignalType.SELL,-678734.7684324402,True,0.75,{}
2024-01-12 17:00:00,GBPUSD,SignalType.SELL,336722.40125914867,False,0.75,{}
2024-01-12 18:00:00,GBPUSD,SignalType.BUY,484966.8632011719,True,0.75,{}
2024-01-12 19:00:00,GBPUSD,SignalType.BUY,-217107.9743945461,False,0.75,{}
2024-01-12 20:00:00,GBPUSD,SignalType.SELL,-385767.0471253527,True,0.75,{}
2024-01-12 21:00:00,GBPUSD,SignalType.SELL,-492193.6776618679,True,0.75,{}
2024-01-12 22:00:00,GBPUSD,SignalType.SELL,183966.2704718569,False,0.75,{}
2024-01-12 23:00:00,GBPUSD,SignalType.BUY,101651.5270507216,True,0.75,{}
2024-01-13 00:00:00,GBPUSD,SignalType.BUY,-293020.53239791805,False,0.75,{}
2024-01-13 01:00:00,GBPUSD,SignalType.SELL,-292242.2481862327,True,0.75,{}
2024-01-13 02:00:00,GBPUSD,SignalType.SELL,-225055.2860668347,True,0.75,{}
2024-01-13 03:00:00,GBPUSD,SignalType.SELL,-1136156.156933672,True,0.75,{}
2024-01-13 04:00:00,GBPUSD,SignalType.SELL,-75817.09127569298,True,0.75,{}
2024-01-13 05:00:00,GBPUSD,SignalType.SELL,-152674.54418916258,True,0.75,{}
2024-01-13 06:00:00,GBPUSD,SignalType.SELL,-17861.61374269909,True,0.75,{}
2024-01-13 07:00:00,GBPUSD,SignalType.BUY,-38108.494063293394,False,0.75,{}
2024-01-13 08:00:00,GBPUSD,SignalType.SELL,88563.40892731737,False,0.75,{}
2024-01-13 09:00:00,GBPUSD,SignalType.BUY,178193.039712894,True,0.75,{}
2024-01-13 10:00:00,GBPUSD,SignalType.BUY,256542.00206995255,True,0.75,{}
2024-01-13 11:00:00,GBPUSD,SignalType.BUY,97921.03973915573,True,0.75,{}
2024-01-13 12:00:00,GBPUSD,SignalType.BUY,546345.211676362,True,0.75,{}
2024-01-13 13:00:00,GBPUSD,SignalType.BUY,116911.90516773076,True,0.75,{}
2024-01-13 14:00:00,GBPUSD,SignalType.BUY,-220705.1508001655,False,0.75,{}
2024-01-13 15:00:00,GBPUSD,SignalType.SELL,378450.67689863185,False,0.75,{}
2024-01-13 16:00:00,GBPUSD,SignalType.BUY,-200384.46335178832,False,0.75,{}
2024-01-13 17:00:00,GBPUSD,SignalType.SELL,-182158.864959855,True,0.75,{}
2024-01-13 18:00:00,GBPUSD,SignalType.SELL,-323621.74192138016,True,0.75,{}
2024-01-13 19:00:00,GBPUSD,SignalType.SELL,-59600.87454927361,True,0.75,{}
2024-01-13 20:00:00,GBPUSD,SignalType.SELL,-115540.903447544,True,0.75,{}
2024-01-13 21:00:00,GBPUSD,SignalType.SELL,-793944.6684087283,True,0.75,{}
2024-01-13 22:00:00,GBPUSD,SignalType.SELL,38717.233606651,False,0.75,{}
2024-01-13 23:00:00,GBPUSD,SignalType.BUY,-365823.50617477234,False,0.75,{}
2024-01-14 00:00:00,GBPUSD,SignalType.SELL,-129892.1954700836,True,0.75,{}
2024-01-14 01:00:00,GBPUSD,SignalType.SELL,236870.00781619872,False,0.75,{}
2024-01-14 02:00:00,GBPUSD,SignalType.BUY,-340957.9340366008,False,0.75,{}
2024-01-14 03:00:00,GBPUSD,SignalType.SELL,-454387.4940134811,True,0.75,{}
2024-01-14 04:00:00,GBPUSD,SignalType.SELL,-419616.52378652163,True,0.75,{}
2024-01-14 05:00:00,GBPUSD,SignalType.SELL,221516.5986037641,False,0.75,{}
2024-01-14 06:00:00,GBPUSD,SignalType.BUY,-296791.00337015826,False,0.75,{}
2024-01-14 07:00:00,GBPUSD,SignalType.SELL,-206996.87961047402,True,0.75,{}
2024-01-14 08:00:00,GBPUSD,SignalType.SELL,78635.6424142923,False,0.75,{}
2024-01-14 09:00:00,GBPUSD,SignalType.BUY,34469.62974944654,True,0.75,{}
2024-01-14 10:00:00,GBPUSD,SignalType.BUY,-107969.63629933543,False,0.75,{}
2024-01-14 11:00:00,GBPUSD,SignalType.SELL,-54935.855077694665,True,0.75,{}
2024-01-14 12:00:00,GBPUSD,SignalType.SELL,158737.18200115717,False,0.75,{}
2024-01-14 13:00:00,GBPUSD,SignalType.BUY,118570.77287561652,True,0.75,{}
2024-01-14 14:00:00,GBPUSD,SignalType.BUY,281270.3767462472,True,0.75,{}
2024-01-14 15:00:00,GBPUSD,SignalType.BUY,-556845.147432457,False,0.75,{}
2024-01-14 16:00:00,GBPUSD,SignalType.SELL,241163.94617017705,False,0.75,{}
2024-01-14 17:00:00,GBPUSD,SignalType.BUY,-129486.956482192,False,0.75,{}
2024-01-14 18:00:00,GBPUSD,SignalType.SELL,186785.404370346,False,0.75,{}
2024-01-14 19:00:00,GBPUSD,SignalType.BUY,1939455.2998988389,True,0.75,{}
2024-01-14 20:00:00,GBPUSD,SignalType.BUY,206123.5371201451,True,0.75,{}
2024-01-14 21:00:00,GBPUSD,SignalType.BUY,-600038.4991861768,False,0.75,{}
2024-01-14 22:00:00,GBPUSD,SignalType.SELL,-499934.6678451946,True,0.75,{}
2024-01-14 23:00:00,GBPUSD,SignalType.SELL,-207532.3219149368,True,0.75,{}
2024-01-15 00:00:00,GBPUSD,SignalType.SELL,-590458.1178171225,True,0.75,{}
2024-01-15 01:00:00,GBPUSD,SignalType.SELL,635932.5120625454,False,0.75,{}
2024-01-15 02:00:00,GBPUSD,SignalType.BUY,715569.6450327263,True,0.75,{}
2024-01-15 03:00:00,GBPUSD,SignalType.BUY,566930.4331646151,True,0.75,{}
2024-01-15 04:00:00,GBPUSD,SignalType.BUY,433380.1500813263,True,0.75,{}
2024-01-15 05:00:00,GBPUSD,SignalType.BUY,-151188.71250960068,False,0.75,{}
2024-01-15 06:00:00,GBPUSD,SignalType.SELL,-163684.88778088364,True,0.75,{}
2024-01-15 07:00:00,GBPUSD,SignalType.SELL,-45377.978179614045,True,0.75,{}
2024-01-15 08:00:00,GBPUSD,SignalType.SELL,413021.02755149006,False,0.75,{}
2024-01-15 09:00:00,GBPUSD,SignalType.BUY,-1022.3117026498585,False,0.75,{}
2024-01-15 10:00:00,GBPUSD,SignalType.BUY,32021.723341891855,True,0.75,{}
2024-01-15 11:00:00,GBPUSD,SignalType.BUY,639501.9178389782,True,0.75,{}
2024-01-15 12:00:00,GBPUSD,SignalType.BUY,221327.7636588441,True,0.75,{}
2024-01-15 13:00:00,GBPUSD,SignalType.BUY,-1436904.3269710222,False,0.75,{}
2024-01-15 14:00:00,GBPUSD,SignalType.SELL,189124.34963864257,False,0.75,{}
2024-01-15 15:00:00,GBPUSD,SignalType.BUY,-357894.60183107166,False,0.75,{}
2024-01-15 16:00:00,GBPUSD,SignalType.SELL,-24109.713430697186,True,0.75,{}
2024-01-15 17:00:00,GBPUSD,SignalType.SELL,315791.8869292064,False,0.75,{}
2024-01-15 18:00:00,GBPUSD,SignalType.BUY,-164492.41693336944,False,0.75,{}
2024-01-15 19:00:00,GBPUSD,SignalType.SELL,-190387.7611012399,True,0.75,{}
2024-01-15 20:00:00,GBPUSD,SignalType.SELL,-87432.81453991016,True,0.75,{}
2024-01-15 21:00:00,GBPUSD,SignalType.SELL,1041523.6467747252,False,0.75,{}
2024-01-15 22:00:00,GBPUSD,SignalType.BUY,-169818.21013404214,False,0.75,{}
2024-01-15 23:00:00,GBPUSD,SignalType.SELL,-240491.68252588288,True,0.75,{}
2024-01-16 00:00:00,GBPUSD,SignalType.SELL,-425436.47643914144,True,0.75,{}
2024-01-16 01:00:00,GBPUSD,SignalType.SELL,173103.08761232137,False,0.75,{}
2024-01-16 02:00:00,GBPUSD,SignalType.BUY,11016.858560979017,True,0.75,{}
2024-01-16 03:00:00,GBPUSD,SignalType.BUY,198282.97828535028,True,0.75,{}
2024-01-16 04:00:00,GBPUSD,SignalType.BUY,-307411.30755297607,False,0.75,{}
2024-01-16 05:00:00,GBPUSD,SignalType.SELL,99512.40782682475,False,0.75,{}
2024-01-16 06:00:00,GBPUSD,SignalType.BUY,156716.67686321485,True,0.75,{}
2024-01-16 07:00:00,GBPUSD,SignalType.BUY,-12217.668373207289,False,0.75,{}
2024-01-16 08:00:00,GBPUSD,SignalType.BUY,439603.94174050295,True,0.75,{}
2024-01-16 09:00:00,GBPUSD,SignalType.BUY,282437.6288129554,True,0.75,{}
2024-01-16 10:00:00,GBPUSD,SignalType.BUY,-650271.0679712107,False,0.75,{}
2024-01-16 11:00:00,GBPUSD,SignalType.SELL,233907.38439769507,False,0.75,{}
2024-01-16 12:00:00,GBPUSD,SignalType.BUY,145412.18052586715,True,0.75,{}
2024-01-16 13:00:00,GBPUSD,SignalType.BUY,-294396.82103814447,False,0.75,{}
2024-01-16 14:00:00,GBPUSD,SignalType.SELL,241559.2622442955,False,0.75,{}
2024-01-16 15:00:00,GBPUSD,SignalType.BUY,264038.4710035107,True,0.75,{}
2024-01-16 16:00:00,GBPUSD,SignalType.BUY,-785828.7428599726,False,0.75,{}
2024-01-16 17:00:00,GBPUSD,SignalType.SELL,201415.3129351246,False,0.75,{}
2024-01-16 18:00:00,GBPUSD,SignalType.BUY,288230.2220355768,True,0.75,{}
2024-01-16 19:00:00,GBPUSD,SignalType.BUY,598701.9049064645,True,0.75,{}
2024-01-16 20:00:00,GBPUSD,SignalType.BUY,129191.90065808265,True,0.75,{}
2024-01-16 21:00:00,GBPUSD,SignalType.BUY,-924649.9186342271,False,0.75,{}
2024-01-16 22:00:00,GBPUSD,SignalType.SELL,135038.15669293544,False,0.75,{}
2024-01-16 23:00:00,GBPUSD,SignalType.BUY,356614.51922227227,True,0.75,{}
2024-01-17 00:00:00,GBPUSD,SignalType.BUY,160863.76507881368,True,0.75,{}
2024-01-17 01:00:00,GBPUSD,SignalType.BUY,290662.53551213664,True,0.75,{}
2024-01-17 02:00:00,GBPUSD,SignalType.BUY,-648017.1454685557,False,0.75,{}
2024-01-17 03:00:00,GBPUSD,SignalType.SELL,76797.75702005827,False,0.75,{}
2024-01-17 04:00:00,GBPUSD,SignalType.BUY,-23848.208655736016,False,0.75,{}
2024-01-17 05:00:00,GBPUSD,SignalType.SELL,-14114.609753364675,True,0.75,{}
2024-01-17 06:00:00,GBPUSD,SignalType.BUY,-51984.34067296375,False,0.75,{}
2024-01-17 07:00:00,GBPUSD,SignalType.SELL,-218246.43691033885,True,0.75,{}
2024-01-17 08:00:00,GBPUSD,SignalType.SELL,-243387.23559564643,True,0.75,{}
2024-01-17 09:00:00,GBPUSD,SignalType.SELL,269781.41403298307,False,0.75,{}
2024-01-17 10:00:00,GBPUSD,SignalType.BUY,540841.3035637159,True,0.75,{}
2024-01-17 11:00:00,GBPUSD,SignalType.BUY,-543086.2446379001,False,0.75,{}
2024-01-17 12:00:00,GBPUSD,SignalType.SELL,-264663.0728435764,True,0.75,{}
2024-01-17 13:00:00,GBPUSD,SignalType.SELL,-262889.4789764729,True,0.75,{}
2024-01-17 14:00:00,GBPUSD,SignalType.SELL,154.20150485056183,False,0.75,{}
2024-01-17 15:00:00,GBPUSD,SignalType.BUY,-71995.184365054,False,0.75,{}
2024-01-17 16:00:00,GBPUSD,SignalType.SELL,-473939.72935444594,True,0.75,{}
2024-01-17 17:00:00,GBPUSD,SignalType.SELL,183867.72644625127,False,0.75,{}
2024-01-17 18:00:00,GBPUSD,SignalType.BUY,51764.364891632795,True,0.75,{}
2024-01-17 19:00:00,GBPUSD,SignalType.BUY,395016.55478503037,True,0.75,{}
2024-01-17 20:00:00,GBPUSD,SignalType.BUY,-34080.49093487989,False,0.75,{}
2024-01-17 21:00:00,GBPUSD,SignalType.SELL,187327.65433682175,False,0.75,{}
2024-01-17 22:00:00,GBPUSD,SignalType.BUY,-470693.49288100284,False,0.75,{}
2024-01-17 23:00:00,GBPUSD,SignalType.SELL,-406336.2109469358,True,0.75,{}
2024-01-18 00:00:00,GBPUSD,SignalType.SELL,136050.59372059145,False,0.75,{}
2024-01-18 01:00:00,GBPUSD,SignalType.BUY,230009.2955923742,True,0.75,{}
2024-01-18 02:00:00,GBPUSD,SignalType.BUY,-331566.35468905163,False,0.75,{}
2024-01-18 03:00:00,GBPUSD,SignalType.SELL,247809.4256978568,False,0.75,{}
2024-01-18 04:00:00,GBPUSD,SignalType.BUY,50512.985657311445,True,0.75,{}
