timestamp,pair,entry_price,stop_loss_price,stop_loss_pips,stop_type,stop_hit,exit_price,exit_reason
2024-01-01 17:00:00,GBPUSD,-220.51556336614448,-298.7415546713691,782259.9130522462,atr,False,0.0,
2024-01-01 18:00:00,GBPUSD,-202.4182202778763,-241.42963860651173,390114.1832863546,atr,False,0.0,
2024-01-01 19:00:00,GBPUSD,-213.9963803917881,-432.7900258770302,2187936.454852421,atr,False,0.0,
2024-01-01 20:00:00,GBPUSD,-254.77886103058543,-395.89288287067745,1411140.2184009205,atr,False,0.0,
2024-01-01 21:00:00,GBPUSD,-237.11894706282192,-307.5839255441349,704649.7848131296,atr,False,0.0,
2024-01-01 22:00:00,GBPUSD,-284.57461468345787,-398.12762783724605,1135530.131537882,atr,False,0.0,
2024-01-01 23:00:00,GBPUSD,-284.808428720881,-302.8241268368891,180156.98116008082,atr,False,0.0,
2024-01-02 00:00:00,GBPUSD,-334.6359836758635,-457.44938084810826,1228133.971722448,atr,False,0.0,
2024-01-02 01:00:00,GBPUSD,-355.834381895084,-480.6216716450019,1247872.897499179,atr,False,0.0,
2024-01-02 02:00:00,GBPUSD,-356.03505212483043,-407.3010078051351,512659.556803047,atr,False,0.0,
2024-01-02 03:00:00,GBPUSD,-364.29224250708455,-456.55830173478466,922660.5922770014,atr,False,0.0,
2024-01-02 04:00:00,GBPUSD,-319.1221472643481,-457.0447844639688,1379226.3719962074,atr,False,0.0,
2024-01-02 05:00:00,GBPUSD,-311.546892230375,-352.6492584954252,411023.66265050194,atr,False,0.0,
2024-01-02 06:00:00,GBPUSD,-310.64563640963564,-331.35649288051826,207108.5647088262,atr,False,0.0,
2024-01-02 07:00:00,GBPUSD,-265.90543496997554,-405.97551470742746,1400700.797374519,atr,False,0.0,
2024-01-02 08:00:00,GBPUSD,-302.34512789771526,-431.5476199659989,1292024.920682836,atr,False,0.0,
2024-01-02 09:00:00,GBPUSD,-304.71817001775304,-346.6683720461602,419502.02028407145,atr,False,0.0,
2024-01-02 10:00:00,GBPUSD,-295.5365703454668,-366.1878046630973,706512.343176305,atr,False,0.0,
2024-01-02 11:00:00,GBPUSD,-317.16032202777495,-378.0183435060583,608580.2147828335,atr,False,0.0,
2024-01-02 12:00:00,GBPUSD,-298.4897329874692,-419.2985622104585,1208088.292229893,atr,False,0.0,
2024-01-02 13:00:00,GBPUSD,-262.63186514551455,-348.8501993447733,862183.3419925869,atr,False,0.0,
2024-01-02 14:00:00,GBPUSD,-282.0121375563455,-400.3607959242502,1183486.583679047,atr,False,0.0,
2024-01-02 15:00:00,GBPUSD,-339.02305526529824,-476.8947555531927,1378717.0028789446,atr,False,0.0,
2024-01-02 16:00:00,GBPUSD,-320.484294039087,-430.34140647590175,1098571.1243681475,atr,False,0.0,
2024-01-02 17:00:00,GBPUSD,-340.06065537593327,-412.0562588525701,719956.0347663686,atr,False,0.0,
2024-01-02 18:00:00,GBPUSD,-343.7699326711654,-391.3388164563173,475688.8378515189,atr,False,0.0,
2024-01-02 19:00:00,GBPUSD,-401.9851504209478,-530.7551399889181,1287699.8956797034,atr,False,0.0,
2024-01-02 20:00:00,GBPUSD,-381.0267599536099,-530.4367738345771,1494100.1388096723,atr,False,0.0,
2024-01-02 21:00:00,GBPUSD,-383.6160716184582,-436.22803891277476,526119.672943166,atr,False,0.0,
2024-01-02 22:00:00,GBPUSD,-329.8143407633472,-438.6331107941455,1088187.7003079832,atr,False,0.0,
2024-01-02 23:00:00,GBPUSD,-381.796195675238,-561.5964194812702,1798002.2380603221,atr,False,0.0,
2024-01-03 00:00:00,GBPUSD,-422.0761240946214,-567.8419888970892,1457658.6480246787,atr,False,0.0,
2024-01-03 01:00:00,GBPUSD,-525.6486264781026,-825.5449601122837,2998963.3363418104,atr,False,0.0,
2024-01-03 02:00:00,GBPUSD,-578.3376261645839,-665.6690213796126,873313.9521502869,atr,False,0.0,
2024-01-03 03:00:00,GBPUSD,-554.6616282584985,-658.4506865625108,1037890.5830401236,atr,False,0.0,
2024-01-03 04:00:00,GBPUSD,-527.8020643827583,-629.6962168194513,1018941.5243669297,atr,False,0.0,
2024-01-03 05:00:00,GBPUSD,-545.4619692032214,-609.134315962846,636723.4675962459,atr,False,0.0,
2024-01-03 06:00:00,GBPUSD,-495.5236876111998,-617.942607613166,1224189.2000196623,atr,False,0.0,
2024-01-03 07:00:00,GBPUSD,-539.3828667176969,-636.3593735055749,969765.0678787809,atr,False,0.0,
2024-01-03 08:00:00,GBPUSD,-537.8805267079108,-589.1753309988105,512948.0429089978,atr,False,0.0,
2024-01-03 09:00:00,GBPUSD,-508.091155303238,-597.4395132346389,893483.5793140084,atr,False,0.0,
2024-01-03 10:00:00,GBPUSD,-533.1740562860217,-603.2604733024086,700864.1701638697,atr,False,0.0,
2024-01-03 11:00:00,GBPUSD,-447.2517010826159,-699.2973817877403,2520456.807051244,atr,False,0.0,
2024-01-03 12:00:00,GBPUSD,-455.020916983005,-565.5214194212436,1105005.0243823868,atr,False,0.0,
2024-01-03 13:00:00,GBPUSD,-458.6421213424127,-574.2992659511187,1156571.4460870612,atr,False,0.0,
2024-01-03 14:00:00,GBPUSD,-446.08205022226514,-531.3723765653197,852903.2634305449,atr,False,0.0,
2024-01-03 15:00:00,GBPUSD,-450.89893672127823,-545.2833619651399,943844.252438616,atr,False,0.0,
2024-01-03 16:00:00,GBPUSD,-456.8055215902582,-484.16196628840896,273564.4469815074,atr,False,0.0,
2024-01-03 17:00:00,GBPUSD,-455.3321106824178,-512.8988510153916,575667.4033297384,atr,False,0.0,
2024-01-03 18:00:00,GBPUSD,-396.76291636531175,-510.6078898542032,1138449.7348889145,atr,False,0.0,
2024-01-03 19:00:00,GBPUSD,-414.9521185263152,-507.06211204206926,921099.9351575407,atr,False,0.0,
2024-01-03 20:00:00,GBPUSD,-367.7627986405331,-543.7270947444633,1759642.9610393024,atr,False,0.0,
2024-01-03 21:00:00,GBPUSD,-364.8817891701436,-389.3702033094268,244884.1413928321,atr,False,0.0,
2024-01-03 22:00:00,GBPUSD,-376.40426914295017,-455.79361227517677,793893.4313222658,atr,False,0.0,
2024-01-03 23:00:00,GBPUSD,-405.81732543762087,-563.7366180331173,1579192.925954964,atr,False,0.0,
2024-01-04 00:00:00,GBPUSD,-372.70603290358474,-498.8165135719403,1261104.8066835552,atr,False,0.0,
2024-01-04 01:00:00,GBPUSD,-310.11103385052303,-450.29787979830166,1401868.459477786,atr,False,0.0,
2024-01-04 02:00:00,GBPUSD,-326.0006053723988,-384.5089878177623,585083.8244536354,atr,False,0.0,
2024-01-04 03:00:00,GBPUSD,-335.20769064184844,-365.6379061955105,304302.15553662035,atr,False,0.0,
2024-01-04 04:00:00,GBPUSD,-374.160224680301,-496.94172948989524,1227815.0480959425,atr,False,0.0,
2024-01-04 05:00:00,GBPUSD,-347.7019181334555,-431.95473734845586,842528.1921500035,atr,False,0.0,
2024-01-04 06:00:00,GBPUSD,-352.2176248572695,-457.1073068800405,1048896.8202277096,atr,False,0.0,
2024-01-04 07:00:00,GBPUSD,-442.57467816220185,-656.3985996235494,2138239.2146134763,atr,False,0.0,
2024-01-04 08:00:00,GBPUSD,-449.8734493862448,-505.2413470227769,553678.9763653212,atr,False,0.0,
2024-01-04 09:00:00,GBPUSD,-430.6696220220861,-609.6440272307619,1789744.052086758,atr,False,0.0,
2024-01-04 10:00:00,GBPUSD,-389.8849497098647,-531.9237698797899,1420388.201699252,atr,False,0.0,
2024-01-04 11:00:00,GBPUSD,-382.93422657951004,-554.3651627865427,1714309.3620703267,atr,False,0.0,
2024-01-04 12:00:00,GBPUSD,-407.2653847103847,-530.9655095619295,1237001.2485154478,atr,False,0.0,
2024-01-04 13:00:00,GBPUSD,-399.94547872741464,-470.38487662705893,704393.9789964426,atr,False,0.0,
2024-01-04 14:00:00,GBPUSD,-479.6562600994083,-748.689235326538,2690329.752271296,atr,False,0.0,
2024-01-04 15:00:00,GBPUSD,-440.9994377796453,-580.8755918178317,1398761.540381864,atr,False,0.0,
2024-01-04 16:00:00,GBPUSD,-483.04818400536533,-587.1159028010145,1040677.1879564911,atr,False,0.0,
2024-01-04 17:00:00,GBPUSD,-438.28793882003606,-567.9537133114975,1296657.7449146146,atr,False,0.0,
2024-01-04 18:00:00,GBPUSD,-489.9181372052918,-622.5370406645707,1326189.0345927882,atr,False,0.0,
2024-01-04 19:00:00,GBPUSD,-628.8265465413067,-1092.654422060694,4638278.755193874,atr,False,0.0,
2024-01-04 20:00:00,GBPUSD,-650.3887117624573,-729.9182012549015,795294.894924442,atr,False,0.0,
2024-01-04 21:00:00,GBPUSD,-624.455992339021,-750.0513016250156,1255953.092859947,atr,False,0.0,
2024-01-04 22:00:00,GBPUSD,-677.2818181991782,-786.1117653687186,1088299.4716954038,atr,False,0.0,
2024-01-04 23:00:00,GBPUSD,-717.4890883764497,-902.8374196705759,1853483.312941262,atr,False,0.0,
2024-01-05 00:00:00,GBPUSD,-708.4661055765728,-800.2618341705329,917957.2859396007,atr,False,0.0,
2024-01-05 01:00:00,GBPUSD,-677.7562455466906,-734.6198642740509,568636.1872736034,atr,False,0.0,
2024-01-05 02:00:00,GBPUSD,-543.6892403982092,-1042.6719745724515,4989827.341742423,atr,False,0.0,
2024-01-05 03:00:00,GBPUSD,-604.3010734688972,-754.5552427352513,1502541.6926635408,atr,False,0.0,
2024-01-05 04:00:00,GBPUSD,-563.649919588417,-659.1804259167862,955305.063283693,atr,False,0.0,
2024-01-05 05:00:00,GBPUSD,-528.3704660215295,-620.3993187912188,920288.5276968919,atr,False,0.0,
2024-01-05 06:00:00,GBPUSD,-494.4042776607807,-781.5704370965386,2871661.59435758,atr,False,0.0,
2024-01-05 07:00:00,GBPUSD,-477.7361252316418,-554.332753173057,765966.2794141525,atr,False,0.0,
2024-01-05 08:00:00,GBPUSD,-607.1314708185482,-922.441923483475,3153104.5266492674,atr,False,0.0,
2024-01-05 09:00:00,GBPUSD,-598.9254151726376,-818.3263106867911,2194008.9551415346,atr,False,0.0,
2024-01-05 10:00:00,GBPUSD,-562.8182022905195,-689.5995730205063,1267813.707299869,atr,False,0.0,
2024-01-05 11:00:00,GBPUSD,-543.5346409046016,-737.3634238247677,1938287.8292016606,atr,False,0.0,
2024-01-05 12:00:00,GBPUSD,-636.632315240151,-909.2033560706966,2725710.408305456,atr,False,0.0,
2024-01-05 13:00:00,GBPUSD,-583.0770396641256,-935.837369570472,3527603.2990634646,atr,False,0.0,
2024-01-05 14:00:00,GBPUSD,-588.4863122680615,-646.7007651489644,582144.528809028,atr,False,0.0,
2024-01-05 15:00:00,GBPUSD,-570.9632541280745,-633.9133019352797,629500.4780720524,atr,False,0.0,
2024-01-05 16:00:00,GBPUSD,-562.002592506967,-643.1817935045566,811792.0099758969,atr,False,0.0,
2024-01-05 17:00:00,GBPUSD,-454.70642031023385,-770.364997443747,3156585.7713351315,atr,False,0.0,
2024-01-05 18:00:00,GBPUSD,-421.62830376760814,-529.5844178424525,1079561.140748443,atr,False,0.0,
2024-01-05 19:00:00,GBPUSD,-396.088611226025,-481.2647507315647,851761.3950553966,atr,False,0.0,
2024-01-05 20:00:00,GBPUSD,-356.4980239935134,-480.915374620301,1244173.5062678757,atr,False,0.0,
2024-01-05 21:00:00,GBPUSD,-354.14343639544944,-408.0911049826608,539476.6858721136,atr,False,0.0,
2024-01-05 22:00:00,GBPUSD,-293.1744101770608,-522.3694835327207,2291950.7335565984,atr,False,0.0,
2024-01-05 23:00:00,GBPUSD,-163.6813270856145,-476.41555885515174,3127342.3176953723,atr,False,0.0,
2024-01-06 00:00:00,GBPUSD,-148.86243231808967,-225.6766055497218,768141.7323163215,atr,False,0.0,
2024-01-06 01:00:00,GBPUSD,-158.22835855143958,-190.9322358319381,327038.7728049852,atr,False,0.0,
2024-01-06 02:00:00,GBPUSD,-92.83068919006958,-232.7775949883013,1399469.0579823174,atr,False,0.0,
2024-01-06 03:00:00,GBPUSD,-157.5473332877249,-381.276219209412,2237288.8592168707,atr,False,0.0,
2024-01-06 04:00:00,GBPUSD,-191.89228087744448,-385.89095281295283,1939986.7193550835,atr,False,0.0,
2024-01-06 05:00:00,GBPUSD,-222.2368990843957,-368.3981513943447,1461612.52309949,atr,False,0.0,
2024-01-06 06:00:00,GBPUSD,-207.43664629057386,-361.32942404904327,1538927.777584694,atr,False,0.0,
2024-01-06 07:00:00,GBPUSD,-205.18649196550803,-266.8906648666914,617041.7290118337,atr,False,0.0,
2024-01-06 08:00:00,GBPUSD,-239.75509586241333,-362.98840556687026,1232333.097044569,atr,False,0.0,
2024-01-06 09:00:00,GBPUSD,-262.40570715802,-341.5422014368445,791364.9427882452,atr,False,0.0,
2024-01-06 10:00:00,GBPUSD,-262.13901767504734,-323.8035511743193,616645.3349927193,atr,False,0.0,
2024-01-06 11:00:00,GBPUSD,-299.0844636557684,-406.9598500769389,1078753.864211705,atr,False,0.0,
2024-01-06 12:00:00,GBPUSD,-280.2447309673723,-381.80737925758945,1015626.4829021719,atr,False,0.0,
2024-01-06 13:00:00,GBPUSD,-281.52435211970163,-402.7692338964653,1212448.8177676369,atr,False,0.0,
2024-01-06 14:00:00,GBPUSD,-353.5707919628717,-504.8662681119037,1512954.7614903203,atr,False,0.0,
2024-01-06 15:00:00,GBPUSD,-406.35859040786994,-535.180245713889,1288216.55306019,atr,False,0.0,
2024-01-06 16:00:00,GBPUSD,-449.2005455346835,-538.4503992573649,892498.5372268143,atr,False,0.0,
2024-01-06 17:00:00,GBPUSD,-503.47522331159536,-612.2289240965532,1087537.007849579,atr,False,0.0,
2024-01-06 18:00:00,GBPUSD,-528.6147294244365,-604.0906342242608,754759.0479982435,atr,False,0.0,
2024-01-06 19:00:00,GBPUSD,-474.7613992601121,-602.0977192231288,1273363.1996301673,atr,False,0.0,
2024-01-06 20:00:00,GBPUSD,-451.54233650053794,-580.0943372283637,1285520.0072782566,atr,False,0.0,
2024-01-06 21:00:00,GBPUSD,-542.9091900465752,-737.3120565966726,1944028.6655009738,atr,False,0.0,
2024-01-06 22:00:00,GBPUSD,-549.0957087244934,-576.7991027606874,277033.9403619403,atr,False,0.0,
2024-01-06 23:00:00,GBPUSD,-554.7780853044133,-578.3285919690417,235505.0666462836,atr,False,0.0,
2024-01-07 00:00:00,GBPUSD,-464.93100712855414,-676.7052208286608,2117742.137001067,atr,False,0.0,
2024-01-07 01:00:00,GBPUSD,-401.259030157677,-618.3414873178845,2170824.5716020744,atr,False,0.0,
2024-01-07 02:00:00,GBPUSD,-207.79875679009047,-588.0476310611342,3802488.7427104376,atr,False,0.0,
2024-01-07 03:00:00,GBPUSD,-267.67073914364516,-481.95801519986594,2142872.7605622075,atr,False,0.0,
2024-01-07 04:00:00,GBPUSD,-318.1468051326286,-471.98339513637643,1538365.9000374784,atr,False,0.0,
2024-01-07 05:00:00,GBPUSD,-344.1951211048995,-462.37684545004777,1181817.2434514824,atr,False,0.0,
2024-01-07 06:00:00,GBPUSD,-382.37000260404557,-498.2576666798127,1158876.640757671,atr,False,0.0,
2024-01-07 07:00:00,GBPUSD,-368.7243903748272,-419.8480003335068,511236.09958679567,atr,False,0.0,
2024-01-07 08:00:00,GBPUSD,-418.49496570527276,-539.4338174928165,1209388.517875437,atr,False,0.0,
2024-01-07 09:00:00,GBPUSD,-429.9019079998994,-553.8837346116259,1239818.266117265,atr,False,0.0,
2024-01-07 10:00:00,GBPUSD,-579.4769687907337,-960.4455488588284,3809685.8006809466,atr,False,0.0,
2024-01-07 11:00:00,GBPUSD,-555.0613041007547,-645.360887252957,902995.8315220228,atr,False,0.0,
2024-01-07 12:00:00,GBPUSD,-573.452186410306,-621.3516202352885,478994.33824982395,atr,False,0.0,
2024-01-07 13:00:00,GBPUSD,-620.8805631471046,-776.0508450076172,1551702.818605126,atr,False,0.0,
2024-01-07 14:00:00,GBPUSD,-592.7152801547699,-682.4654962321702,897502.1607740029,atr,False,0.0,
2024-01-07 15:00:00,GBPUSD,-591.0599939042185,-628.4635395280145,374035.4562379611,atr,False,0.0,
2024-01-07 16:00:00,GBPUSD,-446.07162280062136,-740.1226087587323,2940509.8595811096,atr,False,0.0,
2024-01-07 17:00:00,GBPUSD,-437.79085007585576,-485.50713696089645,477162.8688504069,atr,False,0.0,
2024-01-07 18:00:00,GBPUSD,-452.0092667441597,-512.9397929655174,609305.2622135769,atr,False,0.0,
2024-01-07 19:00:00,GBPUSD,-474.75386499383404,-635.3328295009688,1605789.6450713482,atr,False,0.0,
2024-01-07 20:00:00,GBPUSD,-442.40033617860604,-557.316955557663,1149166.1937905706,atr,False,0.0,
2024-01-07 21:00:00,GBPUSD,-472.51255238473675,-536.7784735102373,642659.2112550049,atr,False,0.0,
2024-01-07 22:00:00,GBPUSD,-460.10828006919957,-512.6257336362571,525174.5356705755,atr,False,0.0,
2024-01-07 23:00:00,GBPUSD,-348.51151299830735,-590.7054788910407,2421939.658927333,atr,False,0.0,
2024-01-08 00:00:00,GBPUSD,-389.6518457546456,-499.55096712646906,1098991.2137182348,atr,False,0.0,
2024-01-08 01:00:00,GBPUSD,-400.00375269133036,-470.35450463906295,703507.5194773258,atr,False,0.0,
2024-01-08 02:00:00,GBPUSD,-533.0984577558456,-778.3430157758294,2452445.5801998368,atr,False,0.0,
2024-01-08 03:00:00,GBPUSD,-543.4765741631458,-678.242024446463,1347654.5028331727,atr,False,0.0,
2024-01-08 04:00:00,GBPUSD,-535.5510824411518,-652.276827737549,1167257.4529639718,atr,False,0.0,
2024-01-08 05:00:00,GBPUSD,-550.8025735834158,-679.0895241275417,1282869.5054412596,atr,False,0.0,
2024-01-08 06:00:00,GBPUSD,-528.2748709395609,-585.5444127882637,572695.4184870288,atr,False,0.0,
2024-01-08 07:00:00,GBPUSD,-544.0908002358874,-641.0712604598511,969804.6022396369,atr,False,0.0,
2024-01-08 08:00:00,GBPUSD,-510.18645635834895,-617.9924679534668,1078060.1159511777,atr,False,0.0,
2024-01-08 09:00:00,GBPUSD,-410.06602482066637,-693.0674051902777,2830013.8036961122,atr,False,0.0,
2024-01-08 10:00:00,GBPUSD,-371.06783928955565,-471.98721785887227,1009193.7856931661,atr,False,0.0,
2024-01-08 11:00:00,GBPUSD,-307.5611051102694,-486.9327923641585,1793716.872538891,atr,False,0.0,
2024-01-08 12:00:00,GBPUSD,-254.73080454968897,-404.6145179061107,1498837.1335642175,atr,False,0.0,
2024-01-08 13:00:00,GBPUSD,-242.33061093827374,-310.32782624189804,679972.1530362432,atr,False,0.0,
2024-01-08 14:00:00,GBPUSD,-234.24855215518295,-267.3542964605243,331057.4430534136,atr,False,0.0,
2024-01-08 15:00:00,GBPUSD,-232.72572259682795,-295.0772734908015,623515.5089397354,atr,False,0.0,
2024-01-08 16:00:00,GBPUSD,-225.41946939771532,-333.44647593784197,1080270.0654012666,atr,False,0.0,
2024-01-08 17:00:00,GBPUSD,-201.59135792854948,-305.934341197875,1043429.8326932553,atr,False,0.0,
2024-01-08 18:00:00,GBPUSD,-199.39488106309327,-229.8048575400057,304099.7647691245,atr,False,0.0,
2024-01-08 19:00:00,GBPUSD,-248.09849491632764,-393.57107367495644,1454725.7875862876,atr,False,0.0,
2024-01-08 20:00:00,GBPUSD,-294.8128088535827,-479.2245034571,1844116.9460351737,atr,False,0.0,
2024-01-08 21:00:00,GBPUSD,-304.96881187714115,-379.3016729805575,743328.6110341633,atr,False,0.0,
2024-01-08 22:00:00,GBPUSD,-390.98947174170803,-605.2801288393468,2142906.5709763886,atr,False,0.0,
2024-01-08 23:00:00,GBPUSD,-424.7810333563348,-516.9586578834949,921776.2452716011,atr,False,0.0,
2024-01-09 00:00:00,GBPUSD,-507.33552267110343,-698.2168373545053,1908813.1468340182,atr,False,0.0,
2024-01-09 01:00:00,GBPUSD,-540.2649141217818,-597.928786036313,576638.719145312,atr,False,0.0,
2024-01-09 02:00:00,GBPUSD,-576.764684550169,-771.3978757551688,1946331.9120499974,atr,False,0.0,
2024-01-09 03:00:00,GBPUSD,-514.3470956461076,-646.0968072716739,1317497.116255663,atr,False,0.0,
2024-01-09 04:00:00,GBPUSD,-516.9059208551572,-607.6610651052425,907551.4425008532,atr,False,0.0,
2024-01-09 05:00:00,GBPUSD,-529.482458590284,-604.4832280656168,750007.6947533282,atr,False,0.0,
2024-01-09 06:00:00,GBPUSD,-543.2752905404361,-689.7225172232426,1464472.2668280648,atr,False,0.0,
2024-01-09 07:00:00,GBPUSD,-547.0765387276763,-638.9462033179336,918696.6459025741,atr,False,0.0,
2024-01-09 08:00:00,GBPUSD,-651.0419545860922,-938.7350639272115,2876931.0934111928,atr,False,0.0,
2024-01-09 09:00:00,GBPUSD,-703.4589134666365,-872.3914023556076,1689324.8888897104,atr,False,0.0,
2024-01-09 10:00:00,GBPUSD,-752.2554753647267,-858.0965398920148,1058410.6452728803,atr,False,0.0,
2024-01-09 11:00:00,GBPUSD,-721.3434905185071,-825.9799703682601,1046364.7984975295,atr,False,0.0,
2024-01-09 12:00:00,GBPUSD,-686.7945319516546,-832.2177439940618,1454232.1204240727,atr,False,0.0,
2024-01-09 13:00:00,GBPUSD,-703.1535349957298,-771.6648839955269,685113.48999797,atr,False,0.0,
2024-01-09 14:00:00,GBPUSD,-748.1732558546217,-840.5903062742944,924170.504196727,atr,False,0.0,
2024-01-09 15:00:00,GBPUSD,-814.8871276380278,-932.9396595237388,1180525.3188571096,atr,False,0.0,
2024-01-09 16:00:00,GBPUSD,-860.8480495097481,-953.9155094099831,930674.5990023507,atr,False,0.0,
2024-01-09 17:00:00,GBPUSD,-823.1925449135517,-961.44567080451,1382531.2589095824,atr,False,0.0,
2024-01-09 18:00:00,GBPUSD,-799.8892131176507,-891.706717726153,918175.0460850231,atr,False,0.0,
2024-01-09 19:00:00,GBPUSD,-766.761391344753,-878.809136436558,1120477.450918051,atr,False,0.0,
2024-01-09 20:00:00,GBPUSD,-818.8394645644191,-1018.2073657523885,1993679.0118796933,atr,False,0.0,
2024-01-09 21:00:00,GBPUSD,-834.8154676221468,-892.7286242830637,579131.5666091685,atr,False,0.0,
2024-01-09 22:00:00,GBPUSD,-842.9786569693682,-890.277275732684,472986.18763315794,atr,False,0.0,
2024-01-09 23:00:00,GBPUSD,-848.3724205470937,-872.9933671850204,246209.46637926693,atr,False,0.0,
2024-01-10 00:00:00,GBPUSD,-892.4360762056251,-973.4106168011841,809745.4059555901,atr,False,0.0,
2024-01-10 01:00:00,GBPUSD,-852.8374667246503,-985.7069283568503,1328694.6163220005,atr,False,0.0,
2024-01-10 02:00:00,GBPUSD,-860.1526540132952,-957.184995077516,970323.4106422081,atr,False,0.0,
2024-01-10 03:00:00,GBPUSD,-847.7466297150133,-902.8111023796068,550644.7266459344,atr,False,0.0,
2024-01-10 04:00:00,GBPUSD,-771.3708774373658,-934.4703133865034,1630994.3594913755,atr,False,0.0,
2024-01-10 05:00:00,GBPUSD,-832.865380767743,-1041.266715954265,2084013.3518652203,atr,False,0.0,
2024-01-10 06:00:00,GBPUSD,-850.7966136916725,-903.564661291864,527680.4760019155,atr,False,0.0,
2024-01-10 07:00:00,GBPUSD,-803.3767480628441,-884.7489966671046,813722.4860426062,atr,False,0.0,
2024-01-10 08:00:00,GBPUSD,-790.1667971641866,-847.2384604942572,570716.6333007052,atr,False,0.0,
2024-01-10 09:00:00,GBPUSD,-791.6860069675145,-863.240513294646,715545.0632713155,atr,False,0.0,
2024-01-10 10:00:00,GBPUSD,-743.0786124189771,-918.9871416247637,1759085.2920578665,atr,False,0.0,
2024-01-10 11:00:00,GBPUSD,-713.4324926422586,-809.3199752880042,958874.8264574569,atr,False,0.0,
2024-01-10 12:00:00,GBPUSD,-730.2785647940966,-854.9347038598407,1246561.3906574408,atr,False,0.0,
2024-01-10 13:00:00,GBPUSD,-697.0476204918807,-783.1151214271683,860675.0093528768,atr,False,0.0,
2024-01-10 14:00:00,GBPUSD,-687.4841197443609,-763.9120458011171,764279.2605675623,atr,False,0.0,
2024-01-10 15:00:00,GBPUSD,-705.2424004873812,-747.9792444284299,427368.4394104868,atr,False,0.0,
2024-01-10 16:00:00,GBPUSD,-557.8198512966223,-985.7550426820121,4279351.913853898,atr,False,0.0,
2024-01-10 17:00:00,GBPUSD,-525.4894427318544,-587.7720841128759,622826.413810215,atr,False,0.0,
2024-01-10 18:00:00,GBPUSD,-516.6762176654606,-603.0731275128484,863969.0984738778,atr,False,0.0,
2024-01-10 19:00:00,GBPUSD,-487.4736479636401,-582.4747269878419,950010.7902420189,atr,False,0.0,
2024-01-10 20:00:00,GBPUSD,-500.76877128716814,-611.355381526494,1105866.1023932598,atr,False,0.0,
2024-01-10 21:00:00,GBPUSD,-493.93512960032734,-585.7575108108672,918223.8121053991,atr,False,0.0,
2024-01-10 22:00:00,GBPUSD,-433.7612006971873,-551.9226253065325,1181614.2460934524,atr,False,0.0,
2024-01-10 23:00:00,GBPUSD,-372.7909629243604,-501.1482447314927,1283572.8180713234,atr,False,0.0,
2024-01-11 00:00:00,GBPUSD,-382.24749446710706,-449.0554387030983,668079.4423599122,atr,False,0.0,
2024-01-11 01:00:00,GBPUSD,-397.36133631337543,-512.9925759456307,1156312.3963225526,atr,False,0.0,
2024-01-11 02:00:00,GBPUSD,-418.10240414453494,-539.3469459951184,1212445.4185058346,atr,False,0.0,
2024-01-11 03:00:00,GBPUSD,-442.2979618163988,-503.8721415660387,615741.7974963989,atr,False,0.0,
2024-01-11 04:00:00,GBPUSD,-490.5630433582171,-626.542100368158,1359790.5700994092,atr,False,0.0,
2024-01-11 05:00:00,GBPUSD,-417.1769975590161,-614.647503926288,1974705.063672719,atr,False,0.0,
2024-01-11 06:00:00,GBPUSD,-398.8159361866888,-569.1774403990387,1703615.0421234984,atr,False,0.0,
2024-01-11 07:00:00,GBPUSD,-461.14616978128373,-627.7151758102043,1665690.0602892055,atr,False,0.0,
2024-01-11 08:00:00,GBPUSD,-447.09277371579356,-506.1542240904088,590614.5037461524,atr,False,0.0,
2024-01-11 09:00:00,GBPUSD,-400.4172631099185,-576.7216703561716,1763044.0724625303,atr,False,0.0,
2024-01-11 10:00:00,GBPUSD,-410.6638045374853,-458.41910434199133,477552.99804506055,atr,False,0.0,
2024-01-11 11:00:00,GBPUSD,-434.16229160383944,-516.2700693749437,821077.7777110422,atr,False,0.0,
2024-01-11 12:00:00,GBPUSD,-464.8813823586935,-547.9257132795716,830443.3092087815,atr,False,0.0,
2024-01-11 13:00:00,GBPUSD,-463.4835803192464,-494.6920754980724,312084.95178826014,atr,False,0.0,
2024-01-11 14:00:00,GBPUSD,-470.3780140587829,-536.7317763248445,663537.6226606155,atr,False,0.0,
2024-01-11 15:00:00,GBPUSD,-519.9264004648345,-735.7233309879273,2157969.3052309277,atr,False,0.0,
2024-01-11 16:00:00,GBPUSD,-474.1595145922975,-594.9309397731014,1207714.2518080391,atr,False,0.0,
2024-01-11 17:00:00,GBPUSD,-477.63611714237584,-501.55676378907003,239206.46646694196,atr,False,0.0,
2024-01-11 18:00:00,GBPUSD,-389.80955435742214,-585.6267104054631,1958171.5604804098,atr,False,0.0,
2024-01-11 19:00:00,GBPUSD,-464.90321328267004,-673.742022926788,2088388.096441179,atr,False,0.0,
2024-01-11 20:00:00,GBPUSD,-499.88015712106386,-638.13207789227,1382519.2077120608,atr,False,0.0,
2024-01-11 21:00:00,GBPUSD,-519.933234621091,-571.9844736463892,520512.39025298343,atr,False,0.0,
2024-01-11 22:00:00,GBPUSD,-533.0263200422505,-644.5449701052314,1115186.5006298088,atr,False,0.0,
2024-01-11 23:00:00,GBPUSD,-543.184676438537,-687.3009352604438,1441162.5882190675,atr,False,0.0,
2024-01-12 00:00:00,GBPUSD,-523.2149161360728,-623.9005042619062,1006855.8812583347,atr,False,0.0,
